rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,thebreak,553998,break,,null,,,,,,,,
2497.60000000149,,realistic_rating,556498,Brookmere,,50,Brookmere,Fictional,2,,,,,
null,,confidence_buffer,556600,confidence_buffer,,null,,,,,,,,
409.3999999985099,,pt2_unique_rating,557011,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,557113,confidence_buffer,,null,,,,,,,,
408.9000000022352,,pt2_memorable_rating,557524,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,557626,confidence_buffer,,null,,,,,,,,
2190.39999999851,,recognition_phase,559817,Brookmere,,50,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,559920,confidence_buffer,,null,,,,,,,,
null,,thebreak,560422,break,,null,,,,,,,,
2911,,realistic_rating,563335,Folly Beach,,51,Folly Beach,US,3,,,,,
null,,confidence_buffer,563437,confidence_buffer,,null,,,,,,,,
438.30000000074506,,pt2_unique_rating,563877,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,563980,confidence_buffer,,null,,,,,,,,
295.8999999985099,,pt2_memorable_rating,564277,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,564391,confidence_buffer,,null,,,,,,,,
2373.10000000149,,recognition_phase,566766,Folly Beach,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,566870,confidence_buffer,,null,,,,,,,,
null,,thebreak,567372,break,,null,,,,,,,,
2411.400000002235,,realistic_rating,569785,Falconridge,,51,Falconridge,Fictional,3,,,,,
null,,confidence_buffer,569888,confidence_buffer,,null,,,,,,,,
427.9000000022352,,pt2_unique_rating,570317,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,570420,confidence_buffer,,null,,,,,,,,
692.1000000014901,,probe_rating,571114,probe_rating,,50,,,,2,0,,,
null,,confidence_buffer,571216,confidence_buffer,,null,,,,,,,,
1737.5999999977648,,pt2_memorable_rating,572956,Falconridge,,49,,,1,,,,,
null,,confidence_buffer,573068,confidence_buffer,,null,,,,,,,,
1636.6000000014901,,recognition_phase,574706,Falconridge,,52,,,,,,new,1,0.75
null,,confidence_buffer,574808,confidence_buffer,,null,,,,,,,,
null,,thebreak,575310,break,,null,,,,,,,,
913.5,,realistic_rating,576226,Park City,,50,Park City,US,2,,,,,
null,,confidence_buffer,576342,confidence_buffer,,null,,,,,,,,
398.30000000074506,,pt2_unique_rating,576742,Park City,,51,,,3,,,,,
null,,confidence_buffer,576844,confidence_buffer,,null,,,,,,,,
604.8000000007451,,pt2_memorable_rating,577451,Park City,,50,,,2,,,,,
null,,confidence_buffer,577554,confidence_buffer,,null,,,,,,,,
651.5999999977648,,recognition_phase,578208,Park City,,51,,,,,,new,1,0.7777777777777778
null,,confidence_buffer,578310,confidence_buffer,,null,,,,,,,,
null,,thebreak,578823,break,,null,,,,,,,,
5213.199999999255,,realistic_rating,584038,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,584140,confidence_buffer,,null,,,,,,,,
303.0999999977648,,pt2_unique_rating,584444,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,584547,confidence_buffer,,null,,,,,,,,
253.80000000074506,,pt2_memorable_rating,584802,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,584904,confidence_buffer,,null,,,,,,,,
1080.5999999977648,,recognition_phase,585987,Juniper Creek,,52,,,,,,new,0,0.7
null,,confidence_buffer,586090,confidence_buffer,,null,,,,,,,,
null,,thebreak,586591,break,,null,,,,,,,,
1809.3999999985099,,realistic_rating,588402,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,588505,confidence_buffer,,null,,,,,,,,
192.40000000223517,,pt2_unique_rating,588699,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,588801,confidence_buffer,,null,,,,,,,,
436.69999999925494,,pt2_memorable_rating,589240,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,589342,confidence_buffer,,null,,,,,,,,
677.0999999977648,,recognition_phase,590020,Elmsbury,,49,,,,,,old,1,0.7272727272727273
null,,confidence_buffer,590123,confidence_buffer,,null,,,,,,,,
null,,thebreak,590624,break,,null,,,,,,,,
1687,,realistic_rating,592313,Hilo,,52,Hilo,US,4,,,,,
null,,confidence_buffer,592414,confidence_buffer,,null,,,,,,,,
347.69999999925494,,pt2_unique_rating,592764,Hilo,,50,,,2,,,,,
null,,confidence_buffer,592874,confidence_buffer,,null,,,,,,,,
0.10000000149011612,,pt2_memorable_rating,592876,Hilo,,51,,,3,,,,,
null,,confidence_buffer,592979,confidence_buffer,,null,,,,,,,,
303.5999999977648,,recognition_phase,593284,Hilo,,50,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,593387,confidence_buffer,,null,,,,,,,,
null,,thebreak,593888,break,,null,,,,,,,,
4826,,realistic_rating,598716,Willowford,,50,Willowford,Fictional,2,,,,,
null,,confidence_buffer,598817,confidence_buffer,,null,,,,,,,,
197.89999999850988,,pt2_unique_rating,599016,Willowford,,51,,,3,,,,,
null,,confidence_buffer,599118,confidence_buffer,,null,,,,,,,,
140.19999999925494,,pt2_memorable_rating,599261,Willowford,,50,,,2,,,,,
null,,confidence_buffer,599362,confidence_buffer,,null,,,,,,,,
3211.39999999851,,recognition_phase,602576,Willowford,,50,,,,,,old,1,0.6923076923076923
null,,confidence_buffer,602679,confidence_buffer,,null,,,,,,,,
null,,thebreak,603181,break,,null,,,,,,,,
1828,,realistic_rating,605011,Alliance,,51,Alliance,US,3,,,,,
null,,confidence_buffer,605113,confidence_buffer,,null,,,,,,,,
115.5,,pt2_unique_rating,605231,Alliance,,50,,,2,,,,,
null,,confidence_buffer,605334,confidence_buffer,,null,,,,,,,,
141,,pt2_memorable_rating,605476,Alliance,,51,,,3,,,,,
null,,confidence_buffer,605578,confidence_buffer,,null,,,,,,,,
1600.1000000014901,,recognition_phase,607180,Alliance,,49,,,,,,old,1,0.7142857142857143
null,,confidence_buffer,607283,confidence_buffer,,null,,,,,,,,
null,,thebreak,607785,break,,null,,,,,,,,
1666.1000000014901,,realistic_rating,609452,Gardnerville,,50,Gardnerville,US,2,,,,,
null,,confidence_buffer,609555,confidence_buffer,,null,,,,,,,,
37,,pt2_unique_rating,609594,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,609697,confidence_buffer,,null,,,,,,,,
132.10000000149012,,pt2_memorable_rating,609831,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,609935,confidence_buffer,,null,,,,,,,,
793.3000000007451,,recognition_phase,610730,Gardnerville,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,610832,confidence_buffer,,null,,,,,,,,
null,,thebreak,611334,break,,null,,,,,,,,
1191.300000000745,,realistic_rating,612526,Coralridge,,50,Coralridge,Fictional,2,,,,,
null,,confidence_buffer,612629,confidence_buffer,,null,,,,,,,,
92.30000000074506,,pt2_unique_rating,612723,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,612824,confidence_buffer,,null,,,,,,,,
124.5,,pt2_memorable_rating,612951,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,613052,confidence_buffer,,null,,,,,,,,
503.5999999977648,,recognition_phase,613557,Coralridge,,49,,,,,,old,1,0.6875
null,,confidence_buffer,613660,confidence_buffer,,null,,,,,,,,
null,,thebreak,614162,break,,null,,,,,,,,
1634.199999999255,,realistic_rating,615798,Albuquerque,,51,Albuquerque,US,3,,,,,
null,,confidence_buffer,615901,confidence_buffer,,null,,,,,,,,
148,,pt2_unique_rating,616052,Albuquerque,,50,,,2,,,,,
null,,confidence_buffer,616154,confidence_buffer,,null,,,,,,,,
3255.60000000149,,pt2_memorable_rating,619412,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,619514,confidence_buffer,,null,,,,,,,,
1195.7999999970198,,recognition_phase,620712,Albuquerque,,49,,,,,,old,1,0.7058823529411765
null,,confidence_buffer,620814,confidence_buffer,,null,,,,,,,,
null,,thebreak,621324,break,,null,,,,,,,,
1444.699999999255,,realistic_rating,622771,Maplehurst,,50,Maplehurst,Fictional,2,,,,,
null,,confidence_buffer,622873,confidence_buffer,,null,,,,,,,,
50.69999999925494,,pt2_unique_rating,622925,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,623028,confidence_buffer,,null,,,,,,,,
125.80000000074506,,pt2_memorable_rating,623155,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,623258,confidence_buffer,,null,,,,,,,,
361.4000000022352,,recognition_phase,623620,Maplehurst,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,623722,confidence_buffer,,null,,,,,,,,
null,,thebreak,624223,break,,null,,,,,,,,
1359.0999999977648,,realistic_rating,625584,Bar Harbor,,50,Bar Harbor,US,2,,,,,
null,,confidence_buffer,625686,confidence_buffer,,null,,,,,,,,
