rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,354442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354953,break,,null,,,,,,,,,,,,,,,,,,
6570,,familiar_rating,361524,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,361631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2026,,unique_rating,363659,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1179,,memorable_rating,364947,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365551,break,,null,,,,,,,,,,,,,,,,,,
4277,,familiar_rating,369828,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,369936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373,,probe_rating,372310,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,372422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7373,,unique_rating,379796,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5087,,memorable_rating,384999,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,385111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,385618,break,,null,,,,,,,,,,,,,,,,,,
2472,,familiar_rating,388091,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,388195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3791,,unique_rating,391986,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1534,,memorable_rating,393631,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394247,break,,null,,,,,,,,,,,,,,,,,,
5126,,familiar_rating,399373,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3752,,unique_rating,403239,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,403354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4072,,memorable_rating,407427,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,407538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408050,break,,null,,,,,,,,,,,,,,,,,,
4407,,familiar_rating,412460,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,412564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2267,,unique_rating,414831,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8555,,memorable_rating,423492,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424108,break,,null,,,,,,,,,,,,,,,,,,
3984,,familiar_rating,428093,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1444,,unique_rating,429648,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,429759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
871,,memorable_rating,430632,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,430732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431246,break,,null,,,,,,,,,,,,,,,,,,
1837,,familiar_rating,433085,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,433202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256,,unique_rating,434459,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,434567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
879,,memorable_rating,435446,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,435559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436070,break,,null,,,,,,,,,,,,,,,,,,
2385,,familiar_rating,438456,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1496,,unique_rating,440060,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1009,,memorable_rating,441173,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,441285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441797,break,,null,,,,,,,,,,,,,,,,,,
2330,,familiar_rating,444129,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
545,,unique_rating,444781,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,444893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
428,,memorable_rating,445321,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,445435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,445948,break,,null,,,,,,,,,,,,,,,,,,
2698,,familiar_rating,448647,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1819,,probe_rating,450574,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,450676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2685,,unique_rating,453362,Berkeley Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,453467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048,,memorable_rating,454517,Berkeley Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,454619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,455134,break,,null,,,,,,,,,,,,,,,,,,
2952,,familiar_rating,458088,Racine,,52,Racine,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,458198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2054,,unique_rating,460253,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,460364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1343,,memorable_rating,461708,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,461811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,462324,break,,null,,,,,,,,,,,,,,,,,,
15189,,familiar_rating,477514,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,477621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
833,,unique_rating,478456,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
833,,memorable_rating,479405,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,479520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480032,break,,null,,,,,,,,,,,,,,,,,,
4322,,familiar_rating,484354,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1228,,unique_rating,485685,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,485797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
416,,memorable_rating,486214,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,486322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,486836,break,,null,,,,,,,,,,,,,,,,,,
1378,,familiar_rating,488215,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,488333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
767,,unique_rating,489101,Linden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,489204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
663,,memorable_rating,489867,Linden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,489968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,490473,break,,null,,,,,,,,,,,,,,,,,,
2073,,familiar_rating,492546,Hanover,,49,Hanover,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2521,,unique_rating,495183,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,495297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1564,,memorable_rating,496863,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1972,,probe_rating,498950,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,499051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,499564,break,,null,,,,,,,,,,,,,,,,,,
5135,,familiar_rating,504700,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,504814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1403,,unique_rating,506219,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,506331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112,,memorable_rating,508444,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,508559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,509071,break,,null,,,,,,,,,,,,,,,,,,
3597,,familiar_rating,512670,Elmsbury,,50,Elmsbury,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,512786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1088,,unique_rating,513876,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,513979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1888,,memorable_rating,515866,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,515968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,516479,break,,null,,,,,,,,,,,,,,,,,,
3798,,familiar_rating,520278,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,520379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1057,,unique_rating,521436,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,521548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1888,,memorable_rating,523438,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,523550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,524062,break,,null,,,,,,,,,,,,,,,,,,
5544,,familiar_rating,529608,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,529714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3433,,unique_rating,533148,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,533262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2002,,memorable_rating,535266,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,535375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,535888,break,,null,,,,,,,,,,,,,,,,,,
4223,,intro_0,540112,instruct,,32,,,,,,,,,,,,,,,,,,
5142,,intro_1,545256,instruct,,32,,,,,,,,,,,,,,,,,,
7459,,intro_2,552715,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,554217,instruct,,null,,,,,,,,,,,,,,,,,,
8061,,realistic_rating,562279,Summershade,,51,Summershade,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,562382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2988,,pt2_unique_rating,565371,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,565476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2467,,pt2_memorable_rating,567945,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4201,,recognition_phase,572248,Summershade,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,572363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572864,break,,null,,,,,,,,,,,,,,,,,,
3929,,realistic_rating,576794,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,576910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1024,,pt2_unique_rating,577936,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,578048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203,,pt2_memorable_rating,580252,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,580361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1993,,recognition_phase,582355,Claywater,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,582463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,582976,break,,null,,,,,,,,,,,,,,,,,,
2962,,realistic_rating,585940,Sisters,,51,Sisters,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,586054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1028,,pt2_unique_rating,587082,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1688,,pt2_memorable_rating,588882,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,588987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1951,,recognition_phase,590940,Sisters,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,591047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591560,break,,null,,,,,,,,,,,,,,,,,,
4879,,realistic_rating,596440,Duck,,51,Duck,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,596557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1690,,pt2_unique_rating,598247,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,598351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4111,,pt2_memorable_rating,602464,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,602570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489,,recognition_phase,606061,Duck,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,606163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,606674,break,,null,,,,,,,,,,,,,,,,,,
7196,,realistic_rating,613872,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,613985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1914,,probe_rating,615901,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,616005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3305,,pt2_unique_rating,619311,Fairhaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,619426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3521,,pt2_memorable_rating,622948,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,623064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3080,,recognition_phase,626145,Fairhaven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,626253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,626765,break,,null,,,,,,,,,,,,,,,,,,
4145,,realistic_rating,630912,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,631026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2581,,pt2_unique_rating,633607,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,633717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1525,,pt2_memorable_rating,635243,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,635348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2852,,recognition_phase,638201,Pine Hollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,638308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,638822,break,,null,,,,,,,,,,,,,,,,,,
3906,,realistic_rating,642729,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,642846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1628,,pt2_unique_rating,644473,Granton Ridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,644591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566,,pt2_memorable_rating,646158,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,646273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4100,,recognition_phase,650374,Granton Ridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,650482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,650993,break,,null,,,,,,,,,,,,,,,,,,
5166,,realistic_rating,656161,Cape May,,53,Cape May,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,656264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4303,,pt2_unique_rating,660566,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,660678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4809,,pt2_memorable_rating,665487,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,665591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791,,recognition_phase,668384,Cape May,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,668496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669011,break,,null,,,,,,,,,,,,,,,,,,
6404,,realistic_rating,675415,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,675526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2931,,pt2_unique_rating,678459,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,678572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5305,,pt2_memorable_rating,683878,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,683986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3529,,recognition_phase,687516,Sammamish,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,687626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,688137,break,,null,,,,,,,,,,,,,,,,,,
5002,,realistic_rating,693141,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,693256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2855,,pt2_unique_rating,696112,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3020,,pt2_memorable_rating,699249,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2750,,recognition_phase,702104,Peoria,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,702206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,702717,break,,null,,,,,,,,,,,,,,,,,,
7857,,realistic_rating,710574,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,710679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1341,,pt2_unique_rating,712020,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
