rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1185.1000000014901,,memorable_rating,46625,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,46728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,47230,break,,null,,,,,,,,,,,,,,,,,,
1852.5,,familiar_rating,49085,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,49187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1052.5999999940395,,unique_rating,50241,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,50344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1124.8000000044703,,memorable_rating,51470,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,51573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1484.6000000014901,,probe_rating,53059,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,53161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,53663,break,,null,,,,,,,,,,,,,,,,,,
4089.7000000029802,,familiar_rating,57755,Delaro Park,,50,Delaro Park,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,57858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2716.5,,unique_rating,60575,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,60678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1170.3999999985099,,memorable_rating,61850,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,61954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,62457,break,,null,,,,,,,,,,,,,,,,,,
1716.7999999970198,,familiar_rating,64175,Yukon,,49,Yukon,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,64279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1799.6999999955297,,unique_rating,66080,Yukon,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,66183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337.7999999970198,,memorable_rating,67523,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,67625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,68127,break,,null,,,,,,,,,,,,,,,,,,
3201.5,,familiar_rating,71330,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,71432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.6000000014901,,unique_rating,72380,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,72483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
855.8999999985099,,memorable_rating,73341,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,73444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,73947,break,,null,,,,,,,,,,,,,,,,,,
5196,,familiar_rating,79145,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,79247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056.8000000044703,,unique_rating,81305,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,81408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280.5,,probe_rating,83690,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,83793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1216.5999999940395,,memorable_rating,85011,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,85113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,85616,break,,null,,,,,,,,,,,,,,,,,,
2647.5,,familiar_rating,88265,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1545.5999999940395,,unique_rating,89915,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,90018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1111.1999999955297,,memorable_rating,91131,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,91233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91736,break,,null,,,,,,,,,,,,,,,,,,
2692.7999999970198,,familiar_rating,94430,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,94534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1124.6000000014901,,unique_rating,95660,Solara Glen,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,95763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.5,,memorable_rating,96695,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97299,break,,null,,,,,,,,,,,,,,,,,,
2603.2999999970198,,familiar_rating,99904,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,100007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1636.9000000059605,,unique_rating,101645,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1276.6999999955297,,memorable_rating,103026,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,103128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,103631,break,,null,,,,,,,,,,,,,,,,,,
1163.3000000044703,,familiar_rating,104795,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,104899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1695.2000000029802,,unique_rating,106595,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2355.3000000044703,,memorable_rating,109055,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,109661,break,,null,,,,,,,,,,,,,,,,,,
1687.2000000029802,,familiar_rating,111350,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,111453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1319.7000000029802,,unique_rating,112775,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1951.3999999985099,,memorable_rating,114831,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,114933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,115436,break,,null,,,,,,,,,,,,,,,,,,
2182.2999999970198,,familiar_rating,117620,Hot Springs,,50,Hot Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,117724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1770.6999999955297,,unique_rating,119496,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1303.8999999985099,,memorable_rating,120905,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,121008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,121511,break,,null,,,,,,,,,,,,,,,,,,
1448.3999999985099,,familiar_rating,122961,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,123062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351.3000000044703,,unique_rating,124415,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,124519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
931.5,,memorable_rating,125452,Gatlinburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,125554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126057,break,,null,,,,,,,,,,,,,,,,,,
4491,,familiar_rating,130550,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,130652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2491.39999999851,,unique_rating,133145,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,133249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
810.3000000044703,,memorable_rating,134060,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,134162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134665,break,,null,,,,,,,,,,,,,,,,,,
3639.10000000149,,familiar_rating,138306,Shreveport,,49,Shreveport,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2085.9000000059605,,unique_rating,140496,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
750.3999999985099,,memorable_rating,141351,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,141955,break,,null,,,,,,,,,,,,,,,,,,
5017.89999999851,,familiar_rating,146975,Park City,,50,Park City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
870.7000000029802,,unique_rating,147950,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,148053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1245.3999999985099,,memorable_rating,149300,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,149403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149905,break,,null,,,,,,,,,,,,,,,,,,
1387.7000000029802,,familiar_rating,151294,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816.1999999955297,,unique_rating,153215,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1756.6999999955297,,memorable_rating,155075,Willowford,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,155681,break,,null,,,,,,,,,,,,,,,,,,
2527.7000000029802,,familiar_rating,158211,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1230.2999999970198,,unique_rating,159546,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
886.2999999970198,,memorable_rating,160536,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161141,break,,null,,,,,,,,,,,,,,,,,,
2092.60000000149,,familiar_rating,163235,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,163338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472.5999999940395,,unique_rating,164812,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1334.8000000044703,,probe_rating,166251,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,166355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1229.3000000044703,,memorable_rating,167586,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,167689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,168191,break,,null,,,,,,,,,,,,,,,,,,
1477.8999999985099,,familiar_rating,169671,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
974.5999999940395,,unique_rating,170750,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4365.10000000149,,memorable_rating,175220,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175825,break,,null,,,,,,,,,,,,,,,,,,
1134.6000000014901,,familiar_rating,176961,Northbridge,,51,Northbridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1230.7000000029802,,unique_rating,178296,Northbridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1080.1999999955297,,memorable_rating,179481,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180087,break,,null,,,,,,,,,,,,,,,,,,
1431.6000000014901,,familiar_rating,181520,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036.1000000014901,,unique_rating,182660,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1186.2999999970198,,memorable_rating,183951,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184555,break,,null,,,,,,,,,,,,,,,,,,
1118.5,,familiar_rating,185675,Sisters,,53,Sisters,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,185779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2715.5,,unique_rating,188496,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,188598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
916.7000000029802,,memorable_rating,189516,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,189619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190122,break,,null,,,,,,,,,,,,,,,,,,
1013.2000000029802,,familiar_rating,191137,New Verdan,,50,New Verdan,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,191240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
794.7000000029802,,unique_rating,192036,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385.2999999970198,,probe_rating,194525,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,194629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1080.0999999940395,,memorable_rating,195710,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196315,break,,null,,,,,,,,,,,,,,,,,,
759.1999999955297,,familiar_rating,197075,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079.8999999985099,,unique_rating,198260,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.7999999970198,,memorable_rating,199311,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199916,break,,null,,,,,,,,,,,,,,,,,,
2619.60000000149,,familiar_rating,202537,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
661.7000000029802,,unique_rating,203303,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
793.7000000029802,,memorable_rating,204201,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204806,break,,null,,,,,,,,,,,,,,,,,,
2588.9000000059605,,familiar_rating,207397,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,207500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184.3999999985099,,unique_rating,208686,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,208789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1125,,memorable_rating,209915,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3120.89999999851,,probe_rating,213141,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,213244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213747,break,,null,,,,,,,,,,,,,,,,,,
1641.7999999970198,,familiar_rating,215391,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,215493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3150.89999999851,,probe_rating,218645,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,218748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11266.10000000149,,unique_rating,230015,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036.2000000029802,,memorable_rating,231156,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231762,break,,null,,,,,,,,,,,,,,,,,,
97,,familiar_rating,231860,Briarfield,,53,Briarfield,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1441.8999999985099,,unique_rating,233406,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,233510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1154.8000000044703,,memorable_rating,234666,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235270,break,,null,,,,,,,,,,,,,,,,,,
3984.60000000149,,intro_0,239256,instruct,,32,,,,,,,,,,,,,,,,,,
5399.19999999553,,intro_1,244656,instruct,,32,,,,,,,,,,,,,,,,,,
6461.5999999940395,,intro_2,251118,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,252620,instruct,,null,,,,,,,,,,,,,,,,,,
3074.2999999970198,,realistic_rating,255696,Hot Springs,,49,Hot Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1754.8000000044703,,pt2_unique_rating,257556,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,257659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1200.1000000014901,,pt2_memorable_rating,258860,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,258962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3917,,recognition_phase,262881,Hot Springs,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,262984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263487,break,,null,,,,,,,,,,,,,,,,,,
2572.60000000149,,realistic_rating,266061,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,266164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5175.60000000149,,pt2_unique_rating,271341,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2415.5999999940395,,probe_rating,273861,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,273964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1530.2000000029802,,pt2_memorable_rating,275496,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5386.70000000298,,recognition_phase,280986,Westridge,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,281089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281591,break,,null,,,,,,,,,,,,,,,,,,
1958.2000000029802,,realistic_rating,283551,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
929.3000000044703,,pt2_unique_rating,284585,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
886.3999999985099,,pt2_memorable_rating,285576,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,285679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2175.10000000149,,recognition_phase,287856,Cornwall,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,287959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288461,break,,null,,,,,,,,,,,,,,,,,,
1494.1000000014901,,realistic_rating,289956,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,290060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
960.3000000044703,,pt2_unique_rating,291021,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470.3999999985099,,pt2_memorable_rating,292596,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,292699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711.1000000014901,,recognition_phase,294411,Cody,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,294514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,295017,break,,null,,,,,,,,,,,,,,,,,,
2151.89999999851,,realistic_rating,297171,Natchez,,50,Natchez,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1651.2999999970198,,pt2_unique_rating,298926,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,299030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
900.3999999985099,,pt2_memorable_rating,299931,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1785.9000000059605,,recognition_phase,301821,Natchez,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,301924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,302426,break,,null,,,,,,,,,,,,,,,,,,
1973.5999999940395,,realistic_rating,304402,Sunmere,,50,Sunmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
989.5,,pt2_unique_rating,305496,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1095.5999999940395,,pt2_memorable_rating,306696,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185.3999999985099,,recognition_phase,307986,Sunmere,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,308089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308592,break,,null,,,,,,,,,,,,,,,,,,
2092.7999999970198,,realistic_rating,310686,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1560.8000000044703,,pt2_unique_rating,312351,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
916,,pt2_memorable_rating,313371,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,313473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1336.3000000044703,,recognition_phase,314811,Bowling Green,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,314914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315417,break,,null,,,,,,,,,,,,,,,,,,
1132.5999999940395,,realistic_rating,316551,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1650,,pt2_unique_rating,318306,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
795,,pt2_memorable_rating,319205,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,319308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1411.7999999970198,,recognition_phase,320721,Golden Trace,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,320824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
