rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2977.2999999821186,,familiar_rating,369250,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,369352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2470,,unique_rating,371824,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,371926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2482.5999999940395,,memorable_rating,374410,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,375015,break,,null,,,,,,,,,,,,,,,,,,
3805.2000000178814,,familiar_rating,378821,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2810.699999988079,,unique_rating,381736,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8315.399999976158,,memorable_rating,390156,Summershade,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390762,break,,null,,,,,,,,,,,,,,,,,,
15470.5,,familiar_rating,406233,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2916.800000011921,,unique_rating,409255,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2343.800000011921,,memorable_rating,411703,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,411806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2701.399999976158,,probe_rating,414508,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,414611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,415114,break,,null,,,,,,,,,,,,,,,,,,
3697.5999999940395,,familiar_rating,418813,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,418915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2259.800000011921,,unique_rating,421177,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,421279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3147.7999999821186,,memorable_rating,424428,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,424531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425034,break,,null,,,,,,,,,,,,,,,,,,
2680.199999988079,,familiar_rating,427715,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4720.200000017881,,unique_rating,432540,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2845.7999999821186,,memorable_rating,435489,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,435591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436093,break,,null,,,,,,,,,,,,,,,,,,
5408.0999999940395,,familiar_rating,441503,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3930,,unique_rating,445537,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,445640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2715.7999999821186,,memorable_rating,448357,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448962,break,,null,,,,,,,,,,,,,,,,,,
4932.699999988079,,familiar_rating,453896,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2861.199999988079,,unique_rating,456860,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,456963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.9000000059605,,probe_rating,458925,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,459028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2491.9000000059605,,memorable_rating,461521,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,461624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,462127,break,,null,,,,,,,,,,,,,,,,,,
4779.100000023842,,familiar_rating,466908,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,467011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2647.800000011921,,unique_rating,469660,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,469763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3072.9000000059605,,probe_rating,472837,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,472940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4547.5999999940395,,memorable_rating,477489,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,477591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,478093,break,,null,,,,,,,,,,,,,,,,,,
5648,,familiar_rating,483743,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,483845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2676.199999988079,,unique_rating,486522,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,486625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2212.5999999940395,,memorable_rating,488839,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,488941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,489444,break,,null,,,,,,,,,,,,,,,,,,
6063.200000017881,,familiar_rating,495508,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,495611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2161.699999988079,,unique_rating,497774,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,497877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3284.699999988079,,memorable_rating,501162,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,501265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1596.5,,probe_rating,502863,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,502966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,503468,break,,null,,,,,,,,,,,,,,,,,,
3753.5999999940395,,familiar_rating,507223,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,507326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3529.5,,unique_rating,510856,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,510959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3297.7000000178814,,memorable_rating,514258,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,514360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,514863,break,,null,,,,,,,,,,,,,,,,,,
3955.100000023842,,familiar_rating,518819,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,518922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3288.4000000059605,,unique_rating,522212,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,522315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3570.0999999940395,,memorable_rating,525886,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,525989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,526492,break,,null,,,,,,,,,,,,,,,,,,
6537.300000011921,,intro_0,533030,instruct,,32,,,,,,,,,,,,,,,,,,
9836.699999988079,,intro_1,542868,instruct,,32,,,,,,,,,,,,,,,,,,
18569.90000000596,,intro_2,561439,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,562942,instruct,,null,,,,,,,,,,,,,,,,,,
18962.30000001192,,realistic_rating,581906,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,582009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5255.9000000059605,,pt2_unique_rating,587266,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,587369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4110.399999976158,,pt2_memorable_rating,591481,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,591584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6018.9000000059605,,recognition_phase,597604,Clearbrook,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,597708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,598210,break,,null,,,,,,,,,,,,,,,,,,
8605.5,,realistic_rating,606817,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,606920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5127.9000000059605,,pt2_unique_rating,612049,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,612152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3165.7000000178814,,pt2_memorable_rating,615319,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,615422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4590.699999988079,,recognition_phase,620014,Hanover,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,620117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,620619,break,,null,,,,,,,,,,,,,,,,,,
6054.199999988079,,realistic_rating,626675,Silverpine,,50,Silverpine,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,626778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2802.0999999940395,,pt2_unique_rating,629581,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,629684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4232,,pt2_memorable_rating,633917,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,634019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4878.5999999940395,,recognition_phase,638899,Silverpine,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,639002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,639505,break,,null,,,,,,,,,,,,,,,,,,
10260,,realistic_rating,649766,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3172.5999999940395,,pt2_unique_rating,653042,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,653145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2413.4000000059605,,probe_rating,655560,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,655664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3026.399999976158,,pt2_memorable_rating,658691,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,658794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3369.0999999940395,,recognition_phase,662164,Crestwood,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,662267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,662770,break,,null,,,,,,,,,,,,,,,,,,
8159.9000000059605,,realistic_rating,670931,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,671034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761.5,,pt2_unique_rating,673797,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,673899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1942.0999999940395,,probe_rating,675843,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,675946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2999.2999999821186,,pt2_memorable_rating,678947,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,679050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4489.0999999940395,,recognition_phase,683541,Gatlinburg,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,683644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,684146,break,,null,,,,,,,,,,,,,,,,,,
5536.4000000059605,,realistic_rating,689684,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,689787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3318.199999988079,,pt2_unique_rating,693107,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,693209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2537.9000000059605,,pt2_memorable_rating,695749,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,695852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2846.4000000059605,,recognition_phase,698700,Cape May,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,698803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,699306,break,,null,,,,,,,,,,,,,,,,,,
6331.5,,realistic_rating,705638,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,705741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1703.5,,probe_rating,707446,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,707549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1787.5999999940395,,pt2_unique_rating,709338,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,709441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2864.5999999940395,,pt2_memorable_rating,712307,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,712410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3348.7000000178814,,recognition_phase,715760,Fairhaven,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,715863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,716366,break,,null,,,,,,,,,,,,,,,,,,
8267.5,,realistic_rating,724635,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
