rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,218423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,218925,break,,null,,,,,,,,,,,,,,,,,,
8162.400000095367,,familiar_rating,227088,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6487.400000095367,,unique_rating,233678,Fairhaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3028.5999999046326,,memorable_rating,236808,Fairhaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237412,break,,null,,,,,,,,,,,,,,,,,,
3624.800000190735,,familiar_rating,241038,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1641.5,,unique_rating,242783,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3550.800000190735,,memorable_rating,246437,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247041,break,,null,,,,,,,,,,,,,,,,,,
3956.6000003814697,,familiar_rating,250998,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385.5,,unique_rating,253486,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2500.9000000953674,,memorable_rating,256090,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,256192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,256694,break,,null,,,,,,,,,,,,,,,,,,
3923.199999809265,,familiar_rating,260618,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,260719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6902.5,,unique_rating,267622,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2002.7000002861023,,memorable_rating,269728,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,269829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,270331,break,,null,,,,,,,,,,,,,,,,,,
4725.60000038147,,familiar_rating,275057,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,275158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4599.700000286102,,unique_rating,279759,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,279860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1349.2000002861023,,memorable_rating,281210,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281814,break,,null,,,,,,,,,,,,,,,,,,
4590.599999904633,,familiar_rating,286405,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752.4000000953674,,unique_rating,288260,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338.699999809265,,memorable_rating,290700,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291305,break,,null,,,,,,,,,,,,,,,,,,
5260.900000095367,,familiar_rating,296566,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,296668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3555.300000190735,,unique_rating,300224,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,300327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2319.199999809265,,memorable_rating,302647,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303251,break,,null,,,,,,,,,,,,,,,,,,
10284.5,,familiar_rating,313536,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,313637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1735.6000003814697,,unique_rating,315374,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1427.8000001907349,,memorable_rating,316903,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317507,break,,null,,,,,,,,,,,,,,,,,,
6381.199999809265,,familiar_rating,323889,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2312.7000002861023,,unique_rating,326304,Clearbrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2712.2000002861023,,memorable_rating,329118,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2095.9000000953674,,probe_rating,331316,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,331419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331920,break,,null,,,,,,,,,,,,,,,,,,
3978.9000000953674,,familiar_rating,335900,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,336001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2508.5,,unique_rating,338510,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,338612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2360,,memorable_rating,340972,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,341075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341578,break,,null,,,,,,,,,,,,,,,,,,
3243.199999809265,,familiar_rating,344822,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,344923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1819.5999999046326,,unique_rating,346744,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,346854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750.2999997138977,,memorable_rating,348605,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349212,break,,null,,,,,,,,,,,,,,,,,,
2669.199999809265,,familiar_rating,351882,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,351983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6831.200000286102,,unique_rating,358815,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,358917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1403.6999998092651,,memorable_rating,360321,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360925,break,,null,,,,,,,,,,,,,,,,,,
2946.800000190735,,familiar_rating,363873,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2736.199999809265,,unique_rating,366711,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,366813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3263.4000000953674,,memorable_rating,370077,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,370680,break,,null,,,,,,,,,,,,,,,,,,
2099.2000002861023,,familiar_rating,372780,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2633.8999996185303,,unique_rating,375516,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472.5,,memorable_rating,377091,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,377193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,377695,break,,null,,,,,,,,,,,,,,,,,,
3133.9000000953674,,familiar_rating,380829,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,380931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039.0999999046326,,unique_rating,383971,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1684.4000000953674,,memorable_rating,385758,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,385859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386360,break,,null,,,,,,,,,,,,,,,,,,
3488.9000000953674,,familiar_rating,389850,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,389951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3609.7999997138977,,unique_rating,393562,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2874.0999999046326,,memorable_rating,396538,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397141,break,,null,,,,,,,,,,,,,,,,,,
2250.5,,familiar_rating,399392,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,399493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2298.5999999046326,,unique_rating,401792,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1972.9000000953674,,memorable_rating,403868,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404471,break,,null,,,,,,,,,,,,,,,,,,
1958.5999999046326,,familiar_rating,406430,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,406532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2485.5999999046326,,unique_rating,409018,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,409120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2076.5999999046326,,memorable_rating,411197,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411799,break,,null,,,,,,,,,,,,,,,,,,
3581.0999999046326,,familiar_rating,415381,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,415483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2293.1000003814697,,unique_rating,417777,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,417878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4140.5,,memorable_rating,422019,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,422623,break,,null,,,,,,,,,,,,,,,,,,
2445.0999999046326,,familiar_rating,425069,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,425171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1782,,unique_rating,426954,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2587.800000190735,,memorable_rating,429643,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430246,break,,null,,,,,,,,,,,,,,,,,,
2316.699999809265,,familiar_rating,432563,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,432672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9360.10000038147,,unique_rating,442033,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2107,,memorable_rating,444242,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,444344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444845,break,,null,,,,,,,,,,,,,,,,,,
21949.300000190735,,intro_0,466796,instruct,,32,,,,,,,,,,,,,,,,,,
7535.900000095367,,intro_1,474332,instruct,,32,,,,,,,,,,,,,,,,,,
8704.099999904633,,intro_2,483037,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,484539,instruct,,null,,,,,,,,,,,,,,,,,,
10744.300000190735,,realistic_rating,495284,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,495386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6041.599999904633,,pt2_unique_rating,501428,Fairhaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,501530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4594.900000095367,,pt2_memorable_rating,506126,Fairhaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,506228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5778.299999713898,,recognition_phase,512007,Fairhaven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,512108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,512611,break,,null,,,,,,,,,,,,,,,,,,
8881.199999809265,,realistic_rating,521492,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,521595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3752,,pt2_unique_rating,525348,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,525449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3492,,pt2_memorable_rating,528941,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,529043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2879,,recognition_phase,531923,Sisters,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,532025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532526,break,,null,,,,,,,,,,,,,,,,,,
5693.5,,realistic_rating,538220,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,538322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5459.699999809265,,pt2_unique_rating,543782,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,543884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4785.199999809265,,pt2_memorable_rating,548670,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,548772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2703.4000000953674,,recognition_phase,551476,North Arroya,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,551578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,552080,break,,null,,,,,,,,,,,,,,,,,,
3631.7000002861023,,realistic_rating,555712,Gardnerville,,53,Gardnerville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,555814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5451.800000190735,,pt2_unique_rating,561266,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,561368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3292.300000190735,,pt2_memorable_rating,564661,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,564763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2585.199999809265,,recognition_phase,567348,Gardnerville,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,567450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,567952,break,,null,,,,,,,,,,,,,,,,,,
8072.400000095367,,realistic_rating,576025,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,576126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5974.799999713898,,pt2_unique_rating,582102,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3790.3999996185303,,pt2_memorable_rating,585994,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,586096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2427.300000190735,,recognition_phase,588524,Hilo,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,588628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,589130,break,,null,,,,,,,,,,,,,,,,,,
4114.400000095367,,realistic_rating,593245,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,593346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2221.7000002861023,,pt2_unique_rating,595568,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,595669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2035.5,,pt2_memorable_rating,597705,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,597807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2401,,probe_rating,600209,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,600310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2285.9000000953674,,recognition_phase,602597,Duck,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,602699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,603200,break,,null,,,,,,,,,,,,,,,,,,
4780.60000038147,,realistic_rating,607982,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,608084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4720.400000095367,,pt2_unique_rating,612805,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,612906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3184.9000000953674,,pt2_memorable_rating,616091,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1807.0999999046326,,recognition_phase,618000,West Talora,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,618102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,618604,break,,null,,,,,,,,,,,,,,,,,,
5132.5,,realistic_rating,623737,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,623839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1993.4000000953674,,pt2_unique_rating,625833,Juniper Creek,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,625934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1432.7000002861023,,pt2_memorable_rating,627368,Juniper Creek,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,627469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3464.7999997138977,,recognition_phase,630935,Juniper Creek,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,631037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,631539,break,,null,,,,,,,,,,,,,,,,,,
4546,,realistic_rating,636085,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,636188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2260.300000190735,,pt2_unique_rating,638449,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,638551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2985.7999997138977,,pt2_memorable_rating,641537,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,641638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2120.300000190735,,recognition_phase,643759,Hollendale,,49,,,,,,old,1,1,,,,,,,,,,
