rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4463.800000011921,,probe_rating,232467,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,232570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,233072,break,,null,,,,,,,,,,,,,,,,,,
9209.800000011921,,familiar_rating,242283,Silverpine,,50,Silverpine,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,242386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3863.300000011921,,unique_rating,246251,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5443.599999964237,,memorable_rating,251799,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,251902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252404,break,,null,,,,,,,,,,,,,,,,,,
6579.5,,familiar_rating,258985,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,259088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8759.5,,unique_rating,267849,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4413.5,,memorable_rating,272367,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272971,break,,null,,,,,,,,,,,,,,,,,,
7730.800000011921,,familiar_rating,280703,Sammamish,,53,Sammamish,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6632.200000047684,,unique_rating,287440,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,287542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3934.199999988079,,memorable_rating,291478,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,291581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2733,,probe_rating,294316,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,294418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294921,break,,null,,,,,,,,,,,,,,,,,,
6890.5,,familiar_rating,301813,Montelake,,53,Montelake,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,301916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8530.399999976158,,unique_rating,310448,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4233,,memorable_rating,314785,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315390,break,,null,,,,,,,,,,,,,,,,,,
6120.100000023842,,familiar_rating,321512,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3601.800000011921,,unique_rating,325218,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,325322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2703.899999976158,,memorable_rating,328027,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,328129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,328632,break,,null,,,,,,,,,,,,,,,,,,
4106.199999988079,,familiar_rating,332739,Hollendale,,50,Hollendale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3455.599999964237,,unique_rating,336300,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,336402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3515.699999988079,,memorable_rating,339920,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340524,break,,null,,,,,,,,,,,,,,,,,,
6640.300000011921,,familiar_rating,347166,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3809.300000011921,,unique_rating,351079,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4043.100000023842,,memorable_rating,355226,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,355328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3098.199999988079,,probe_rating,358428,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,358531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359033,break,,null,,,,,,,,,,,,,,,,,,
6863.5,,familiar_rating,365898,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,366001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3666.300000011921,,unique_rating,369668,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2216.199999988079,,memorable_rating,371989,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,372595,break,,null,,,,,,,,,,,,,,,,,,
3101.099999964237,,familiar_rating,375697,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3520.199999988079,,unique_rating,379323,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4946.300000011921,,memorable_rating,384373,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,384475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384978,break,,null,,,,,,,,,,,,,,,,,,
5469.600000023842,,familiar_rating,390449,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,390552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4372.300000011921,,unique_rating,394925,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,395028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2262.099999964237,,memorable_rating,397291,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,397394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397896,break,,null,,,,,,,,,,,,,,,,,,
5063.5,,familiar_rating,402961,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,403064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4434.199999988079,,unique_rating,407500,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,407602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3443.399999976158,,memorable_rating,411047,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,411149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411652,break,,null,,,,,,,,,,,,,,,,,,
3199.699999988079,,familiar_rating,414853,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5687.5,,unique_rating,420645,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3299.599999964237,,memorable_rating,424049,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424655,break,,null,,,,,,,,,,,,,,,,,,
3044.199999988079,,familiar_rating,427701,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4192,,unique_rating,431998,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,432101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2113.899999976158,,memorable_rating,434217,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,434821,break,,null,,,,,,,,,,,,,,,,,,
2727.400000035763,,familiar_rating,437549,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,437652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5620.300000011921,,unique_rating,443274,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,443386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2926.199999988079,,memorable_rating,446318,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,446420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446922,break,,null,,,,,,,,,,,,,,,,,,
5149.099999964237,,familiar_rating,452073,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,452176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5074.799999952316,,unique_rating,457252,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,457354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5414.399999976158,,memorable_rating,462770,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,463375,break,,null,,,,,,,,,,,,,,,,,,
4755.5,,familiar_rating,468133,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,468236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8385.600000023842,,unique_rating,476623,Manistee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,476726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2974.900000035763,,memorable_rating,479702,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480307,break,,null,,,,,,,,,,,,,,,,,,
6092.199999988079,,familiar_rating,486401,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,486503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7517.600000023842,,unique_rating,494023,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,494125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1790.9000000357628,,memorable_rating,495917,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,496020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,496522,break,,null,,,,,,,,,,,,,,,,,,
3196.5,,familiar_rating,499720,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,499822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5810.199999988079,,unique_rating,505634,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,505737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2021.7999999523163,,memorable_rating,507760,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,507862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,508364,break,,null,,,,,,,,,,,,,,,,,,
5738.199999988079,,familiar_rating,514104,Assateague Island,,53,Assateague Island,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,514207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5376.899999976158,,probe_rating,519586,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,519690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7449,,unique_rating,527140,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,527243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4182.600000023842,,memorable_rating,531427,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,531529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532031,break,,null,,,,,,,,,,,,,,,,,,
3640.699999988079,,familiar_rating,535673,Medora,,50,Medora,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,535776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
266.19999998807907,,unique_rating,536044,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,536146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
40.19999998807907,,memorable_rating,536188,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,536303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,536804,break,,null,,,,,,,,,,,,,,,,,,
5677.800000011921,,familiar_rating,542484,Abilene,,50,Abilene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,542587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2751.600000023842,,unique_rating,545340,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,545443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1460.199999988079,,memorable_rating,546904,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,547007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,547509,break,,null,,,,,,,,,,,,,,,,,,
6906.099999964237,,familiar_rating,554417,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,554520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4521.5,,unique_rating,559043,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5146.199999988079,,memorable_rating,564294,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,564395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,564897,break,,null,,,,,,,,,,,,,,,,,,
4275.699999988079,,intro_0,569174,instruct,,32,,,,,,,,,,,,,,,,,,
14490.699999988079,,intro_1,583667,instruct,,32,,,,,,,,,,,,,,,,,,
34420.69999998808,,intro_2,618089,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,619591,instruct,,null,,,,,,,,,,,,,,,,,,
6584.400000035763,,realistic_rating,626178,New Verdan,,50,New Verdan,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,626281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3733.7000000476837,,pt2_unique_rating,630016,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,630119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2665.2999999523163,,pt2_memorable_rating,632786,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,632889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5434.099999964237,,recognition_phase,638325,New Verdan,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,638427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,638930,break,,null,,,,,,,,,,,,,,,,,,
4582.600000023842,,realistic_rating,643514,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,643616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5565.599999964237,,pt2_unique_rating,649184,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,649286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3349.300000011921,,pt2_memorable_rating,652637,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,652740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.5,,recognition_phase,656341,Newport,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,656444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,656946,break,,null,,,,,,,,,,,,,,,,,,
4982,,realistic_rating,661931,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,662033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3776.899999976158,,pt2_unique_rating,665812,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,665914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3136.699999988079,,pt2_memorable_rating,669053,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,669155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4789.600000023842,,recognition_phase,673947,Ravenport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,674049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,674552,break,,null,,,,,,,,,,,,,,,,,,
7944.300000011921,,realistic_rating,682498,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,682601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4954.399999976158,,pt2_unique_rating,687556,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,687659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3545.5,,pt2_memorable_rating,691206,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,691309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5925.099999964237,,recognition_phase,697235,Ashford Hills,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,697338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,697841,break,,null,,,,,,,,,,,,,,,,,,
8148.5,,realistic_rating,705991,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,706095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5514.100000023842,,pt2_unique_rating,711611,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,711713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3960.800000011921,,pt2_memorable_rating,715676,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,715779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6565.699999988079,,recognition_phase,722346,Juniper Creek,,51,,,,,,new,0,0.8,,,,,,,,,,
null,,confidence_buffer,722449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,722951,break,,null,,,,,,,,,,,,,,,,,,
6062.199999988079,,realistic_rating,729015,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,729118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4488.699999988079,,pt2_unique_rating,733608,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,733711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1928,,pt2_memorable_rating,735640,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,735742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3745.300000011921,,recognition_phase,739489,Barnard,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,739592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,740094,break,,null,,,,,,,,,,,,,,,,,,
5429.400000035763,,realistic_rating,745525,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,745627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3869.5,,pt2_unique_rating,749498,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,749601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3197.2000000476837,,pt2_memorable_rating,752799,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,752902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.300000011921,,recognition_phase,754873,Hawthorne Bluffs,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,754975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,755478,break,,null,,,,,,,,,,,,,,,,,,
5813.600000023842,,realistic_rating,761293,Claywater,,52,Claywater,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,761395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4220.600000023842,,pt2_unique_rating,765618,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,765721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2420,,pt2_memorable_rating,768142,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,768245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4203.699999988079,,recognition_phase,772450,Claywater,,52,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,772553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,773056,break,,null,,,,,,,,,,,,,,,,,,
4447,,realistic_rating,777505,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,777608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097.100000023842,,pt2_unique_rating,779707,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4122,,pt2_memorable_rating,783933,West Talora,,50,,,2,,,,,,,,,,,,,,,
