rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,156649,confidence_buffer,,null,,,,,,,,
3257.699999999255,,memorable_rating,159909,Barnard,,50,,,2,,,,,
null,,confidence_buffer,160011,confidence_buffer,,null,,,,,,,,
null,,thebreak,160512,break,,null,,,,,,,,
5252.699999999255,,familiar_rating,165767,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,
null,,confidence_buffer,165869,confidence_buffer,,null,,,,,,,,
3632.199999999255,,unique_rating,169503,Driftwood Bay,,50,,,2,,,,,
null,,confidence_buffer,169605,confidence_buffer,,null,,,,,,,,
8483,,memorable_rating,178090,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,178192,confidence_buffer,,null,,,,,,,,
null,,thebreak,178694,break,,null,,,,,,,,
730.9000000022352,,familiar_rating,179427,Bar Harbor,,50,Bar Harbor,US,2,,,,,
null,,confidence_buffer,179530,confidence_buffer,,null,,,,,,,,
996.0999999977648,,unique_rating,180528,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,180630,confidence_buffer,,null,,,,,,,,
1847.6000000014901,,probe_rating,182480,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,182583,confidence_buffer,,null,,,,,,,,
1072.5,,memorable_rating,183656,Bar Harbor,,50,,,2,,,,,
null,,confidence_buffer,183758,confidence_buffer,,null,,,,,,,,
null,,thebreak,184260,break,,null,,,,,,,,
769.8000000007451,,familiar_rating,185031,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,185133,confidence_buffer,,null,,,,,,,,
140.5,,unique_rating,185275,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,185376,confidence_buffer,,null,,,,,,,,
373.19999999925494,,memorable_rating,185750,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,185853,confidence_buffer,,null,,,,,,,,
null,,thebreak,186354,break,,null,,,,,,,,
614.5,,familiar_rating,186970,Alliance,,50,Alliance,US,2,,,,,
null,,confidence_buffer,187072,confidence_buffer,,null,,,,,,,,
1004.9000000022352,,unique_rating,188079,Alliance,,49,,,1,,,,,
null,,confidence_buffer,188182,confidence_buffer,,null,,,,,,,,
1206,,memorable_rating,189389,Alliance,,52,,,4,,,,,
null,,confidence_buffer,189492,confidence_buffer,,null,,,,,,,,
null,,thebreak,189993,break,,null,,,,,,,,
942,,familiar_rating,190937,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,
null,,confidence_buffer,191040,confidence_buffer,,null,,,,,,,,
522.2000000029802,,unique_rating,191564,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,191667,confidence_buffer,,null,,,,,,,,
338.0999999977648,,memorable_rating,192007,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,192115,confidence_buffer,,null,,,,,,,,
null,,thebreak,192617,break,,null,,,,,,,,
1104.300000000745,,familiar_rating,193723,Highvale,,52,Highvale,Fictional,4,,,,,
null,,confidence_buffer,193826,confidence_buffer,,null,,,,,,,,
793.1999999992549,,unique_rating,194621,Highvale,,50,,,2,,,,,
null,,confidence_buffer,194723,confidence_buffer,,null,,,,,,,,
930.9000000022352,,memorable_rating,195656,Highvale,,49,,,1,,,,,
null,,confidence_buffer,195758,confidence_buffer,,null,,,,,,,,
null,,thebreak,196259,break,,null,,,,,,,,
1212.8999999985099,,familiar_rating,197474,Park City,,50,Park City,US,2,,,,,
null,,confidence_buffer,197577,confidence_buffer,,null,,,,,,,,
908.8000000007451,,unique_rating,198488,Park City,,50,,,2,,,,,
null,,confidence_buffer,198590,confidence_buffer,,null,,,,,,,,
1947.699999999255,,probe_rating,200540,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,200643,confidence_buffer,,null,,,,,,,,
1020.6000000014901,,memorable_rating,201665,Park City,,52,,,4,,,,,
null,,confidence_buffer,201767,confidence_buffer,,null,,,,,,,,
null,,thebreak,202269,break,,null,,,,,,,,
1708.199999999255,,familiar_rating,203979,Natchez,,50,Natchez,US,2,,,,,
null,,confidence_buffer,204082,confidence_buffer,,null,,,,,,,,
81.19999999925494,,unique_rating,204165,Natchez,,52,,,4,,,,,
null,,confidence_buffer,204267,confidence_buffer,,null,,,,,,,,
541.8999999985099,,memorable_rating,204811,Natchez,,52,,,4,,,,,
null,,confidence_buffer,204913,confidence_buffer,,null,,,,,,,,
null,,thebreak,205414,break,,null,,,,,,,,
873.3000000007451,,familiar_rating,206289,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,
null,,confidence_buffer,206391,confidence_buffer,,null,,,,,,,,
4357.199999999255,,unique_rating,210750,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,210853,confidence_buffer,,null,,,,,,,,
908.6999999992549,,memorable_rating,211763,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,211864,confidence_buffer,,null,,,,,,,,
null,,thebreak,212366,break,,null,,,,,,,,
797.5999999977648,,familiar_rating,213165,North Arroya,,51,North Arroya,Fictional,3,,,,,
null,,confidence_buffer,213268,confidence_buffer,,null,,,,,,,,
434.5999999977648,,unique_rating,213705,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,213807,confidence_buffer,,null,,,,,,,,
478.5999999977648,,memorable_rating,214288,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,214390,confidence_buffer,,null,,,,,,,,
null,,thebreak,214891,break,,null,,,,,,,,
858.8000000007451,,familiar_rating,215751,Briarfield,,52,Briarfield,Fictional,4,,,,,
null,,confidence_buffer,215853,confidence_buffer,,null,,,,,,,,
345,,unique_rating,216200,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,216302,confidence_buffer,,null,,,,,,,,
612.2999999970198,,memorable_rating,216916,Briarfield,,49,,,1,,,,,
null,,confidence_buffer,217019,confidence_buffer,,null,,,,,,,,
null,,thebreak,217520,break,,null,,,,,,,,
3895.89999999851,,intro_0,221418,instruct,,32,,,,,,,,
770.1000000014901,,intro_1,222189,instruct,,32,,,,,,,,
4586.400000002235,,intro_2,226776,instruct,,32,,,,,,,,
null,,instruct_dir_4,228278,instruct,,null,,,,,,,,
3255.5,,realistic_rating,231535,Clearbrook,,50,Clearbrook,Fictional,2,,,,,
null,,confidence_buffer,231639,confidence_buffer,,null,,,,,,,,
355.19999999925494,,pt2_unique_rating,231996,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,232099,confidence_buffer,,null,,,,,,,,
326.30000000074506,,pt2_memorable_rating,232426,Clearbrook,,51,,,3,,,,,
null,,confidence_buffer,232528,confidence_buffer,,null,,,,,,,,
1244,,probe_rating,233774,probe_rating,,50,,,,2,0,,,
null,,confidence_buffer,233876,confidence_buffer,,null,,,,,,,,
1097.5999999977648,,recognition_phase,234976,Clearbrook,,52,,,,,,new,1,1
null,,confidence_buffer,235078,confidence_buffer,,null,,,,,,,,
null,,thebreak,235583,break,,null,,,,,,,,
2751.199999999255,,realistic_rating,238336,Alliance,,50,Alliance,US,2,,,,,
null,,confidence_buffer,238439,confidence_buffer,,null,,,,,,,,
859.6000000014901,,pt2_unique_rating,239300,Alliance,,51,,,3,,,,,
null,,confidence_buffer,239402,confidence_buffer,,null,,,,,,,,
637.6000000014901,,pt2_memorable_rating,240041,Alliance,,50,,,2,,,,,
null,,confidence_buffer,240144,confidence_buffer,,null,,,,,,,,
6862.60000000149,,recognition_phase,247009,Alliance,,51,,,,,,new,0,0.5
null,,confidence_buffer,247112,confidence_buffer,,null,,,,,,,,
null,,thebreak,247613,break,,null,,,,,,,,
8594.300000000745,,realistic_rating,256209,Racine,,50,Racine,US,2,,,,,
null,,confidence_buffer,256311,confidence_buffer,,null,,,,,,,,
472,,pt2_unique_rating,256785,Racine,,52,,,4,,,,,
null,,confidence_buffer,256887,confidence_buffer,,null,,,,,,,,
18741.39999999851,,pt2_memorable_rating,275630,Racine,,50,,,2,,,,,
null,,confidence_buffer,275732,confidence_buffer,,null,,,,,,,,
7842.39999999851,,recognition_phase,283576,Racine,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,283680,confidence_buffer,,null,,,,,,,,
null,,thebreak,284181,break,,null,,,,,,,,
2578.39999999851,,realistic_rating,286761,Ravenport,,50,Ravenport,Fictional,2,,,,,
null,,confidence_buffer,286864,confidence_buffer,,null,,,,,,,,
1435.2999999970198,,pt2_unique_rating,288301,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,288403,confidence_buffer,,null,,,,,,,,
664.5999999977648,,pt2_memorable_rating,289070,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,289172,confidence_buffer,,null,,,,,,,,
5145,,recognition_phase,294319,Ravenport,,49,,,,,,old,1,0.75
null,,confidence_buffer,294421,confidence_buffer,,null,,,,,,,,
null,,thebreak,294923,break,,null,,,,,,,,
1059.5,,realistic_rating,295984,Yukon,,51,Yukon,US,3,,,,,
null,,confidence_buffer,296091,confidence_buffer,,null,,,,,,,,
365,,pt2_unique_rating,296458,Yukon,,50,,,2,,,,,
null,,confidence_buffer,296560,confidence_buffer,,null,,,,,,,,
807.3999999985099,,pt2_memorable_rating,297369,Yukon,,51,,,3,,,,,
null,,confidence_buffer,297470,confidence_buffer,,null,,,,,,,,
888.8999999985099,,recognition_phase,298360,Yukon,,49,,,,,,old,1,0.8
null,,confidence_buffer,298461,confidence_buffer,,null,,,,,,,,
null,,thebreak,298963,break,,null,,,,,,,,
1059.800000000745,,realistic_rating,300025,Redgrove,,52,Redgrove,Fictional,4,,,,,
null,,confidence_buffer,300128,confidence_buffer,,null,,,,,,,,
628.3999999985099,,pt2_unique_rating,300758,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,300861,confidence_buffer,,null,,,,,,,,
1492.800000000745,,pt2_memorable_rating,302355,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,302457,confidence_buffer,,null,,,,,,,,
1197.2000000029802,,recognition_phase,303655,Redgrove,,49,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,303756,confidence_buffer,,null,,,,,,,,
null,,thebreak,304259,break,,null,,,,,,,,
676.4000000022352,,realistic_rating,304937,Manistee,,51,Manistee,US,3,,,,,
null,,confidence_buffer,305039,confidence_buffer,,null,,,,,,,,
170.90000000223517,,pt2_unique_rating,305212,Manistee,,50,,,2,,,,,
null,,confidence_buffer,305313,confidence_buffer,,null,,,,,,,,
298.80000000074506,,pt2_memorable_rating,305613,Manistee,,52,,,4,,,,,
null,,confidence_buffer,305716,confidence_buffer,,null,,,,,,,,
223,,probe_rating,305941,probe_rating,,49,,,,1,0,,,
null,,confidence_buffer,306043,confidence_buffer,,null,,,,,,,,
208.40000000223517,,recognition_phase,306253,Manistee,,50,,,,,,old,0,0.5714285714285714
null,,confidence_buffer,306355,confidence_buffer,,null,,,,,,,,
null,,thebreak,306870,break,,null,,,,,,,,
1322.0999999977648,,realistic_rating,308194,Cody,,51,Cody,US,3,,,,,
null,,confidence_buffer,308296,confidence_buffer,,null,,,,,,,,
177.30000000074506,,pt2_unique_rating,308475,Cody,,50,,,2,,,,,
null,,confidence_buffer,308577,confidence_buffer,,null,,,,,,,,
454.0999999977648,,pt2_memorable_rating,309032,Cody,,52,,,4,,,,,
null,,confidence_buffer,309134,confidence_buffer,,null,,,,,,,,
2434.7999999970198,,recognition_phase,311571,Cody,,49,,,,,,old,0,0.5
null,,confidence_buffer,311674,confidence_buffer,,null,,,,,,,,
null,,thebreak,312175,break,,null,,,,,,,,
3006.699999999255,,realistic_rating,315183,Bowling Green,,51,Bowling Green,US,3,,,,,
null,,confidence_buffer,315285,confidence_buffer,,null,,,,,,,,
6777.699999999255,,pt2_unique_rating,322064,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,322166,confidence_buffer,,null,,,,,,,,
2746.60000000149,,pt2_memorable_rating,324914,Bowling Green,,50,,,2,,,,,
null,,confidence_buffer,325016,confidence_buffer,,null,,,,,,,,
1308.300000000745,,recognition_phase,326325,Bowling Green,,49,,,,,,old,0,0.4444444444444444
null,,confidence_buffer,326433,confidence_buffer,,null,,,,,,,,
null,,thebreak,326947,break,,null,,,,,,,,
635.3000000007451,,realistic_rating,327585,Orr,,51,Orr,US,3,,,,,
null,,confidence_buffer,327687,confidence_buffer,,null,,,,,,,,
323.5,,pt2_unique_rating,328013,Orr,,50,,,2,,,,,
null,,confidence_buffer,328115,confidence_buffer,,null,,,,,,,,
592.5,,pt2_memorable_rating,328708,Orr,,49,,,1,,,,,
null,,confidence_buffer,328810,confidence_buffer,,null,,,,,,,,
1254.300000000745,,recognition_phase,330066,Orr,,52,,,,,,new,1,0.5
null,,confidence_buffer,330171,confidence_buffer,,null,,,,,,,,
null,,thebreak,330672,break,,null,,,,,,,,
584.3999999985099,,realistic_rating,331258,Duck,,51,Duck,US,3,,,,,
null,,confidence_buffer,331360,confidence_buffer,,null,,,,,,,,
243.59999999776483,,pt2_unique_rating,331605,Duck,,50,,,2,,,,,
null,,confidence_buffer,331707,confidence_buffer,,null,,,,,,,,
4909.5,,pt2_memorable_rating,336618,Duck,,51,,,3,,,,,
null,,confidence_buffer,336721,confidence_buffer,,null,,,,,,,,
5938.39999999851,,recognition_phase,342661,Duck,,49,,,,,,old,0,0.45454545454545453
null,,confidence_buffer,342763,confidence_buffer,,null,,,,,,,,
null,,thebreak,343264,break,,null,,,,,,,,
4538.599999997765,,realistic_rating,347804,Delaro Park,,51,Delaro Park,Fictional,3,,,,,
null,,confidence_buffer,347906,confidence_buffer,,null,,,,,,,,
1094.5,,pt2_unique_rating,349002,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,349104,confidence_buffer,,null,,,,,,,,
1077.5,,pt2_memorable_rating,350184,Delaro Park,,49,,,1,,,,,
null,,confidence_buffer,350286,confidence_buffer,,null,,,,,,,,
547.5,,recognition_phase,350835,Delaro Park,,49,,,,,,old,0,0.4166666666666667
null,,confidence_buffer,350938,confidence_buffer,,null,,,,,,,,
null,,thebreak,351440,break,,null,,,,,,,,
575.1000000014901,,realistic_rating,352017,Barnard,,51,Barnard,US,3,,,,,
null,,confidence_buffer,352120,confidence_buffer,,null,,,,,,,,
468.1000000014901,,pt2_unique_rating,352590,Barnard,,50,,,2,,,,,
null,,confidence_buffer,352693,confidence_buffer,,null,,,,,,,,
775.8999999985099,,pt2_memorable_rating,353471,Barnard,,51,,,3,,,,,
null,,confidence_buffer,353572,confidence_buffer,,null,,,,,,,,
821,,recognition_phase,354395,Barnard,,52,,,,,,new,0,0.38461538461538464
null,,confidence_buffer,354498,confidence_buffer,,null,,,,,,,,
null,,thebreak,354999,break,,null,,,,,,,,
8285.89999999851,,realistic_rating,363287,Athens,,51,Athens,US,3,,,,,
null,,confidence_buffer,363389,confidence_buffer,,null,,,,,,,,
21151.70000000298,,probe_rating,384542,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,384644,confidence_buffer,,null,,,,,,,,
1321.300000000745,,pt2_unique_rating,385967,Athens,,52,,,4,,,,,
null,,confidence_buffer,386069,confidence_buffer,,null,,,,,,,,
798.7000000029802,,pt2_memorable_rating,386869,Athens,,52,,,4,,,,,
null,,confidence_buffer,386971,confidence_buffer,,null,,,,,,,,
7035.29999999702,,recognition_phase,394008,Athens,,49,,,,,,old,1,0.42857142857142855
null,,confidence_buffer,394111,confidence_buffer,,null,,,,,,,,
null,,thebreak,394613,break,,null,,,,,,,,
3263.099999997765,,realistic_rating,397877,Hanover,,51,Hanover,US,3,,,,,
null,,confidence_buffer,397979,confidence_buffer,,null,,,,,,,,
797.8000000007451,,pt2_unique_rating,398779,Hanover,,52,,,4,,,,,
null,,confidence_buffer,398881,confidence_buffer,,null,,,,,,,,
5968.70000000298,,pt2_memorable_rating,404852,Hanover,,51,,,3,,,,,
null,,confidence_buffer,404955,confidence_buffer,,null,,,,,,,,
22758.599999997765,,recognition_phase,427714,Hanover,,49,,,,,,old,0,0.4
null,,confidence_buffer,427817,confidence_buffer,,null,,,,,,,,
null,,thebreak,428318,break,,null,,,,,,,,
845.5,,realistic_rating,429165,Northbridge,,51,Northbridge,Fictional,3,,,,,
null,,confidence_buffer,429267,confidence_buffer,,null,,,,,,,,
492,,pt2_unique_rating,429761,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,429863,confidence_buffer,,null,,,,,,,,
355.30000000074506,,pt2_memorable_rating,430221,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,430323,confidence_buffer,,null,,,,,,,,
555.1000000014901,,recognition_phase,430880,Northbridge,,49,,,,,,old,0,0.375
null,,confidence_buffer,430982,confidence_buffer,,null,,,,,,,,
null,,thebreak,431484,break,,null,,,,,,,,
495.19999999925494,,realistic_rating,431981,Huntsville,,51,Huntsville,US,3,,,,,
null,,confidence_buffer,432083,confidence_buffer,,null,,,,,,,,
167.59999999776483,,pt2_unique_rating,432252,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,432354,confidence_buffer,,null,,,,,,,,
127,,pt2_memorable_rating,432482,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,432584,confidence_buffer,,null,,,,,,,,
247.19999999925494,,recognition_phase,432832,Huntsville,,50,,,,,,old,1,0.4117647058823529
null,,confidence_buffer,432935,confidence_buffer,,null,,,,,,,,
null,,thebreak,433437,break,,null,,,,,,,,
915.3000000007451,,realistic_rating,434354,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,434457,confidence_buffer,,null,,,,,,,,
119.30000000074506,,pt2_unique_rating,434577,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,434678,confidence_buffer,,null,,,,,,,,
407,,pt2_memorable_rating,435086,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,435188,confidence_buffer,,null,,,,,,,,
