rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,285197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
801.2000000476837,,unique_rating,285999,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1009.6000000238419,,memorable_rating,287111,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,287213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287717,break,,null,,,,,,,,,,,,,,,,,,
3169.600000023842,,familiar_rating,290887,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,290989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313.8999999761581,,unique_rating,292304,Lake of the Ozarks,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1064.800000011921,,memorable_rating,293471,Lake of the Ozarks,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,293573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7697.699999988079,,probe_rating,301272,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,301373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301875,break,,null,,,,,,,,,,,,,,,,,,
2859.600000023842,,familiar_rating,304736,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512.5,,unique_rating,306351,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,306453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1153.7000000476837,,memorable_rating,307607,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,307709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308211,break,,null,,,,,,,,,,,,,,,,,,
3067.699999988079,,familiar_rating,311280,Claywater,,53,Claywater,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,311382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185,,unique_rating,312567,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4186.100000023842,,probe_rating,316856,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,316958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840.8999999761581,,memorable_rating,318800,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,318901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319403,break,,null,,,,,,,,,,,,,,,,,,
1700.3999999761581,,familiar_rating,321104,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
799.6000000238419,,unique_rating,322008,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1170.199999988079,,memorable_rating,323280,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323883,break,,null,,,,,,,,,,,,,,,,,,
3115.699999988079,,familiar_rating,327000,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1288.699999988079,,unique_rating,328391,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,328493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1217.300000011921,,memorable_rating,329712,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,330315,break,,null,,,,,,,,,,,,,,,,,,
3316.100000023842,,familiar_rating,333632,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1289,,unique_rating,335024,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,335125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1665.9000000357628,,memorable_rating,336792,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,336893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337395,break,,null,,,,,,,,,,,,,,,,,,
2163.599999964237,,familiar_rating,339559,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1057.2999999523163,,unique_rating,340720,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
937.2999999523163,,memorable_rating,341760,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342363,break,,null,,,,,,,,,,,,,,,,,,
3955.5,,familiar_rating,346320,Healdsburg,,52,Healdsburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
985.5,,unique_rating,347408,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,347509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
834.0999999642372,,memorable_rating,348344,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348947,break,,null,,,,,,,,,,,,,,,,,,
1715.5,,familiar_rating,350664,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,350765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
985.8000000119209,,unique_rating,351752,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
832.8000000119209,,memorable_rating,352687,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2657.100000023842,,probe_rating,355447,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,355549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356051,break,,null,,,,,,,,,,,,,,,,,,
4019.5,,familiar_rating,360071,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281.300000011921,,unique_rating,361455,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,361557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
961.7000000476837,,memorable_rating,362519,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,362621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,363122,break,,null,,,,,,,,,,,,,,,,,,
3060.699999988079,,familiar_rating,366183,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,366285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
897.8000000119209,,unique_rating,367184,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
641,,memorable_rating,367928,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,368034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2548.800000011921,,probe_rating,370584,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,370686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,371188,break,,null,,,,,,,,,,,,,,,,,,
4363,,familiar_rating,375552,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.9000000357628,,unique_rating,377184,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.1999999880791,,memorable_rating,378160,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378763,break,,null,,,,,,,,,,,,,,,,,,
1875.8999999761581,,familiar_rating,380640,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
753.6000000238419,,unique_rating,381496,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,381597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
898.1000000238419,,memorable_rating,382496,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,382597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383098,break,,null,,,,,,,,,,,,,,,,,,
2004.8999999761581,,familiar_rating,385104,Oakridge,,50,Oakridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
944.8999999761581,,unique_rating,386151,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
745.4000000357628,,memorable_rating,386999,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,387606,break,,null,,,,,,,,,,,,,,,,,,
1968.0999999642372,,familiar_rating,389576,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,389677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
833.5,,unique_rating,390511,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
690.0999999642372,,memorable_rating,391304,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,391906,break,,null,,,,,,,,,,,,,,,,,,
2061.199999988079,,familiar_rating,393968,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,394076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1050.4000000357628,,unique_rating,395128,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,395229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
922,,memorable_rating,396152,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,396253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396756,break,,null,,,,,,,,,,,,,,,,,,
2818.7999999523163,,familiar_rating,399576,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,399679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
871.6999999880791,,unique_rating,400552,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,400653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.6999999880791,,memorable_rating,401568,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,402172,break,,null,,,,,,,,,,,,,,,,,,
1867,,familiar_rating,404040,Rosehollow,,52,Rosehollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.5,,unique_rating,405016,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,405117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1001.6000000238419,,memorable_rating,406120,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,406221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406723,break,,null,,,,,,,,,,,,,,,,,,
964.0999999642372,,familiar_rating,407688,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,407789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281.5,,unique_rating,409072,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
961.4000000357628,,memorable_rating,410136,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,410237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,410739,break,,null,,,,,,,,,,,,,,,,,,
3324.099999964237,,familiar_rating,414064,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,414165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1041.6000000238419,,unique_rating,415208,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,415318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1248.5,,memorable_rating,416568,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417186,break,,null,,,,,,,,,,,,,,,,,,
3316.899999976158,,familiar_rating,420504,Ironwood Heights,,52,Ironwood Heights,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,420605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
921.5,,unique_rating,421528,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,421630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
776.8000000119209,,memorable_rating,422408,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,422509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,423010,break,,null,,,,,,,,,,,,,,,,,,
3405.100000023842,,familiar_rating,426416,Shreveport,,52,Shreveport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,426517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
665.9000000357628,,unique_rating,427183,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
809.5,,memorable_rating,428096,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,428698,break,,null,,,,,,,,,,,,,,,,,,
1828.5,,familiar_rating,430528,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,430629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
809.3000000119209,,unique_rating,431440,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,431541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3153.5,,probe_rating,434696,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,434798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3001.2000000476837,,memorable_rating,437800,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,437901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438403,break,,null,,,,,,,,,,,,,,,,,,
3404.099999964237,,familiar_rating,441808,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,441909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
777.6999999880791,,unique_rating,442688,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
889.5,,memorable_rating,443679,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444284,break,,null,,,,,,,,,,,,,,,,,,
3058.800000011921,,familiar_rating,447344,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,447445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825.8999999761581,,unique_rating,448272,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,448374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
936.8999999761581,,memorable_rating,449311,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,449916,break,,null,,,,,,,,,,,,,,,,,,
3691,,intro_0,453608,instruct,,32,,,,,,,,,,,,,,,,,,
7599.400000035763,,intro_1,461208,instruct,,32,,,,,,,,,,,,,,,,,,
5871,,intro_2,467080,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,468581,instruct,,null,,,,,,,,,,,,,,,,,,
6193.899999976158,,realistic_rating,474776,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,474877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1129.3999999761581,,pt2_unique_rating,476008,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,476109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
818.1000000238419,,pt2_memorable_rating,476928,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,477029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7568.799999952316,,recognition_phase,484600,Silverpine,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,484701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,485203,break,,null,,,,,,,,,,,,,,,,,,
2940,,realistic_rating,488143,Duck,,50,Duck,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,488245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1441.5,,pt2_unique_rating,489688,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,489789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1129.9000000357628,,pt2_memorable_rating,490920,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,491022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761,,recognition_phase,493784,Duck,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,493885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494387,break,,null,,,,,,,,,,,,,,,,,,
4651.5,,realistic_rating,499040,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
944.8000000119209,,pt2_unique_rating,500088,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,500189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1914.1000000238419,,pt2_memorable_rating,502104,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,502206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2737.199999988079,,recognition_phase,504944,Fairhaven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,505045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,505547,break,,null,,,,,,,,,,,,,,,,,,
3499.800000011921,,realistic_rating,509048,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,509154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
821.3000000119209,,pt2_unique_rating,509976,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,510084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
858.5999999642372,,pt2_memorable_rating,510944,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,511045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2665.599999964237,,recognition_phase,513711,Highvale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,513813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,514314,break,,null,,,,,,,,,,,,,,,,,,
2756.399999976158,,realistic_rating,517072,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,517173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1209.8999999761581,,pt2_unique_rating,518384,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,518485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042,,pt2_memorable_rating,519528,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,519629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2466,,recognition_phase,522096,Orchard Bend,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,522198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,522699,break,,null,,,,,,,,,,,,,,,,,,
2955.699999988079,,realistic_rating,525656,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,525757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
905.4000000357628,,pt2_unique_rating,526663,Hilo,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,526765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
810,,pt2_memorable_rating,527576,Hilo,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,527678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2480.800000011921,,probe_rating,530160,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,530263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2008.1000000238419,,recognition_phase,532272,Hilo,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,532373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532875,break,,null,,,,,,,,,,,,,,,,,,
3124,,realistic_rating,535999,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,536101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1162,,pt2_unique_rating,537264,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,537365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
969.3999999761581,,pt2_memorable_rating,538336,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3834.099999964237,,recognition_phase,542272,Albuquerque,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,542374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,542875,break,,null,,,,,,,,,,,,,,,,,,
3163.599999964237,,realistic_rating,546040,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,546142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
929.1999999880791,,pt2_unique_rating,547072,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1560.5,,pt2_memorable_rating,548736,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,548838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2096.800000011921,,recognition_phase,550936,Newport,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,551037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,551539,break,,null,,,,,,,,,,,,,,,,,,
4003.699999988079,,realistic_rating,555544,New Verdan,,50,New Verdan,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,555645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321.300000011921,,pt2_unique_rating,556968,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,557069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
897.3000000119209,,pt2_memorable_rating,557968,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,558075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
