rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,102172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5544.10000000149,,memorable_rating,107718,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,107820,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,108322,break,,null,,,,,,,,,,,,,,,,,
3483,,familiar_rating,111807,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,111909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4854.39999999851,,unique_rating,116765,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,116866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2422.39999999851,,memorable_rating,119290,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,119893,break,,null,,,,,,,,,,,,,,,,,
8733.30000000447,,familiar_rating,128628,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,128731,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2543.7999999970198,,unique_rating,131277,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3669.8000000044703,,memorable_rating,135051,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,135655,break,,null,,,,,,,,,,,,,,,,,
3887.2000000029802,,familiar_rating,139543,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2550,,unique_rating,142197,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,142298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2508.10000000149,,memorable_rating,144808,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,145413,break,,null,,,,,,,,,,,,,,,,,
3094.60000000149,,familiar_rating,148509,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2459.7000000029802,,unique_rating,151072,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,151173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2096.0999999940395,,memorable_rating,153272,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2802,,probe_rating,156178,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,156281,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,156782,break,,null,,,,,,,,,,,,,,,,,
4278.80000000447,,familiar_rating,161063,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2990.5,,unique_rating,164158,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,164261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2707.39999999851,,memorable_rating,166969,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,167573,break,,null,,,,,,,,,,,,,,,,,
3490.5,,familiar_rating,171066,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2855.39999999851,,unique_rating,174025,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1962.5,,probe_rating,176092,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,176195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3215.5,,memorable_rating,179412,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,180015,break,,null,,,,,,,,,,,,,,,,,
4068.89999999851,,familiar_rating,184085,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184187,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3949.2000000029802,,unique_rating,188138,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1982.5,,memorable_rating,190225,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,190838,break,,null,,,,,,,,,,,,,,,,,
3292.7999999970198,,familiar_rating,194132,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2422.2000000029802,,probe_rating,196658,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,196761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2792.6999999955297,,unique_rating,199555,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1844.2000000029802,,memorable_rating,201502,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,201604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,202107,break,,null,,,,,,,,,,,,,,,,,
7065.70000000298,,familiar_rating,209174,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209276,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3203.39999999851,,unique_rating,212480,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5158,,memorable_rating,217740,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217842,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,218343,break,,null,,,,,,,,,,,,,,,,,
2993.10000000149,,familiar_rating,221338,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2867.7999999970198,,unique_rating,224311,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,224414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1868.8999999985099,,probe_rating,226285,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,226388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2475.5,,memorable_rating,228866,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,229471,break,,null,,,,,,,,,,,,,,,,,
3761.10000000149,,familiar_rating,233233,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2402.5,,unique_rating,235740,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235842,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2030.3999999985099,,probe_rating,237874,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,237975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2405.39999999851,,memorable_rating,240382,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,240986,break,,null,,,,,,,,,,,,,,,,,
2570.2000000029802,,familiar_rating,243557,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3396.89999999851,,unique_rating,247057,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1727.2000000029802,,memorable_rating,248889,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,249504,break,,null,,,,,,,,,,,,,,,,,
2460,,familiar_rating,251966,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,252069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2515.10000000149,,unique_rating,254585,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2021.1000000014901,,memorable_rating,256708,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,256811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,257312,break,,null,,,,,,,,,,,,,,,,,
3729.60000000149,,familiar_rating,261043,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,261144,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2052,,unique_rating,263198,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,263300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1671.5999999940395,,probe_rating,264974,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,265076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2652.39999999851,,memorable_rating,267729,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,268332,break,,null,,,,,,,,,,,,,,,,,
5354.10000000149,,familiar_rating,273687,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,273795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1663,,unique_rating,275460,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2554.0999999940395,,memorable_rating,278117,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,278219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,278720,break,,null,,,,,,,,,,,,,,,,,
3091.8000000044703,,familiar_rating,281814,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3355,,unique_rating,285272,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1739.1999999955297,,memorable_rating,287115,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,287720,break,,null,,,,,,,,,,,,,,,,,
2866.5,,familiar_rating,290588,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2772.2999999970198,,unique_rating,293464,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2207,,memorable_rating,295773,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,295875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,296380,break,,null,,,,,,,,,,,,,,,,,
2317.7000000029802,,familiar_rating,298700,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3593.1999999955297,,unique_rating,302397,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1467.3000000044703,,memorable_rating,303969,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,304071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,304573,break,,null,,,,,,,,,,,,,,,,,
5007.5,,familiar_rating,309582,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1725.2000000029802,,probe_rating,311410,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,311512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2413.8000000044703,,unique_rating,313927,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2992.10000000149,,memorable_rating,317025,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,317628,break,,null,,,,,,,,,,,,,,,,,
3261.5,,familiar_rating,320891,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,320993,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2505.60000000149,,unique_rating,323500,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1863.2999999970198,,memorable_rating,325468,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,325570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,326071,break,,null,,,,,,,,,,,,,,,,,
2559.9000000059605,,familiar_rating,328633,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,328734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2922.89999999851,,unique_rating,331658,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2052.10000000149,,memorable_rating,333813,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,334417,break,,null,,,,,,,,,,,,,,,,,
5069.20000000298,,familiar_rating,339487,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3970.2999999970198,,unique_rating,343560,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1967.2000000029802,,memorable_rating,345631,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,346235,break,,null,,,,,,,,,,,,,,,,,
4892.69999999553,,intro_0,351129,instruct,,32,,,,,,,,,,,,,,,,,
9964.70000000298,,intro_1,361096,instruct,,32,,,,,,,,,,,,,,,,,
28512.79999999702,,intro_2,389610,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,391113,instruct,,null,,,,,,,,,,,,,,,,,
6174.70000000298,,realistic_rating,397290,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,397393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4236.5,,pt2_unique_rating,401630,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3798.7000000029802,,pt2_memorable_rating,405532,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3393.0999999940395,,recognition_phase,409028,Altoona,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,409132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,409634,break,,null,,,,,,,,,,,,,,,,,
3671,,realistic_rating,413306,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2084.60000000149,,pt2_unique_rating,415494,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,415596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1878.3000000044703,,pt2_memorable_rating,417475,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,417578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2548.2999999970198,,recognition_phase,420129,Boise,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,420231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,420733,break,,null,,,,,,,,,,,,,,,,,
4205.69999999553,,realistic_rating,424940,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2207,,pt2_unique_rating,427250,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,427351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3596.60000000149,,pt2_memorable_rating,430949,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,431051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3095.2000000029802,,recognition_phase,434147,Toledo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,434249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,434750,break,,null,,,,,,,,,,,,,,,,,
2908.10000000149,,realistic_rating,437659,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,437761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3346.7999999970198,,pt2_unique_rating,441110,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441212,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2651.60000000149,,pt2_memorable_rating,443865,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,443968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1637.3999999985099,,recognition_phase,445608,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,445710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,446212,break,,null,,,,,,,,,,,,,,,,,
2712,,realistic_rating,448926,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418,,pt2_unique_rating,451446,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2244.5,,pt2_memorable_rating,453794,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2255.7000000029802,,recognition_phase,456154,Cambridge,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,456258,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,456760,break,,null,,,,,,,,,,,,,,,,,
3925.3000000044703,,realistic_rating,460687,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,460790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2617.2999999970198,,pt2_unique_rating,463410,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,463512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2703.2000000029802,,pt2_memorable_rating,466216,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466318,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2403.8000000044703,,recognition_phase,468724,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,468826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,469326,break,,null,,,,,,,,,,,,,,,,,
4045.5,,realistic_rating,473373,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,473476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2377.1999999955297,,pt2_unique_rating,475855,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,475958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1724.1000000014901,,pt2_memorable_rating,477684,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,477786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1869.6000000014901,,recognition_phase,479657,Ann Arbor,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,479760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,480263,break,,null,,,,,,,,,,,,,,,,,
7828.19999999553,,realistic_rating,488092,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,488195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2980.7000000029802,,pt2_unique_rating,491177,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2007.1000000014901,,pt2_memorable_rating,493288,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,493391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2926.39999999851,,recognition_phase,496319,Bozeman,,50,,,,,old,0,0.875,,,,,,,,,,
null,,confidence_buffer,496421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,496922,break,,null,,,,,,,,,,,,,,,,,
6232.70000000298,,realistic_rating,503157,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,503259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2753.5,,pt2_unique_rating,506014,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,506117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1775.8000000044703,,pt2_memorable_rating,507895,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,507996,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2121.2000000029802,,recognition_phase,510118,New Haven,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,510221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,510723,break,,null,,,,,,,,,,,,,,,,,
2661.4000000059605,,realistic_rating,513386,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1780.8999999985099,,pt2_unique_rating,515269,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,515372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1699.3999999985099,,probe_rating,517073,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,517175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3272.2000000029802,,pt2_memorable_rating,520449,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,520550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1624.3999999985099,,recognition_phase,522177,Pueblo,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,522279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,522781,break,,null,,,,,,,,,,,,,,,,,
5358,,realistic_rating,528140,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,528242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3148.2999999970198,,pt2_unique_rating,531391,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,531494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1858,,pt2_memorable_rating,533354,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,533456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4844.29999999702,,recognition_phase,538302,Dover,,50,,,,,old,0,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,538404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,538906,break,,null,,,,,,,,,,,,,,,,,
4655.29999999702,,realistic_rating,543563,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,543665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1441.1000000014901,,pt2_unique_rating,545108,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,545210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1547.2000000029802,,pt2_memorable_rating,546760,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,546863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1877.7000000029802,,recognition_phase,548743,Norfolk,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,548845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,549348,break,,null,,,,,,,,,,,,,,,,,
4789.10000000149,,realistic_rating,554138,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,554240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2175.10000000149,,pt2_unique_rating,556417,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2590.39999999851,,pt2_memorable_rating,559112,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,559214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2150.89999999851,,probe_rating,561366,probe_rating,,49,,,1,1,,,,,,,,,,,,,
