rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,139426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7031.100000008941,,memorable_rating,146458,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,146559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,147060,break,,null,,,,,,,,,,,,,,,,,
9458.79999999702,,familiar_rating,156519,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,156620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7240.20000000298,,unique_rating,163861,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,163963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4328,,probe_rating,168292,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,168394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8604.70000000298,,memorable_rating,177000,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,177603,break,,null,,,,,,,,,,,,,,,,,
8015,,familiar_rating,185619,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,185721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7788.5,,unique_rating,193510,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,193611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3113.5999999940395,,memorable_rating,196726,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,196827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197329,break,,null,,,,,,,,,,,,,,,,,
6529.20000000298,,familiar_rating,203859,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,203959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6633,,unique_rating,210593,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,210694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6881.899999991059,,memorable_rating,217577,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,218180,break,,null,,,,,,,,,,,,,,,,,
7181.899999991059,,familiar_rating,225363,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9673.5,,unique_rating,235138,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5765,,memorable_rating,241005,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,241607,break,,null,,,,,,,,,,,,,,,,,
6271.29999999702,,familiar_rating,247879,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5664.300000011921,,unique_rating,253646,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5200.79999999702,,memorable_rating,258949,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,259551,break,,null,,,,,,,,,,,,,,,,,
8011,,familiar_rating,267563,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,267665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3426.1000000089407,,unique_rating,271092,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2960.3999999910593,,memorable_rating,274159,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,274761,break,,null,,,,,,,,,,,,,,,,,
6703.800000011921,,familiar_rating,281466,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6009.899999991059,,unique_rating,287577,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,287679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7090.5999999940395,,memorable_rating,294770,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,295374,break,,null,,,,,,,,,,,,,,,,,
4977.79999999702,,familiar_rating,300353,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,
null,,confidence_buffer,300455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6113.29999999702,,probe_rating,306569,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,306670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8690.70000000298,,unique_rating,315362,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5979.100000008941,,memorable_rating,321443,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,321545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,322046,break,,null,,,,,,,,,,,,,,,,,
7915.600000008941,,familiar_rating,329963,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3027.5999999940395,,unique_rating,333093,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390.3999999910593,,memorable_rating,335586,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5884,,probe_rating,341573,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,341674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,342176,break,,null,,,,,,,,,,,,,,,,,
15228.70000000298,,familiar_rating,357405,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5785.399999991059,,unique_rating,363298,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3800.5999999940395,,memorable_rating,367201,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,367815,break,,null,,,,,,,,,,,,,,,,,
6818,,familiar_rating,374634,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,374735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7266.29999999702,,unique_rating,382002,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,382106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3818.0999999940395,,probe_rating,385925,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,386026,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8506.199999988079,,memorable_rating,394533,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,394633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,395135,break,,null,,,,,,,,,,,,,,,,,
10220,,familiar_rating,405355,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,
null,,confidence_buffer,405458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4379.100000008941,,unique_rating,409838,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4348.79999999702,,memorable_rating,414289,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,414891,break,,null,,,,,,,,,,,,,,,,,
7492.20000000298,,familiar_rating,422385,Gainesville,,50,Gainesville,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6522.600000008941,,unique_rating,429010,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,429112,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6819.100000008941,,memorable_rating,435932,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,436047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,436548,break,,null,,,,,,,,,,,,,,,,,
16672,,familiar_rating,453221,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4409,,unique_rating,457732,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,457844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4288.4000000059605,,memorable_rating,462134,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,462736,break,,null,,,,,,,,,,,,,,,,,
8693.90000000596,,familiar_rating,471431,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2296.5,,unique_rating,473833,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,473934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4105.20000000298,,memorable_rating,478040,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,478142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3402.7000000029802,,probe_rating,481545,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,481647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,482148,break,,null,,,,,,,,,,,,,,,,,
7073.20000000298,,familiar_rating,489222,Montpelier,,50,Montpelier,2,,,,,,,,,,,,,,,
null,,confidence_buffer,489323,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4957.5,,unique_rating,494282,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4095.2000000029802,,memorable_rating,498479,Montpelier,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,498580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,499081,break,,null,,,,,,,,,,,,,,,,,
9591.90000000596,,familiar_rating,508674,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,508775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4484.20000000298,,unique_rating,513260,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2863.4000000059605,,memorable_rating,516225,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,516327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,516828,break,,null,,,,,,,,,,,,,,,,,
5837.5,,familiar_rating,522666,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,522769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6158.4000000059605,,unique_rating,528928,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,529029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2574,,memorable_rating,531604,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,531705,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,532207,break,,null,,,,,,,,,,,,,,,,,
5174.9000000059605,,familiar_rating,537383,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,537484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2799.9000000059605,,unique_rating,540285,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,540387,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6212.4000000059605,,memorable_rating,546600,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,546702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,547203,break,,null,,,,,,,,,,,,,,,,,
8892.79999999702,,familiar_rating,556097,Athens,,51,Athens,3,,,,,,,,,,,,,,,
null,,confidence_buffer,556197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4654.29999999702,,unique_rating,560852,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,560960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2628.9000000059605,,memorable_rating,563590,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,564193,break,,null,,,,,,,,,,,,,,,,,
7666.5999999940395,,familiar_rating,571860,Dover,,52,Dover,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8261.29999999702,,unique_rating,580224,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,580325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2445.9000000059605,,memorable_rating,582772,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,583374,break,,null,,,,,,,,,,,,,,,,,
5138.4000000059605,,familiar_rating,588514,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,588615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3372.5,,probe_rating,591988,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,592090,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5296.399999991059,,unique_rating,597387,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,597489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5005.5,,memorable_rating,602495,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,602597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,603098,break,,null,,,,,,,,,,,,,,,,,
5544,,intro_0,608643,instruct,,32,,,,,,,,,,,,,,,,,
10546.59999999404,,intro_1,619190,instruct,,32,,,,,,,,,,,,,,,,,
67737.90000000596,,intro_2,686928,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,688430,instruct,,null,,,,,,,,,,,,,,,,,
11915.10000000894,,realistic_rating,700346,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,700447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2760.7999999970198,,pt2_unique_rating,703209,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,703311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3576,,pt2_memorable_rating,706887,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,706990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8890,,recognition_phase,715881,Decatur,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,715983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,716484,break,,null,,,,,,,,,,,,,,,,,
6952.70000000298,,realistic_rating,723437,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,723540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4557.79999999702,,pt2_unique_rating,728098,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3776.5,,probe_rating,731977,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,732079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6587.399999991059,,pt2_memorable_rating,738667,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,738768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10131.59999999404,,recognition_phase,748900,Abilene,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,749005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,749506,break,,null,,,,,,,,,,,,,,,,,
10644.09999999404,,realistic_rating,760151,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,760262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2933.4000000059605,,pt2_unique_rating,763197,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,763298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4907.5,,pt2_memorable_rating,768206,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,768307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5935.399999991059,,recognition_phase,774243,Terre Haute,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,774345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,774846,break,,null,,,,,,,,,,,,,,,,,
7930.70000000298,,realistic_rating,782777,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5131.9000000059605,,pt2_unique_rating,788011,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,788114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5400.5,,pt2_memorable_rating,793515,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,793616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7792.4000000059605,,recognition_phase,801409,Fort Collins,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,801511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,802012,break,,null,,,,,,,,,,,,,,,,,
7892,,realistic_rating,809905,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,810006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4768.29999999702,,pt2_unique_rating,814775,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,814876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4998.0999999940395,,pt2_memorable_rating,819875,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,819977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
12145.29999999702,,recognition_phase,832123,Las Cruces,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,832225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,832726,break,,null,,,,,,,,,,,,,,,,,
4038.4000000059605,,realistic_rating,836766,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2826.8999999910593,,pt2_unique_rating,839694,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,839796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4209.4000000059605,,pt2_memorable_rating,844006,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5909.699999988079,,recognition_phase,850019,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,850121,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,850622,break,,null,,,,,,,,,,,,,,,,,
7525.899999991059,,realistic_rating,858148,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,858250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4422.79999999702,,pt2_unique_rating,862674,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,862775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3391.7999999970198,,pt2_memorable_rating,866168,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,866270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11173.79999999702,,recognition_phase,877444,Annapolis,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,877545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,878046,break,,null,,,,,,,,,,,,,,,,,
4884.79999999702,,realistic_rating,882932,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,883033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5540.5999999940395,,pt2_unique_rating,888574,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,888676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4139.5,,pt2_memorable_rating,892816,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,892917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6737,,recognition_phase,899655,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,899757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,900258,break,,null,,,,,,,,,,,,,,,,,
11628.90000000596,,realistic_rating,911887,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,911989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4025.1000000089407,,pt2_unique_rating,916015,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,916116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4244.4000000059605,,pt2_memorable_rating,920362,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,920474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6925.0999999940395,,recognition_phase,927399,Pueblo,,51,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,927502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,928002,break,,null,,,,,,,,,,,,,,,,,
4675.199999988079,,realistic_rating,932678,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,932780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3018.2000000029802,,pt2_unique_rating,935799,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,935900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3576.9000000059605,,pt2_memorable_rating,939478,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,939579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5166.600000008941,,recognition_phase,944746,Helena,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,944848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,945349,break,,null,,,,,,,,,,,,,,,,,
5547.9000000059605,,realistic_rating,950897,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,950999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3596.5,,pt2_unique_rating,954596,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,954698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4947.5,,probe_rating,959646,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,959747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6747.0999999940395,,pt2_memorable_rating,966495,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,966596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4827.5999999940395,,recognition_phase,971425,Stamford,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,971526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,972027,break,,null,,,,,,,,,,,,,,,,,
8315.10000000894,,realistic_rating,980343,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,980445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7464.0999999940395,,pt2_unique_rating,987910,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,988012,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3660.7999999970198,,pt2_memorable_rating,991674,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,991776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4631.600000008941,,recognition_phase,996409,Youngstown,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,996510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,997011,break,,null,,,,,,,,,,,,,,,,,
9352.5,,realistic_rating,1006364,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1006465,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5212,,pt2_unique_rating,1011678,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1011779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4683.100000008941,,pt2_memorable_rating,1016463,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1016564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6133.29999999702,,recognition_phase,1022698,Rock Springs,,50,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1022799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1023301,break,,null,,,,,,,,,,,,,,,,,
