rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
10465.89999999851,,memorable_rating,308397,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,308499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309001,break,,null,,,,,,,,,,,,,,,,,,
3913.7999999970198,,familiar_rating,312916,Westridge,,49,Westridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4904.5,,unique_rating,317925,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,318027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1560.3999999985099,,memorable_rating,319589,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320193,break,,null,,,,,,,,,,,,,,,,,,
9987.5,,familiar_rating,330182,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2992.2000000029802,,unique_rating,333290,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1266.6000000014901,,memorable_rating,334659,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,334760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3450.5,,probe_rating,338211,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,338314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,338816,break,,null,,,,,,,,,,,,,,,,,,
4658.5,,familiar_rating,343476,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,343579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3711.89999999851,,unique_rating,347291,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,347393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7136.39999999851,,memorable_rating,354531,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2954.7999999970198,,probe_rating,357588,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,357691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,358192,break,,null,,,,,,,,,,,,,,,,,,
6074.89999999851,,familiar_rating,364268,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,364370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3361.6999999955297,,unique_rating,367733,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6159.89999999851,,memorable_rating,373996,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,374098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374600,break,,null,,,,,,,,,,,,,,,,,,
7116,,familiar_rating,381717,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,381819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3848.2999999970198,,unique_rating,385668,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,385770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3383.89999999851,,probe_rating,389155,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,389258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9219.20000000298,,memorable_rating,398478,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,398579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,399081,break,,null,,,,,,,,,,,,,,,,,,
4713.9000000059605,,familiar_rating,403796,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,403898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5914.29999999702,,unique_rating,409813,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4495.60000000149,,memorable_rating,414412,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,414514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,415015,break,,null,,,,,,,,,,,,,,,,,,
4019.60000000149,,familiar_rating,419036,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,419137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4666.19999999553,,unique_rating,423804,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,423907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255.5,,memorable_rating,426164,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,426267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426768,break,,null,,,,,,,,,,,,,,,,,,
4546.60000000149,,familiar_rating,431316,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,431425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5024.19999999553,,unique_rating,436450,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,436552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1387.1000000014901,,memorable_rating,437940,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438544,break,,null,,,,,,,,,,,,,,,,,,
4427.29999999702,,familiar_rating,442972,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,443074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280.89999999851,,unique_rating,445356,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,445458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2304.60000000149,,memorable_rating,447764,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,447867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448368,break,,null,,,,,,,,,,,,,,,,,,
13899.09999999404,,familiar_rating,462268,Boulder,,52,Boulder,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5798.29999999702,,unique_rating,468170,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3002.60000000149,,memorable_rating,471275,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471879,break,,null,,,,,,,,,,,,,,,,,,
6195.79999999702,,familiar_rating,478076,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5889.10000000149,,unique_rating,484069,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2488.60000000149,,memorable_rating,486660,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,486762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,487263,break,,null,,,,,,,,,,,,,,,,,,
6197,,familiar_rating,493461,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,493563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5543.79999999702,,unique_rating,499108,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,499211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1790,,memorable_rating,501002,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,501104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,501604,break,,null,,,,,,,,,,,,,,,,,,
3807.2999999970198,,familiar_rating,505413,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,505515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057.10000000149,,unique_rating,507573,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,507676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2919,,memorable_rating,510596,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,510698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,511200,break,,null,,,,,,,,,,,,,,,,,,
5251.29999999702,,familiar_rating,516452,Leesburg,,52,Leesburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,516555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.5,,unique_rating,519788,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2550.39999999851,,probe_rating,522442,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,522544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3499,,memorable_rating,526044,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,526146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,526648,break,,null,,,,,,,,,,,,,,,,,,
5347.39999999851,,familiar_rating,531997,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,532099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543.8999999985099,,unique_rating,533644,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,533746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5505,,memorable_rating,539252,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,539354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,539856,break,,null,,,,,,,,,,,,,,,,,,
4299.79999999702,,familiar_rating,544157,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,544259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4495.89999999851,,unique_rating,548755,Folly Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,548857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1418.6000000014901,,memorable_rating,550277,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,550379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,550881,break,,null,,,,,,,,,,,,,,,,,,
6370.60000000149,,familiar_rating,557252,Yukon,,49,Yukon,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,557354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1766.7999999970198,,unique_rating,559122,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,559223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2156.39999999851,,memorable_rating,561380,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,561482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,561984,break,,null,,,,,,,,,,,,,,,,,,
4755.39999999851,,familiar_rating,566741,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,566843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7887,,unique_rating,574730,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,574832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3132.39999999851,,memorable_rating,577965,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,578066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,578567,break,,null,,,,,,,,,,,,,,,,,,
3443.60000000149,,familiar_rating,582013,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,582115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3097.5,,unique_rating,585214,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,585317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381.7000000029802,,probe_rating,587700,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,587802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5960.39999999851,,memorable_rating,593764,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,593866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,594367,break,,null,,,,,,,,,,,,,,,,,,
10513.80000000447,,familiar_rating,604882,Natchez,,52,Natchez,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,604984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4627.5,,unique_rating,609613,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,609715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4486.10000000149,,memorable_rating,614202,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,614305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,614806,break,,null,,,,,,,,,,,,,,,,,,
3323.8000000044703,,familiar_rating,618131,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,618232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1938,,unique_rating,620171,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,620272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3401.5,,memorable_rating,623674,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,623776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,624277,break,,null,,,,,,,,,,,,,,,,,,
6229,,familiar_rating,630507,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,630609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1753.5,,unique_rating,632364,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,632466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.7000000029802,,memorable_rating,634932,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,635034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,635536,break,,null,,,,,,,,,,,,,,,,,,
13490.20000000298,,intro_0,649027,instruct,,32,,,,,,,,,,,,,,,,,,
25352.09999999404,,intro_1,674380,instruct,,32,,,,,,,,,,,,,,,,,,
67709.70000000298,,intro_2,742091,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,743593,instruct,,null,,,,,,,,,,,,,,,,,,
15761.20000000298,,realistic_rating,759356,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,759459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6704.0999999940395,,pt2_unique_rating,766164,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,766266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8185,,pt2_memorable_rating,774452,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,774555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9655.10000000149,,recognition_phase,784212,Linden Trace,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,784314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,784816,break,,null,,,,,,,,,,,,,,,,,,
6361,,realistic_rating,791178,Coeur d'Alene,,53,Coeur d'Alene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,791280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3403.3000000044703,,probe_rating,794684,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,794786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6895.80000000447,,pt2_unique_rating,801683,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,801784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4659,,pt2_memorable_rating,806444,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,806546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3672.8000000044703,,recognition_phase,810220,Coeur d'Alene,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,810323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,810825,break,,null,,,,,,,,,,,,,,,,,,
16602.5,,realistic_rating,827429,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,827531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2118.2999999970198,,probe_rating,829650,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,829751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3252.2999999970198,,pt2_unique_rating,833004,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,833106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639.5,,pt2_memorable_rating,835747,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,835848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12515.19999999553,,recognition_phase,848365,Livingston,,50,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,848468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,848969,break,,null,,,,,,,,,,,,,,,,,,
6441.20000000298,,realistic_rating,855411,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,855512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5042.79999999702,,pt2_unique_rating,860555,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,860657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3762.10000000149,,pt2_memorable_rating,864420,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,864522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6016.20000000298,,probe_rating,870540,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,870642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5121.4000000059605,,recognition_phase,875764,Yukon,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,875866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,876367,break,,null,,,,,,,,,,,,,,,,,,
27876.10000000149,,realistic_rating,904245,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,904348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3262.39999999851,,pt2_unique_rating,907612,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,907714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.0999999940395,,pt2_memorable_rating,909652,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,909754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3688.5999999940395,,recognition_phase,913444,Granton Ridge,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,913546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,914049,break,,null,,,,,,,,,,,,,,,,,,
6810.39999999851,,realistic_rating,920860,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,920962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1801.5,,probe_rating,922765,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,922867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3112.8000000044703,,pt2_unique_rating,925981,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,926083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2079.0999999940395,,pt2_memorable_rating,928163,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,928265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3866,,recognition_phase,932132,Leesburg,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,932234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,932735,break,,null,,,,,,,,,,,,,,,,,,
9011.20000000298,,realistic_rating,941748,Lakehaven,,52,Lakehaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,941850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2361.2000000029802,,pt2_unique_rating,944212,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,944314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.7000000029802,,pt2_memorable_rating,947132,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,947234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3568.1999999955297,,recognition_phase,950803,Lakehaven,,51,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,950905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,951407,break,,null,,,,,,,,,,,,,,,,,,
9531.70000000298,,realistic_rating,960940,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,961042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2297.5,,probe_rating,963341,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,963444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5743.89999999851,,pt2_unique_rating,969189,Ravenport,,51,,,3,,,,,,,,,,,,,,,
