rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1126.6000000014901,,familiar_rating,165158,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2295.89999999851,,unique_rating,167558,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.6000000014901,,memorable_rating,168662,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169279,break,,null,,,,,,,,,,,,,,,,,,
1717.5,,familiar_rating,170998,Hollendale,,50,Hollendale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,171101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1095.5,,unique_rating,172198,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
808.2999999970198,,memorable_rating,173110,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173715,break,,null,,,,,,,,,,,,,,,,,,
801.6000000014901,,familiar_rating,174518,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
632.5,,unique_rating,175254,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
504.20000000298023,,memorable_rating,175862,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176467,break,,null,,,,,,,,,,,,,,,,,,
1153.4000000059605,,familiar_rating,177622,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
600.2000000029802,,unique_rating,178326,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
560.3999999985099,,memorable_rating,178998,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179604,break,,null,,,,,,,,,,,,,,,,,,
96.10000000149012,,familiar_rating,179702,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
519.8999999985099,,unique_rating,180326,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2664,,probe_rating,183094,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,183197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15111.39999999851,,memorable_rating,198310,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198915,break,,null,,,,,,,,,,,,,,,,,,
1488.8000000044703,,familiar_rating,200406,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1716.2000000029802,,unique_rating,202230,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048.7000000029802,,memorable_rating,203382,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203986,break,,null,,,,,,,,,,,,,,,,,,
1602.1000000014901,,familiar_rating,205589,Solara Glen,,51,Solara Glen,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1367.8999999985099,,unique_rating,207061,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1304,,memorable_rating,208470,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,208573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209075,break,,null,,,,,,,,,,,,,,,,,,
1553,,familiar_rating,210629,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,210732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
984.1999999955297,,unique_rating,211717,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
712.6000000014901,,memorable_rating,212533,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213139,break,,null,,,,,,,,,,,,,,,,,,
769.3999999985099,,familiar_rating,213909,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
680,,unique_rating,214693,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
647.9000000059605,,memorable_rating,215445,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216050,break,,null,,,,,,,,,,,,,,,,,,
1857.7999999970198,,familiar_rating,217909,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
888.7999999970198,,unique_rating,218902,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
935.6999999955297,,memorable_rating,219941,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220547,break,,null,,,,,,,,,,,,,,,,,,
1169.1000000014901,,familiar_rating,221717,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,221828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1535.5999999940395,,unique_rating,223366,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9268.69999999553,,memorable_rating,232742,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,233347,break,,null,,,,,,,,,,,,,,,,,,
864.7000000029802,,familiar_rating,234213,Leesburg,,51,Leesburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,234316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1767.3999999985099,,unique_rating,236085,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1032,,memorable_rating,237221,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237826,break,,null,,,,,,,,,,,,,,,,,,
1105.7000000029802,,familiar_rating,238933,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1688.7000000029802,,unique_rating,240725,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1128.2999999970198,,memorable_rating,241957,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,242060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242562,break,,null,,,,,,,,,,,,,,,,,,
1201.4000000059605,,familiar_rating,243765,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2887.7000000029802,,unique_rating,246757,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1246.8999999985099,,memorable_rating,248117,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,248722,break,,null,,,,,,,,,,,,,,,,,,
1281.8999999985099,,familiar_rating,250005,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1931.2999999970198,,unique_rating,252053,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,252155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2456.7000000029802,,memorable_rating,254613,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255218,break,,null,,,,,,,,,,,,,,,,,,
3505.5,,familiar_rating,258725,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,258828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1447.2999999970198,,unique_rating,260277,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2167.7999999970198,,memorable_rating,262549,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,262651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263153,break,,null,,,,,,,,,,,,,,,,,,
1010.3999999985099,,familiar_rating,264165,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1575.7000000029802,,unique_rating,265845,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,265948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783.2999999970198,,memorable_rating,267733,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268338,break,,null,,,,,,,,,,,,,,,,,,
1233.6000000014901,,familiar_rating,269573,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2888,,unique_rating,272565,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1111.6000000014901,,memorable_rating,273781,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274385,break,,null,,,,,,,,,,,,,,,,,,
1682.2000000029802,,familiar_rating,276069,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1255.6000000014901,,unique_rating,277429,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,277532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1223.3000000044703,,memorable_rating,278757,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,278860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,279365,break,,null,,,,,,,,,,,,,,,,,,
734,,familiar_rating,280101,Gatlinburg,,51,Gatlinburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1607.3999999985099,,unique_rating,281813,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240.1000000014901,,memorable_rating,283157,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,283259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2711.6999999955297,,probe_rating,285972,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,286075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286577,break,,null,,,,,,,,,,,,,,,,,,
3010.2000000029802,,familiar_rating,289589,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18551.70000000298,,unique_rating,308245,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,308347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256.2000000029802,,memorable_rating,309604,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310208,break,,null,,,,,,,,,,,,,,,,,,
1010.4000000059605,,familiar_rating,311220,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3431.8000000044703,,probe_rating,314756,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,314869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2781,,unique_rating,317652,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,317755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1608.0999999940395,,memorable_rating,319364,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319969,break,,null,,,,,,,,,,,,,,,,,,
1537.3999999985099,,familiar_rating,321508,Hanover,,49,Hanover,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1208.5,,unique_rating,322820,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,322923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1255.5,,memorable_rating,324180,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,324785,break,,null,,,,,,,,,,,,,,,,,,
1073.5,,familiar_rating,325860,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,325963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3015.7000000029802,,unique_rating,328980,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543.7999999970198,,memorable_rating,330628,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331233,break,,null,,,,,,,,,,,,,,,,,,
1233.2999999970198,,familiar_rating,332468,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2088.5,,unique_rating,334660,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847.6000000014901,,memorable_rating,336612,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,336713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337216,break,,null,,,,,,,,,,,,,,,,,,
1826.6999999955297,,familiar_rating,339044,North Arroya,,50,North Arroya,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2311.39999999851,,probe_rating,341460,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,341563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1671.3999999985099,,unique_rating,343236,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
968.2999999970198,,memorable_rating,344308,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,344410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,344913,break,,null,,,,,,,,,,,,,,,,,,
1601.6999999955297,,familiar_rating,346516,Hilo,,52,Hilo,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
903.5999999940395,,unique_rating,347524,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,347626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248.2000000029802,,memorable_rating,349876,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,349978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350484,break,,null,,,,,,,,,,,,,,,,,,
1294.6000000014901,,familiar_rating,351780,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2983.5999999940395,,unique_rating,354868,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1112,,memorable_rating,356084,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,356187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356689,break,,null,,,,,,,,,,,,,,,,,,
40081.5,,intro_0,396771,instruct,,32,,,,,,,,,,,,,,,,,,
3342.6999999955297,,intro_1,400115,instruct,,32,,,,,,,,,,,,,,,,,,
3022.7000000029802,,intro_2,403139,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,404642,instruct,,null,,,,,,,,,,,,,,,,,,
3584.10000000149,,realistic_rating,408227,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,408330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1399.6000000014901,,pt2_unique_rating,409731,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
759.3999999985099,,pt2_memorable_rating,410595,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,410706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
767.8999999985099,,recognition_phase,411475,Sammamish,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,411578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412081,break,,null,,,,,,,,,,,,,,,,,,
688.8000000044703,,realistic_rating,412771,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,412875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
598.5,,pt2_unique_rating,413475,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,413587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
446.5,,pt2_memorable_rating,414035,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,414144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1857.1999999955297,,probe_rating,416003,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,416106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1031.1999999955297,,recognition_phase,417139,Folly Beach,,51,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,417242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417744,break,,null,,,,,,,,,,,,,,,,,,
1313.6000000014901,,realistic_rating,419059,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,419162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1671.8999999985099,,pt2_unique_rating,420835,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,420952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1897.3999999985099,,pt2_memorable_rating,422851,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048.2000000029802,,recognition_phase,424003,Stonebrook,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,424106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424608,break,,null,,,,,,,,,,,,,,,,,,
1601,,realistic_rating,426211,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3335.89999999851,,pt2_unique_rating,429651,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
870.9000000059605,,pt2_memorable_rating,430627,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825,,recognition_phase,431555,Lake of the Ozarks,,50,,,,,,old,0,0.25,,,,,,,,,,
null,,confidence_buffer,431657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,432160,break,,null,,,,,,,,,,,,,,,,,,
3185.5,,realistic_rating,435347,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,435450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
791.8999999985099,,pt2_unique_rating,436243,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,436345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
792.0999999940395,,pt2_memorable_rating,437139,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,437242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1015.6000000014901,,recognition_phase,438259,Meadowspire,,52,,,,,,new,1,0.4,,,,,,,,,,
null,,confidence_buffer,438362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438865,break,,null,,,,,,,,,,,,,,,,,,
705,,realistic_rating,439571,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,439673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016.2999999970198,,pt2_unique_rating,440691,Willowford,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
887.4000000059605,,pt2_memorable_rating,441683,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,441786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
919.6999999955297,,recognition_phase,442707,Willowford,,50,,,,,,old,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,442809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443316,break,,null,,,,,,,,,,,,,,,,,,
349.20000000298023,,realistic_rating,443667,Highvale,,52,Highvale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
567.6000000014901,,pt2_unique_rating,444339,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,444441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
487.6000000014901,,pt2_memorable_rating,444931,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,445033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
552.5,,recognition_phase,445587,Highvale,,49,,,,,,old,1,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,445690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446192,break,,null,,,,,,,,,,,,,,,,,,
1057.2000000029802,,realistic_rating,447251,Orr,,52,Orr,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,447353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
968,,pt2_unique_rating,448323,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
440.1000000014901,,pt2_memorable_rating,448867,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,448970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
486.80000000447035,,recognition_phase,449459,Orr,,51,,,,,,new,0,0.375,,,,,,,,,,
null,,confidence_buffer,449562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450064,break,,null,,,,,,,,,,,,,,,,,,
625,,realistic_rating,450691,Hanover,,51,Hanover,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,450793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
568.5,,pt2_unique_rating,451363,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,451466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
519.5,,pt2_memorable_rating,451987,Hanover,,50,,,2,,,,,,,,,,,,,,,
