rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,154645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7432.700000047684,,unique_rating,162079,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,162180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6056.799999952316,,memorable_rating,168238,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,168340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,168842,break,,null,,,,,,,,,,,,,,,,,
6307.5,,familiar_rating,175151,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3209.3000000715256,,unique_rating,178462,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1736.9000000953674,,memorable_rating,180302,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,180906,break,,null,,,,,,,,,,,,,,,,,
7363.600000023842,,familiar_rating,188270,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1503.7999999523163,,unique_rating,189878,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189979,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793.5,,memorable_rating,191774,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,192377,break,,null,,,,,,,,,,,,,,,,,
3155.6999999284744,,familiar_rating,195534,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.8000000715256,,unique_rating,196822,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
960.1000000238419,,memorable_rating,197886,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,198489,break,,null,,,,,,,,,,,,,,,,,
2875.899999976158,,familiar_rating,201366,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2520.6999999284744,,probe_rating,203990,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,204095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4021.7999999523163,,unique_rating,208118,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,208220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11705,,memorable_rating,219926,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,220028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,220530,break,,null,,,,,,,,,,,,,,,,,
5482.600000023842,,familiar_rating,226014,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,226116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4704.700000047684,,unique_rating,230822,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3512.899999976158,,memorable_rating,234438,Bellingham,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234539,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,235041,break,,null,,,,,,,,,,,,,,,,,
4747.299999952316,,familiar_rating,239790,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1277.6999999284744,,unique_rating,241174,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2967.600000023842,,probe_rating,244246,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,244348,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10680.199999928474,,memorable_rating,255030,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,255634,break,,null,,,,,,,,,,,,,,,,,
5762.299999952316,,familiar_rating,261397,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,261500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2647.899999976158,,unique_rating,264149,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2832.5,,memorable_rating,267085,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,267688,break,,null,,,,,,,,,,,,,,,,,
5596,,familiar_rating,273285,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273387,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2672.100000023842,,unique_rating,276061,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3103.8000000715256,,memorable_rating,279269,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,279372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,279874,break,,null,,,,,,,,,,,,,,,,,
3386.1999999284744,,familiar_rating,283261,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2576,,unique_rating,285941,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1681.2999999523163,,memorable_rating,287725,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,287827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2705.399999976158,,probe_rating,290533,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,290634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,291136,break,,null,,,,,,,,,,,,,,,,,
3531.5,,familiar_rating,294669,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,294770,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3521.4000000953674,,unique_rating,298293,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2209,,memorable_rating,300605,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,300706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,301208,break,,null,,,,,,,,,,,,,,,,,
5907.200000047684,,familiar_rating,307117,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,307218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1233,,unique_rating,308452,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1065.1000000238419,,memorable_rating,309621,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,309722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,310224,break,,null,,,,,,,,,,,,,,,,,
3100,,familiar_rating,313325,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1696.5999999046326,,unique_rating,315124,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1529,,memorable_rating,316756,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,316858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,317360,break,,null,,,,,,,,,,,,,,,,,
5251.099999904633,,familiar_rating,322612,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4505.300000071526,,unique_rating,327221,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2008.7000000476837,,memorable_rating,329332,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2025.0999999046326,,probe_rating,331460,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,331563,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,332064,break,,null,,,,,,,,,,,,,,,,,
9019.399999976158,,familiar_rating,341084,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3065.4000000953674,,unique_rating,344252,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2841.2000000476837,,memorable_rating,347196,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,347800,break,,null,,,,,,,,,,,,,,,,,
2659.100000023842,,familiar_rating,350460,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,350562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1289.5,,unique_rating,351852,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1288.7999999523163,,memorable_rating,353244,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,353346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1961.2000000476837,,probe_rating,355308,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,355416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,355917,break,,null,,,,,,,,,,,,,,,,,
5157.600000023842,,familiar_rating,361076,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3249.899999976158,,unique_rating,364428,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912.5,,memorable_rating,366444,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,366546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,367047,break,,null,,,,,,,,,,,,,,,,,
2011.8999999761581,,familiar_rating,369060,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2505.3000000715256,,unique_rating,371668,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,371769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2617.4000000953674,,memorable_rating,374388,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,374991,break,,null,,,,,,,,,,,,,,,,,
2955.899999976158,,familiar_rating,377948,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,378050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3232.3000000715256,,unique_rating,381284,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1633.5,,memorable_rating,383020,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383121,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,383623,break,,null,,,,,,,,,,,,,,,,,
9004.100000023842,,intro_0,392628,instruct,,32,,,,,,,,,,,,,,,,,
19070.799999952316,,intro_1,411700,instruct,,32,,,,,,,,,,,,,,,,,
36125.89999997616,,intro_2,447826,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,449328,instruct,,null,,,,,,,,,,,,,,,,,
15121.600000023842,,realistic_rating,464451,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,464553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6528,,pt2_unique_rating,471083,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6465.200000047684,,pt2_memorable_rating,477651,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,477754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
15415.5,,recognition_phase,493171,Carson City,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,493274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,493776,break,,null,,,,,,,,,,,,,,,,,
9025,,realistic_rating,502802,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,502904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5889.400000095367,,pt2_unique_rating,508794,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,508896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3920.600000023842,,pt2_memorable_rating,512818,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,512920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4344.700000047684,,recognition_phase,517266,Muncie,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,517369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,517870,break,,null,,,,,,,,,,,,,,,,,
5347.5,,realistic_rating,523218,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3232.2000000476837,,pt2_unique_rating,526554,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,526657,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2624.1999999284744,,probe_rating,529282,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,529384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6049.199999928474,,pt2_memorable_rating,535434,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5856.5,,recognition_phase,541394,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,541496,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,541998,break,,null,,,,,,,,,,,,,,,,,
7963,,realistic_rating,549962,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,550065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4007.7000000476837,,pt2_unique_rating,554074,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,554175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5409,,pt2_memorable_rating,559585,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,559687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2881.3000000715256,,recognition_phase,562570,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,562671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,563173,break,,null,,,,,,,,,,,,,,,,,
5603.599999904633,,realistic_rating,568777,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,568879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4497.799999952316,,pt2_unique_rating,573378,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,573479,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5025.100000023842,,pt2_memorable_rating,578505,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,578607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5865.199999928474,,probe_rating,584473,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,584575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3336.7000000476837,,recognition_phase,587913,Boise,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,588015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,588516,break,,null,,,,,,,,,,,,,,,,,
4596.299999952316,,realistic_rating,593113,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3209.899999976158,,pt2_unique_rating,596425,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,596527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2040.6999999284744,,probe_rating,598569,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,598670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5873.399999976158,,pt2_memorable_rating,604545,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,604647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4193,,recognition_phase,608841,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,608942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,609444,break,,null,,,,,,,,,,,,,,,,,
8131.300000071526,,realistic_rating,617577,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,617679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2761.100000023842,,pt2_unique_rating,620441,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,620544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4175.899999976158,,pt2_memorable_rating,624721,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,624822,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3705.7000000476837,,recognition_phase,628529,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,628630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,629132,break,,null,,,,,,,,,,,,,,,,,
9420,,realistic_rating,638553,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,638655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2295.8000000715256,,pt2_unique_rating,640952,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,641054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3001.100000023842,,pt2_memorable_rating,644056,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3072.1999999284744,,recognition_phase,647232,Montpelier,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,647334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,647836,break,,null,,,,,,,,,,,,,,,,,
8395.799999952316,,realistic_rating,656233,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,656335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1904.3000000715256,,pt2_unique_rating,658240,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,658342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1976.6000000238419,,probe_rating,660320,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,660423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4631.899999976158,,pt2_memorable_rating,665056,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3201.0999999046326,,recognition_phase,668360,Bellingham,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,668462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,668964,break,,null,,,,,,,,,,,,,,,,,
6722.399999976158,,realistic_rating,675688,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,675790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.6999999284744,,pt2_unique_rating,677920,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,678022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.100000023842,,pt2_memorable_rating,680376,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,680478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3361.1999999284744,,recognition_phase,683840,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,683942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,684443,break,,null,,,,,,,,,,,,,,,,,
4011.9000000953674,,realistic_rating,688456,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,688558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2521.5999999046326,,pt2_unique_rating,691080,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,691182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2217,,pt2_memorable_rating,693400,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,693501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3241.4000000953674,,recognition_phase,696744,Frankfort,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,696846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,697348,break,,null,,,,,,,,,,,,,,,,,
4642.899999976158,,realistic_rating,701992,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,702094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3648.899999976158,,pt2_unique_rating,705743,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,705845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2475.2000000476837,,pt2_memorable_rating,708321,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,708424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3518.2000000476837,,recognition_phase,711944,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,712046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,712547,break,,null,,,,,,,,,,,,,,,,,
2836.2000000476837,,realistic_rating,715384,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2376.899999976158,,pt2_unique_rating,717863,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,717966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2288.7999999523163,,pt2_memorable_rating,720255,Santa Monica,,53,,5,,,,,,,,,,,,,,,
