rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2831.39999999851,,probe_rating,154663,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,154765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7218,,memorable_rating,161983,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162587,break,,null,,,,,,,,,,,,,,,,,,
4395.89999999851,,familiar_rating,166984,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,167086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6435.29999999702,,unique_rating,173522,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2349.300000000745,,memorable_rating,175973,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176576,break,,null,,,,,,,,,,,,,,,,,,
3234.599999997765,,familiar_rating,179811,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13212.10000000149,,unique_rating,193127,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3463.60000000149,,memorable_rating,196692,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,197295,break,,null,,,,,,,,,,,,,,,,,,
2634.89999999851,,familiar_rating,199931,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3729.89999999851,,unique_rating,203764,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3823.199999999255,,memorable_rating,207683,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208287,break,,null,,,,,,,,,,,,,,,,,,
7297.300000000745,,familiar_rating,215586,Boulder,,52,Boulder,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5966.400000002235,,unique_rating,221655,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
912.3000000007451,,memorable_rating,222670,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223275,break,,null,,,,,,,,,,,,,,,,,,
4130.199999999255,,familiar_rating,227406,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3604,,unique_rating,231113,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,231214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1877.5999999977648,,memorable_rating,233093,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,233194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,233696,break,,null,,,,,,,,,,,,,,,,,,
5985.699999999255,,familiar_rating,239682,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4921.89999999851,,unique_rating,244706,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2756.60000000149,,memorable_rating,247566,Cape May,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,248171,break,,null,,,,,,,,,,,,,,,,,,
2939.300000000745,,familiar_rating,251111,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2460.400000002235,,unique_rating,253680,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,253784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2459.60000000149,,memorable_rating,256244,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,256847,break,,null,,,,,,,,,,,,,,,,,,
3452.89999999851,,familiar_rating,260301,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3187.300000000745,,probe_rating,263592,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,263695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6070.599999997765,,unique_rating,269759,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4019.800000000745,,memorable_rating,273882,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274488,break,,null,,,,,,,,,,,,,,,,,,
5713.20000000298,,familiar_rating,280203,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4772.300000000745,,unique_rating,285077,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5918.900000002235,,memorable_rating,291098,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291701,break,,null,,,,,,,,,,,,,,,,,,
6330.199999999255,,familiar_rating,298032,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,298134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5758.400000002235,,unique_rating,303893,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2191.60000000149,,memorable_rating,306186,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306789,break,,null,,,,,,,,,,,,,,,,,,
6262.60000000149,,familiar_rating,313052,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3332,,unique_rating,316487,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5419.5,,memorable_rating,322009,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322611,break,,null,,,,,,,,,,,,,,,,,,
1818.7999999970198,,familiar_rating,324430,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
21585.199999999255,,unique_rating,346110,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3926.699999999255,,memorable_rating,350140,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,350242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350745,break,,null,,,,,,,,,,,,,,,,,,
4257.300000000745,,familiar_rating,355003,Duck,,51,Duck,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2594.699999999255,,unique_rating,357699,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,357801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2530.89999999851,,memorable_rating,360332,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360938,break,,null,,,,,,,,,,,,,,,,,,
3771.800000000745,,familiar_rating,364710,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3327.699999999255,,unique_rating,368141,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,368243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1039.800000000745,,memorable_rating,369283,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369886,break,,null,,,,,,,,,,,,,,,,,,
3540.800000000745,,familiar_rating,373428,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,373529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8361.400000002235,,unique_rating,381892,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,381994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3870.800000000745,,memorable_rating,385866,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,385968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386471,break,,null,,,,,,,,,,,,,,,,,,
16627.699999999255,,familiar_rating,403100,Oakridge,,51,Oakridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4359.79999999702,,unique_rating,407557,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,407660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2818.89999999851,,memorable_rating,410480,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,410581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411083,break,,null,,,,,,,,,,,,,,,,,,
1747.3999999985099,,familiar_rating,412831,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,412932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2550,,unique_rating,415484,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,415586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1885.5,,memorable_rating,417473,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,417574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,418075,break,,null,,,,,,,,,,,,,,,,,,
3211.699999999255,,familiar_rating,421287,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,421390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2243.7000000029802,,unique_rating,423635,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,423738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1579.9000000022352,,memorable_rating,425319,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,425420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425923,break,,null,,,,,,,,,,,,,,,,,,
1988.300000000745,,familiar_rating,427912,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,428014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2003.699999999255,,probe_rating,430019,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,430122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2998.39999999851,,unique_rating,433121,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,433223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17346.300000000745,,memorable_rating,450571,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,450673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451174,break,,null,,,,,,,,,,,,,,,,,,
2750.89999999851,,familiar_rating,453926,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,454027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3660,,unique_rating,457688,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,457790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3437.400000002235,,memorable_rating,461229,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,461332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,461833,break,,null,,,,,,,,,,,,,,,,,,
2226.5,,familiar_rating,464060,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,464163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3810.5,,unique_rating,467967,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,468069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2017.5999999977648,,probe_rating,470087,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,470189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5125.79999999702,,memorable_rating,475316,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,475918,break,,null,,,,,,,,,,,,,,,,,,
2651.300000000745,,familiar_rating,478570,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2390.7999999970198,,unique_rating,481063,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1523.699999999255,,memorable_rating,482689,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,482790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483291,break,,null,,,,,,,,,,,,,,,,,,
2410.39999999851,,familiar_rating,485702,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,485804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6281.39999999851,,unique_rating,492087,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2399.699999999255,,memorable_rating,494590,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,494691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2127.5,,probe_rating,496820,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,496922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,497423,break,,null,,,,,,,,,,,,,,,,,,
2719.300000000745,,familiar_rating,500143,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,500245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2980.89999999851,,unique_rating,503226,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,503328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1132.699999999255,,memorable_rating,504461,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,504563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1672.3999999985099,,probe_rating,506237,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,506339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,506841,break,,null,,,,,,,,,,,,,,,,,,
2718.800000000745,,familiar_rating,509560,Natchez,,52,Natchez,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,509663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2928.699999999255,,unique_rating,512592,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,512695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2059.800000000745,,memorable_rating,514756,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,514858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,515360,break,,null,,,,,,,,,,,,,,,,,,
15829.699999999255,,familiar_rating,531183,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,531285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2619.800000000745,,unique_rating,533906,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,534010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2209.5,,memorable_rating,536220,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,536322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,536824,break,,null,,,,,,,,,,,,,,,,,,
5120,,intro_0,541945,instruct,,32,,,,,,,,,,,,,,,,,,
7688.29999999702,,intro_1,549634,instruct,,32,,,,,,,,,,,,,,,,,,
7974.699999999255,,intro_2,557609,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,559110,instruct,,null,,,,,,,,,,,,,,,,,,
9735.60000000149,,realistic_rating,568847,Briarfield,,51,Briarfield,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3283.199999999255,,pt2_unique_rating,572233,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,572334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1751,,probe_rating,574086,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,574187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3920.300000000745,,pt2_memorable_rating,578108,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,578210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5526.300000000745,,recognition_phase,583738,Briarfield,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,583839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,584341,break,,null,,,,,,,,,,,,,,,,,,
5635,,realistic_rating,589977,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,590079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3105,,pt2_unique_rating,593178,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,593280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2874.2999999970198,,pt2_memorable_rating,596155,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,596256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901.7000000029802,,probe_rating,598158,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,598259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4159.400000002235,,recognition_phase,602420,Stonebrook,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,602521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,603023,break,,null,,,,,,,,,,,,,,,,,,
3464.60000000149,,realistic_rating,606489,Coeur d'Alene,,53,Coeur d'Alene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,606591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2249.099999997765,,pt2_unique_rating,608841,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,608943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2705,,pt2_memorable_rating,611650,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3397.800000000745,,recognition_phase,615151,Coeur d'Alene,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,615252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615772,break,,null,,,,,,,,,,,,,,,,,,
3535.199999999255,,realistic_rating,619308,Carmel,,53,Carmel,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,619410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2613,,pt2_unique_rating,622024,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,622126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2673.5,,pt2_memorable_rating,624800,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,624901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3016.60000000149,,recognition_phase,627918,Carmel,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,628021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,628522,break,,null,,,,,,,,,,,,,,,,,,
3564.300000000745,,realistic_rating,632088,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,632190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3022.800000000745,,pt2_unique_rating,635214,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,635315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2786.10000000149,,pt2_memorable_rating,638102,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,638203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2049.7000000029802,,recognition_phase,640254,Racine,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,640355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,640859,break,,null,,,,,,,,,,,,,,,,,,
3826.60000000149,,realistic_rating,644686,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,644788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1973.1000000014901,,pt2_unique_rating,646762,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,646863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3072.400000002235,,pt2_memorable_rating,649936,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,650038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5685.39999999851,,recognition_phase,655717,Alliance,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,655819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,656319,break,,null,,,,,,,,,,,,,,,,,,
4004.800000000745,,realistic_rating,660325,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9250.10000000149,,pt2_unique_rating,669677,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,669779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1877.3999999985099,,pt2_memorable_rating,671657,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,671759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2062.599999997765,,recognition_phase,673823,Juniper Creek,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,673925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,674426,break,,null,,,,,,,,,,,,,,,,,,
4148.70000000298,,realistic_rating,678575,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,678678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2625.89999999851,,pt2_unique_rating,681305,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,681409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2036.3999999985099,,pt2_memorable_rating,683446,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,683548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3791.5,,recognition_phase,687340,Coralridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,687442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,687944,break,,null,,,,,,,,,,,,,,,,,,
2855.2999999970198,,realistic_rating,690800,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
