rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,140652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3400.699999988079,,memorable_rating,144054,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,144157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144659,break,,null,,,,,,,,,,,,,,,,,,
3960,,familiar_rating,148622,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,148725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2233.0999999940395,,unique_rating,150961,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.5,,memorable_rating,154665,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2938.0999999940395,,probe_rating,157708,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,157812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,158314,break,,null,,,,,,,,,,,,,,,,,,
4955.300000011921,,familiar_rating,163272,West Talora,,50,West Talora,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3805.399999976158,,unique_rating,167183,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,167286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8774,,memorable_rating,176063,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176668,break,,null,,,,,,,,,,,,,,,,,,
2100.4000000059605,,familiar_rating,178771,Shreveport,,50,Shreveport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3957.9000000059605,,unique_rating,182834,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,182937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3596.100000023842,,memorable_rating,186535,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187139,break,,null,,,,,,,,,,,,,,,,,,
2828.2000000178814,,familiar_rating,189970,Clearbrook,,50,Clearbrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3476.5999999940395,,unique_rating,193553,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2213.800000011921,,probe_rating,195872,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,195976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2223,,memorable_rating,198201,Clearbrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198806,break,,null,,,,,,,,,,,,,,,,,,
2888.5999999940395,,familiar_rating,201697,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,201801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2459.300000011921,,unique_rating,204263,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2005.0999999940395,,memorable_rating,206374,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206980,break,,null,,,,,,,,,,,,,,,,,,
2238.5,,familiar_rating,209221,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,209324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774.4000000059605,,probe_rating,211101,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,211204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2563.300000011921,,unique_rating,213770,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,213872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3000.399999976158,,memorable_rating,216875,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,217479,break,,null,,,,,,,,,,,,,,,,,,
3215.100000023842,,familiar_rating,220696,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1945.800000011921,,unique_rating,222748,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2066.5999999940395,,memorable_rating,224919,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225524,break,,null,,,,,,,,,,,,,,,,,,
4020,,familiar_rating,229546,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373.4000000059605,,unique_rating,232025,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.5999999940395,,memorable_rating,234732,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,234835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1557.199999988079,,probe_rating,236394,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,236498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237000,break,,null,,,,,,,,,,,,,,,,,,
3980.2000000178814,,familiar_rating,240983,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2164.899999976158,,probe_rating,243252,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,243355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2612.9000000059605,,unique_rating,245970,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3937.9000000059605,,memorable_rating,250013,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250618,break,,null,,,,,,,,,,,,,,,,,,
2301.2000000178814,,familiar_rating,252921,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1115.4000000059605,,unique_rating,254142,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,254245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1050.7999999821186,,memorable_rating,255298,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255903,break,,null,,,,,,,,,,,,,,,,,,
945.4000000059605,,familiar_rating,256850,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1567.5,,unique_rating,258523,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,258626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.0999999940395,,memorable_rating,260156,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260763,break,,null,,,,,,,,,,,,,,,,,,
1540.9000000059605,,familiar_rating,262306,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,262409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1049.0999999940395,,unique_rating,263461,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,263563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1130.4000000059605,,memorable_rating,264695,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265300,break,,null,,,,,,,,,,,,,,,,,,
676.5,,familiar_rating,265979,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
909.1999999880791,,unique_rating,266995,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
919.8000000119209,,memorable_rating,268019,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268625,break,,null,,,,,,,,,,,,,,,,,,
1283.300000011921,,familiar_rating,269911,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1199.5,,unique_rating,271216,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
979.8000000119209,,memorable_rating,272300,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,272403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272905,break,,null,,,,,,,,,,,,,,,,,,
976.5,,familiar_rating,273884,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1078.5,,unique_rating,275068,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
829.3000000119209,,memorable_rating,276004,Juniper Creek,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276608,break,,null,,,,,,,,,,,,,,,,,,
707.2999999821186,,familiar_rating,277318,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
909.5,,unique_rating,278332,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1238.7999999821186,,memorable_rating,279677,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280282,break,,null,,,,,,,,,,,,,,,,,,
618.0999999940395,,familiar_rating,280902,Manistee,,51,Manistee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
771.7999999821186,,unique_rating,281778,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1764.699999988079,,probe_rating,283649,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,283752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
790.8999999761581,,memorable_rating,284545,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285150,break,,null,,,,,,,,,,,,,,,,,,
567.8000000119209,,familiar_rating,285720,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
701.8000000119209,,unique_rating,286527,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
660.7000000178814,,memorable_rating,287293,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,287395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287897,break,,null,,,,,,,,,,,,,,,,,,
578.2000000178814,,familiar_rating,288478,Natchez,,50,Natchez,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
642,,unique_rating,289225,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1379.199999988079,,probe_rating,290709,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,290811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1039.4000000059605,,memorable_rating,291853,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292458,break,,null,,,,,,,,,,,,,,,,,,
756.3000000119209,,familiar_rating,293217,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
740.6000000238419,,unique_rating,294063,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,294167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
810.4000000059605,,memorable_rating,294979,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,295081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,295585,break,,null,,,,,,,,,,,,,,,,,,
706.1999999880791,,familiar_rating,296293,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
601.0999999940395,,unique_rating,297000,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
710.6999999880791,,memorable_rating,297816,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1369.199999988079,,probe_rating,299290,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,299393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299896,break,,null,,,,,,,,,,,,,,,,,,
2626.9000000059605,,familiar_rating,302525,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,302628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
710.5,,unique_rating,303341,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
800,,memorable_rating,304246,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,304852,break,,null,,,,,,,,,,,,,,,,,,
1144.7999999821186,,familiar_rating,305999,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
900.8000000119209,,unique_rating,307006,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1029.4000000059605,,memorable_rating,308140,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308744,break,,null,,,,,,,,,,,,,,,,,,
1255,,familiar_rating,310002,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
979.9000000059605,,unique_rating,311087,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1049,,memorable_rating,312241,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312846,break,,null,,,,,,,,,,,,,,,,,,
539.1999999880791,,familiar_rating,313388,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,313490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
600.9000000059605,,unique_rating,314093,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,314196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1509.199999988079,,memorable_rating,315707,Folly Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,315810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,316312,break,,null,,,,,,,,,,,,,,,,,,
2876.0999999940395,,familiar_rating,319190,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
791.5,,unique_rating,320087,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020.2999999821186,,memorable_rating,321211,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,321816,break,,null,,,,,,,,,,,,,,,,,,
7408.399999976158,,intro_0,329227,instruct,,32,,,,,,,,,,,,,,,,,,
8759.199999988079,,intro_1,337988,instruct,,32,,,,,,,,,,,,,,,,,,
19052.80000001192,,intro_2,357043,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,358547,instruct,,null,,,,,,,,,,,,,,,,,,
9048.09999999404,,realistic_rating,367597,New Hope,,52,New Hope,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,367701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6715.4000000059605,,pt2_unique_rating,374418,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1059.9000000059605,,pt2_memorable_rating,375583,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,375685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3529.4000000059605,,recognition_phase,379217,New Hope,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,379321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379823,break,,null,,,,,,,,,,,,,,,,,,
1900.2000000178814,,realistic_rating,381726,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,381829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907.7000000178814,,pt2_unique_rating,383739,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,383841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
730.6000000238419,,pt2_memorable_rating,384574,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1976.7000000178814,,recognition_phase,386656,Coralridge,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,386758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,387261,break,,null,,,,,,,,,,,,,,,,,,
1414.300000011921,,realistic_rating,388678,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,388780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
882.1999999880791,,pt2_unique_rating,389664,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,389768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
551,,pt2_memorable_rating,390321,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4017.9000000059605,,recognition_phase,394444,Manistee,,52,,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,394547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,395049,break,,null,,,,,,,,,,,,,,,,,,
1813.3999999761581,,realistic_rating,396865,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,396969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1059.3999999761581,,pt2_unique_rating,398031,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,398134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489.300000011921,,probe_rating,401626,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,401729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1070.8999999761581,,pt2_memorable_rating,402802,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637,,recognition_phase,404545,Cornwall,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,404648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405149,break,,null,,,,,,,,,,,,,,,,,,
916.5999999940395,,realistic_rating,406068,Abilene,,50,Abilene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,406171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
542.5,,pt2_unique_rating,406716,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,406818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
682,,pt2_memorable_rating,407502,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1360.0999999940395,,recognition_phase,408966,Abilene,,51,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,409070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,409572,break,,null,,,,,,,,,,,,,,,,,,
669.1999999880791,,realistic_rating,410244,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,410347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
839.3000000119209,,pt2_unique_rating,411188,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1699.5,,pt2_memorable_rating,412992,Redgrove,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1756.7000000178814,,probe_rating,414855,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,414958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1407,,recognition_phase,416368,Redgrove,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,416471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,416973,break,,null,,,,,,,,,,,,,,,,,,
2171.7000000178814,,realistic_rating,419147,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1230.7999999821186,,pt2_unique_rating,420483,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1129.0999999940395,,pt2_memorable_rating,421718,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,421820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3452.800000011921,,recognition_phase,425275,Hot Springs,,49,,,,,,old,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,425378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425881,break,,null,,,,,,,,,,,,,,,,,,
984.0999999940395,,realistic_rating,426867,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
911.5,,pt2_unique_rating,427884,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
