rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3356.6999999284744,,familiar_rating,94904,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,95006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2114.100000023842,,unique_rating,97121,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,97222,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2122,,memorable_rating,99345,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,99446,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,99947,break,,null,,,,,,,,,,,,,,,,,
2308.2000000476837,,familiar_rating,102256,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,102358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1521.2999999523163,,unique_rating,103879,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,103981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2466.1999999284744,,memorable_rating,106448,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,107052,break,,null,,,,,,,,,,,,,,,,,
2243.600000023842,,familiar_rating,109296,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,109397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2219,,unique_rating,111616,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,111718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3817.2000000476837,,memorable_rating,115536,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,116139,break,,null,,,,,,,,,,,,,,,,,
2804.399999976158,,familiar_rating,118944,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,
null,,confidence_buffer,119045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3962.3000000715256,,unique_rating,123008,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,123108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1866.8000000715256,,memorable_rating,124976,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,125076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2274.899999976158,,probe_rating,127352,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,127453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,127955,break,,null,,,,,,,,,,,,,,,,,
4916,,familiar_rating,132871,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3786.7000000476837,,unique_rating,136761,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,136861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2106.100000023842,,memorable_rating,138968,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,139069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,139571,break,,null,,,,,,,,,,,,,,,,,
6364.700000047684,,familiar_rating,145936,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2188.6999999284744,,unique_rating,148226,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136,,memorable_rating,150464,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,151066,break,,null,,,,,,,,,,,,,,,,,
2670.100000023842,,familiar_rating,153736,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2161.6999999284744,,unique_rating,156000,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,156100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1978.6999999284744,,memorable_rating,158079,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158682,break,,null,,,,,,,,,,,,,,,,,
1277.1999999284744,,familiar_rating,159960,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1443.1999999284744,,unique_rating,161504,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1987.1000000238419,,memorable_rating,163592,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,163694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,164196,break,,null,,,,,,,,,,,,,,,,,
1442.8999999761581,,familiar_rating,165639,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,165741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1802.2000000476837,,unique_rating,167544,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5481.399999976158,,memorable_rating,173128,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,173229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,173731,break,,null,,,,,,,,,,,,,,,,,
6436.300000071526,,familiar_rating,180168,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2873.1999999284744,,unique_rating,183144,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3274,,memorable_rating,186519,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,187121,break,,null,,,,,,,,,,,,,,,,,
4886.5,,familiar_rating,192008,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2370.100000023842,,unique_rating,194480,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2754.3000000715256,,memorable_rating,197336,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,197437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2187.1999999284744,,probe_rating,199625,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,199726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,200228,break,,null,,,,,,,,,,,,,,,,,
3843.100000023842,,familiar_rating,204072,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4250.700000047684,,unique_rating,208425,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,208526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2689.7000000476837,,probe_rating,211216,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,211317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5034.300000071526,,memorable_rating,216352,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,216454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,216956,break,,null,,,,,,,,,,,,,,,,,
2995.399999976158,,familiar_rating,219951,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2451.0999999046326,,unique_rating,222504,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,222605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4083.600000023842,,memorable_rating,226689,Newport News,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,227293,break,,null,,,,,,,,,,,,,,,,,
2906.100000023842,,familiar_rating,230200,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3498.399999976158,,unique_rating,233800,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,233902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3106.600000023842,,memorable_rating,237009,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1857.2000000476837,,probe_rating,238968,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,239070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,239571,break,,null,,,,,,,,,,,,,,,,,
3396.0999999046326,,familiar_rating,242968,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3673.7000000476837,,unique_rating,246744,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1699,,memorable_rating,248544,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2322.399999976158,,probe_rating,250968,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,251068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,251570,break,,null,,,,,,,,,,,,,,,,,
4733.799999952316,,familiar_rating,256305,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,256406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2441.100000023842,,unique_rating,258848,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1977.7000000476837,,memorable_rating,260928,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,261530,break,,null,,,,,,,,,,,,,,,,,
3381.100000023842,,familiar_rating,264912,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,
null,,confidence_buffer,265013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3490.8000000715256,,unique_rating,268504,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,268605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2722.8000000715256,,memorable_rating,271329,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,271931,break,,null,,,,,,,,,,,,,,,,,
3163.899999976158,,familiar_rating,275095,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1827.6000000238419,,unique_rating,277025,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,277127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4416.399999976158,,memorable_rating,281544,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,282147,break,,null,,,,,,,,,,,,,,,,,
4061.5999999046326,,intro_0,286209,instruct,,32,,,,,,,,,,,,,,,,,
6279.099999904633,,intro_1,292489,instruct,,32,,,,,,,,,,,,,,,,,
24263.199999928474,,intro_2,316752,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,318253,instruct,,null,,,,,,,,,,,,,,,,,
11625.600000023842,,realistic_rating,329880,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2683.5,,probe_rating,332664,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,332766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2665.899999976158,,pt2_unique_rating,335432,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2609.399999976158,,pt2_memorable_rating,338144,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,338245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8170.699999928474,,recognition_phase,346416,Norfolk,,52,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,346518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,347019,break,,null,,,,,,,,,,,,,,,,,
5180.200000047684,,realistic_rating,352200,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,352301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4025.7999999523163,,pt2_unique_rating,356327,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,356429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3498.600000023842,,pt2_memorable_rating,359928,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360030,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2745.1999999284744,,recognition_phase,362776,Dothan,,52,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,362876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,363378,break,,null,,,,,,,,,,,,,,,,,
4421.899999976158,,realistic_rating,367800,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3219.2000000476837,,pt2_unique_rating,371120,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2866,,pt2_memorable_rating,374088,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,374189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2620.100000023842,,recognition_phase,376809,Fort Wayne,,52,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,376911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,377413,break,,null,,,,,,,,,,,,,,,,,
6707.199999928474,,realistic_rating,384120,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384222,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2025.2000000476837,,pt2_unique_rating,386248,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386349,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2210.5999999046326,,pt2_memorable_rating,388560,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1899.3000000715256,,recognition_phase,390560,Altoona,,49,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,390661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,391163,break,,null,,,,,,,,,,,,,,,,,
5372.600000023842,,realistic_rating,396536,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,396637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2755.2999999523163,,pt2_unique_rating,399392,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,399494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2553.9000000953674,,pt2_memorable_rating,402048,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402149,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2226,,recognition_phase,404376,Cheyenne,,52,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,404477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,404978,break,,null,,,,,,,,,,,,,,,,,
6117.099999904633,,realistic_rating,411096,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1929.8999999761581,,pt2_unique_rating,413128,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,413229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1858.2999999523163,,pt2_memorable_rating,415087,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,415189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3570.600000023842,,recognition_phase,418760,Marquette,,52,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,418861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,419362,break,,null,,,,,,,,,,,,,,,,,
3158.5,,realistic_rating,422520,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,422622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2536.7999999523163,,pt2_unique_rating,425159,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2195.8000000715256,,pt2_memorable_rating,427457,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,427558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1953.7000000476837,,recognition_phase,429512,Reno,,49,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,429613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,430115,break,,null,,,,,,,,,,,,,,,,,
2860.7000000476837,,realistic_rating,432976,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,433078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1331.8999999761581,,pt2_unique_rating,434410,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,434511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3440.8000000715256,,pt2_memorable_rating,437953,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,438054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4265.700000047684,,recognition_phase,442320,Tallahassee,,52,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,442421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,442923,break,,null,,,,,,,,,,,,,,,,,
4924.099999904633,,realistic_rating,447848,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,447949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3514.6999999284744,,pt2_unique_rating,451464,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451565,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2723.1999999284744,,pt2_memorable_rating,454288,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2081.600000023842,,recognition_phase,456473,Salem,,49,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,456575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,457076,break,,null,,,,,,,,,,,,,,,,,
4764.899999976158,,realistic_rating,461842,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,461943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4192.899999976158,,pt2_unique_rating,466136,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,466239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2129,,pt2_memorable_rating,468368,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,468470,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2370.2000000476837,,recognition_phase,470841,Topeka,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,470942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,471444,break,,null,,,,,,,,,,,,,,,,,
5812.5,,realistic_rating,477257,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,477359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.600000023842,,pt2_unique_rating,479495,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2002.1999999284744,,pt2_memorable_rating,481600,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2785.5,,recognition_phase,484488,Rock Springs,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,484590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,485091,break,,null,,,,,,,,,,,,,,,,,
4700.899999976158,,realistic_rating,489793,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,489895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2272.6999999284744,,pt2_unique_rating,492168,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,492269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2411,,pt2_memorable_rating,494680,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,494781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3682.399999976158,,recognition_phase,498464,Champaign,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,498564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,499065,break,,null,,,,,,,,,,,,,,,,,
5807.200000047684,,realistic_rating,504872,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,504974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2529.399999976158,,pt2_unique_rating,507504,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,507606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1586.6000000238419,,pt2_memorable_rating,509192,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,509293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2570.2999999523163,,probe_rating,511864,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,511965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2130.8000000715256,,recognition_phase,514096,Toledo,,49,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,514197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,514699,break,,null,,,,,,,,,,,,,,,,,
6228.899999976158,,realistic_rating,520928,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
