rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,128620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1833.2000000011176,,memorable_rating,130454,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,131058,break,,null,,,,,,,,,,,,,,,,,
4507.89999999851,,familiar_rating,135566,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6496.9000000003725,,unique_rating,142165,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,142267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3497.5,,memorable_rating,145765,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,145868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,146370,break,,null,,,,,,,,,,,,,,,,,
4810.800000000745,,familiar_rating,151181,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,151283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3465.5,,unique_rating,154749,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,154851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3481.199999999255,,memorable_rating,158333,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158937,break,,null,,,,,,,,,,,,,,,,,
4227.4000000003725,,familiar_rating,163165,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163268,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5072.799999998882,,unique_rating,168341,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,168443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2560.800000000745,,memorable_rating,171005,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2689.800000000745,,probe_rating,173797,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,173899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,174401,break,,null,,,,,,,,,,,,,,,,,
14611.5,,familiar_rating,189013,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4224.799999998882,,unique_rating,193341,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3817,,memorable_rating,197261,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197865,break,,null,,,,,,,,,,,,,,,,,
6411.5,,familiar_rating,204277,Las Cruces,,51,Las Cruces,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1624.800000000745,,unique_rating,206005,Las Cruces,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206107,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.800000000745,,memorable_rating,208237,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2536.4000000003725,,probe_rating,210877,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,210979,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,211480,break,,null,,,,,,,,,,,,,,,,,
7932.0999999996275,,familiar_rating,219413,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,
null,,confidence_buffer,219515,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.5,,unique_rating,221717,Ithaca,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2512.800000000745,,memorable_rating,224333,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,224434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,224936,break,,null,,,,,,,,,,,,,,,,,
3171.800000000745,,familiar_rating,228109,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228211,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3969.199999999255,,unique_rating,232181,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3832.300000000745,,memorable_rating,236116,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,236721,break,,null,,,,,,,,,,,,,,,,,
3962.800000000745,,familiar_rating,240685,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3241.199999999255,,unique_rating,244029,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185,,memorable_rating,246317,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,246920,break,,null,,,,,,,,,,,,,,,,,
3947.300000000745,,familiar_rating,250868,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4753.799999998882,,unique_rating,255725,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3449.10000000149,,memorable_rating,259276,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,259378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,259880,break,,null,,,,,,,,,,,,,,,,,
2979.5999999996275,,familiar_rating,262861,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6552.9000000003725,,unique_rating,269517,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,269618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2929.800000000745,,memorable_rating,272548,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,272650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,273152,break,,null,,,,,,,,,,,,,,,,,
4555.5999999996275,,familiar_rating,277708,Tallahassee,,51,Tallahassee,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5618.5999999996275,,unique_rating,283429,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2352.60000000149,,probe_rating,285884,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,285987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3424.89999999851,,memorable_rating,289412,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,290015,break,,null,,,,,,,,,,,,,,,,,
3412.300000000745,,familiar_rating,293428,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,293530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4017.699999999255,,unique_rating,297549,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2953.300000000745,,memorable_rating,300604,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300707,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,301210,break,,null,,,,,,,,,,,,,,,,,
4778,,familiar_rating,305988,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4345.4000000003725,,unique_rating,310437,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,310539,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2320.60000000149,,memorable_rating,312860,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,312963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2144.800000000745,,probe_rating,315108,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,315210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,315712,break,,null,,,,,,,,,,,,,,,,,
8371.5,,familiar_rating,324085,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,324187,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2856.7000000011176,,unique_rating,327044,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5617,,memorable_rating,332764,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,332866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,333368,break,,null,,,,,,,,,,,,,,,,,
4651.699999999255,,familiar_rating,338020,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,338123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2064.699999999255,,unique_rating,340188,Syracuse,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,340290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3425.5,,memorable_rating,343716,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,343817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,344320,break,,null,,,,,,,,,,,,,,,,,
2851.9000000003725,,familiar_rating,347172,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4929.5999999996275,,unique_rating,352204,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,352307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1632.4000000003725,,memorable_rating,353940,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,354042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,354545,break,,null,,,,,,,,,,,,,,,,,
5275.0999999996275,,familiar_rating,359820,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,
null,,confidence_buffer,359922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3449.7999999988824,,unique_rating,363373,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2816.4000000003725,,memorable_rating,366292,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,366897,break,,null,,,,,,,,,,,,,,,,,
4954.800000000745,,familiar_rating,371852,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4313.799999998882,,unique_rating,376269,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,376371,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3185,,memorable_rating,379556,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,379659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,380161,break,,null,,,,,,,,,,,,,,,,,
3811.0999999996275,,familiar_rating,383972,New Haven,,50,New Haven,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1649.1000000014901,,unique_rating,385724,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,385827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1992.699999999255,,memorable_rating,387820,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,388424,break,,null,,,,,,,,,,,,,,,,,
7595.300000000745,,intro_0,396020,instruct,,32,,,,,,,,,,,,,,,,,
14295.700000001118,,intro_1,410317,instruct,,32,,,,,,,,,,,,,,,,,
16559.5,,intro_2,426877,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,428379,instruct,,null,,,,,,,,,,,,,,,,,
4856.800000000745,,realistic_rating,433236,Dover,,52,Dover,4,,,,,,,,,,,,,,,
null,,confidence_buffer,433339,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1904.4000000003725,,probe_rating,435244,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,435346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10913.5,,pt2_unique_rating,446261,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,446362,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.39999999851,,pt2_memorable_rating,448716,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4497.60000000149,,recognition_phase,453316,Dover,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,453418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,453920,break,,null,,,,,,,,,,,,,,,,,
8172,,realistic_rating,462092,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6185,,pt2_unique_rating,468380,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2937.2000000011176,,pt2_memorable_rating,471420,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2609.5,,recognition_phase,474132,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,474235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,474737,break,,null,,,,,,,,,,,,,,,,,
4202.5999999996275,,realistic_rating,478940,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,479041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7890.300000000745,,pt2_unique_rating,486932,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3032.5999999996275,,pt2_memorable_rating,490068,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,490169,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2354.0999999996275,,recognition_phase,492524,Santa Monica,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,492627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,493128,break,,null,,,,,,,,,,,,,,,,,
9539.300000000745,,realistic_rating,502668,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2576.2000000011176,,pt2_unique_rating,505348,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,505449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2394,,probe_rating,507844,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,507946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3697.10000000149,,pt2_memorable_rating,511644,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,511746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2673.7999999988824,,recognition_phase,514420,McKinney,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,514522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,515024,break,,null,,,,,,,,,,,,,,,,,
4275.60000000149,,realistic_rating,519300,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,519401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4922.0999999996275,,pt2_unique_rating,524324,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,524426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3633.2999999988824,,pt2_memorable_rating,528060,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,528162,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3376.7000000011176,,recognition_phase,531540,Reno,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,531642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,532144,break,,null,,,,,,,,,,,,,,,,,
3714.800000000745,,realistic_rating,535860,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2706.5,,pt2_unique_rating,538668,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2608.5,,pt2_memorable_rating,541380,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,541481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2330.2000000011176,,recognition_phase,543812,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,543914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,544416,break,,null,,,,,,,,,,,,,,,,,
3731.300000000745,,realistic_rating,548148,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,548249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5130.199999999255,,pt2_unique_rating,553380,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,553482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2273.4000000003725,,pt2_memorable_rating,555756,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392.5999999996275,,recognition_phase,558252,Muncie,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,558353,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,558855,break,,null,,,,,,,,,,,,,,,,,
2411.60000000149,,realistic_rating,561268,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,561370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3497.4000000003725,,pt2_unique_rating,564868,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3256.5999999996275,,pt2_memorable_rating,568228,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2104.7000000011176,,recognition_phase,570436,Helena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,570539,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,571041,break,,null,,,,,,,,,,,,,,,,,
3073.9000000003725,,realistic_rating,574116,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,574217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6186.799999998882,,pt2_unique_rating,580404,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,580506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329,,pt2_memorable_rating,582836,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2393.300000000745,,probe_rating,585332,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,585433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2073.9000000003725,,recognition_phase,587508,Terre Haute,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,587609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,588111,break,,null,,,,,,,,,,,,,,,,,
3787.9000000003725,,realistic_rating,591900,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,592002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4696.39999999851,,pt2_unique_rating,596700,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,596801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2465.9000000003725,,pt2_memorable_rating,599268,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,599370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2577.199999999255,,recognition_phase,601948,Frankfort,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,602050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,602552,break,,null,,,,,,,,,,,,,,,,,
2979.300000000745,,realistic_rating,605532,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,605633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329.5,,probe_rating,607964,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,608065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7449.9000000003725,,pt2_unique_rating,615516,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,615618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2897.0999999996275,,pt2_memorable_rating,618516,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,618618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2625,,recognition_phase,621244,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,621346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,621849,break,,null,,,,,,,,,,,,,,,,,
2906.2000000011176,,realistic_rating,624756,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,624857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6657.89999999851,,pt2_unique_rating,631516,Toledo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,631618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1993.2000000011176,,pt2_memorable_rating,633612,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,633714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2665.300000000745,,recognition_phase,636380,Toledo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,636481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,636982,break,,null,,,,,,,,,,,,,,,,,
2548.7000000011176,,realistic_rating,639532,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2897.0999999996275,,pt2_unique_rating,642532,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,642634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2000.800000000745,,pt2_memorable_rating,644636,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,644737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2009.5999999996275,,recognition_phase,646748,Las Cruces,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,646849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,647352,break,,null,,,,,,,,,,,,,,,,,
