rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,174722,break,,null,,,,,,,,,,,,,,,,,,
4064,,familiar_rating,178787,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020,,unique_rating,180918,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,181029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2288,,memorable_rating,183319,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183943,break,,null,,,,,,,,,,,,,,,,,,
3153,,familiar_rating,187098,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3430,,unique_rating,190637,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,190741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4124,,probe_rating,194867,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,194977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788,,memorable_rating,196766,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,197378,break,,null,,,,,,,,,,,,,,,,,,
1276,,familiar_rating,198656,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1476,,unique_rating,200241,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1691,,memorable_rating,202049,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,202165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,202667,break,,null,,,,,,,,,,,,,,,,,,
1878,,familiar_rating,204547,Racine,,52,Racine,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,204662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1316,,unique_rating,205980,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789,,memorable_rating,207877,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,207981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208483,break,,null,,,,,,,,,,,,,,,,,,
1218,,familiar_rating,209702,Sunmere,,52,Sunmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,209807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894,,unique_rating,211702,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,211830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2093,,memorable_rating,213925,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214528,break,,null,,,,,,,,,,,,,,,,,,
1958,,familiar_rating,216486,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2829,,unique_rating,219441,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2601,,memorable_rating,222156,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222769,break,,null,,,,,,,,,,,,,,,,,,
3275,,familiar_rating,226046,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,226154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602,,unique_rating,227758,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,227863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1832,,memorable_rating,229695,Willowford,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3555,,probe_rating,233363,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,233468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,233972,break,,null,,,,,,,,,,,,,,,,,,
2204,,familiar_rating,236178,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,236282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1849,,unique_rating,238133,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,238246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1989,,memorable_rating,240236,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240845,break,,null,,,,,,,,,,,,,,,,,,
1256,,familiar_rating,242102,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,242213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512,,unique_rating,243727,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,243845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1874,,memorable_rating,245720,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246337,break,,null,,,,,,,,,,,,,,,,,,
1989,,familiar_rating,248325,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1953,,unique_rating,250392,Bayshore Haven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2102,,memorable_rating,252602,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,253211,break,,null,,,,,,,,,,,,,,,,,,
2048,,familiar_rating,255260,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098,,unique_rating,257468,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2083,,memorable_rating,259654,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260265,break,,null,,,,,,,,,,,,,,,,,,
978,,familiar_rating,261245,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1161,,unique_rating,262520,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,262636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2187,,memorable_rating,264825,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,264947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265450,break,,null,,,,,,,,,,,,,,,,,,
3223,,familiar_rating,268675,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3172,,probe_rating,271957,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,272066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750,,unique_rating,273818,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250,,memorable_rating,276182,Ironwood Heights,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276793,break,,null,,,,,,,,,,,,,,,,,,
1030,,familiar_rating,277824,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2973,,unique_rating,280910,Coralridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818,,memorable_rating,282834,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,283449,break,,null,,,,,,,,,,,,,,,,,,
2574,,familiar_rating,286024,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4050,,unique_rating,290190,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020,,memorable_rating,292317,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292940,break,,null,,,,,,,,,,,,,,,,,,
1593,,familiar_rating,294534,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1425,,unique_rating,296073,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255,,memorable_rating,298442,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299054,break,,null,,,,,,,,,,,,,,,,,,
3748,,familiar_rating,302804,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,302905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2194,,unique_rating,305101,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3534,,memorable_rating,308751,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539,,probe_rating,311392,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,311504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312007,break,,null,,,,,,,,,,,,,,,,,,
3284,,familiar_rating,315292,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073,,unique_rating,317482,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679,,memorable_rating,319275,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319893,break,,null,,,,,,,,,,,,,,,,,,
1350,,familiar_rating,321245,Newport,,50,Newport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,321355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2249,,unique_rating,323606,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2092,,memorable_rating,325808,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,325908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326412,break,,null,,,,,,,,,,,,,,,,,,
1251,,familiar_rating,327664,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,327773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1417,,unique_rating,329189,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1618,,memorable_rating,330913,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,331018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331522,break,,null,,,,,,,,,,,,,,,,,,
2241,,familiar_rating,333765,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1927,,unique_rating,335796,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3195,,memorable_rating,339107,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339727,break,,null,,,,,,,,,,,,,,,,,,
4839,,intro_0,344568,instruct,,32,,,,,,,,,,,,,,,,,,
5376,,intro_1,349945,instruct,,32,,,,,,,,,,,,,,,,,,
8435,,intro_2,358380,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,359888,instruct,,null,,,,,,,,,,,,,,,,,,
2718,,realistic_rating,362606,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,362715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067,,pt2_unique_rating,364783,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,364891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1557,,pt2_memorable_rating,366449,Custer,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,366558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1742,,recognition_phase,368300,Custer,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,368403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368919,break,,null,,,,,,,,,,,,,,,,,,
1766,,realistic_rating,370686,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1435,,pt2_unique_rating,372238,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,372356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2091,,pt2_memorable_rating,374448,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1284,,recognition_phase,375854,Park City,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,375974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376478,break,,null,,,,,,,,,,,,,,,,,,
1338,,realistic_rating,377818,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2789,,pt2_unique_rating,380723,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2218,,pt2_memorable_rating,383052,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,383158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3453,,probe_rating,386613,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,386727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2132,,recognition_phase,388862,Ravenport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,388970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389472,break,,null,,,,,,,,,,,,,,,,,,
1664,,realistic_rating,391136,Falconridge,,53,Falconridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1660,,pt2_unique_rating,392913,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2246,,pt2_memorable_rating,395266,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520,,recognition_phase,397891,Falconridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,397998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,398501,break,,null,,,,,,,,,,,,,,,,,,
1303,,realistic_rating,399805,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1650,,pt2_unique_rating,401573,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1560,,pt2_memorable_rating,403238,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1625,,recognition_phase,404966,New Verdan,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,405075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405576,break,,null,,,,,,,,,,,,,,,,,,
975,,realistic_rating,406552,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,406666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2139,,pt2_unique_rating,408806,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1630,,pt2_memorable_rating,410536,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1772,,recognition_phase,412423,Sunmere,,51,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,412546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413049,break,,null,,,,,,,,,,,,,,,,,,
2578,,realistic_rating,415628,Albuquerque,,51,Albuquerque,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,415735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2166,,probe_rating,417904,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,418014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1967,,pt2_unique_rating,419982,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000,,pt2_memorable_rating,422095,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6516,,recognition_phase,428720,Albuquerque,,52,,,,,,new,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,428832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429333,break,,null,,,,,,,,,,,,,,,,,,
2830,,realistic_rating,432165,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338,,pt2_unique_rating,433621,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,433741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1110,,pt2_memorable_rating,434853,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,434962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1379,,recognition_phase,436342,Hawthorne Bluffs,,51,,,,,,new,0,0.625,,,,,,,,,,
null,,confidence_buffer,436453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436955,break,,null,,,,,,,,,,,,,,,,,,
3100,,realistic_rating,440056,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,440170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3687,,pt2_unique_rating,443859,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,443970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3544,,pt2_memorable_rating,447517,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,447627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1559,,recognition_phase,449186,Coeur d'Alene,,49,,,,,,old,0,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,449294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,449796,break,,null,,,,,,,,,,,,,,,,,,
1209,,realistic_rating,451007,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1592,,pt2_unique_rating,452717,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,452833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1523,,pt2_memorable_rating,454357,Millstone,,52,,,4,,,,,,,,,,,,,,,
