rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2425.5999999046326,,unique_rating,271470,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,271572,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912.7000002861023,,probe_rating,273488,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,273591,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5332.900000095367,,memorable_rating,278926,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,279027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,279530,break,,null,,,,,,,,,,,,,,,,,
3746.5,,familiar_rating,283278,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3896.199999809265,,unique_rating,287279,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2756.4000000953674,,memorable_rating,290140,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,290744,break,,null,,,,,,,,,,,,,,,,,
3627.800000190735,,familiar_rating,294374,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,294478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2878.8999996185303,,unique_rating,297359,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2446,,memorable_rating,299910,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,300020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,300521,break,,null,,,,,,,,,,,,,,,,,
4571.599999904633,,familiar_rating,305094,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2640,,unique_rating,307838,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,307941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2934.9000000953674,,memorable_rating,310878,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,311483,break,,null,,,,,,,,,,,,,,,,,
3871.5,,familiar_rating,315356,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,315458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3987.300000190735,,unique_rating,319447,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2118,,memorable_rating,321670,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,321773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,322275,break,,null,,,,,,,,,,,,,,,,,
5824.800000190735,,familiar_rating,328102,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2902.199999809265,,unique_rating,331108,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2171.199999809265,,memorable_rating,333382,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,333989,break,,null,,,,,,,,,,,,,,,,,
9368.800000190735,,familiar_rating,343360,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,343463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4357,,unique_rating,347821,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2497.6000003814697,,memorable_rating,350422,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,350525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,351027,break,,null,,,,,,,,,,,,,,,,,
3769.4000000953674,,familiar_rating,354798,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,354901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2543.4000000953674,,unique_rating,357446,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2439.5,,memorable_rating,359990,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,360594,break,,null,,,,,,,,,,,,,,,,,
4314.099999904633,,familiar_rating,364911,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,365013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4294.099999904633,,unique_rating,369308,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,369411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3537.6000003814697,,memorable_rating,372950,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,373052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,373555,break,,null,,,,,,,,,,,,,,,,,
5553.599999904633,,familiar_rating,379111,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2181.2999997138977,,unique_rating,381396,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2063.800000190735,,probe_rating,383566,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,383668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6488.699999809265,,memorable_rating,390159,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,390261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,390764,break,,null,,,,,,,,,,,,,,,,,
5320.599999904633,,familiar_rating,396086,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1974.8000001907349,,unique_rating,398165,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,398268,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1703.4000000953674,,memorable_rating,399972,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,400575,break,,null,,,,,,,,,,,,,,,,,
4149,,familiar_rating,404725,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,404828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4199.099999904633,,unique_rating,409028,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,409130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2489.7000002861023,,memorable_rating,411620,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,411722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,412223,break,,null,,,,,,,,,,,,,,,,,
5868.89999961853,,familiar_rating,418094,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2279.7999997138977,,probe_rating,420478,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,420581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4535.099999904633,,unique_rating,425118,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,425221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3487.300000190735,,memorable_rating,428711,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,429317,break,,null,,,,,,,,,,,,,,,,,
14830.10000038147,,intro_0,444148,instruct,,32,,,,,,,,,,,,,,,,,
10552.800000190735,,intro_1,454702,instruct,,32,,,,,,,,,,,,,,,,,
92605.2999997139,,intro_2,547309,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,548810,instruct,,null,,,,,,,,,,,,,,,,,
13587.700000286102,,realistic_rating,562399,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,562503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3485.5,,pt2_unique_rating,565990,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,566091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.5,,pt2_memorable_rating,568229,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7112.799999713898,,recognition_phase,575447,Terre Haute,,52,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,575550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,576053,break,,null,,,,,,,,,,,,,,,,,
8814.599999904633,,realistic_rating,584868,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,584971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2826.4000000953674,,pt2_unique_rating,587799,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,587902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5974.400000095367,,pt2_memorable_rating,593878,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,593981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6303.5,,recognition_phase,600287,Yakima,,52,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,600389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,600891,break,,null,,,,,,,,,,,,,,,,,
3450.0999999046326,,realistic_rating,604343,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,604445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2725.7000002861023,,pt2_unique_rating,607172,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,607275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2312.699999809265,,pt2_memorable_rating,609589,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,609692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4320.099999904633,,recognition_phase,614015,Helena,,49,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,614118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,614621,break,,null,,,,,,,,,,,,,,,,,
2886.300000190735,,realistic_rating,617510,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,617613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2326.9000000953674,,pt2_unique_rating,619942,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,620045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2423.5999999046326,,pt2_memorable_rating,622470,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4406.700000286102,,recognition_phase,626982,Ithaca,,52,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,627084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,627586,break,,null,,,,,,,,,,,,,,,,,
4634.699999809265,,realistic_rating,632222,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,632325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1679.4000000953674,,pt2_unique_rating,634006,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,634118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1118.1999998092651,,pt2_memorable_rating,635238,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,635341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5519.5,,recognition_phase,640862,Topeka,,51,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,640965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,641468,break,,null,,,,,,,,,,,,,,,,,
3056,,realistic_rating,644526,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1872.2000002861023,,pt2_unique_rating,646502,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,646606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2420.4000000953674,,pt2_memorable_rating,649028,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3450.9000000953674,,recognition_phase,652582,Boulder,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,652685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,653188,break,,null,,,,,,,,,,,,,,,,,
1168,,realistic_rating,654358,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,654461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5863.099999904633,,pt2_unique_rating,660326,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3511.300000190735,,pt2_memorable_rating,663942,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,664048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3476.5,,recognition_phase,667526,Marquette,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,667629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,668131,break,,null,,,,,,,,,,,,,,,,,
6425.800000190735,,realistic_rating,674559,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,674663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3204.199999809265,,pt2_unique_rating,677868,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,677970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2834.2999997138977,,pt2_memorable_rating,680806,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3079.199999809265,,recognition_phase,683989,Fort Collins,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,684091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,684594,break,,null,,,,,,,,,,,,,,,,,
4866.800000190735,,realistic_rating,689462,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,689565,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3254.800000190735,,pt2_unique_rating,692822,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,692927,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1219.4000000953674,,pt2_memorable_rating,694148,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,694250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3049.300000190735,,recognition_phase,697302,Santa Monica,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,697405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,697908,break,,null,,,,,,,,,,,,,,,,,
3039.0999999046326,,realistic_rating,700949,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,701052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1073.5,,pt2_unique_rating,702126,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,702230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2182.6000003814697,,pt2_memorable_rating,704414,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,704516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2447.300000190735,,recognition_phase,706965,Tallahassee,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,707068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,707570,break,,null,,,,,,,,,,,,,,,,,
6082.800000190735,,realistic_rating,713655,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,713757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4038.5,,pt2_unique_rating,717798,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,717900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2135.800000190735,,pt2_memorable_rating,720038,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,720141,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2855,,recognition_phase,722998,Bellingham,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,723101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,723603,break,,null,,,,,,,,,,,,,,,,,
3545.6000003814697,,realistic_rating,727151,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,727253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3015.300000190735,,pt2_unique_rating,730270,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,730373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1238.5999999046326,,pt2_memorable_rating,731614,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,731717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4198.599999904633,,recognition_phase,735917,Pasadena,,51,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,736019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,736529,break,,null,,,,,,,,,,,,,,,,,
3155.199999809265,,realistic_rating,739686,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,739789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2398.2000002861023,,pt2_unique_rating,742188,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,742289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2507.2999997138977,,pt2_memorable_rating,744798,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,744901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3222.199999809265,,recognition_phase,748124,Abilene,,52,,,,,new,0,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,748226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,748728,break,,null,,,,,,,,,,,,,,,,,
3795.5,,realistic_rating,752526,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,752628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3976.5999999046326,,pt2_unique_rating,756606,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,756708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1767.5,,pt2_memorable_rating,758478,Olympia,,51,,3,,,,,,,,,,,,,,,
