rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1482.2000000029802,,memorable_rating,226354,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,226976,break,,null,,,,,,,,,,,,,,,,,
2863.89999999851,,familiar_rating,229841,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2024.2999999970198,,unique_rating,231969,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2510.60000000149,,memorable_rating,234871,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,235486,break,,null,,,,,,,,,,,,,,,,,
1938.5999999940395,,familiar_rating,237426,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1224.7999999970198,,unique_rating,238769,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,238871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1042.1999999955297,,memorable_rating,239914,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,240517,break,,null,,,,,,,,,,,,,,,,,
1703,,familiar_rating,242221,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2868.39999999851,,unique_rating,245192,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,245295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2818.0999999940395,,memorable_rating,248116,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,248719,break,,null,,,,,,,,,,,,,,,,,
1875.5,,familiar_rating,250596,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250705,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2562.60000000149,,unique_rating,253269,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3412.10000000149,,memorable_rating,256785,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,257390,break,,null,,,,,,,,,,,,,,,,,
1733.6000000014901,,familiar_rating,259125,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,259228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.8999999985099,,unique_rating,260418,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1068.2000000029802,,memorable_rating,261589,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,261692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,262193,break,,null,,,,,,,,,,,,,,,,,
2153.0999999940395,,familiar_rating,264347,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,264450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1688,,unique_rating,266139,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2105.39999999851,,memorable_rating,268348,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,268952,break,,null,,,,,,,,,,,,,,,,,
2481.60000000149,,familiar_rating,271435,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,271551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.5,,unique_rating,273570,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273681,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1525,,memorable_rating,275220,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,275822,break,,null,,,,,,,,,,,,,,,,,
1671.7999999970198,,familiar_rating,277495,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,
null,,confidence_buffer,277607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1052.3000000044703,,unique_rating,278661,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,278764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1873,,memorable_rating,280639,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280742,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,281244,break,,null,,,,,,,,,,,,,,,,,
2209.89999999851,,familiar_rating,283456,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,
null,,confidence_buffer,283558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.7000000029802,,unique_rating,285505,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1372.5,,memorable_rating,286984,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,287589,break,,null,,,,,,,,,,,,,,,,,
6497.80000000447,,intro_0,294090,instruct,,32,,,,,,,,,,,,,,,,,
9948.10000000149,,intro_1,304045,instruct,,32,,,,,,,,,,,,,,,,,
26470.80000000447,,intro_2,330534,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,332073,instruct,,null,,,,,,,,,,,,,,,,,
4763.30000000447,,realistic_rating,336842,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,336949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3650.10000000149,,pt2_unique_rating,340600,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1737.7999999970198,,pt2_memorable_rating,342440,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2049.7999999970198,,probe_rating,344595,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,344697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2123.9000000059605,,recognition_phase,346828,Boulder,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,346934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,347436,break,,null,,,,,,,,,,,,,,,,,
3965.7999999970198,,realistic_rating,351403,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,351506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4331.5999999940395,,pt2_unique_rating,355839,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,355941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2719.60000000149,,pt2_memorable_rating,358662,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,358764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.10000000149,,recognition_phase,361118,Bozeman,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,361221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,361722,break,,null,,,,,,,,,,,,,,,,,
2579,,realistic_rating,364303,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3093.2000000029802,,pt2_unique_rating,367501,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,367603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3778.5,,pt2_memorable_rating,371392,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,371540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2720.2000000029802,,recognition_phase,374261,Annapolis,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,374364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,374865,break,,null,,,,,,,,,,,,,,,,,
3295.0999999940395,,realistic_rating,378162,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,378264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1484.3999999985099,,pt2_unique_rating,379750,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,379852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4034.39999999851,,pt2_memorable_rating,383892,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6284.19999999553,,recognition_phase,390291,Yakima,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,390400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,390905,break,,null,,,,,,,,,,,,,,,,,
3520.89999999851,,realistic_rating,394430,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,394532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2270.2000000029802,,pt2_unique_rating,396803,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2281.5,,pt2_memorable_rating,399189,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1938.7999999970198,,recognition_phase,401232,Marquette,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,401344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,401892,break,,null,,,,,,,,,,,,,,,,,
2989.2999999970198,,realistic_rating,404885,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1796,,pt2_unique_rating,406784,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,406890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2448.89999999851,,pt2_memorable_rating,409342,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,409445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4207.70000000298,,probe_rating,413658,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,413771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1363.3000000044703,,recognition_phase,415141,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,415245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,415749,break,,null,,,,,,,,,,,,,,,,,
3467.7000000029802,,realistic_rating,419220,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1621.2000000029802,,probe_rating,420956,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,421059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1983.7999999970198,,pt2_unique_rating,423044,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,423146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3022.5,,pt2_memorable_rating,426170,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,426273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4542.4000000059605,,recognition_phase,430817,Montpelier,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,430919,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,431434,break,,null,,,,,,,,,,,,,,,,,
3048,,realistic_rating,434483,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,434611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2005.6999999955297,,pt2_unique_rating,436618,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,436721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2859.10000000149,,pt2_memorable_rating,439582,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,439684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2447.7000000029802,,recognition_phase,442139,Champaign,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,442269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,442775,break,,null,,,,,,,,,,,,,,,,,
1907.5,,realistic_rating,444684,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,444786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3309.39999999851,,pt2_unique_rating,448096,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,448206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2369.5999999940395,,pt2_memorable_rating,450576,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,450679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3054.1999999955297,,recognition_phase,453734,Athens,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,453837,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,454339,break,,null,,,,,,,,,,,,,,,,,
3176,,realistic_rating,457518,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,457620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1382.3999999985099,,pt2_unique_rating,459003,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,459105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3401.3000000044703,,pt2_memorable_rating,462508,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,462610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2746.10000000149,,recognition_phase,465357,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,465460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,465974,break,,null,,,,,,,,,,,,,,,,,
2378,,realistic_rating,468353,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,468455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2219.8000000044703,,pt2_unique_rating,470676,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,470777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1430.5,,probe_rating,472209,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,472312,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2782.7999999970198,,pt2_memorable_rating,475095,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,475204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1929.1000000014901,,recognition_phase,477136,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,477238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,477740,break,,null,,,,,,,,,,,,,,,,,
2538.5,,realistic_rating,480281,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,480384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3486.4000000059605,,pt2_unique_rating,483872,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1970.1000000014901,,pt2_memorable_rating,485945,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,486070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2211,,recognition_phase,488282,Dubuque,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,488386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,488890,break,,null,,,,,,,,,,,,,,,,,
1938.4000000059605,,realistic_rating,490830,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,490931,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1993,,pt2_unique_rating,492926,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,493028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2362,,pt2_memorable_rating,495391,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,495494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1309.7000000029802,,recognition_phase,496804,Bellingham,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,496907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,497418,break,,null,,,,,,,,,,,,,,,,,
2624,,realistic_rating,500043,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,500146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
