rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,216970,break,,null,,,,,,,,,,,,,,,,,
4550.0999999940395,,familiar_rating,221521,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,221623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3191.699999988079,,unique_rating,224816,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,224919,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7912,,memorable_rating,232832,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,233434,break,,null,,,,,,,,,,,,,,,,,
7011.79999999702,,familiar_rating,240448,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,240550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2569.9000000059605,,unique_rating,243121,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,243223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3000.2999999970198,,memorable_rating,246225,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,246828,break,,null,,,,,,,,,,,,,,,,,
4850.70000000298,,familiar_rating,251681,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4057,,unique_rating,255841,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5480.29999999702,,memorable_rating,261441,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,261543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,262060,break,,null,,,,,,,,,,,,,,,,,
4451.20000000298,,familiar_rating,266513,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,266616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2710.3999999910593,,unique_rating,269327,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3288.8999999910593,,memorable_rating,272719,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,272820,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,273322,break,,null,,,,,,,,,,,,,,,,,
3240.7999999970198,,familiar_rating,276564,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2004.9000000059605,,unique_rating,278673,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4024.5,,memorable_rating,282801,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,283405,break,,null,,,,,,,,,,,,,,,,,
2771.0999999940395,,familiar_rating,286177,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7128.20000000298,,unique_rating,293409,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,293511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3447.3999999910593,,memorable_rating,296961,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,297564,break,,null,,,,,,,,,,,,,,,,,
3602.8999999910593,,familiar_rating,301169,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,301270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3322,,unique_rating,304594,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3542.5,,memorable_rating,308241,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,308343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,308846,break,,null,,,,,,,,,,,,,,,,,
5984.4000000059605,,familiar_rating,314832,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392.6000000089407,,unique_rating,317328,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2600.8999999910593,,memorable_rating,320032,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,320636,break,,null,,,,,,,,,,,,,,,,,
3441.2999999970198,,familiar_rating,324078,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,324180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2476.7999999970198,,unique_rating,326657,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5687.5,,memorable_rating,332448,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,332550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,333051,break,,null,,,,,,,,,,,,,,,,,
3346,,familiar_rating,336399,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,
null,,confidence_buffer,336500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3468,,unique_rating,339969,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1399.2000000029802,,memorable_rating,341472,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,341574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,342077,break,,null,,,,,,,,,,,,,,,,,
4162.79999999702,,familiar_rating,346240,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,346342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6377,,unique_rating,352721,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,352823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3303.5,,memorable_rating,356128,Bellingham,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,356230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,356732,break,,null,,,,,,,,,,,,,,,,,
3569.8999999910593,,familiar_rating,360303,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1899,,unique_rating,362306,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,362408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3126.6000000089407,,memorable_rating,365536,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,365639,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,366140,break,,null,,,,,,,,,,,,,,,,,
4705.20000000298,,familiar_rating,370847,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,370949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2361.0999999940395,,probe_rating,373312,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,373414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3481.2999999970198,,unique_rating,376897,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,376999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6614.0999999940395,,memorable_rating,383614,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,383716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,384218,break,,null,,,,,,,,,,,,,,,,,
3589.7999999970198,,familiar_rating,387809,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3224.1000000089407,,unique_rating,391136,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2344.0999999940395,,probe_rating,393584,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,393686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2552.7000000029802,,memorable_rating,396240,Peoria,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,396342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,396843,break,,null,,,,,,,,,,,,,,,,,
3140.0999999940395,,familiar_rating,399985,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,400088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2454.9000000059605,,unique_rating,402544,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1784.0999999940395,,memorable_rating,404432,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,404535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,405045,break,,null,,,,,,,,,,,,,,,,,
7097.79999999702,,familiar_rating,412145,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3445.2000000029802,,unique_rating,415695,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,415796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2314.1000000089407,,memorable_rating,418112,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,418715,break,,null,,,,,,,,,,,,,,,,,
5859,,intro_0,424575,instruct,,32,,,,,,,,,,,,,,,,,
9646.800000011921,,intro_1,434223,instruct,,32,,,,,,,,,,,,,,,,,
17536,,intro_2,451760,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,453262,instruct,,null,,,,,,,,,,,,,,,,,
9313.20000000298,,realistic_rating,462577,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3992.0999999940395,,pt2_unique_rating,466672,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,466775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7336.29999999702,,pt2_memorable_rating,474112,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,474214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4119.5,,recognition_phase,478336,Gainesville,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,478439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,478940,break,,null,,,,,,,,,,,,,,,,,
9379.20000000298,,realistic_rating,488321,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,488427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3172.5,,pt2_unique_rating,491601,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1735,,pt2_memorable_rating,493439,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,493541,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3351.3999999910593,,recognition_phase,496894,Reno,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,496995,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,497496,break,,null,,,,,,,,,,,,,,,,,
2777.2999999970198,,realistic_rating,500274,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,500376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2900.7000000029802,,pt2_unique_rating,503278,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,503380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3737.2999999970198,,pt2_memorable_rating,507118,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,507219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1594.7000000029802,,recognition_phase,508814,Cambridge,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,508916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,509417,break,,null,,,,,,,,,,,,,,,,,
4164.79999999702,,realistic_rating,513583,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2906,,pt2_unique_rating,516592,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,516701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1970.5,,probe_rating,518673,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,518775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5862.5999999940395,,pt2_memorable_rating,524639,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,524740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2203.2000000029802,,recognition_phase,526945,Ithaca,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,527048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,527549,break,,null,,,,,,,,,,,,,,,,,
5392.199999988079,,realistic_rating,532943,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,533044,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4394.399999991059,,pt2_unique_rating,537440,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,537542,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4279.899999991059,,pt2_memorable_rating,541824,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,541926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2295.2000000029802,,recognition_phase,544223,Altoona,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,544335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,544836,break,,null,,,,,,,,,,,,,,,,,
2812.7000000029802,,realistic_rating,547651,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3519.2000000029802,,pt2_unique_rating,551278,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,551379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2427.5999999940395,,pt2_memorable_rating,553808,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553918,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2462.3999999910593,,recognition_phase,556382,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,556484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,556985,break,,null,,,,,,,,,,,,,,,,,
4293,,realistic_rating,561280,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,561383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3093.7999999970198,,pt2_unique_rating,564478,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,564580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2234.1000000089407,,pt2_memorable_rating,566815,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,566918,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1800.0999999940395,,recognition_phase,568720,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,568829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,569330,break,,null,,,,,,,,,,,,,,,,,
3162.2999999970198,,realistic_rating,572494,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,572595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3835.7999999970198,,pt2_unique_rating,576432,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,576533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3691.0999999940395,,pt2_memorable_rating,580226,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,580328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1813.6000000089407,,recognition_phase,582143,Las Cruces,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,582246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,582748,break,,null,,,,,,,,,,,,,,,,,
2451.3999999910593,,realistic_rating,585200,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,585302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3255.7000000029802,,pt2_unique_rating,588560,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,588662,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2983.7000000029802,,pt2_memorable_rating,591647,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2984.7000000029802,,recognition_phase,594736,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,594837,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,595338,break,,null,,,,,,,,,,,,,,,,,
2212.7999999970198,,realistic_rating,597552,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,597654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2231,,pt2_unique_rating,599886,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,599987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2250.2000000029802,,pt2_memorable_rating,602239,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,602342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1896.2000000029802,,recognition_phase,604240,Salem,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,604342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,604844,break,,null,,,,,,,,,,,,,,,,,
2384.9000000059605,,realistic_rating,607231,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,607333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2009.5999999940395,,pt2_unique_rating,609344,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,609446,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2087.3999999910593,,pt2_memorable_rating,611535,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1532.0999999940395,,recognition_phase,613184,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,613286,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,613788,break,,null,,,,,,,,,,,,,,,,,
2370.2999999970198,,realistic_rating,616159,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3855.7999999970198,,pt2_unique_rating,620128,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,620230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2071.1000000089407,,pt2_memorable_rating,622303,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,622406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1461.9000000059605,,recognition_phase,623869,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,623971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,624473,break,,null,,,,,,,,,,,,,,,,,
6021.5999999940395,,realistic_rating,630496,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,630597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2520.6000000089407,,pt2_unique_rating,633119,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,633221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3449.5999999940395,,pt2_memorable_rating,636671,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,636773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2072.0999999940395,,recognition_phase,638847,New Haven,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,638949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,639451,break,,null,,,,,,,,,,,,,,,,,
2595.2999999970198,,realistic_rating,642048,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,642150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2918.2000000029802,,pt2_unique_rating,645069,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,645170,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2076.1000000089407,,pt2_memorable_rating,647247,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,647349,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1640.199999988079,,recognition_phase,648991,Decatur,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,649093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,649596,break,,null,,,,,,,,,,,,,,,,,
4002.699999988079,,realistic_rating,653600,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
