rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4702.400000002235,,familiar_rating,78171,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,78275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3734.39999999851,,unique_rating,82012,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,82130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3362.39999999851,,memorable_rating,85495,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,85604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,86108,break,,null,,,,,,,,,,,,,,,,,
3336.39999999851,,familiar_rating,89447,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,89562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3288.300000000745,,unique_rating,92853,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5414.60000000149,,memorable_rating,98380,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,98483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,98985,break,,null,,,,,,,,,,,,,,,,,
2956.89999999851,,familiar_rating,101944,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,102056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2727.699999999255,,unique_rating,104785,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,104894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2568.5,,memorable_rating,107464,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,107570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,108087,break,,null,,,,,,,,,,,,,,,,,
4091.39999999851,,familiar_rating,112180,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2218.400000002235,,unique_rating,114519,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,114626,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3992.89999999851,,memorable_rating,118621,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,118737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,119251,break,,null,,,,,,,,,,,,,,,,,
3951.699999999255,,familiar_rating,123205,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123318,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2263.900000002235,,probe_rating,125585,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,125696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2960.2999999970198,,unique_rating,128658,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,128763,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2009,,memorable_rating,130774,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,130889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,131405,break,,null,,,,,,,,,,,,,,,,,
4634.099999997765,,familiar_rating,136041,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1900.3999999985099,,unique_rating,138057,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1627.3999999985099,,memorable_rating,139792,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,140414,break,,null,,,,,,,,,,,,,,,,,
2449.60000000149,,familiar_rating,142866,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,142980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3601.2999999970198,,unique_rating,146583,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2974.300000000745,,memorable_rating,149671,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150289,break,,null,,,,,,,,,,,,,,,,,
5594.699999999255,,familiar_rating,155886,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,155997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3030.5,,unique_rating,159030,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,159145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1800.199999999255,,memorable_rating,160947,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,161562,break,,null,,,,,,,,,,,,,,,,,
4998.60000000149,,familiar_rating,166564,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1505,,unique_rating,168174,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,168278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1988.800000000745,,memorable_rating,170269,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,170896,break,,null,,,,,,,,,,,,,,,,,
3056.89999999851,,familiar_rating,173956,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,174059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1982.699999999255,,unique_rating,176044,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,176147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1896.0999999977648,,memorable_rating,178044,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,178659,break,,null,,,,,,,,,,,,,,,,,
2559.599999997765,,familiar_rating,181220,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,181330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3089.300000000745,,unique_rating,184422,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1863.5999999977648,,probe_rating,186397,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,186511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3898.39999999851,,memorable_rating,190412,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,191035,break,,null,,,,,,,,,,,,,,,,,
4871.5,,familiar_rating,195909,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2790.2999999970198,,unique_rating,198811,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1380.8999999985099,,memorable_rating,200308,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,200939,break,,null,,,,,,,,,,,,,,,,,
2878.10000000149,,familiar_rating,203819,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3271.599999997765,,unique_rating,207202,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207312,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1077.800000000745,,memorable_rating,208393,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,209003,break,,null,,,,,,,,,,,,,,,,,
2316,,familiar_rating,211322,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2141.10000000149,,unique_rating,213572,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2066.39999999851,,probe_rating,215747,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,215851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4955.800000000745,,memorable_rating,220809,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,221431,break,,null,,,,,,,,,,,,,,,,,
5066.400000002235,,familiar_rating,226500,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,226616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2366.400000002235,,unique_rating,228985,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378.6000000014901,,memorable_rating,230482,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,231110,break,,null,,,,,,,,,,,,,,,,,
2561.800000000745,,familiar_rating,233674,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3201.599999997765,,unique_rating,236996,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237107,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1597.699999999255,,memorable_rating,238706,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,238815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,239318,break,,null,,,,,,,,,,,,,,,,,
4964.10000000149,,familiar_rating,244284,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3307.5,,unique_rating,247708,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2012,,memorable_rating,249829,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,250441,break,,null,,,,,,,,,,,,,,,,,
2430.2999999970198,,familiar_rating,252873,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,252977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2294,,unique_rating,255273,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2190.89999999851,,memorable_rating,257583,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,258204,break,,null,,,,,,,,,,,,,,,,,
3371.800000000745,,familiar_rating,261578,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,261693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2592,,unique_rating,264287,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1812.6000000014901,,memorable_rating,266212,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,266841,break,,null,,,,,,,,,,,,,,,,,
4561.70000000298,,familiar_rating,271405,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3085.300000000745,,unique_rating,274605,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,274716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2223.7999999970198,,memorable_rating,276942,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,277557,break,,null,,,,,,,,,,,,,,,,,
4515.800000000745,,familiar_rating,282075,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,282184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2856.199999999255,,unique_rating,285043,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,285151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2848.599999997765,,memorable_rating,288002,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1525.300000000745,,probe_rating,289636,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,289739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,290254,break,,null,,,,,,,,,,,,,,,,,
4078.300000000745,,familiar_rating,294335,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,294451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3700.800000000745,,unique_rating,298154,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4150.79999999702,,memorable_rating,302422,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,302540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,303043,break,,null,,,,,,,,,,,,,,,,,
3267,,familiar_rating,306312,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,306420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3253.599999997765,,unique_rating,309676,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1882.7000000029802,,memorable_rating,311670,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,312295,break,,null,,,,,,,,,,,,,,,,,
4330.10000000149,,intro_0,316627,instruct,,32,,,,,,,,,,,,,,,,,
9248.39999999851,,intro_1,325877,instruct,,32,,,,,,,,,,,,,,,,,
19701.800000000745,,intro_2,345581,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,347096,instruct,,null,,,,,,,,,,,,,,,,,
7859.89999999851,,realistic_rating,354958,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2586.39999999851,,pt2_unique_rating,357652,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,357761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2601.39999999851,,pt2_memorable_rating,360365,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3827.60000000149,,recognition_phase,364311,Concord,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,364428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,364943,break,,null,,,,,,,,,,,,,,,,,
6160.099999997765,,realistic_rating,371106,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371212,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3077.2000000029802,,pt2_unique_rating,374291,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793.699999999255,,pt2_memorable_rating,376197,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,376308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3324,,recognition_phase,379635,Salem,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,379742,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,380245,break,,null,,,,,,,,,,,,,,,,,
6835.5,,realistic_rating,387083,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,387191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.6000000014901,,pt2_unique_rating,388948,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,389061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2494.400000002235,,pt2_memorable_rating,391558,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3726.199999999255,,recognition_phase,395398,Muncie,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,395507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,396013,break,,null,,,,,,,,,,,,,,,,,
3518.599999997765,,realistic_rating,399534,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,399637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2177.699999999255,,pt2_unique_rating,401818,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1857.8999999985099,,pt2_memorable_rating,403783,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3606.10000000149,,recognition_phase,407504,Youngstown,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,407618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,408120,break,,null,,,,,,,,,,,,,,,,,
3766.60000000149,,realistic_rating,411889,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2852.900000002235,,pt2_unique_rating,414852,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.2000000029802,,pt2_memorable_rating,417092,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417199,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2708.300000000745,,recognition_phase,419911,Rock Springs,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,420018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,420522,break,,null,,,,,,,,,,,,,,,,,
3074.5,,realistic_rating,423598,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,423712,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1891,,probe_rating,425607,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,425717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3987.39999999851,,pt2_unique_rating,429707,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,429814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2675.10000000149,,pt2_memorable_rating,432492,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,432600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2726.60000000149,,recognition_phase,435330,Marquette,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,435442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,435958,break,,null,,,,,,,,,,,,,,,,,
2970.599999997765,,realistic_rating,438931,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2942.400000002235,,pt2_unique_rating,441984,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,442101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
841.8000000007451,,pt2_memorable_rating,442945,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.89999999851,,recognition_phase,446024,Berkeley,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,446140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,446651,break,,null,,,,,,,,,,,,,,,,,
6457.699999999255,,realistic_rating,453111,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1827.3999999985099,,pt2_unique_rating,455053,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,455169,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2885.400000002235,,pt2_memorable_rating,458057,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,458161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3954.10000000149,,recognition_phase,462118,Fort Collins,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,462231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,462735,break,,null,,,,,,,,,,,,,,,,,
2696,,realistic_rating,465433,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,465539,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2835.199999999255,,pt2_unique_rating,468376,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2500.800000000745,,pt2_memorable_rating,470995,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3007.60000000149,,recognition_phase,474111,Ithaca,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,474228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,474731,break,,null,,,,,,,,,,,,,,,,,
3003.10000000149,,realistic_rating,477737,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,477847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2498.400000002235,,pt2_unique_rating,480347,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,480462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2549.5,,pt2_memorable_rating,483014,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,483132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3014,,recognition_phase,486149,Burlington,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,486259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,486765,break,,null,,,,,,,,,,,,,,,,,
2517.5,,realistic_rating,489285,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2936.60000000149,,pt2_unique_rating,492334,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,492437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1728.699999999255,,pt2_memorable_rating,494168,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,494277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2716.699999999255,,recognition_phase,496996,Syracuse,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,497104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,497618,break,,null,,,,,,,,,,,,,,,,,
2395.39999999851,,realistic_rating,500015,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,500124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1844.699999999255,,pt2_unique_rating,501971,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,502086,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1997.9000000022352,,pt2_memorable_rating,504087,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,504192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2133.199999999255,,recognition_phase,506329,Bozeman,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,506436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,506951,break,,null,,,,,,,,,,,,,,,,,
3856.10000000149,,realistic_rating,510809,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1657.199999999255,,pt2_unique_rating,512586,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,512691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2899.400000002235,,pt2_memorable_rating,515593,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,515699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.699999999255,,recognition_phase,517720,Stamford,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,517834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,518337,break,,null,,,,,,,,,,,,,,,,,
2215.900000002235,,realistic_rating,520556,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,520665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2785.400000002235,,pt2_unique_rating,523454,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,523562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
