rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1632.2000000029802,,memorable_rating,122477,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123082,break,,null,,,,,,,,,,,,,,,,,,
4750.199999988079,,familiar_rating,127833,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1864.3999999910593,,unique_rating,129801,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825,,memorable_rating,132730,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2077.2000000029802,,probe_rating,134913,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,135017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135521,break,,null,,,,,,,,,,,,,,,,,,
5363.70000000298,,familiar_rating,140886,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4416.0999999940395,,unique_rating,145407,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4026,,memorable_rating,149540,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150149,break,,null,,,,,,,,,,,,,,,,,,
7302.0999999940395,,familiar_rating,157453,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2374.7000000029802,,unique_rating,159933,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2063.7000000029802,,memorable_rating,162100,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,162202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162706,break,,null,,,,,,,,,,,,,,,,,,
2376.8999999910593,,familiar_rating,165084,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4018.1000000089407,,unique_rating,169210,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3111.7999999970198,,memorable_rating,172425,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173034,break,,null,,,,,,,,,,,,,,,,,,
3227.0999999940395,,familiar_rating,176262,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8793.20000000298,,unique_rating,185159,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,185263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1733.1000000089407,,memorable_rating,186998,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187608,break,,null,,,,,,,,,,,,,,,,,,
6057.5999999940395,,familiar_rating,193668,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5413.79999999702,,unique_rating,199188,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3190.7999999970198,,memorable_rating,202483,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203091,break,,null,,,,,,,,,,,,,,,,,,
2302.3999999910593,,familiar_rating,205395,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2598.7000000029802,,probe_rating,208099,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,208204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7959.29999999702,,unique_rating,216164,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6945,,memorable_rating,223213,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223818,break,,null,,,,,,,,,,,,,,,,,,
2112.7999999970198,,familiar_rating,225933,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6173.29999999702,,unique_rating,232212,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3437,,memorable_rating,235755,Silverpine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2015.5999999940395,,probe_rating,237875,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,237979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238483,break,,null,,,,,,,,,,,,,,,,,,
2747.6000000089407,,familiar_rating,241232,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5137.9000000059605,,unique_rating,246472,Orchard Bend,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5127,,memorable_rating,251701,Orchard Bend,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252308,break,,null,,,,,,,,,,,,,,,,,,
1976.2999999970198,,familiar_rating,254286,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4334.600000008941,,unique_rating,258723,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,258827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1413.7000000029802,,memorable_rating,260242,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,260344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260847,break,,null,,,,,,,,,,,,,,,,,,
2577.7000000029802,,familiar_rating,263426,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2903.2000000029802,,unique_rating,266434,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,266536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3041.4000000059605,,memorable_rating,269579,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,270187,break,,null,,,,,,,,,,,,,,,,,,
3303,,familiar_rating,273491,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4382.9000000059605,,unique_rating,277979,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2337,,memorable_rating,280420,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281027,break,,null,,,,,,,,,,,,,,,,,,
2271.300000011921,,familiar_rating,283299,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2649,,probe_rating,286051,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,286156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9015.20000000298,,unique_rating,295172,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3135,,memorable_rating,298412,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299020,break,,null,,,,,,,,,,,,,,,,,,
2702,,familiar_rating,301723,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7643.899999991059,,unique_rating,309471,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,309575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2662.5999999940395,,memorable_rating,312239,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312847,break,,null,,,,,,,,,,,,,,,,,,
6295.100000008941,,familiar_rating,319143,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9161.29999999702,,unique_rating,328408,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2360.7999999970198,,memorable_rating,330871,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331480,break,,null,,,,,,,,,,,,,,,,,,
2989.7000000029802,,familiar_rating,334471,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,334574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6449.100000008941,,unique_rating,341024,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,341128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902.1000000089407,,probe_rating,343032,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,343137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2966,,memorable_rating,346104,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346712,break,,null,,,,,,,,,,,,,,,,,,
3539.7999999970198,,familiar_rating,350253,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,350357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5942.600000008941,,unique_rating,356301,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,356406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4026.7000000029802,,memorable_rating,360434,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361044,break,,null,,,,,,,,,,,,,,,,,,
2348.0999999940395,,familiar_rating,363394,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,363495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12423.39999999106,,unique_rating,375920,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,376021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904.5999999940395,,memorable_rating,377927,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,378030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378534,break,,null,,,,,,,,,,,,,,,,,,
1879.7999999970198,,familiar_rating,380415,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,380519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5052.5,,unique_rating,385573,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,385674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946.300000011921,,memorable_rating,387622,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,387724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,388228,break,,null,,,,,,,,,,,,,,,,,,
2047.3999999910593,,familiar_rating,390277,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,390382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2997.2000000029802,,unique_rating,393381,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,393482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1386.2999999970198,,probe_rating,394870,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,394974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9054.20000000298,,memorable_rating,404029,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404639,break,,null,,,,,,,,,,,,,,,,,,
2917,,familiar_rating,407557,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,407659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1736.2000000029802,,unique_rating,409396,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,409499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2744.3999999910593,,memorable_rating,412244,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412852,break,,null,,,,,,,,,,,,,,,,,,
1871.7000000029802,,familiar_rating,414725,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6476.29999999702,,unique_rating,421304,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,421408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1799.1000000089407,,memorable_rating,423209,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,423313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,423818,break,,null,,,,,,,,,,,,,,,,,,
1629.3999999910593,,familiar_rating,425449,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,425553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7370.79999999702,,unique_rating,432925,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,433029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1342.2999999970198,,probe_rating,434373,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,434475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4241.20000000298,,memorable_rating,438717,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,438819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,439331,break,,null,,,,,,,,,,,,,,,,,,
1512.5,,familiar_rating,440845,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,440947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1768.7999999970198,,probe_rating,442717,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,442822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2069.2000000029802,,unique_rating,444893,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,444994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6463.5,,memorable_rating,451459,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,451561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,452064,break,,null,,,,,,,,,,,,,,,,,,
1672.2999999970198,,familiar_rating,453738,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,453840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3463.2999999970198,,probe_rating,457305,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,457410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15300,,unique_rating,472711,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,472815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2045.2999999970198,,memorable_rating,474862,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,474963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,475468,break,,null,,,,,,,,,,,,,,,,,,
1416.2000000029802,,familiar_rating,476886,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,476989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3135,,unique_rating,480126,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,480229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2775.9000000059605,,memorable_rating,483006,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,483108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483613,break,,null,,,,,,,,,,,,,,,,,,
2751.5999999940395,,familiar_rating,486366,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,486469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4736.600000008941,,unique_rating,491206,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,491311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2150.800000011921,,memorable_rating,493463,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,493568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494073,break,,null,,,,,,,,,,,,,,,,,,
4456,,intro_0,498530,instruct,,32,,,,,,,,,,,,,,,,,,
7271.0999999940395,,intro_1,505803,instruct,,32,,,,,,,,,,,,,,,,,,
11234.60000000894,,intro_2,517039,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,518541,instruct,,null,,,,,,,,,,,,,,,,,,
6040.79999999702,,realistic_rating,524583,Bisbee,,53,Bisbee,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,524685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7308.899999991059,,pt2_unique_rating,531995,Bisbee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,532097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.4000000059605,,pt2_memorable_rating,534451,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,534556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3236.7999999970198,,recognition_phase,537794,Bisbee,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,537899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,538405,break,,null,,,,,,,,,,,,,,,,,,
5637.20000000298,,realistic_rating,544044,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,544146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7136.4000000059605,,pt2_unique_rating,551283,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,551385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4697.899999991059,,pt2_memorable_rating,556084,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,556187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2887,,recognition_phase,559075,Riverlyn,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,559180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,559683,break,,null,,,,,,,,,,,,,,,,,,
6536.5,,realistic_rating,566220,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,566325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5372.9000000059605,,pt2_unique_rating,571699,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,571805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2285.7000000029802,,pt2_memorable_rating,574092,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,574197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1677.5,,recognition_phase,575876,Ashford Hills,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,575979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,576484,break,,null,,,,,,,,,,,,,,,,,,
2622.699999988079,,realistic_rating,579108,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,579212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5030.29999999702,,pt2_unique_rating,584244,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,584348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3270.4000000059605,,pt2_memorable_rating,587620,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4337.899999991059,,recognition_phase,592062,Cleveland,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,592163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,592667,break,,null,,,,,,,,,,,,,,,,,,
4120.4000000059605,,realistic_rating,596789,Medora,,52,Medora,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,596894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7403.5,,pt2_unique_rating,604299,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,604400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3726.5,,pt2_memorable_rating,608128,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,608232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2150.2000000029802,,recognition_phase,610384,Medora,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,610488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,610993,break,,null,,,,,,,,,,,,,,,,,,
5347.899999991059,,realistic_rating,616342,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5979.100000008941,,pt2_unique_rating,622426,Pine Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,622528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783.9000000059605,,pt2_memorable_rating,624314,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,624415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1681,,recognition_phase,626098,Pine Hollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,626203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,626709,break,,null,,,,,,,,,,,,,,,,,,
4943.5,,realistic_rating,631654,West Talora,,53,West Talora,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,631758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5845.9000000059605,,pt2_unique_rating,637605,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,637708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4756.5,,pt2_memorable_rating,642465,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,642567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520.5,,recognition_phase,645089,West Talora,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,645190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,645695,break,,null,,,,,,,,,,,,,,,,,,
2160.6000000089407,,realistic_rating,647857,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,647958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7786,,pt2_unique_rating,655746,San Antonio,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,655848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2071.7000000029802,,probe_rating,657921,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,658024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3503.9000000059605,,pt2_memorable_rating,661529,San Antonio,,53,,,5,,,,,,,,,,,,,,,
