rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,103551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3672.300000011921,,probe_rating,107225,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,107328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5239.4000000059605,,unique_rating,112569,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,112672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3432.4000000059605,,memorable_rating,116105,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,116208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116710,break,,null,,,,,,,,,,,,,,,,,,
5161.9000000059605,,familiar_rating,121873,Racine,,49,Racine,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,121975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3648.5999999940395,,unique_rating,125625,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,125727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3512,,memorable_rating,129240,Racine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,129342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129843,break,,null,,,,,,,,,,,,,,,,,,
7739.799999982119,,familiar_rating,137584,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2555,,probe_rating,140241,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,140343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3672.199999988079,,unique_rating,144017,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3407.5,,memorable_rating,147529,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148132,break,,null,,,,,,,,,,,,,,,,,,
5883.799999982119,,familiar_rating,154017,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2391.5,,probe_rating,156513,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,156615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4736,,unique_rating,161352,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3282.5,,memorable_rating,164737,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,165342,break,,null,,,,,,,,,,,,,,,,,,
6537.0999999940395,,familiar_rating,171881,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3815.7999999821186,,unique_rating,175801,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4103,,memorable_rating,180007,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180612,break,,null,,,,,,,,,,,,,,,,,,
3610.9000000059605,,familiar_rating,184224,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4672.699999988079,,unique_rating,189001,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,189103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.0999999940395,,memorable_rating,192703,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193307,break,,null,,,,,,,,,,,,,,,,,,
4283.800000011921,,familiar_rating,197592,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3681.199999988079,,unique_rating,201376,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3095.7999999821186,,memorable_rating,204575,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,204676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205178,break,,null,,,,,,,,,,,,,,,,,,
3948.7999999821186,,familiar_rating,209128,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3111.300000011921,,unique_rating,212344,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2784.5,,memorable_rating,215232,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215835,break,,null,,,,,,,,,,,,,,,,,,
4563.0999999940395,,familiar_rating,220400,Albuquerque,,52,Albuquerque,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4408.799999982119,,unique_rating,224912,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2936.4000000059605,,memorable_rating,227952,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,228054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228555,break,,null,,,,,,,,,,,,,,,,,,
3211,,familiar_rating,231768,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3680.0999999940395,,unique_rating,235552,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3215.600000023842,,memorable_rating,238872,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,238973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239475,break,,null,,,,,,,,,,,,,,,,,,
3619.5,,familiar_rating,243096,Oakridge,,51,Oakridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1712.9000000059605,,unique_rating,244912,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2265,,memorable_rating,247280,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,247381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247883,break,,null,,,,,,,,,,,,,,,,,,
3691.100000023842,,familiar_rating,251576,Newport,,52,Newport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4596.699999988079,,unique_rating,256279,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4073.300000011921,,memorable_rating,260455,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,260556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,261058,break,,null,,,,,,,,,,,,,,,,,,
6900.200000017881,,familiar_rating,267959,Silverpine,,50,Silverpine,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3552,,unique_rating,271615,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1993,,memorable_rating,273711,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,273813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274319,break,,null,,,,,,,,,,,,,,,,,,
5335.0999999940395,,familiar_rating,279655,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,279757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3032.7999999821186,,unique_rating,282791,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,282893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.2000000178814,,memorable_rating,285247,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285856,break,,null,,,,,,,,,,,,,,,,,,
3677.699999988079,,familiar_rating,289535,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,289637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2793.0999999940395,,unique_rating,292431,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2767.7000000178814,,probe_rating,295303,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,295405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4736.299999982119,,memorable_rating,300143,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300746,break,,null,,,,,,,,,,,,,,,,,,
3146.800000011921,,familiar_rating,303895,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2720.7999999821186,,unique_rating,306719,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2241.4000000059605,,memorable_rating,309064,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309668,break,,null,,,,,,,,,,,,,,,,,,
4049.4000000059605,,familiar_rating,313718,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.9000000059605,,unique_rating,316726,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,316828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090.100000023842,,memorable_rating,318919,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319530,break,,null,,,,,,,,,,,,,,,,,,
9132,,familiar_rating,328663,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,328765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3247.899999976158,,probe_rating,332015,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,332117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3000.2999999821186,,unique_rating,335119,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496.4000000059605,,memorable_rating,337718,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,337821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,338323,break,,null,,,,,,,,,,,,,,,,,,
2890,,familiar_rating,341215,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,341317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2800,,unique_rating,344118,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,344220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2272.9000000059605,,memorable_rating,346494,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347097,break,,null,,,,,,,,,,,,,,,,,,
3203.5999999940395,,familiar_rating,350302,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,350404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2065,,unique_rating,352471,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,352573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2232.2999999821186,,memorable_rating,354806,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,355410,break,,null,,,,,,,,,,,,,,,,,,
6650.5999999940395,,familiar_rating,362061,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,362162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3283,,unique_rating,365446,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,365548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2344.5,,memorable_rating,367894,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,367996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368497,break,,null,,,,,,,,,,,,,,,,,,
3627.5999999940395,,familiar_rating,372126,Bar Harbor,,50,Bar Harbor,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,372228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3409,,unique_rating,375638,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3376.199999988079,,memorable_rating,379118,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,379220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379721,break,,null,,,,,,,,,,,,,,,,,,
3531.5,,familiar_rating,383254,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2416.100000023842,,unique_rating,385774,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,385876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3312.300000011921,,memorable_rating,389190,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,389292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389794,break,,null,,,,,,,,,,,,,,,,,,
4091,,familiar_rating,393886,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,393987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2769.5,,unique_rating,396758,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.0999999940395,,memorable_rating,399326,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,399432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,399933,break,,null,,,,,,,,,,,,,,,,,,
2614.7000000178814,,familiar_rating,402550,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2784.4000000059605,,unique_rating,405438,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1929.0999999940395,,memorable_rating,407470,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,407572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408074,break,,null,,,,,,,,,,,,,,,,,,
6330.199999988079,,familiar_rating,414406,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1872.8999999761581,,unique_rating,416382,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2129,,memorable_rating,418614,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,418716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419217,break,,null,,,,,,,,,,,,,,,,,,
5412.9000000059605,,familiar_rating,424631,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,424733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1870.699999988079,,unique_rating,426606,Manistee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,426707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752.5999999940395,,memorable_rating,428461,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429065,break,,null,,,,,,,,,,,,,,,,,,
3139.399999976158,,familiar_rating,432206,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2609.0999999940395,,unique_rating,434918,Westridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,435020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3279.600000023842,,memorable_rating,438300,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438904,break,,null,,,,,,,,,,,,,,,,,,
7004.199999988079,,intro_0,445909,instruct,,32,,,,,,,,,,,,,,,,,,
10950.5,,intro_1,456861,instruct,,32,,,,,,,,,,,,,,,,,,
19910.59999999404,,intro_2,476773,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,478275,instruct,,null,,,,,,,,,,,,,,,,,,
12040,,realistic_rating,490316,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,490418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6247.800000011921,,pt2_unique_rating,496667,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,496770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.9000000059605,,pt2_memorable_rating,498732,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,498834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7664.600000023842,,recognition_phase,506501,Barnard,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,506602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,507104,break,,null,,,,,,,,,,,,,,,,,,
6411.199999988079,,realistic_rating,513516,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3552.5999999940395,,pt2_unique_rating,517172,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,517274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2025.0999999940395,,pt2_memorable_rating,519300,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,519403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3871.5,,recognition_phase,523276,Athens,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,523378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,523881,break,,null,,,,,,,,,,,,,,,,,,
10714.40000000596,,realistic_rating,534596,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,534699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2920,,pt2_unique_rating,537620,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,537723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2007.300000011921,,pt2_memorable_rating,539732,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,539834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3304.800000011921,,recognition_phase,543140,Stonebrook,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,543242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,543744,break,,null,,,,,,,,,,,,,,,,,,
5666.9000000059605,,realistic_rating,549412,Bisbee,,50,Bisbee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,549514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4007.5999999940395,,pt2_unique_rating,553523,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,553624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4897.299999982119,,pt2_memorable_rating,558523,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,558626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721,,probe_rating,561347,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,561450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4480.600000023842,,recognition_phase,565932,Bisbee,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,566034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,566535,break,,null,,,,,,,,,,,,,,,,,,
3555.300000011921,,realistic_rating,570092,Natchez,,50,Natchez,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,570194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4080.699999988079,,pt2_unique_rating,574276,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,574378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2736,,pt2_memorable_rating,577116,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,577218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2520.2999999821186,,probe_rating,579740,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,579842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3408,,recognition_phase,583252,Natchez,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,583354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,583856,break,,null,,,,,,,,,,,,,,,,,,
6170.300000011921,,realistic_rating,590028,Gloucester,,52,Gloucester,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2664.800000011921,,pt2_unique_rating,592796,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,592903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522.5,,pt2_memorable_rating,595427,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,595529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2137,,recognition_phase,597667,Gloucester,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,597769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,598272,break,,null,,,,,,,,,,,,,,,,,,
4330.300000011921,,realistic_rating,602604,Watkins Glen,,50,Watkins Glen,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,602706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2200.5999999940395,,probe_rating,604908,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,605010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4855.800000011921,,pt2_unique_rating,609867,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,609984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2946.0999999940395,,pt2_memorable_rating,612932,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,613034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3631.199999988079,,recognition_phase,616666,Watkins Glen,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,616769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,617271,break,,null,,,,,,,,,,,,,,,,,,
3476.0999999940395,,realistic_rating,620748,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,620850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3360.5,,pt2_unique_rating,624211,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,624313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2624.300000011921,,pt2_memorable_rating,626939,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,627040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6512.800000011921,,recognition_phase,633555,Cornwall,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,633657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,634158,break,,null,,,,,,,,,,,,,,,,,,
3603.600000023842,,realistic_rating,637763,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,637865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
