rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1529.1999999955297,,unique_rating,101985,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,102086,confidence_buffer,,null,,,,,,,,,,,,,,,,,
786,,memorable_rating,102873,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,102975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,103476,break,,null,,,,,,,,,,,,,,,,,
2283.5,,familiar_rating,105760,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2115.60000000149,,unique_rating,107978,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1928.8999999985099,,memorable_rating,110024,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,110628,break,,null,,,,,,,,,,,,,,,,,
2092.60000000149,,familiar_rating,112721,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,112823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1081.2000000029802,,unique_rating,113905,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,114007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1346,,memorable_rating,115354,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,115456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,115958,break,,null,,,,,,,,,,,,,,,,,
1618.8999999985099,,familiar_rating,117578,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1200.8999999985099,,unique_rating,118891,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,118993,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1767.3000000044703,,memorable_rating,120761,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,121364,break,,null,,,,,,,,,,,,,,,,,
1461,,familiar_rating,122826,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,122927,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3424.60000000149,,probe_rating,126353,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,126454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2386.60000000149,,unique_rating,128841,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,128943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2195,,memorable_rating,131138,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,131742,break,,null,,,,,,,,,,,,,,,,,
1450.7000000029802,,familiar_rating,133194,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1401.6000000014901,,unique_rating,134697,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,134805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1772,,memorable_rating,136577,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,136679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,137181,break,,null,,,,,,,,,,,,,,,,,
1011.5,,familiar_rating,138193,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1915,,unique_rating,140209,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
851.3999999985099,,memorable_rating,141163,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,141264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,141767,break,,null,,,,,,,,,,,,,,,,,
1850,,familiar_rating,143617,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
984.5,,unique_rating,144705,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
865.6000000014901,,memorable_rating,145673,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,145774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,146275,break,,null,,,,,,,,,,,,,,,,,
1141.8000000044703,,familiar_rating,147417,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,147519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1608.6999999955297,,unique_rating,149128,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1113.3999999985099,,memorable_rating,150345,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150948,break,,null,,,,,,,,,,,,,,,,,
1445.6000000014901,,familiar_rating,152395,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2255.6999999955297,,unique_rating,154754,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
232.60000000149012,,memorable_rating,155089,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,155691,break,,null,,,,,,,,,,,,,,,,,
1909.3999999985099,,familiar_rating,157601,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,157701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1098.8999999985099,,unique_rating,158801,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,158902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1522.1000000014901,,memorable_rating,160425,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,161030,break,,null,,,,,,,,,,,,,,,,,
1947.7999999970198,,familiar_rating,162978,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,163080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
24649.60000000149,,unique_rating,187731,Annapolis,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187832,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1040.7000000029802,,memorable_rating,188874,Annapolis,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,188976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1377.1000000014901,,probe_rating,190353,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,190455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,190960,break,,null,,,,,,,,,,,,,,,,,
3513.60000000149,,familiar_rating,194474,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1041.1999999955297,,unique_rating,195617,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
874.0999999940395,,memorable_rating,196594,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197197,break,,null,,,,,,,,,,,,,,,,,
1237.1000000014901,,familiar_rating,198435,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1264.8999999985099,,unique_rating,199802,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1514,,memorable_rating,201418,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,202020,break,,null,,,,,,,,,,,,,,,,,
1125.4000000059605,,familiar_rating,203145,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
873.1000000014901,,unique_rating,204122,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1441.8999999985099,,memorable_rating,205665,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,206267,break,,null,,,,,,,,,,,,,,,,,
1958,,familiar_rating,208225,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2425.7000000029802,,unique_rating,210753,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
738.6999999955297,,memorable_rating,211594,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,212198,break,,null,,,,,,,,,,,,,,,,,
1346.6999999955297,,familiar_rating,213546,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,
null,,confidence_buffer,213647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1649.5,,unique_rating,215297,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,215397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1771.7999999970198,,memorable_rating,217170,Champaign,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,217772,break,,null,,,,,,,,,,,,,,,,,
1844.3999999985099,,familiar_rating,219617,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2404.10000000149,,unique_rating,222123,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1848.3999999985099,,memorable_rating,224073,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,224174,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2026.1999999955297,,probe_rating,226201,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,226302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,226803,break,,null,,,,,,,,,,,,,,,,,
2828.5,,familiar_rating,229633,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1418.1000000014901,,unique_rating,231153,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,231256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
857.1000000014901,,memorable_rating,232114,Peoria,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,232716,break,,null,,,,,,,,,,,,,,,,,
1948.2000000029802,,familiar_rating,234665,Youngstown,,49,Youngstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1777,,unique_rating,236545,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,236647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1009.7999999970198,,memorable_rating,237658,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,238274,break,,null,,,,,,,,,,,,,,,,,
2702.5,,familiar_rating,240977,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2057.7999999970198,,unique_rating,243137,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1522.9000000059605,,memorable_rating,244762,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,245366,break,,null,,,,,,,,,,,,,,,,,
3026.5,,familiar_rating,248393,Olympia,,50,Olympia,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248495,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1042.1999999955297,,unique_rating,249538,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1048.1999999955297,,memorable_rating,250697,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1301.1999999955297,,probe_rating,252105,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,252207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,252708,break,,null,,,,,,,,,,,,,,,,,
1947.8999999985099,,familiar_rating,254657,Dover,,49,Dover,1,,,,,,,,,,,,,,,
null,,confidence_buffer,254757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
12.200000002980232,,unique_rating,254770,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,254872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2192.8000000044703,,memorable_rating,257065,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,257167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,257668,break,,null,,,,,,,,,,,,,,,,,
3422.10000000149,,intro_0,261090,instruct,,32,,,,,,,,,,,,,,,,,
9648.60000000149,,intro_1,270739,instruct,,32,,,,,,,,,,,,,,,,,
13870.29999999702,,intro_2,284610,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,286111,instruct,,null,,,,,,,,,,,,,,,,,
4417.39999999851,,realistic_rating,290529,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4115.69999999553,,pt2_unique_rating,294747,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1775.1000000014901,,pt2_memorable_rating,296626,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2889.2999999970198,,recognition_phase,299618,Dover,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,299720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,300222,break,,null,,,,,,,,,,,,,,,,,
2673.89999999851,,realistic_rating,302897,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,303005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2509,,pt2_unique_rating,305515,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2600.1999999955297,,pt2_memorable_rating,308218,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792.1999999955297,,recognition_phase,310114,Fort Collins,,52,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,310215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,310717,break,,null,,,,,,,,,,,,,,,,,
1963.3999999985099,,realistic_rating,312681,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185.89999999851,,pt2_unique_rating,314969,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2746.39999999851,,pt2_memorable_rating,317818,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,317920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1769.5,,recognition_phase,319689,Cheyenne,,49,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,319792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,320293,break,,null,,,,,,,,,,,,,,,,,
3323.2000000029802,,realistic_rating,323617,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1225.6999999955297,,pt2_unique_rating,324945,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2082.2999999970198,,pt2_memorable_rating,327129,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1657.6000000014901,,recognition_phase,328889,Muncie,,52,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,328991,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,329492,break,,null,,,,,,,,,,,,,,,,,
2876.39999999851,,realistic_rating,332370,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,332472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1249.2000000029802,,pt2_unique_rating,333721,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1192.5999999940395,,pt2_memorable_rating,335017,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1582.6999999955297,,recognition_phase,336706,Palo Alto,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,336809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,337310,break,,null,,,,,,,,,,,,,,,,,
2242.7000000029802,,realistic_rating,339554,Fargo,,50,Fargo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1121.4000000059605,,pt2_unique_rating,340777,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378.1000000014901,,pt2_memorable_rating,342257,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1456.8999999985099,,recognition_phase,343816,Fargo,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,343918,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,344420,break,,null,,,,,,,,,,,,,,,,,
1468.8999999985099,,realistic_rating,345890,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,345992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
913.1000000014901,,pt2_unique_rating,346906,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.5,,pt2_memorable_rating,348193,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,348294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2140.39999999851,,probe_rating,350435,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,350536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1864.6000000014901,,recognition_phase,352401,Salem,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,352502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,353004,break,,null,,,,,,,,,,,,,,,,,
2108.7000000029802,,realistic_rating,355113,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,355215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
848.7999999970198,,pt2_unique_rating,356065,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,356166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1010.4000000059605,,pt2_memorable_rating,357177,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1546.7000000029802,,recognition_phase,358825,Topeka,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,358928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,359430,break,,null,,,,,,,,,,,,,,,,,
1722.3999999985099,,realistic_rating,361153,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,361255,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1210.3999999985099,,pt2_unique_rating,362466,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,362568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
631.5,,pt2_memorable_rating,363201,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1068.1999999955297,,probe_rating,364371,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,364472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1384.2000000029802,,recognition_phase,365857,Boulder,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,365974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,366475,break,,null,,,,,,,,,,,,,,,,,
1317.6999999955297,,realistic_rating,367793,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1419,,pt2_unique_rating,369313,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
776.8999999985099,,pt2_memorable_rating,370193,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,370294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1035.6000000014901,,recognition_phase,371331,Pasadena,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,371432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,371934,break,,null,,,,,,,,,,,,,,,,,
1370.8999999985099,,realistic_rating,373305,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,373407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1145.7000000029802,,pt2_unique_rating,374553,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
752.8999999985099,,pt2_memorable_rating,375409,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1441.6000000014901,,recognition_phase,376953,Marquette,,51,,,,,new,0,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,377055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,377556,break,,null,,,,,,,,,,,,,,,,,
2587.7000000029802,,realistic_rating,380145,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1026.1999999955297,,pt2_unique_rating,381274,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,381375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
562.6000000014901,,pt2_memorable_rating,381938,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,382039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.6999999955297,,recognition_phase,383520,Olympia,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,383623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,384125,break,,null,,,,,,,,,,,,,,,,,
2060.39999999851,,realistic_rating,386186,Reno,,52,Reno,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568.8000000044703,,pt2_unique_rating,387858,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,387958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1650.6000000014901,,pt2_memorable_rating,389610,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,389711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1049.6000000014901,,recognition_phase,390760,Reno,,52,,,,,new,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,390862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,391363,break,,null,,,,,,,,,,,,,,,,,
1294.2000000029802,,realistic_rating,392658,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1289,,pt2_unique_rating,394049,New Haven,,51,,3,,,,,,,,,,,,,,,
