rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,28535,break,,null,,,,,,,,,,,,,,,,,
409.70000000298023,,familiar_rating,28946,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,29061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
467.6000000014901,,unique_rating,29530,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,29638,confidence_buffer,,null,,,,,,,,,,,,,,,,,
482.90000000596046,,memorable_rating,30122,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,30237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,30750,break,,null,,,,,,,,,,,,,,,,,
384.80000000447035,,familiar_rating,31136,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,31243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1134.2999999970198,,probe_rating,32379,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,32486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
593.5,,unique_rating,33081,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,33194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
441.90000000596046,,memorable_rating,33638,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,33755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,34264,break,,null,,,,,,,,,,,,,,,,,
397.1000000014901,,familiar_rating,34663,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,34768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
414.8999999985099,,unique_rating,35184,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,35289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
515.1999999955297,,memorable_rating,35805,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,35913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,36419,break,,null,,,,,,,,,,,,,,,,,
438.6000000014901,,familiar_rating,36859,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,36963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
472.8999999985099,,unique_rating,37438,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,37546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
535.9000000059605,,memorable_rating,38084,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,38187,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,38689,break,,null,,,,,,,,,,,,,,,,,
835.6999999955297,,familiar_rating,39525,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,39628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
551.6999999955297,,unique_rating,40181,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,40294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
519.2999999970198,,memorable_rating,40815,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,40926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,41435,break,,null,,,,,,,,,,,,,,,,,
437.70000000298023,,familiar_rating,41874,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,41980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
464.1000000014901,,unique_rating,42446,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,42552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
526.5,,memorable_rating,43080,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,43186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,43695,break,,null,,,,,,,,,,,,,,,,,
473.80000000447035,,familiar_rating,44171,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,44284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
542,,unique_rating,44827,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,44935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
591,,memorable_rating,45527,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,45641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,46148,break,,null,,,,,,,,,,,,,,,,,
596.7999999970198,,familiar_rating,46746,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,46849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
587,,unique_rating,47438,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,47554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
499.6000000014901,,memorable_rating,48055,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,48165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,48674,break,,null,,,,,,,,,,,,,,,,,
581.7000000029802,,familiar_rating,49257,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,49366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
463.20000000298023,,unique_rating,49831,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,49946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
636.3999999985099,,memorable_rating,50584,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,50697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,51208,break,,null,,,,,,,,,,,,,,,,,
365.30000000447035,,familiar_rating,51575,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,51683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
483.79999999701977,,unique_rating,52169,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,52271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
519.8999999985099,,memorable_rating,52792,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,52899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,53408,break,,null,,,,,,,,,,,,,,,,,
375.1000000014901,,familiar_rating,53784,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,53900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
469.3999999985099,,unique_rating,54371,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,54486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1178.2999999970198,,probe_rating,55666,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,55776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
501.29999999701977,,memorable_rating,56279,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,56385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,56895,break,,null,,,,,,,,,,,,,,,,,
292.20000000298023,,familiar_rating,57188,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,57293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
355.6000000014901,,unique_rating,57650,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,57765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
568.7999999970198,,memorable_rating,58335,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,58447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,58959,break,,null,,,,,,,,,,,,,,,,,
381.80000000447035,,familiar_rating,59342,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,59459,confidence_buffer,,null,,,,,,,,,,,,,,,,,
477.70000000298023,,unique_rating,59938,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,60042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
534,,memorable_rating,60578,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,60693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,61208,break,,null,,,,,,,,,,,,,,,,,
760.3000000044703,,familiar_rating,61970,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,62076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
483.1000000014901,,unique_rating,62561,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,62665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
506.29999999701977,,memorable_rating,63173,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,63290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,63806,break,,null,,,,,,,,,,,,,,,,,
381.6000000014901,,familiar_rating,64189,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,64298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
447,,unique_rating,64747,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,64855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1046.5999999940395,,probe_rating,65903,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,66006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1239.4000000059605,,memorable_rating,67247,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,67359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,67872,break,,null,,,,,,,,,,,,,,,,,
314.6000000014901,,familiar_rating,68188,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,68306,confidence_buffer,,null,,,,,,,,,,,,,,,,,
424.70000000298023,,unique_rating,68732,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,68840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
507.19999999552965,,memorable_rating,69348,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,69462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1130.1999999955297,,probe_rating,70593,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,70704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,71216,break,,null,,,,,,,,,,,,,,,,,
745.7000000029802,,familiar_rating,71963,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,72069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
460.29999999701977,,unique_rating,72531,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,72643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
545.2999999970198,,memorable_rating,73190,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,73302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,73818,break,,null,,,,,,,,,,,,,,,,,
479.1000000014901,,familiar_rating,74299,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,74403,confidence_buffer,,null,,,,,,,,,,,,,,,,,
522.8999999985099,,unique_rating,74927,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,75034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
518,,memorable_rating,75553,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,75666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,76183,break,,null,,,,,,,,,,,,,,,,,
1347,,intro_0,77531,instruct,,32,,,,,,,,,,,,,,,,,
2043.3000000044703,,intro_1,79575,instruct,,32,,,,,,,,,,,,,,,,,
1119,,intro_2,80696,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,82211,instruct,,null,,,,,,,,,,,,,,,,,
1649.6999999955297,,realistic_rating,83863,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,83967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
635.6000000014901,,pt2_unique_rating,84604,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,84712,confidence_buffer,,null,,,,,,,,,,,,,,,,,
721.0999999940395,,pt2_memorable_rating,85435,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,85545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1631.8999999985099,,recognition_phase,87179,Salem,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,87284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,87790,break,,null,,,,,,,,,,,,,,,,,
1162,,realistic_rating,88953,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,89057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
565.2000000029802,,pt2_unique_rating,89624,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,89734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
695.1999999955297,,probe_rating,90431,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,90533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
675.8999999985099,,pt2_memorable_rating,91211,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,91322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2500.10000000149,,recognition_phase,93824,Cambridge,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,93934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,94441,break,,null,,,,,,,,,,,,,,,,,
1074.3999999985099,,realistic_rating,95518,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,95620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
451.70000000298023,,pt2_unique_rating,96073,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,96178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
539.9000000059605,,pt2_memorable_rating,96719,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,96836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1235,,recognition_phase,98072,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,98188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,98691,break,,null,,,,,,,,,,,,,,,,,
1395.5,,realistic_rating,100087,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,100191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
482.3999999985099,,pt2_unique_rating,100674,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,100781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
568.3999999985099,,pt2_memorable_rating,101351,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1023.2999999970198,,probe_rating,102494,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,102603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
976.7000000029802,,recognition_phase,103582,Norfolk,,52,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,103686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,104203,break,,null,,,,,,,,,,,,,,,,,
917,,realistic_rating,105121,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
483.70000000298023,,pt2_unique_rating,105712,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105822,confidence_buffer,,null,,,,,,,,,,,,,,,,,
993.1000000014901,,probe_rating,106817,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,106926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
614.6999999955297,,pt2_memorable_rating,107543,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,107649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1358.2999999970198,,recognition_phase,109009,Montpelier,,52,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,109124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,109626,break,,null,,,,,,,,,,,,,,,,,
441.80000000447035,,realistic_rating,110070,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110174,confidence_buffer,,null,,,,,,,,,,,,,,,,,
840.9000000059605,,probe_rating,111016,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,111124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
872,,pt2_unique_rating,111997,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
727.3999999985099,,pt2_memorable_rating,112834,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
966.8999999985099,,recognition_phase,113906,Boulder,,52,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,114021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,114538,break,,null,,,,,,,,,,,,,,,,,
784.1999999955297,,realistic_rating,115323,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
551,,pt2_unique_rating,115980,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,116086,confidence_buffer,,null,,,,,,,,,,,,,,,,,
711.6999999955297,,pt2_memorable_rating,116799,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,116912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1498.9000000059605,,recognition_phase,118412,Helena,,49,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,118526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,119030,break,,null,,,,,,,,,,,,,,,,,
1554.5,,realistic_rating,120586,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,120692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
634.6000000014901,,pt2_unique_rating,121328,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,121440,confidence_buffer,,null,,,,,,,,,,,,,,,,,
709.8999999985099,,pt2_memorable_rating,122151,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,122255,confidence_buffer,,null,,,,,,,,,,,,,,,,,
849.1000000014901,,recognition_phase,123106,Las Cruces,,49,,,,,old,0,0.625,,,,,,,,,,
null,,confidence_buffer,123222,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,123732,break,,null,,,,,,,,,,,,,,,,,
3530.39999999851,,realistic_rating,127264,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,127379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1151.5,,pt2_unique_rating,128532,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,128648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
677.1999999955297,,pt2_memorable_rating,129327,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,129431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656,,recognition_phase,131088,Tallahassee,,52,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,131194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,131702,break,,null,,,,,,,,,,,,,,,,,
443.5,,realistic_rating,132147,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
624.1000000014901,,pt2_unique_rating,132878,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
710.7000000029802,,pt2_memorable_rating,133706,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1768,,recognition_phase,135579,Pasadena,,52,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,135683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,136191,break,,null,,,,,,,,,,,,,,,,,
1130.8999999985099,,realistic_rating,137324,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,137439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
519.8999999985099,,pt2_unique_rating,137960,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
772,,pt2_memorable_rating,138836,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
916.6000000014901,,recognition_phase,139858,McKinney,,49,,,,,old,0,0.5454545454545454,,,,,,,,,,
null,,confidence_buffer,139967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,140471,break,,null,,,,,,,,,,,,,,,,,
1064.8999999985099,,realistic_rating,141537,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,141640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
591.5,,pt2_unique_rating,142233,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,142344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
877.4000000059605,,probe_rating,143223,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,143337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
732,,pt2_memorable_rating,144070,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,144178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1452,,recognition_phase,145631,Burlington,,49,,,,,old,1,0.5833333333333334,,,,,,,,,,
null,,confidence_buffer,145734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,146241,break,,null,,,,,,,,,,,,,,,,,
1315.5,,realistic_rating,147557,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
525.1999999955297,,pt2_unique_rating,148187,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
