rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy
2482.7999999821186,,familiar_rating,290882,Burlington,,52,Burlington,4,,,,,
null,,confidence_buffer,290984,confidence_buffer,,null,,,,,,,
2125.7999999821186,,unique_rating,293111,Burlington,,50,,2,,,,,
null,,confidence_buffer,293211,confidence_buffer,,null,,,,,,,
1591.2999999821186,,memorable_rating,294804,Burlington,,50,,2,,,,,
null,,confidence_buffer,294905,confidence_buffer,,null,,,,,,,
null,,thebreak,295406,break,,null,,,,,,,
2846,,familiar_rating,298253,Toledo,,52,Toledo,4,,,,,
null,,confidence_buffer,298354,confidence_buffer,,null,,,,,,,
1407.4000000059605,,unique_rating,299762,Toledo,,51,,3,,,,,
null,,confidence_buffer,299863,confidence_buffer,,null,,,,,,,
1667.4000000059605,,memorable_rating,301531,Toledo,,50,,2,,,,,
null,,confidence_buffer,301632,confidence_buffer,,null,,,,,,,
null,,thebreak,302134,break,,null,,,,,,,
3081.199999988079,,familiar_rating,305215,Dover,,53,Dover,5,,,,,
null,,confidence_buffer,305317,confidence_buffer,,null,,,,,,,
2187,,unique_rating,307505,Dover,,51,,3,,,,,
null,,confidence_buffer,307606,confidence_buffer,,null,,,,,,,
1895.2000000178814,,probe_rating,309501,probe_rating,,50,,,2,1,,,
null,,confidence_buffer,309603,confidence_buffer,,null,,,,,,,
2378.4000000059605,,memorable_rating,311982,Dover,,51,,3,,,,,
null,,confidence_buffer,312083,confidence_buffer,,null,,,,,,,
null,,thebreak,312584,break,,null,,,,,,,
3458.199999988079,,familiar_rating,316043,Yakima,,51,Yakima,3,,,,,
null,,confidence_buffer,316145,confidence_buffer,,null,,,,,,,
1778.800000011921,,unique_rating,317925,Yakima,,53,,5,,,,,
null,,confidence_buffer,318026,confidence_buffer,,null,,,,,,,
1666.5,,memorable_rating,319693,Yakima,,52,,4,,,,,
null,,confidence_buffer,319794,confidence_buffer,,null,,,,,,,
null,,thebreak,320296,break,,null,,,,,,,
3433.7999999821186,,familiar_rating,323731,Ann Arbor,,52,Ann Arbor,4,,,,,
null,,confidence_buffer,323832,confidence_buffer,,null,,,,,,,
2414.399999976158,,unique_rating,326247,Ann Arbor,,51,,3,,,,,
null,,confidence_buffer,326348,confidence_buffer,,null,,,,,,,
1643.300000011921,,memorable_rating,327992,Ann Arbor,,51,,3,,,,,
null,,confidence_buffer,328093,confidence_buffer,,null,,,,,,,
null,,thebreak,328594,break,,null,,,,,,,
7095.199999988079,,intro_0,335690,instruct,,32,,,,,,,
7964.0999999940395,,intro_1,343654,instruct,,32,,,,,,,
1034.5,,intro_2,344689,instruct,,32,,,,,,,
null,,instruct_dir_4,346190,instruct,,null,,,,,,,
8785.09999999404,,realistic_rating,354976,Olympia,,51,Olympia,3,,,,,
null,,confidence_buffer,355077,confidence_buffer,,null,,,,,,,
2516.7999999821186,,pt2_unique_rating,357595,Olympia,,52,,4,,,,,
null,,confidence_buffer,357697,confidence_buffer,,null,,,,,,,
4354.299999982119,,pt2_memorable_rating,362051,Olympia,,50,,2,,,,,
null,,confidence_buffer,362153,confidence_buffer,,null,,,,,,,
6768.200000017881,,recognition_phase,368922,Olympia,,52,,,,,new,1,1
null,,confidence_buffer,369023,confidence_buffer,,null,,,,,,,
null,,thebreak,369524,break,,null,,,,,,,
2962.399999976158,,realistic_rating,372488,Youngstown,,51,Youngstown,3,,,,,
null,,confidence_buffer,372589,confidence_buffer,,null,,,,,,,
1134.9000000059605,,pt2_unique_rating,373725,Youngstown,,52,,4,,,,,
null,,confidence_buffer,373827,confidence_buffer,,null,,,,,,,
826.5999999940395,,pt2_memorable_rating,374654,Youngstown,,51,,3,,,,,
null,,confidence_buffer,374755,confidence_buffer,,null,,,,,,,
4537.799999982119,,recognition_phase,379293,Youngstown,,52,,,,,new,1,1
null,,confidence_buffer,379395,confidence_buffer,,null,,,,,,,
null,,thebreak,379896,break,,null,,,,,,,
6416.800000011921,,realistic_rating,386313,Fort Collins,,53,Fort Collins,5,,,,,
null,,confidence_buffer,386415,confidence_buffer,,null,,,,,,,
1062.9000000059605,,pt2_unique_rating,387479,Fort Collins,,51,,3,,,,,
null,,confidence_buffer,387581,confidence_buffer,,null,,,,,,,
3082,,pt2_memorable_rating,390663,Fort Collins,,51,,3,,,,,
null,,confidence_buffer,390765,confidence_buffer,,null,,,,,,,
3512.5,,recognition_phase,394278,Fort Collins,,52,,,,,new,1,1
null,,confidence_buffer,394380,confidence_buffer,,null,,,,,,,
null,,thebreak,394882,break,,null,,,,,,,
4996.699999988079,,realistic_rating,399879,Helena,,53,Helena,5,,,,,
null,,confidence_buffer,399981,confidence_buffer,,null,,,,,,,
2037,,pt2_unique_rating,402018,Helena,,51,,3,,,,,
null,,confidence_buffer,402119,confidence_buffer,,null,,,,,,,
3794,,pt2_memorable_rating,405913,Helena,,51,,3,,,,,
null,,confidence_buffer,406016,confidence_buffer,,null,,,,,,,
1810.4000000059605,,recognition_phase,407827,Helena,,49,,,,,old,1,1
null,,confidence_buffer,407930,confidence_buffer,,null,,,,,,,
null,,thebreak,408431,break,,null,,,,,,,
2475.5999999940395,,realistic_rating,410907,Stamford,,52,Stamford,4,,,,,
null,,confidence_buffer,411009,confidence_buffer,,null,,,,,,,
796.5,,pt2_unique_rating,411806,Stamford,,51,,3,,,,,
null,,confidence_buffer,411907,confidence_buffer,,null,,,,,,,
1155.5,,pt2_memorable_rating,413063,Stamford,,51,,3,,,,,
null,,confidence_buffer,413165,confidence_buffer,,null,,,,,,,
3400.800000011921,,recognition_phase,416567,Stamford,,52,,,,,new,1,1
null,,confidence_buffer,416668,confidence_buffer,,null,,,,,,,
null,,thebreak,417172,break,,null,,,,,,,
2012.8999999761581,,realistic_rating,419186,Annapolis,,53,Annapolis,5,,,,,
null,,confidence_buffer,419297,confidence_buffer,,null,,,,,,,
858.9000000059605,,pt2_unique_rating,420156,Annapolis,,51,,3,,,,,
null,,confidence_buffer,420270,confidence_buffer,,null,,,,,,,
439,,probe_rating,420710,probe_rating,,52,,,4,0,,,
null,,confidence_buffer,420811,confidence_buffer,,null,,,,,,,
3552.399999976158,,pt2_memorable_rating,424364,Annapolis,,51,,3,,,,,
null,,confidence_buffer,424466,confidence_buffer,,null,,,,,,,
4243.5,,recognition_phase,428710,Annapolis,,52,,,,,new,1,1
null,,confidence_buffer,428811,confidence_buffer,,null,,,,,,,
null,,thebreak,429311,break,,null,,,,,,,
2545.600000023842,,realistic_rating,431858,Dubuque,,53,Dubuque,5,,,,,
null,,confidence_buffer,431959,confidence_buffer,,null,,,,,,,
1602.699999988079,,pt2_unique_rating,433562,Dubuque,,53,,5,,,,,
null,,confidence_buffer,433664,confidence_buffer,,null,,,,,,,
514.8000000119209,,pt2_memorable_rating,434179,Dubuque,,52,,4,,,,,
null,,confidence_buffer,434280,confidence_buffer,,null,,,,,,,
4412.299999982119,,recognition_phase,438693,Dubuque,,52,,,,,new,0,0.8571428571428571
null,,confidence_buffer,438793,confidence_buffer,,null,,,,,,,
null,,thebreak,439294,break,,null,,,,,,,
3617.9000000059605,,realistic_rating,442913,Boise,,52,Boise,4,,,,,
null,,confidence_buffer,443014,confidence_buffer,,null,,,,,,,
472.90000000596046,,pt2_unique_rating,443488,Boise,,53,,5,,,,,
null,,confidence_buffer,443589,confidence_buffer,,null,,,,,,,
721.7999999821186,,pt2_memorable_rating,444311,Boise,,51,,3,,,,,
null,,confidence_buffer,444412,confidence_buffer,,null,,,,,,,
3484.9000000059605,,recognition_phase,447898,Boise,,52,,,,,new,1,0.875
null,,confidence_buffer,447999,confidence_buffer,,null,,,,,,,
null,,thebreak,448500,break,,null,,,,,,,
2878.5,,realistic_rating,451379,Newport News,,53,Newport News,5,,,,,
null,,confidence_buffer,451480,confidence_buffer,,null,,,,,,,
717.5999999940395,,pt2_unique_rating,452198,Newport News,,51,,3,,,,,
null,,confidence_buffer,452300,confidence_buffer,,null,,,,,,,
548.3000000119209,,pt2_memorable_rating,452848,Newport News,,52,,4,,,,,
null,,confidence_buffer,452950,confidence_buffer,,null,,,,,,,
2058.5,,recognition_phase,455009,Newport News,,52,,,,,new,1,0.8888888888888888
null,,confidence_buffer,455110,confidence_buffer,,null,,,,,,,
null,,thebreak,455613,break,,null,,,,,,,
3449,,realistic_rating,459062,Terre Haute,,52,Terre Haute,4,,,,,
null,,confidence_buffer,459164,confidence_buffer,,null,,,,,,,
380,,pt2_unique_rating,459544,Terre Haute,,51,,3,,,,,
null,,confidence_buffer,459645,confidence_buffer,,null,,,,,,,
505,,pt2_memorable_rating,460151,Terre Haute,,50,,2,,,,,
null,,confidence_buffer,460252,confidence_buffer,,null,,,,,,,
2569.4000000059605,,recognition_phase,462822,Terre Haute,,49,,,,,old,1,0.9
null,,confidence_buffer,462923,confidence_buffer,,null,,,,,,,
null,,thebreak,463424,break,,null,,,,,,,
2302.5999999940395,,realistic_rating,465727,Cheyenne,,52,Cheyenne,4,,,,,
null,,confidence_buffer,465829,confidence_buffer,,null,,,,,,,
504.80000001192093,,pt2_unique_rating,466334,Cheyenne,,53,,5,,,,,
null,,confidence_buffer,466435,confidence_buffer,,null,,,,,,,
785.2000000178814,,pt2_memorable_rating,467221,Cheyenne,,52,,4,,,,,
null,,confidence_buffer,467323,confidence_buffer,,null,,,,,,,
3348,,recognition_phase,470672,Cheyenne,,49,,,,,old,1,0.9090909090909091
null,,confidence_buffer,470773,confidence_buffer,,null,,,,,,,
null,,thebreak,471275,break,,null,,,,,,,
2257.5,,realistic_rating,473533,Santa Monica,,53,Santa Monica,5,,,,,
null,,confidence_buffer,473634,confidence_buffer,,null,,,,,,,
529,,pt2_unique_rating,474164,Santa Monica,,52,,4,,,,,
null,,confidence_buffer,474266,confidence_buffer,,null,,,,,,,
606.1999999880791,,pt2_memorable_rating,474872,Santa Monica,,53,,5,,,,,
null,,confidence_buffer,474974,confidence_buffer,,null,,,,,,,
5844.0999999940395,,recognition_phase,480819,Santa Monica,,49,,,,,old,1,0.9166666666666666
null,,confidence_buffer,480927,confidence_buffer,,null,,,,,,,
null,,thebreak,481429,break,,null,,,,,,,
1375.0999999940395,,realistic_rating,482804,Berkeley,,51,Berkeley,3,,,,,
null,,confidence_buffer,482906,confidence_buffer,,null,,,,,,,
365.19999998807907,,pt2_unique_rating,483272,Berkeley,,52,,4,,,,,
null,,confidence_buffer,483374,confidence_buffer,,null,,,,,,,
382.80000001192093,,pt2_memorable_rating,483758,Berkeley,,53,,5,,,,,
null,,confidence_buffer,483860,confidence_buffer,,null,,,,,,,
2778.4000000059605,,recognition_phase,486639,Berkeley,,49,,,,,old,1,0.9230769230769231
null,,confidence_buffer,486740,confidence_buffer,,null,,,,,,,
null,,thebreak,487241,break,,null,,,,,,,
3454.9000000059605,,realistic_rating,490696,Decatur,,53,Decatur,5,,,,,
null,,confidence_buffer,490798,confidence_buffer,,null,,,,,,,
535.0999999940395,,pt2_unique_rating,491334,Decatur,,52,,4,,,,,
null,,confidence_buffer,491435,confidence_buffer,,null,,,,,,,
1040.800000011921,,pt2_memorable_rating,492476,Decatur,,51,,3,,,,,
null,,confidence_buffer,492579,confidence_buffer,,null,,,,,,,
2603.2000000178814,,probe_rating,495183,probe_rating,,53,,,5,1,,,
null,,confidence_buffer,495284,confidence_buffer,,null,,,,,,,
4374.5999999940395,,recognition_phase,499660,Decatur,,52,,,,,new,1,0.9285714285714286
null,,confidence_buffer,499762,confidence_buffer,,null,,,,,,,
null,,thebreak,500263,break,,null,,,,,,,
3522.199999988079,,realistic_rating,503786,Bellingham,,52,Bellingham,4,,,,,
null,,confidence_buffer,503888,confidence_buffer,,null,,,,,,,
556.6999999880791,,pt2_unique_rating,504445,Bellingham,,53,,5,,,,,
null,,confidence_buffer,504546,confidence_buffer,,null,,,,,,,
1558.199999988079,,pt2_memorable_rating,506104,Bellingham,,51,,3,,,,,
null,,confidence_buffer,506206,confidence_buffer,,null,,,,,,,
3579.0999999940395,,recognition_phase,509786,Bellingham,,52,,,,,new,0,0.8666666666666667
null,,confidence_buffer,509887,confidence_buffer,,null,,,,,,,
null,,thebreak,510388,break,,null,,,,,,,
2824.9000000059605,,realistic_rating,513213,Boulder,,52,Boulder,4,,,,,
null,,confidence_buffer,513321,confidence_buffer,,null,,,,,,,
436.80000001192093,,probe_rating,513759,probe_rating,,51,,,3,0,,,
null,,confidence_buffer,513860,confidence_buffer,,null,,,,,,,
589.3999999761581,,pt2_unique_rating,514450,Boulder,,52,,4,,,,,
null,,confidence_buffer,514566,confidence_buffer,,null,,,,,,,
2622.2999999821186,,pt2_memorable_rating,517189,Boulder,,52,,4,,,,,
null,,confidence_buffer,517290,confidence_buffer,,null,,,,,,,
3930.9000000059605,,recognition_phase,521222,Boulder,,49,,,,,old,1,0.875
null,,confidence_buffer,521323,confidence_buffer,,null,,,,,,,
null,,thebreak,521824,break,,null,,,,,,,
3057.4000000059605,,realistic_rating,524882,Ann Arbor,,52,Ann Arbor,4,,,,,
null,,confidence_buffer,524998,confidence_buffer,,null,,,,,,,
380.30000001192093,,pt2_unique_rating,525379,Ann Arbor,,53,,5,,,,,
null,,confidence_buffer,525480,confidence_buffer,,null,,,,,,,
497.59999999403954,,pt2_memorable_rating,525978,Ann Arbor,,52,,4,,,,,
null,,confidence_buffer,526079,confidence_buffer,,null,,,,,,,
2450.2000000178814,,recognition_phase,528530,Ann Arbor,,49,,,,,old,1,0.8823529411764706
null,,confidence_buffer,528631,confidence_buffer,,null,,,,,,,
null,,thebreak,529133,break,,null,,,,,,,
3004.5999999940395,,realistic_rating,532138,Gainesville,,52,Gainesville,4,,,,,
null,,confidence_buffer,532239,confidence_buffer,,null,,,,,,,
1035.5,,pt2_unique_rating,533275,Gainesville,,53,,5,,,,,
null,,confidence_buffer,533376,confidence_buffer,,null,,,,,,,
693.5,,pt2_memorable_rating,534070,Gainesville,,53,,5,,,,,
null,,confidence_buffer,534172,confidence_buffer,,null,,,,,,,
5139.200000017881,,recognition_phase,539312,Gainesville,,52,,,,,new,1,0.8888888888888888
null,,confidence_buffer,539414,confidence_buffer,,null,,,,,,,
null,,thebreak,539915,break,,null,,,,,,,
1941.4000000059605,,realistic_rating,541857,Carson City,,51,Carson City,3,,,,,
null,,confidence_buffer,541959,confidence_buffer,,null,,,,,,,
920.9000000059605,,pt2_unique_rating,542880,Carson City,,52,,4,,,,,
null,,confidence_buffer,542982,confidence_buffer,,null,,,,,,,
1165.300000011921,,pt2_memorable_rating,544148,Carson City,,52,,4,,,,,
null,,confidence_buffer,544249,confidence_buffer,,null,,,,,,,
2737.0999999940395,,recognition_phase,546987,Carson City,,49,,,,,old,1,0.8947368421052632
null,,confidence_buffer,547088,confidence_buffer,,null,,,,,,,
null,,thebreak,547589,break,,null,,,,,,,
1620,,realistic_rating,549210,Rock Springs,,51,Rock Springs,3,,,,,
null,,confidence_buffer,549310,confidence_buffer,,null,,,,,,,
610.7000000178814,,pt2_unique_rating,549922,Rock Springs,,52,,4,,,,,
null,,confidence_buffer,550023,confidence_buffer,,null,,,,,,,
575.2000000178814,,pt2_memorable_rating,550599,Rock Springs,,52,,4,,,,,
null,,confidence_buffer,550709,confidence_buffer,,null,,,,,,,
5127.200000017881,,recognition_phase,555837,Rock Springs,,52,,,,,new,1,0.9
null,,confidence_buffer,555946,confidence_buffer,,null,,,,,,,
null,,thebreak,556447,break,,null,,,,,,,
2601.0999999940395,,realistic_rating,559048,Scottsdale,,51,Scottsdale,3,,,,,
null,,confidence_buffer,559163,confidence_buffer,,null,,,,,,,
1584.5,,pt2_unique_rating,560748,Scottsdale,,52,,4,,,,,
null,,confidence_buffer,560850,confidence_buffer,,null,,,,,,,
1055.9000000059605,,pt2_memorable_rating,561906,Scottsdale,,51,,3,,,,,
null,,confidence_buffer,562008,confidence_buffer,,null,,,,,,,
3588.4000000059605,,recognition_phase,565597,Scottsdale,,52,,,,,new,1,0.9047619047619048
null,,confidence_buffer,565703,confidence_buffer,,null,,,,,,,
null,,thebreak,566204,break,,null,,,,,,,
3244.4000000059605,,realistic_rating,569449,New Haven,,51,New Haven,3,,,,,
null,,confidence_buffer,569550,confidence_buffer,,null,,,,,,,
599.9000000059605,,pt2_unique_rating,570150,New Haven,,50,,2,,,,,
null,,confidence_buffer,570251,confidence_buffer,,null,,,,,,,
2391,,probe_rating,572642,probe_rating,,53,,,5,1,,,
null,,confidence_buffer,572744,confidence_buffer,,null,,,,,,,
12766.200000017881,,pt2_memorable_rating,585511,New Haven,,51,,3,,,,,
null,,confidence_buffer,585612,confidence_buffer,,null,,,,,,,
4919.399999976158,,recognition_phase,590532,New Haven,,52,,,,,new,0,0.8636363636363636
null,,confidence_buffer,590634,confidence_buffer,,null,,,,,,,
null,,thebreak,591135,break,,null,,,,,,,
2697.4000000059605,,realistic_rating,593833,Abilene,,51,Abilene,3,,,,,
null,,confidence_buffer,593934,confidence_buffer,,null,,,,,,,
751.2000000178814,,pt2_unique_rating,594686,Abilene,,52,,4,,,,,
null,,confidence_buffer,594788,confidence_buffer,,null,,,,,,,
485.10000002384186,,pt2_memorable_rating,595274,Abilene,,51,,3,,,,,
null,,confidence_buffer,595375,confidence_buffer,,null,,,,,,,
4104.5,,recognition_phase,599480,Abilene,,52,,,,,new,1,0.8695652173913043
null,,confidence_buffer,599581,confidence_buffer,,null,,,,,,,
null,,thebreak,600083,break,,null,,,,,,,
9155.09999999404,,realistic_rating,609239,Marquette,,51,Marquette,3,,,,,
