rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
818.3999999761581,,unique_rating,46254,Maravilla Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,46359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1186.1000000238419,,memorable_rating,47546,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,47651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,48156,break,,null,,,,,,,,,,,,,,,,,,
525.3000000119209,,familiar_rating,48683,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,48796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1368.300000011921,,unique_rating,50167,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,50273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
863.6000000238419,,memorable_rating,51139,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,51248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,51751,break,,null,,,,,,,,,,,,,,,,,,
719.1999999880791,,familiar_rating,52472,Peoria,,52,Peoria,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,52580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
833.4000000357628,,unique_rating,53415,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,53521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
958.3000000119209,,memorable_rating,54481,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,54585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,55091,break,,null,,,,,,,,,,,,,,,,,,
915.8999999761581,,familiar_rating,56009,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,56115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599.699999988079,,unique_rating,57716,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,57825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
802,,memorable_rating,58628,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,58745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,59248,break,,null,,,,,,,,,,,,,,,,,,
2136.400000035763,,familiar_rating,61386,Orr,,52,Orr,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,61503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.2999999523163,,unique_rating,62451,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,62552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
979.8999999761581,,memorable_rating,63533,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,63636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64138,break,,null,,,,,,,,,,,,,,,,,,
1018.8999999761581,,familiar_rating,65158,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.6999999880791,,unique_rating,66217,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,66321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
829.6999999880791,,memorable_rating,67152,Bar Harbor,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,67262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67767,break,,null,,,,,,,,,,,,,,,,,,
1304.9000000357628,,familiar_rating,69073,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,69191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
47837.5,,unique_rating,117031,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2600.900000035763,,memorable_rating,119742,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1992.5999999642372,,probe_rating,121845,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,121954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,122472,break,,null,,,,,,,,,,,,,,,,,,
1613.199999988079,,familiar_rating,124086,Manistee,,51,Manistee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1133.300000011921,,unique_rating,125325,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,125433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.3000000119209,,memorable_rating,126386,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,127012,break,,null,,,,,,,,,,,,,,,,,,
777.7999999523163,,familiar_rating,127791,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337.2999999523163,,unique_rating,129234,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1139.4000000357628,,memorable_rating,130484,Stonebrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,131101,break,,null,,,,,,,,,,,,,,,,,,
1552.199999988079,,familiar_rating,132655,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2238.699999988079,,unique_rating,135007,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1208.300000011921,,memorable_rating,136321,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,136432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136943,break,,null,,,,,,,,,,,,,,,,,,
786.3000000119209,,familiar_rating,137730,Huntsville,,49,Huntsville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
22193.900000035763,,unique_rating,160033,Huntsville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240,,memorable_rating,161384,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161994,break,,null,,,,,,,,,,,,,,,,,,
858.8999999761581,,familiar_rating,162854,San Antonio,,51,San Antonio,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,162958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
974.5,,unique_rating,163934,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1362.699999988079,,memorable_rating,165407,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166020,break,,null,,,,,,,,,,,,,,,,,,
1039.5,,familiar_rating,167060,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
914.6999999880791,,unique_rating,168087,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
703.7000000476837,,memorable_rating,168897,Berkeley Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169508,break,,null,,,,,,,,,,,,,,,,,,
888,,familiar_rating,170398,Crestwood,,50,Crestwood,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
904.0999999642372,,unique_rating,171405,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
902.6999999880791,,memorable_rating,172420,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173044,break,,null,,,,,,,,,,,,,,,,,,
924.8999999761581,,familiar_rating,173970,Oakridge,,51,Oakridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1005.1999999880791,,unique_rating,175078,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1037.0999999642372,,memorable_rating,176226,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176841,break,,null,,,,,,,,,,,,,,,,,,
27967.899999976158,,familiar_rating,204811,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9394.300000011921,,unique_rating,214316,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1196.5,,memorable_rating,215619,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216233,break,,null,,,,,,,,,,,,,,,,,,
858.5999999642372,,familiar_rating,217093,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1091.800000011921,,unique_rating,218291,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,218403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
967.5,,memorable_rating,219372,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,219474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1250.5,,probe_rating,220726,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,220832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221343,break,,null,,,,,,,,,,,,,,,,,,
1160.199999988079,,familiar_rating,222505,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
885.3999999761581,,unique_rating,223497,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,223601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
896,,memorable_rating,224498,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,224609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225121,break,,null,,,,,,,,,,,,,,,,,,
1817.0999999642372,,familiar_rating,226940,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13193.5,,unique_rating,240241,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,240343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2557.899999976158,,probe_rating,242902,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,243012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.699999988079,,memorable_rating,244492,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245111,break,,null,,,,,,,,,,,,,,,,,,
763.9000000357628,,familiar_rating,245875,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
768.1000000238419,,unique_rating,246747,Brookmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,246858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1709.9000000357628,,memorable_rating,248569,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249182,break,,null,,,,,,,,,,,,,,,,,,
1215.8999999761581,,familiar_rating,250399,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,250510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1217.5999999642372,,unique_rating,251730,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1167.800000011921,,memorable_rating,253003,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,253622,break,,null,,,,,,,,,,,,,,,,,,
29290.400000035763,,familiar_rating,282913,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,283018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
957.5999999642372,,unique_rating,283977,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
793.3000000119209,,memorable_rating,284882,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,284993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285498,break,,null,,,,,,,,,,,,,,,,,,
4356.199999988079,,familiar_rating,289856,Linden Trace,,52,Linden Trace,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
757.8000000119209,,unique_rating,290723,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.199999988079,,probe_rating,292590,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,292700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1150.699999988079,,memorable_rating,293852,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294470,break,,null,,,,,,,,,,,,,,,,,,
728.3000000119209,,familiar_rating,295200,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,295304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.8999999761581,,unique_rating,296258,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,296368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1365.6000000238419,,memorable_rating,297735,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298348,break,,null,,,,,,,,,,,,,,,,,,
662.3000000119209,,familiar_rating,299012,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
795.6000000238419,,unique_rating,299919,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1144.4000000357628,,memorable_rating,301174,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301787,break,,null,,,,,,,,,,,,,,,,,,
733.6999999880791,,familiar_rating,302522,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,302633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
914.5,,unique_rating,303548,Baymarsh,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,303654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
904.3000000119209,,memorable_rating,304560,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,305177,break,,null,,,,,,,,,,,,,,,,,,
521,,familiar_rating,305700,Northbridge,,51,Northbridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,305812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
832.1000000238419,,unique_rating,306646,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1471.6000000238419,,memorable_rating,308224,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308841,break,,null,,,,,,,,,,,,,,,,,,
2086.199999988079,,intro_0,310928,instruct,,32,,,,,,,,,,,,,,,,,,
581.8000000119209,,intro_1,311511,instruct,,32,,,,,,,,,,,,,,,,,,
650.5,,intro_2,312162,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,313671,instruct,,null,,,,,,,,,,,,,,,,,,
13881,,realistic_rating,327553,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1277.4000000357628,,pt2_unique_rating,328940,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.3999999761581,,pt2_memorable_rating,329919,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822.800000011921,,recognition_phase,332848,Bisbee,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,332955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,333464,break,,null,,,,,,,,,,,,,,,,,,
781.3999999761581,,realistic_rating,334247,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,334355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812.199999988079,,pt2_unique_rating,336169,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,336274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935.699999988079,,pt2_memorable_rating,338212,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,338322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1846.699999988079,,probe_rating,340170,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,340279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1181.699999988079,,recognition_phase,341463,North Arroya,,51,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,341569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342080,break,,null,,,,,,,,,,,,,,,,,,
907.5999999642372,,realistic_rating,342990,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1095.800000011921,,pt2_unique_rating,344194,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1365.4000000357628,,pt2_memorable_rating,345673,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2484.099999964237,,recognition_phase,348260,Granton Ridge,,49,,,,,,old,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,348366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348869,break,,null,,,,,,,,,,,,,,,,,,
1077.300000011921,,realistic_rating,349948,Huntsville,,51,Huntsville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,350056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1271.300000011921,,pt2_unique_rating,351329,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020.8000000119209,,pt2_memorable_rating,352462,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,352566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1247.1000000238419,,recognition_phase,353815,Huntsville,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,353920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354429,break,,null,,,,,,,,,,,,,,,,,,
927.6000000238419,,realistic_rating,355359,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783.300000011921,,pt2_unique_rating,357248,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
710.0999999642372,,pt2_memorable_rating,358064,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,358171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
687.3000000119209,,recognition_phase,358861,Barnard,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,358972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359483,break,,null,,,,,,,,,,,,,,,,,,
920.6000000238419,,realistic_rating,360405,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240.699999988079,,pt2_unique_rating,361753,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,361857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
699.2000000476837,,pt2_memorable_rating,362557,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,362660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
971.8999999761581,,recognition_phase,363633,Cody,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,363740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364243,break,,null,,,,,,,,,,,,,,,,,,
662.7999999523163,,realistic_rating,364907,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,365027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
828.1000000238419,,pt2_unique_rating,365857,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,365967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1073.6000000238419,,pt2_memorable_rating,367042,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,367149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
467.5999999642372,,recognition_phase,367619,Crestwood,,49,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,367730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368240,break,,null,,,,,,,,,,,,,,,,,,
747.2000000476837,,realistic_rating,368989,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
856.4000000357628,,pt2_unique_rating,369958,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,370067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
747.3000000119209,,pt2_memorable_rating,370817,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,370925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
814,,recognition_phase,371741,Golden Trace,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,371850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,372362,break,,null,,,,,,,,,,,,,,,,,,
944.4000000357628,,realistic_rating,373308,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,373417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
709.3999999761581,,pt2_unique_rating,374128,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
