rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,311133,break,,null,,,,,,,,,,,,,,,,,,
3634,,familiar_rating,314769,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,314872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2980.5,,unique_rating,317855,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2908.2999999970198,,memorable_rating,320869,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,320972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,321474,break,,null,,,,,,,,,,,,,,,,,,
3041.8000000044703,,familiar_rating,324519,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1941.9000000059605,,unique_rating,326568,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,326671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338.2000000029802,,memorable_rating,329012,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329617,break,,null,,,,,,,,,,,,,,,,,,
2536.60000000149,,familiar_rating,332157,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,332260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3591.7000000029802,,unique_rating,335855,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3285.89999999851,,memorable_rating,339246,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,339349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2923.2000000029802,,probe_rating,342276,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,342381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342882,break,,null,,,,,,,,,,,,,,,,,,
3310.8000000044703,,familiar_rating,346196,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,346299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2620,,unique_rating,348922,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,349025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2883,,memorable_rating,351911,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,352014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352516,break,,null,,,,,,,,,,,,,,,,,,
5154.10000000149,,familiar_rating,357673,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,357775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2315.7999999970198,,unique_rating,360093,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3618.10000000149,,memorable_rating,363817,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364422,break,,null,,,,,,,,,,,,,,,,,,
2846.7999999970198,,familiar_rating,367271,Delaware City,,49,Delaware City,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,367374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2620,,unique_rating,369995,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,370098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2637.5,,memorable_rating,372737,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,373343,break,,null,,,,,,,,,,,,,,,,,,
2653.2000000029802,,familiar_rating,375999,San Antonio,,49,San Antonio,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,376103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2921.5999999940395,,unique_rating,379027,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,379131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3770.7999999970198,,memorable_rating,382904,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,383008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383509,break,,null,,,,,,,,,,,,,,,,,,
4410.0999999940395,,familiar_rating,387922,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,388025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936,,unique_rating,389964,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,390067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2116.39999999851,,memorable_rating,392186,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392791,break,,null,,,,,,,,,,,,,,,,,,
3189.39999999851,,familiar_rating,395983,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,396087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1782.7000000029802,,probe_rating,397873,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,397976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3492.2999999970198,,unique_rating,401471,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2886.10000000149,,memorable_rating,404463,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,404566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405080,break,,null,,,,,,,,,,,,,,,,,,
3473.2000000029802,,familiar_rating,408556,Boulder,,50,Boulder,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3918.10000000149,,unique_rating,412580,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,412683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2931.8000000044703,,memorable_rating,415617,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,415721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,416224,break,,null,,,,,,,,,,,,,,,,,,
2562.60000000149,,familiar_rating,418789,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,418893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3365.39999999851,,unique_rating,422261,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3866.60000000149,,memorable_rating,426233,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426837,break,,null,,,,,,,,,,,,,,,,,,
2646.2000000029802,,familiar_rating,429486,Westridge,,49,Westridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,429589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1494.5,,unique_rating,431087,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,431189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1794,,probe_rating,432986,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,433089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4029.6999999955297,,memorable_rating,437122,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,437225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437728,break,,null,,,,,,,,,,,,,,,,,,
6434.29999999702,,intro_0,444164,instruct,,32,,,,,,,,,,,,,,,,,,
12151.69999999553,,intro_1,456318,instruct,,32,,,,,,,,,,,,,,,,,,
30417.69999999553,,intro_2,486738,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,488241,instruct,,null,,,,,,,,,,,,,,,,,,
7273.10000000149,,realistic_rating,495516,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,495619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3431.6999999955297,,pt2_unique_rating,499053,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,499156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3346.89999999851,,pt2_memorable_rating,502506,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,502610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5862.60000000149,,recognition_phase,508475,Claywater,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,508579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,509081,break,,null,,,,,,,,,,,,,,,,,,
5447.89999999851,,realistic_rating,514532,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,514636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2796.7999999970198,,pt2_unique_rating,517435,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266.10000000149,,probe_rating,519808,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,519911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3485.10000000149,,pt2_memorable_rating,523399,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,523502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181.7999999970198,,recognition_phase,525687,Lake of the Ozarks,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,525790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,526292,break,,null,,,,,,,,,,,,,,,,,,
5780.89999999851,,realistic_rating,532077,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,532181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2093.89999999851,,pt2_unique_rating,534278,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,534382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2671,,pt2_memorable_rating,537055,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,537158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2038.2999999970198,,recognition_phase,539200,Sierra Hollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,539303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,539805,break,,null,,,,,,,,,,,,,,,,,,
5386.9000000059605,,realistic_rating,545195,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,545299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3261.2000000029802,,pt2_unique_rating,548562,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,548666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3080.39999999851,,pt2_memorable_rating,551749,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,551853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1782.3999999985099,,recognition_phase,553638,Riverlyn,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,553753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,554255,break,,null,,,,,,,,,,,,,,,,,,
6539.0999999940395,,realistic_rating,560797,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,560900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3338.60000000149,,pt2_unique_rating,564240,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,564344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4143.89999999851,,pt2_memorable_rating,568490,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,568593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3896.89999999851,,recognition_phase,572491,Hawthorne Bluffs,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,572594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,573096,break,,null,,,,,,,,,,,,,,,,,,
5654.29999999702,,realistic_rating,578752,Delaro Park,,51,Delaro Park,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,578856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4678.70000000298,,pt2_unique_rating,583538,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,583641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2676.7999999970198,,pt2_memorable_rating,586320,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,586424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9633.19999999553,,probe_rating,596060,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,596163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2842.39999999851,,recognition_phase,599008,Delaro Park,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,599112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,599616,break,,null,,,,,,,,,,,,,,,,,,
8577.40000000596,,realistic_rating,608196,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,608299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3246,,pt2_unique_rating,611548,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,611651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2947.9000000059605,,pt2_memorable_rating,614601,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,614705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2574.8000000044703,,recognition_phase,617283,Juniper Creek,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,617387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,617889,break,,null,,,,,,,,,,,,,,,,,,
3162.60000000149,,realistic_rating,621054,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,621157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2173,,pt2_unique_rating,623333,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,623436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280,,pt2_memorable_rating,625718,Yukon,,51,,,3,,,,,,,,,,,,,,,
