rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,180648,break,,null,,,,,,,,,,,,,,,,,
6757.0999999940395,,familiar_rating,187406,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187508,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3977.0999999940395,,unique_rating,191486,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3232.4000000059605,,memorable_rating,194821,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,195425,break,,null,,,,,,,,,,,,,,,,,
4067.4000000059605,,familiar_rating,199493,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4487.399999991059,,unique_rating,204082,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,204184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1634.9000000059605,,memorable_rating,205820,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,205932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,206435,break,,null,,,,,,,,,,,,,,,,,
5688.899999991059,,familiar_rating,212124,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5442.100000008941,,unique_rating,217671,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6510.100000008941,,memorable_rating,224284,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,224385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,224888,break,,null,,,,,,,,,,,,,,,,,
5046.600000008941,,familiar_rating,229935,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,230037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4681.899999991059,,unique_rating,234720,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2347.3999999910593,,memorable_rating,237172,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,237273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,237775,break,,null,,,,,,,,,,,,,,,,,
5478.100000008941,,familiar_rating,243254,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,
null,,confidence_buffer,243355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4423.4000000059605,,probe_rating,247780,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,247882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5256.399999991059,,unique_rating,253140,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,253248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4156.899999991059,,memorable_rating,257405,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,257507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,258009,break,,null,,,,,,,,,,,,,,,,,
164.20000000298023,,familiar_rating,258174,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,
null,,confidence_buffer,258279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
17384.39999999106,,unique_rating,275664,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5829.5,,memorable_rating,281596,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,282200,break,,null,,,,,,,,,,,,,,,,,
4046.3999999910593,,familiar_rating,286247,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286349,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3512.0999999940395,,unique_rating,289862,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2388.5,,memorable_rating,292353,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,292456,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,292957,break,,null,,,,,,,,,,,,,,,,,
6256.4000000059605,,familiar_rating,299215,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,299317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2286.2000000029802,,unique_rating,301604,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,301706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448.9000000059605,,memorable_rating,303156,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,303259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,303761,break,,null,,,,,,,,,,,,,,,,,
7408.20000000298,,familiar_rating,311170,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3971.3999999910593,,unique_rating,315254,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315356,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2933,,memorable_rating,318290,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,318393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,318895,break,,null,,,,,,,,,,,,,,,,,
4339.79999999702,,familiar_rating,323236,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4286.800000011921,,probe_rating,327626,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,327728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6418.5,,unique_rating,334147,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,334249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4368.399999991059,,memorable_rating,338618,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,338720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,339222,break,,null,,,,,,,,,,,,,,,,,
6572.5999999940395,,familiar_rating,345796,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3007.2000000029802,,unique_rating,348905,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,349007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.2999999970198,,memorable_rating,351079,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,351682,break,,null,,,,,,,,,,,,,,,,,
4475.5999999940395,,familiar_rating,356158,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,356260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2482,,probe_rating,358743,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,358845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4752.300000011921,,unique_rating,363598,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1539.2000000029802,,memorable_rating,365242,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,365847,break,,null,,,,,,,,,,,,,,,,,
5953.5,,familiar_rating,371802,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,371904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3391.0999999940395,,unique_rating,375296,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1235.3999999910593,,memorable_rating,376634,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,376735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,377238,break,,null,,,,,,,,,,,,,,,,,
4936.100000008941,,familiar_rating,382174,Ann Arbor,,50,Ann Arbor,2,,,,,,,,,,,,,,,
null,,confidence_buffer,382275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5088.9000000059605,,unique_rating,387365,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,387467,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1938.199999988079,,probe_rating,389406,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,389507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3523.5999999940395,,memorable_rating,393032,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,393135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,393636,break,,null,,,,,,,,,,,,,,,,,
6214.600000008941,,familiar_rating,399852,Toledo,,51,Toledo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2617.9000000059605,,unique_rating,402573,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1871.7999999970198,,memorable_rating,404549,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,405152,break,,null,,,,,,,,,,,,,,,,,
3702.2000000029802,,familiar_rating,408854,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3723.7999999970198,,unique_rating,412681,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3297.2000000029802,,memorable_rating,416081,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,416183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,416685,break,,null,,,,,,,,,,,,,,,,,
5800,,familiar_rating,422486,Concord,,50,Concord,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422587,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4701.79999999702,,unique_rating,427290,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1446.7000000029802,,memorable_rating,428846,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,428948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,429452,break,,null,,,,,,,,,,,,,,,,,
4847.5999999940395,,intro_0,434300,instruct,,32,,,,,,,,,,,,,,,,,
8377.10000000894,,intro_1,442678,instruct,,32,,,,,,,,,,,,,,,,,
24180.20000000298,,intro_2,466858,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,468363,instruct,,null,,,,,,,,,,,,,,,,,
14207.60000000894,,realistic_rating,482571,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,
null,,confidence_buffer,482674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2633.5999999940395,,probe_rating,485309,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,485411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5981.29999999702,,pt2_unique_rating,491393,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,491495,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3686.7000000029802,,pt2_memorable_rating,495183,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,495286,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4530.5,,recognition_phase,499817,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,499919,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,500422,break,,null,,,,,,,,,,,,,,,,,
8389.20000000298,,realistic_rating,508811,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,508913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5116.600000008941,,pt2_unique_rating,514030,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,514132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2158.5,,pt2_memorable_rating,516291,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,516393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3502.300000011921,,recognition_phase,519896,Rock Springs,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,519998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,520501,break,,null,,,,,,,,,,,,,,,,,
5469.79999999702,,realistic_rating,525971,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,526074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3330.300000011921,,pt2_unique_rating,529405,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,529507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.7999999970198,,pt2_memorable_rating,532188,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,532289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2574.8999999910593,,recognition_phase,534866,Bellingham,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,534967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,535470,break,,null,,,,,,,,,,,,,,,,,
6826.300000011921,,realistic_rating,542297,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,542398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3419,,pt2_unique_rating,545818,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568.5,,pt2_memorable_rating,547491,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,547593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5149.800000011921,,recognition_phase,552743,Topeka,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,552845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,553347,break,,null,,,,,,,,,,,,,,,,,
4721.79999999702,,realistic_rating,558069,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,558171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3859.2000000029802,,pt2_unique_rating,562031,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1895.2000000029802,,pt2_memorable_rating,564029,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3830.5,,recognition_phase,567962,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,568066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,568567,break,,null,,,,,,,,,,,,,,,,,
4190.4000000059605,,realistic_rating,572759,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,572860,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4197.70000000298,,pt2_unique_rating,577059,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,577161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1591.8999999910593,,pt2_memorable_rating,578754,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,578856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.199999988079,,recognition_phase,581057,Reno,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,581160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,581661,break,,null,,,,,,,,,,,,,,,,,
4253.199999988079,,realistic_rating,585916,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,586018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5113.9000000059605,,pt2_unique_rating,591133,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1950.3999999910593,,probe_rating,593188,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,593290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2034.7000000029802,,pt2_memorable_rating,595326,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,595428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2258.2999999970198,,recognition_phase,597688,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,597791,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,598293,break,,null,,,,,,,,,,,,,,,,,
3836.4000000059605,,realistic_rating,602130,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,602236,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3413.5,,pt2_unique_rating,605650,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,605752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4118,,pt2_memorable_rating,609871,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,609973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2006.9000000059605,,recognition_phase,611981,Fargo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,612083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,612585,break,,null,,,,,,,,,,,,,,,,,
5123.4000000059605,,realistic_rating,617710,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,617811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3780.7999999970198,,pt2_unique_rating,621593,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,621696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2967.699999988079,,pt2_memorable_rating,624664,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,624766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1248.2999999970198,,recognition_phase,626015,Ann Arbor,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,626118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,626620,break,,null,,,,,,,,,,,,,,,,,
5480.100000008941,,realistic_rating,632101,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,632203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4135.100000008941,,pt2_unique_rating,636339,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,636440,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1756.1000000089407,,pt2_memorable_rating,638197,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,638299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1395.2000000029802,,recognition_phase,639695,Dover,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,639798,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,640299,break,,null,,,,,,,,,,,,,,,,,
4192.5,,realistic_rating,644492,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5530.5,,pt2_unique_rating,650126,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,650227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2587.3999999910593,,pt2_memorable_rating,652815,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,652917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3647.7999999970198,,recognition_phase,656566,Olympia,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,656668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,657171,break,,null,,,,,,,,,,,,,,,,,
5024.29999999702,,realistic_rating,662196,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,662298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4616.20000000298,,pt2_unique_rating,666915,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,667017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1077.7000000029802,,pt2_memorable_rating,668096,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,668198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4919.199999988079,,recognition_phase,673117,Frankfort,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,673220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,673736,break,,null,,,,,,,,,,,,,,,,,
4553.79999999702,,realistic_rating,678291,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,678393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3220.1000000089407,,pt2_unique_rating,681614,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,681715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1728.0999999940395,,pt2_memorable_rating,683444,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,683547,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3556.8999999910593,,recognition_phase,687105,New Haven,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,687206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,687707,break,,null,,,,,,,,,,,,,,,,,
2031.4000000059605,,realistic_rating,689740,Cheyenne,,49,Cheyenne,1,,,,,,,,,,,,,,,
null,,confidence_buffer,689841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
