rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,thebreak,315579,break,,null,,,,,,,,
10973.39999999851,,familiar_rating,326554,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,326656,confidence_buffer,,null,,,,,,,,
6218,,unique_rating,332876,Carmel,,51,,,3,,,,,
null,,confidence_buffer,332979,confidence_buffer,,null,,,,,,,,
2584.900000002235,,probe_rating,335566,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,335669,confidence_buffer,,null,,,,,,,,
5968.900000002235,,memorable_rating,341639,Carmel,,52,,,4,,,,,
null,,confidence_buffer,341742,confidence_buffer,,null,,,,,,,,
null,,thebreak,342245,break,,null,,,,,,,,
6669.400000002235,,familiar_rating,348915,Hanover,,52,Hanover,US,4,,,,,
null,,confidence_buffer,349018,confidence_buffer,,null,,,,,,,,
6983.29999999702,,unique_rating,356003,Hanover,,50,,,2,,,,,
null,,confidence_buffer,356107,confidence_buffer,,null,,,,,,,,
3640.60000000149,,memorable_rating,359749,Hanover,,51,,,3,,,,,
null,,confidence_buffer,359853,confidence_buffer,,null,,,,,,,,
null,,thebreak,360356,break,,null,,,,,,,,
7033.10000000149,,familiar_rating,367391,Sitka,,50,Sitka,US,2,,,,,
null,,confidence_buffer,367494,confidence_buffer,,null,,,,,,,,
6271.300000000745,,unique_rating,373767,Sitka,,53,,,5,,,,,
null,,confidence_buffer,373870,confidence_buffer,,null,,,,,,,,
2613.10000000149,,probe_rating,376485,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,376589,confidence_buffer,,null,,,,,,,,
6394.10000000149,,memorable_rating,382984,Sitka,,51,,,3,,,,,
null,,confidence_buffer,383088,confidence_buffer,,null,,,,,,,,
null,,thebreak,383591,break,,null,,,,,,,,
5723.70000000298,,familiar_rating,389316,Park City,,52,Park City,US,4,,,,,
null,,confidence_buffer,389419,confidence_buffer,,null,,,,,,,,
6103.10000000149,,unique_rating,395524,Park City,,50,,,2,,,,,
null,,confidence_buffer,395627,confidence_buffer,,null,,,,,,,,
5328.60000000149,,memorable_rating,400958,Park City,,52,,,4,,,,,
null,,confidence_buffer,401061,confidence_buffer,,null,,,,,,,,
null,,thebreak,401563,break,,null,,,,,,,,
5768.300000000745,,familiar_rating,407333,Fairhaven,,52,Fairhaven,Fictional,4,,,,,
null,,confidence_buffer,407437,confidence_buffer,,null,,,,,,,,
3808.10000000149,,unique_rating,411246,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,411348,confidence_buffer,,null,,,,,,,,
8554.60000000149,,memorable_rating,419904,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,420007,confidence_buffer,,null,,,,,,,,
null,,thebreak,420511,break,,null,,,,,,,,
5956.300000000745,,familiar_rating,426469,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,
null,,confidence_buffer,426572,confidence_buffer,,null,,,,,,,,
4946.699999999255,,unique_rating,431520,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,431623,confidence_buffer,,null,,,,,,,,
10050.60000000149,,memorable_rating,441675,Bayshore Haven,,49,,,1,,,,,
null,,confidence_buffer,441778,confidence_buffer,,null,,,,,,,,
null,,thebreak,442281,break,,null,,,,,,,,
4110.199999999255,,familiar_rating,446393,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,446495,confidence_buffer,,null,,,,,,,,
9063.400000002235,,unique_rating,455560,Linden Trace,,53,,,5,,,,,
null,,confidence_buffer,455664,confidence_buffer,,null,,,,,,,,
4832.699999999255,,memorable_rating,460498,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,460601,confidence_buffer,,null,,,,,,,,
null,,thebreak,461104,break,,null,,,,,,,,
7678.199999999255,,familiar_rating,468783,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,468886,confidence_buffer,,null,,,,,,,,
2645.39999999851,,probe_rating,471533,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,471636,confidence_buffer,,null,,,,,,,,
5986.300000000745,,unique_rating,477624,Montelake,,52,,,4,,,,,
null,,confidence_buffer,477728,confidence_buffer,,null,,,,,,,,
6054.400000002235,,memorable_rating,483784,Montelake,,50,,,2,,,,,
null,,confidence_buffer,483887,confidence_buffer,,null,,,,,,,,
null,,thebreak,484390,break,,null,,,,,,,,
7950.10000000149,,familiar_rating,492341,Cody,,51,Cody,US,3,,,,,
null,,confidence_buffer,492444,confidence_buffer,,null,,,,,,,,
4166.60000000149,,unique_rating,496613,Cody,,52,,,4,,,,,
null,,confidence_buffer,496716,confidence_buffer,,null,,,,,,,,
6261.199999999255,,memorable_rating,502979,Cody,,52,,,4,,,,,
null,,confidence_buffer,503082,confidence_buffer,,null,,,,,,,,
null,,thebreak,503584,break,,null,,,,,,,,
9297.099999997765,,familiar_rating,512883,Yukon,,50,Yukon,US,2,,,,,
null,,confidence_buffer,512986,confidence_buffer,,null,,,,,,,,
3940.39999999851,,unique_rating,516928,Yukon,,52,,,4,,,,,
null,,confidence_buffer,517030,confidence_buffer,,null,,,,,,,,
3818.10000000149,,memorable_rating,520850,Yukon,,52,,,4,,,,,
null,,confidence_buffer,520953,confidence_buffer,,null,,,,,,,,
null,,thebreak,521456,break,,null,,,,,,,,
4411.900000002235,,familiar_rating,525869,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,525973,confidence_buffer,,null,,,,,,,,
5851.60000000149,,unique_rating,531826,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,531929,confidence_buffer,,null,,,,,,,,
5266.5,,memorable_rating,537197,Rosehollow,,50,,,2,,,,,
null,,confidence_buffer,537300,confidence_buffer,,null,,,,,,,,
null,,thebreak,537803,break,,null,,,,,,,,
7950.199999999255,,familiar_rating,545754,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,545858,confidence_buffer,,null,,,,,,,,
3584.099999997765,,unique_rating,549444,Summershade,,52,,,4,,,,,
null,,confidence_buffer,549546,confidence_buffer,,null,,,,,,,,
4464.300000000745,,memorable_rating,554012,Summershade,,51,,,3,,,,,
null,,confidence_buffer,554115,confidence_buffer,,null,,,,,,,,
null,,thebreak,554619,break,,null,,,,,,,,
5544.5,,familiar_rating,560165,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,560268,confidence_buffer,,null,,,,,,,,
6270,,unique_rating,566540,Coralridge,,53,,,5,,,,,
null,,confidence_buffer,566642,confidence_buffer,,null,,,,,,,,
3790.599999997765,,memorable_rating,570434,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,570537,confidence_buffer,,null,,,,,,,,
null,,thebreak,571040,break,,null,,,,,,,,
5140.199999999255,,familiar_rating,576182,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,
null,,confidence_buffer,576285,confidence_buffer,,null,,,,,,,,
4653.5,,unique_rating,580940,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,581044,confidence_buffer,,null,,,,,,,,
5956.699999999255,,memorable_rating,587002,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,587105,confidence_buffer,,null,,,,,,,,
null,,thebreak,587608,break,,null,,,,,,,,
8926.89999999851,,familiar_rating,596536,Highvale,,50,Highvale,Fictional,2,,,,,
null,,confidence_buffer,596639,confidence_buffer,,null,,,,,,,,
7515.699999999255,,unique_rating,604156,Highvale,,52,,,4,,,,,
null,,confidence_buffer,604259,confidence_buffer,,null,,,,,,,,
4143.89999999851,,memorable_rating,608405,Highvale,,51,,,3,,,,,
null,,confidence_buffer,608508,confidence_buffer,,null,,,,,,,,
2328.400000002235,,probe_rating,610838,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,610942,confidence_buffer,,null,,,,,,,,
null,,thebreak,611445,break,,null,,,,,,,,
5820.800000000745,,familiar_rating,617267,Racine,,51,Racine,US,3,,,,,
null,,confidence_buffer,617371,confidence_buffer,,null,,,,,,,,
7308.5,,unique_rating,624681,Racine,,53,,,5,,,,,
null,,confidence_buffer,624785,confidence_buffer,,null,,,,,,,,
3500.400000002235,,memorable_rating,628287,Racine,,51,,,3,,,,,
null,,confidence_buffer,628390,confidence_buffer,,null,,,,,,,,
null,,thebreak,628893,break,,null,,,,,,,,
3656.60000000149,,familiar_rating,632551,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,
null,,confidence_buffer,632655,confidence_buffer,,null,,,,,,,,
9326.10000000149,,unique_rating,641982,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,642085,confidence_buffer,,null,,,,,,,,
3177.400000002235,,memorable_rating,645264,Driftwood Bay,,50,,,2,,,,,
null,,confidence_buffer,645368,confidence_buffer,,null,,,,,,,,
null,,thebreak,645870,break,,null,,,,,,,,
7251.5,,familiar_rating,653123,Hilo,,51,Hilo,US,3,,,,,
null,,confidence_buffer,653227,confidence_buffer,,null,,,,,,,,
5321.39999999851,,unique_rating,658550,Hilo,,53,,,5,,,,,
null,,confidence_buffer,658653,confidence_buffer,,null,,,,,,,,
1921.4000000022352,,probe_rating,660577,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,660680,confidence_buffer,,null,,,,,,,,
8413.89999999851,,memorable_rating,669096,Hilo,,52,,,4,,,,,
null,,confidence_buffer,669199,confidence_buffer,,null,,,,,,,,
null,,thebreak,669701,break,,null,,,,,,,,
5728.10000000149,,familiar_rating,675431,Meadowspire,,49,Meadowspire,Fictional,1,,,,,
null,,confidence_buffer,675535,confidence_buffer,,null,,,,,,,,
2840.099999997765,,unique_rating,678377,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,678480,confidence_buffer,,null,,,,,,,,
4098.10000000149,,memorable_rating,682580,Meadowspire,,50,,,2,,,,,
null,,confidence_buffer,682683,confidence_buffer,,null,,,,,,,,
null,,thebreak,683186,break,,null,,,,,,,,
8483.099999997765,,familiar_rating,691670,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,691774,confidence_buffer,,null,,,,,,,,
3567,,unique_rating,695343,Barnard,,52,,,4,,,,,
null,,confidence_buffer,695446,confidence_buffer,,null,,,,,,,,
5061,,memorable_rating,700508,Barnard,,51,,,3,,,,,
null,,confidence_buffer,700612,confidence_buffer,,null,,,,,,,,
null,,thebreak,701114,break,,null,,,,,,,,
6208.199999999255,,intro_0,707324,instruct,,32,,,,,,,,
9916.5,,intro_1,717242,instruct,,32,,,,,,,,
75033.80000000075,,intro_2,792275,instruct,,32,,,,,,,,
null,,instruct_dir_4,793778,instruct,,null,,,,,,,,
18229.70000000298,,realistic_rating,812009,Hollendale,,52,Hollendale,Fictional,4,,,,,
null,,confidence_buffer,812113,confidence_buffer,,null,,,,,,,,
6348.099999997765,,pt2_unique_rating,818463,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,818566,confidence_buffer,,null,,,,,,,,
4396,,pt2_memorable_rating,822963,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,823066,confidence_buffer,,null,,,,,,,,
7279.39999999851,,recognition_phase,830347,Hollendale,,51,,,,,,new,1,1
null,,confidence_buffer,830451,confidence_buffer,,null,,,,,,,,
null,,thebreak,830954,break,,null,,,,,,,,
21383.599999997765,,realistic_rating,852339,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,
null,,confidence_buffer,852442,confidence_buffer,,null,,,,,,,,
5910.099999997765,,pt2_unique_rating,858354,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,858459,confidence_buffer,,null,,,,,,,,
6729.199999999255,,pt2_memorable_rating,865190,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,865292,confidence_buffer,,null,,,,,,,,
4626.5,,recognition_phase,869921,Driftwood Bay,,49,,,,,,old,1,1
null,,confidence_buffer,870024,confidence_buffer,,null,,,,,,,,
null,,thebreak,870527,break,,null,,,,,,,,
7526.39999999851,,realistic_rating,878055,New Hope,,51,New Hope,US,3,,,,,
null,,confidence_buffer,878158,confidence_buffer,,null,,,,,,,,
9792,,pt2_unique_rating,887951,New Hope,,52,,,4,,,,,
null,,confidence_buffer,888055,confidence_buffer,,null,,,,,,,,
6776.300000000745,,pt2_memorable_rating,894833,New Hope,,51,,,3,,,,,
null,,confidence_buffer,894936,confidence_buffer,,null,,,,,,,,
8020.599999997765,,recognition_phase,902958,New Hope,,49,,,,,,old,1,1
null,,confidence_buffer,903060,confidence_buffer,,null,,,,,,,,
null,,thebreak,903563,break,,null,,,,,,,,
17009.89999999851,,realistic_rating,920575,Sammamish,,50,Sammamish,US,2,,,,,
null,,confidence_buffer,920678,confidence_buffer,,null,,,,,,,,
3308.5,,pt2_unique_rating,923988,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,924091,confidence_buffer,,null,,,,,,,,
2548.599999997765,,probe_rating,926641,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,926745,confidence_buffer,,null,,,,,,,,
4456.10000000149,,pt2_memorable_rating,931203,Sammamish,,50,,,2,,,,,
null,,confidence_buffer,931306,confidence_buffer,,null,,,,,,,,
4416.699999999255,,recognition_phase,935724,Sammamish,,49,,,,,,old,0,0.75
null,,confidence_buffer,935828,confidence_buffer,,null,,,,,,,,
null,,thebreak,936330,break,,null,,,,,,,,
8520.10000000149,,realistic_rating,944852,Sitka,,51,Sitka,US,3,,,,,
null,,confidence_buffer,944956,confidence_buffer,,null,,,,,,,,
7739.300000000745,,pt2_unique_rating,952696,Sitka,,52,,,4,,,,,
null,,confidence_buffer,952799,confidence_buffer,,null,,,,,,,,
5181.39999999851,,pt2_memorable_rating,957982,Sitka,,51,,,3,,,,,
null,,confidence_buffer,958085,confidence_buffer,,null,,,,,,,,
3596.10000000149,,recognition_phase,961683,Sitka,,49,,,,,,old,1,0.8
null,,confidence_buffer,961787,confidence_buffer,,null,,,,,,,,
null,,thebreak,962290,break,,null,,,,,,,,
9059.5,,realistic_rating,971351,Montelake,,50,Montelake,Fictional,2,,,,,
null,,confidence_buffer,971454,confidence_buffer,,null,,,,,,,,
5847,,pt2_unique_rating,977303,Montelake,,52,,,4,,,,,
null,,confidence_buffer,977407,confidence_buffer,,null,,,,,,,,
3590.199999999255,,pt2_memorable_rating,980999,Montelake,,50,,,2,,,,,
null,,confidence_buffer,981102,confidence_buffer,,null,,,,,,,,
2497.5,,recognition_phase,983601,Montelake,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,983704,confidence_buffer,,null,,,,,,,,
null,,thebreak,984207,break,,null,,,,,,,,
11495.10000000149,,realistic_rating,995704,Highvale,,51,Highvale,Fictional,3,,,,,
null,,confidence_buffer,995807,confidence_buffer,,null,,,,,,,,
5293.10000000149,,pt2_unique_rating,1001102,Highvale,,51,,,3,,,,,
null,,confidence_buffer,1001205,confidence_buffer,,null,,,,,,,,
3861.199999999255,,pt2_memorable_rating,1005067,Highvale,,51,,,3,,,,,
null,,confidence_buffer,1005170,confidence_buffer,,null,,,,,,,,
2298,,probe_rating,1007470,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1007574,confidence_buffer,,null,,,,,,,,
5265.89999999851,,recognition_phase,1012841,Highvale,,50,,,,,,old,1,0.8571428571428571
null,,confidence_buffer,1012944,confidence_buffer,,null,,,,,,,,
null,,thebreak,1013447,break,,null,,,,,,,,
18603.199999999255,,realistic_rating,1032051,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,1032154,confidence_buffer,,null,,,,,,,,
4731.599999997765,,pt2_unique_rating,1036888,Abilene,,52,,,4,,,,,
null,,confidence_buffer,1036990,confidence_buffer,,null,,,,,,,,
3621.300000000745,,pt2_memorable_rating,1040613,Abilene,,52,,,4,,,,,
null,,confidence_buffer,1040716,confidence_buffer,,null,,,,,,,,
2132.599999997765,,probe_rating,1042851,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1042954,confidence_buffer,,null,,,,,,,,
4769.79999999702,,recognition_phase,1047726,Abilene,,52,,,,,,new,1,0.875
null,,confidence_buffer,1047829,confidence_buffer,,null,,,,,,,,
null,,thebreak,1048332,break,,null,,,,,,,,
7681.699999999255,,realistic_rating,1056015,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,1056118,confidence_buffer,,null,,,,,,,,
3907.60000000149,,pt2_unique_rating,1060027,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,1060130,confidence_buffer,,null,,,,,,,,
4135,,pt2_memorable_rating,1064267,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,1064370,confidence_buffer,,null,,,,,,,,
3889.699999999255,,recognition_phase,1068262,Bar Harbor,,52,,,,,,new,1,0.8888888888888888
null,,confidence_buffer,1068365,confidence_buffer,,null,,,,,,,,
null,,thebreak,1068868,break,,null,,,,,,,,
9710.79999999702,,realistic_rating,1078581,Sunmere,,51,Sunmere,Fictional,3,,,,,
null,,confidence_buffer,1078684,confidence_buffer,,null,,,,,,,,
6717.699999999255,,pt2_unique_rating,1085403,Sunmere,,52,,,4,,,,,
null,,confidence_buffer,1085507,confidence_buffer,,null,,,,,,,,
4494.199999999255,,pt2_memorable_rating,1090003,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,1090106,confidence_buffer,,null,,,,,,,,
3361.800000000745,,recognition_phase,1093470,Sunmere,,49,,,,,,old,1,0.9
null,,confidence_buffer,1093573,confidence_buffer,,null,,,,,,,,
null,,thebreak,1094076,break,,null,,,,,,,,
14006.10000000149,,realistic_rating,1108084,New Verdan,,51,New Verdan,Fictional,3,,,,,
null,,confidence_buffer,1108187,confidence_buffer,,null,,,,,,,,
5411.10000000149,,pt2_unique_rating,1113600,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,1113703,confidence_buffer,,null,,,,,,,,
2619.800000000745,,pt2_memorable_rating,1116325,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,1116428,confidence_buffer,,null,,,,,,,,
2463.099999997765,,recognition_phase,1118893,New Verdan,,49,,,,,,old,1,0.9090909090909091
null,,confidence_buffer,1118996,confidence_buffer,,null,,,,,,,,
null,,thebreak,1119499,break,,null,,,,,,,,
9870.39999999851,,realistic_rating,1129371,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,
null,,confidence_buffer,1129474,confidence_buffer,,null,,,,,,,,
3773.099999997765,,pt2_unique_rating,1133249,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,1133352,confidence_buffer,,null,,,,,,,,
2866.2999999970198,,probe_rating,1136220,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1136323,confidence_buffer,,null,,,,,,,,
6062.60000000149,,pt2_memorable_rating,1142387,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,1142489,confidence_buffer,,null,,,,,,,,
5383.39999999851,,recognition_phase,1147874,Hawthorne Bluffs,,52,,,,,,new,1,0.9166666666666666
null,,confidence_buffer,1147978,confidence_buffer,,null,,,,,,,,
null,,thebreak,1148481,break,,null,,,,,,,,
8602.20000000298,,realistic_rating,1157085,Assateague Island,,50,Assateague Island,US,2,,,,,
null,,confidence_buffer,1157188,confidence_buffer,,null,,,,,,,,
4717.39999999851,,pt2_unique_rating,1161907,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1162010,confidence_buffer,,null,,,,,,,,
4261.5,,pt2_memorable_rating,1166273,Assateague Island,,51,,,3,,,,,
null,,confidence_buffer,1166376,confidence_buffer,,null,,,,,,,,
4022,,recognition_phase,1170400,Assateague Island,,52,,,,,,new,1,0.9230769230769231
null,,confidence_buffer,1170503,confidence_buffer,,null,,,,,,,,
null,,thebreak,1171006,break,,null,,,,,,,,
3847,,realistic_rating,1174855,Bisbee,,51,Bisbee,US,3,,,,,
null,,confidence_buffer,1174957,confidence_buffer,,null,,,,,,,,
6282.300000000745,,pt2_unique_rating,1181241,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1181345,confidence_buffer,,null,,,,,,,,
3194.5,,pt2_memorable_rating,1184541,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1184644,confidence_buffer,,null,,,,,,,,
2593.60000000149,,recognition_phase,1187240,Bisbee,,52,,,,,,new,1,0.9285714285714286
null,,confidence_buffer,1187343,confidence_buffer,,null,,,,,,,,
null,,thebreak,1187846,break,,null,,,,,,,,
7776.10000000149,,realistic_rating,1195623,Rosehollow,,51,Rosehollow,Fictional,3,,,,,
null,,confidence_buffer,1195727,confidence_buffer,,null,,,,,,,,
3518.89999999851,,pt2_unique_rating,1199247,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,1199350,confidence_buffer,,null,,,,,,,,
5711.70000000298,,pt2_memorable_rating,1205064,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,1205168,confidence_buffer,,null,,,,,,,,
4501.900000002235,,recognition_phase,1209671,Rosehollow,,52,,,,,,new,0,0.8666666666666667
null,,confidence_buffer,1209775,confidence_buffer,,null,,,,,,,,
null,,thebreak,1210277,break,,null,,,,,,,,
8980.900000002235,,realistic_rating,1219260,Alliance,,51,Alliance,US,3,,,,,
null,,confidence_buffer,1219363,confidence_buffer,,null,,,,,,,,
3661.300000000745,,pt2_unique_rating,1223026,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1223129,confidence_buffer,,null,,,,,,,,
2934.5,,pt2_memorable_rating,1226066,Alliance,,52,,,4,,,,,
null,,confidence_buffer,1226169,confidence_buffer,,null,,,,,,,,
2702.599999997765,,recognition_phase,1228874,Alliance,,49,,,,,,old,1,0.875
null,,confidence_buffer,1228977,confidence_buffer,,null,,,,,,,,
null,,thebreak,1229480,break,,null,,,,,,,,
5879.10000000149,,realistic_rating,1235361,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,1235464,confidence_buffer,,null,,,,,,,,
4721.79999999702,,pt2_unique_rating,1240187,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,1240290,confidence_buffer,,null,,,,,,,,
2627.199999999255,,pt2_memorable_rating,1242920,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,1243022,confidence_buffer,,null,,,,,,,,
3724.39999999851,,recognition_phase,1246748,Riverlyn,,52,,,,,,new,1,0.8823529411764706
null,,confidence_buffer,1246851,confidence_buffer,,null,,,,,,,,
null,,thebreak,1247354,break,,null,,,,,,,,
