rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5096,,unique_rating,155138,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,155249,confidence_buffer,,null,,,,,,,,
1959,,memorable_rating,157210,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,157315,confidence_buffer,,null,,,,,,,,
null,,thebreak,157827,break,,null,,,,,,,,
5029,,familiar_rating,162858,Yukon,,51,Yukon,US,3,,,,,
null,,confidence_buffer,162969,confidence_buffer,,null,,,,,,,,
2447,,probe_rating,165418,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,165529,confidence_buffer,,null,,,,,,,,
3262,,unique_rating,168794,Yukon,,51,,,3,,,,,
null,,confidence_buffer,168903,confidence_buffer,,null,,,,,,,,
1161,,memorable_rating,170066,Yukon,,51,,,3,,,,,
null,,confidence_buffer,170171,confidence_buffer,,null,,,,,,,,
null,,thebreak,170686,break,,null,,,,,,,,
2938,,familiar_rating,173626,Baymarsh,,50,Baymarsh,Fictional,2,,,,,
null,,confidence_buffer,173732,confidence_buffer,,null,,,,,,,,
2804,,unique_rating,176538,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,176643,confidence_buffer,,null,,,,,,,,
1725,,memorable_rating,178370,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,178478,confidence_buffer,,null,,,,,,,,
null,,thebreak,178989,break,,null,,,,,,,,
2011,,familiar_rating,181002,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,181118,confidence_buffer,,null,,,,,,,,
3986,,unique_rating,185106,Athens,,52,,,4,,,,,
null,,confidence_buffer,185217,confidence_buffer,,null,,,,,,,,
1703,,probe_rating,186922,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,187023,confidence_buffer,,null,,,,,,,,
2041,,memorable_rating,189066,Athens,,52,,,4,,,,,
null,,confidence_buffer,189180,confidence_buffer,,null,,,,,,,,
null,,thebreak,189693,break,,null,,,,,,,,
1883,,familiar_rating,191578,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,191692,confidence_buffer,,null,,,,,,,,
2428,,unique_rating,194122,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,194232,confidence_buffer,,null,,,,,,,,
1680,,memorable_rating,195914,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,196027,confidence_buffer,,null,,,,,,,,
null,,thebreak,196537,break,,null,,,,,,,,
2047,,familiar_rating,198586,Watkins Glen,,53,Watkins Glen,US,5,,,,,
null,,confidence_buffer,198692,confidence_buffer,,null,,,,,,,,
1963,,unique_rating,200657,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,200766,confidence_buffer,,null,,,,,,,,
1082,,memorable_rating,201850,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,201954,confidence_buffer,,null,,,,,,,,
null,,thebreak,202461,break,,null,,,,,,,,
2195,,familiar_rating,204658,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,204767,confidence_buffer,,null,,,,,,,,
1913,,probe_rating,206682,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,206786,confidence_buffer,,null,,,,,,,,
1766,,unique_rating,208554,Gloucester,,53,,,5,,,,,
null,,confidence_buffer,208663,confidence_buffer,,null,,,,,,,,
1424,,memorable_rating,210089,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,210190,confidence_buffer,,null,,,,,,,,
null,,thebreak,210697,break,,null,,,,,,,,
2455,,familiar_rating,213154,Custer,,50,Custer,US,2,,,,,
null,,confidence_buffer,213264,confidence_buffer,,null,,,,,,,,
3032,,unique_rating,216298,Custer,,52,,,4,,,,,
null,,confidence_buffer,216399,confidence_buffer,,null,,,,,,,,
1473,,probe_rating,217874,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,217983,confidence_buffer,,null,,,,,,,,
1824,,memorable_rating,219808,Custer,,52,,,4,,,,,
null,,confidence_buffer,219912,confidence_buffer,,null,,,,,,,,
null,,thebreak,220424,break,,null,,,,,,,,
1568,,familiar_rating,221994,Gardnerville,,49,Gardnerville,US,1,,,,,
null,,confidence_buffer,222102,confidence_buffer,,null,,,,,,,,
2586,,unique_rating,224690,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,224806,confidence_buffer,,null,,,,,,,,
2498,,memorable_rating,227306,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,227409,confidence_buffer,,null,,,,,,,,
1318,,probe_rating,228729,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,228843,confidence_buffer,,null,,,,,,,,
null,,thebreak,229352,break,,null,,,,,,,,
2288,,familiar_rating,231642,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,231745,confidence_buffer,,null,,,,,,,,
1254,,unique_rating,233002,Boulder,,53,,,5,,,,,
null,,confidence_buffer,233107,confidence_buffer,,null,,,,,,,,
1605,,memorable_rating,234714,Boulder,,52,,,4,,,,,
null,,confidence_buffer,234821,confidence_buffer,,null,,,,,,,,
null,,thebreak,235325,break,,null,,,,,,,,
1659,,familiar_rating,236986,Westridge,,49,Westridge,Fictional,1,,,,,
null,,confidence_buffer,237096,confidence_buffer,,null,,,,,,,,
1337,,unique_rating,238435,Westridge,,50,,,2,,,,,
null,,confidence_buffer,238546,confidence_buffer,,null,,,,,,,,
1213,,memorable_rating,239761,Westridge,,50,,,2,,,,,
null,,confidence_buffer,239872,confidence_buffer,,null,,,,,,,,
null,,thebreak,240375,break,,null,,,,,,,,
2384,,familiar_rating,242761,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,
null,,confidence_buffer,242871,confidence_buffer,,null,,,,,,,,
1593,,unique_rating,244466,Maravilla Springs,,49,,,1,,,,,
null,,confidence_buffer,244572,confidence_buffer,,null,,,,,,,,
2780,,memorable_rating,247353,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,247467,confidence_buffer,,null,,,,,,,,
1540,,probe_rating,249010,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,249120,confidence_buffer,,null,,,,,,,,
null,,thebreak,249635,break,,null,,,,,,,,
2261,,familiar_rating,251897,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,
null,,confidence_buffer,252003,confidence_buffer,,null,,,,,,,,
3788,,unique_rating,255793,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,255894,confidence_buffer,,null,,,,,,,,
905,,memorable_rating,256801,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,256903,confidence_buffer,,null,,,,,,,,
null,,thebreak,257409,break,,null,,,,,,,,
1711,,familiar_rating,259121,Cornwall,,49,Cornwall,US,1,,,,,
null,,confidence_buffer,259230,confidence_buffer,,null,,,,,,,,
1376,,unique_rating,260609,Cornwall,,50,,,2,,,,,
null,,confidence_buffer,260722,confidence_buffer,,null,,,,,,,,
1580,,memorable_rating,262305,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,262419,confidence_buffer,,null,,,,,,,,
null,,thebreak,262934,break,,null,,,,,,,,
1553,,familiar_rating,264489,Alliance,,49,Alliance,US,1,,,,,
null,,confidence_buffer,264596,confidence_buffer,,null,,,,,,,,
1899,,unique_rating,266497,Alliance,,51,,,3,,,,,
null,,confidence_buffer,266609,confidence_buffer,,null,,,,,,,,
1062,,memorable_rating,267673,Alliance,,51,,,3,,,,,
null,,confidence_buffer,267788,confidence_buffer,,null,,,,,,,,
null,,thebreak,268291,break,,null,,,,,,,,
2076,,familiar_rating,270369,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,
null,,confidence_buffer,270474,confidence_buffer,,null,,,,,,,,
2149,,unique_rating,272625,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,272731,confidence_buffer,,null,,,,,,,,
1244,,memorable_rating,273977,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,274086,confidence_buffer,,null,,,,,,,,
null,,thebreak,274590,break,,null,,,,,,,,
1745,,familiar_rating,276337,West Talora,,49,West Talora,Fictional,1,,,,,
null,,confidence_buffer,276451,confidence_buffer,,null,,,,,,,,
1996,,unique_rating,278449,West Talora,,52,,,4,,,,,
null,,confidence_buffer,278554,confidence_buffer,,null,,,,,,,,
1630,,memorable_rating,280185,West Talora,,51,,,3,,,,,
null,,confidence_buffer,280301,confidence_buffer,,null,,,,,,,,
null,,thebreak,280810,break,,null,,,,,,,,
1397,,familiar_rating,282209,Silverpine,,49,Silverpine,Fictional,1,,,,,
null,,confidence_buffer,282310,confidence_buffer,,null,,,,,,,,
1249,,unique_rating,283561,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,283676,confidence_buffer,,null,,,,,,,,
2267,,memorable_rating,285945,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,286054,confidence_buffer,,null,,,,,,,,
null,,thebreak,286565,break,,null,,,,,,,,
1730,,familiar_rating,288296,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,288408,confidence_buffer,,null,,,,,,,,
1751,,unique_rating,290161,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,290266,confidence_buffer,,null,,,,,,,,
1412,,probe_rating,291681,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,291782,confidence_buffer,,null,,,,,,,,
1281,,memorable_rating,293065,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,293170,confidence_buffer,,null,,,,,,,,
null,,thebreak,293679,break,,null,,,,,,,,
3456,,familiar_rating,297137,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,297254,confidence_buffer,,null,,,,,,,,
1489,,unique_rating,298745,Summershade,,52,,,4,,,,,
null,,confidence_buffer,298852,confidence_buffer,,null,,,,,,,,
1435,,memorable_rating,300289,Summershade,,52,,,4,,,,,
null,,confidence_buffer,300392,confidence_buffer,,null,,,,,,,,
null,,thebreak,300894,break,,null,,,,,,,,
2329,,familiar_rating,303225,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,303328,confidence_buffer,,null,,,,,,,,
1791,,unique_rating,305121,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,305233,confidence_buffer,,null,,,,,,,,
1798,,memorable_rating,307033,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,307137,confidence_buffer,,null,,,,,,,,
null,,thebreak,307646,break,,null,,,,,,,,
1513,,familiar_rating,309161,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,309273,confidence_buffer,,null,,,,,,,,
1910,,unique_rating,311185,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,311292,confidence_buffer,,null,,,,,,,,
867,,memorable_rating,312161,Clearbrook,,51,,,3,,,,,
null,,confidence_buffer,312263,confidence_buffer,,null,,,,,,,,
null,,thebreak,312775,break,,null,,,,,,,,
1608,,familiar_rating,314385,North Arroya,,49,North Arroya,Fictional,1,,,,,
null,,confidence_buffer,314491,confidence_buffer,,null,,,,,,,,
1204,,unique_rating,315697,North Arroya,,49,,,1,,,,,
null,,confidence_buffer,315799,confidence_buffer,,null,,,,,,,,
1256,,memorable_rating,317057,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,317164,confidence_buffer,,null,,,,,,,,
null,,thebreak,317668,break,,null,,,,,,,,
5435,,intro_0,323105,instruct,,32,,,,,,,,
6542,,intro_1,329649,instruct,,32,,,,,,,,
16070,,intro_2,345720,instruct,,32,,,,,,,,
null,,instruct_dir_4,347228,instruct,,null,,,,,,,,
10571,,realistic_rating,357801,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,357904,confidence_buffer,,null,,,,,,,,
5590,,pt2_unique_rating,363496,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,363604,confidence_buffer,,null,,,,,,,,
2610,,pt2_memorable_rating,366216,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,366326,confidence_buffer,,null,,,,,,,,
4785,,recognition_phase,371113,Oakridge,,52,,,,,,new,1,1
null,,confidence_buffer,371215,confidence_buffer,,null,,,,,,,,
null,,thebreak,371722,break,,null,,,,,,,,
5245,,realistic_rating,376969,Meadowspire,,52,Meadowspire,Fictional,4,,,,,
null,,confidence_buffer,377071,confidence_buffer,,null,,,,,,,,
3633,,pt2_unique_rating,380705,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,380810,confidence_buffer,,null,,,,,,,,
2566,,pt2_memorable_rating,383378,Meadowspire,,51,,,3,,,,,
null,,confidence_buffer,383478,confidence_buffer,,null,,,,,,,,
2922,,recognition_phase,386402,Meadowspire,,52,,,,,,new,1,1
null,,confidence_buffer,386509,confidence_buffer,,null,,,,,,,,
null,,thebreak,387018,break,,null,,,,,,,,
4806,,realistic_rating,391825,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,391930,confidence_buffer,,null,,,,,,,,
4046,,pt2_unique_rating,395978,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,396082,confidence_buffer,,null,,,,,,,,
1710,,pt2_memorable_rating,397794,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,397897,confidence_buffer,,null,,,,,,,,
4479,,recognition_phase,402378,Bar Harbor,,50,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,402494,confidence_buffer,,null,,,,,,,,
null,,thebreak,402996,break,,null,,,,,,,,
2916,,realistic_rating,405914,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,406016,confidence_buffer,,null,,,,,,,,
2064,,pt2_unique_rating,408082,West Palm Beach,,52,,,4,,,,,
null,,confidence_buffer,408188,confidence_buffer,,null,,,,,,,,
1764,,pt2_memorable_rating,409954,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,410058,confidence_buffer,,null,,,,,,,,
2382,,recognition_phase,412442,West Palm Beach,,52,,,,,,new,1,0.75
null,,confidence_buffer,412552,confidence_buffer,,null,,,,,,,,
null,,thebreak,413067,break,,null,,,,,,,,
2957,,realistic_rating,416026,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,416137,confidence_buffer,,null,,,,,,,,
1311,,pt2_unique_rating,417450,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,417556,confidence_buffer,,null,,,,,,,,
1796,,pt2_memorable_rating,419354,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,419464,confidence_buffer,,null,,,,,,,,
1928,,recognition_phase,421394,Falconridge,,52,,,,,,new,1,0.8
null,,confidence_buffer,421503,confidence_buffer,,null,,,,,,,,
null,,thebreak,422004,break,,null,,,,,,,,
6708,,realistic_rating,428714,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,
null,,confidence_buffer,428815,confidence_buffer,,null,,,,,,,,
1353,,pt2_unique_rating,430170,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,430286,confidence_buffer,,null,,,,,,,,
2330,,pt2_memorable_rating,432618,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,432731,confidence_buffer,,null,,,,,,,,
3293,,probe_rating,436026,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,436133,confidence_buffer,,null,,,,,,,,
3283,,recognition_phase,439418,Cedarwyn,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,439533,confidence_buffer,,null,,,,,,,,
null,,thebreak,440038,break,,null,,,,,,,,
4818,,realistic_rating,444858,Healdsburg,,52,Healdsburg,US,4,,,,,
null,,confidence_buffer,444965,confidence_buffer,,null,,,,,,,,
2443,,pt2_unique_rating,447410,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,447518,confidence_buffer,,null,,,,,,,,
1730,,pt2_memorable_rating,449250,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,449362,confidence_buffer,,null,,,,,,,,
3790,,recognition_phase,453154,Healdsburg,,52,,,,,,new,1,0.8571428571428571
null,,confidence_buffer,453255,confidence_buffer,,null,,,,,,,,
null,,thebreak,453757,break,,null,,,,,,,,
4283,,realistic_rating,458042,Assateague Island,,53,Assateague Island,US,5,,,,,
null,,confidence_buffer,458149,confidence_buffer,,null,,,,,,,,
2995,,pt2_unique_rating,461146,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,461256,confidence_buffer,,null,,,,,,,,
1632,,pt2_memorable_rating,462890,Assateague Island,,52,,,4,,,,,
null,,confidence_buffer,463001,confidence_buffer,,null,,,,,,,,
2414,,recognition_phase,465418,Assateague Island,,52,,,,,,new,1,0.875
null,,confidence_buffer,465522,confidence_buffer,,null,,,,,,,,
null,,thebreak,466030,break,,null,,,,,,,,
2922,,realistic_rating,468954,Clearbrook,,53,Clearbrook,Fictional,5,,,,,
null,,confidence_buffer,469061,confidence_buffer,,null,,,,,,,,
2019,,pt2_unique_rating,471082,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,471190,confidence_buffer,,null,,,,,,,,
1970,,pt2_memorable_rating,473162,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,473263,confidence_buffer,,null,,,,,,,,
1745,,probe_rating,475009,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,475117,confidence_buffer,,null,,,,,,,,
2323,,recognition_phase,477442,Clearbrook,,52,,,,,,new,0,0.7777777777777778
null,,confidence_buffer,477548,confidence_buffer,,null,,,,,,,,
null,,thebreak,478049,break,,null,,,,,,,,
3911,,realistic_rating,481962,Lakehaven,,53,Lakehaven,Fictional,5,,,,,
null,,confidence_buffer,482065,confidence_buffer,,null,,,,,,,,
1343,,pt2_unique_rating,483410,Lakehaven,,52,,,4,,,,,
null,,confidence_buffer,483511,confidence_buffer,,null,,,,,,,,
2073,,pt2_memorable_rating,485586,Lakehaven,,52,,,4,,,,,
null,,confidence_buffer,485690,confidence_buffer,,null,,,,,,,,
6862,,recognition_phase,492554,Lakehaven,,50,,,,,,old,1,0.8
null,,confidence_buffer,492665,confidence_buffer,,null,,,,,,,,
null,,thebreak,493168,break,,null,,,,,,,,
4447,,realistic_rating,497618,Linden Trace,,52,Linden Trace,Fictional,4,,,,,
null,,confidence_buffer,497720,confidence_buffer,,null,,,,,,,,
1800,,probe_rating,499522,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,499640,confidence_buffer,,null,,,,,,,,
2096,,pt2_unique_rating,501738,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,501843,confidence_buffer,,null,,,,,,,,
2125,,pt2_memorable_rating,503970,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,504081,confidence_buffer,,null,,,,,,,,
4511,,recognition_phase,508594,Linden Trace,,51,,,,,,new,0,0.7272727272727273
null,,confidence_buffer,508702,confidence_buffer,,null,,,,,,,,
null,,thebreak,509218,break,,null,,,,,,,,
4262,,realistic_rating,513482,Riverlyn,,52,Riverlyn,Fictional,4,,,,,
null,,confidence_buffer,513591,confidence_buffer,,null,,,,,,,,
1929,,pt2_unique_rating,515522,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,515631,confidence_buffer,,null,,,,,,,,
1337,,pt2_memorable_rating,516970,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,517083,confidence_buffer,,null,,,,,,,,
3397,,recognition_phase,520482,Riverlyn,,51,,,,,,new,1,0.75
null,,confidence_buffer,520589,confidence_buffer,,null,,,,,,,,
null,,thebreak,521096,break,,null,,,,,,,,
2768,,realistic_rating,523866,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,523975,confidence_buffer,,null,,,,,,,,
4361,,pt2_unique_rating,528338,Westridge,,51,,,3,,,,,
null,,confidence_buffer,528451,confidence_buffer,,null,,,,,,,,
3109,,pt2_memorable_rating,531562,Westridge,,53,,,5,,,,,
null,,confidence_buffer,531670,confidence_buffer,,null,,,,,,,,
6306,,recognition_phase,537978,Westridge,,51,,,,,,new,0,0.6923076923076923
null,,confidence_buffer,538079,confidence_buffer,,null,,,,,,,,
null,,thebreak,538589,break,,null,,,,,,,,
2731,,realistic_rating,541322,New Hope,,52,New Hope,US,4,,,,,
null,,confidence_buffer,541426,confidence_buffer,,null,,,,,,,,
3406,,pt2_unique_rating,544834,New Hope,,51,,,3,,,,,
null,,confidence_buffer,544939,confidence_buffer,,null,,,,,,,,
2316,,pt2_memorable_rating,547257,New Hope,,51,,,3,,,,,
null,,confidence_buffer,547371,confidence_buffer,,null,,,,,,,,
2357,,recognition_phase,549730,New Hope,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,549839,confidence_buffer,,null,,,,,,,,
null,,thebreak,550349,break,,null,,,,,,,,
4731,,realistic_rating,555082,Sisters,,52,Sisters,US,4,,,,,
null,,confidence_buffer,555198,confidence_buffer,,null,,,,,,,,
1810,,pt2_unique_rating,557010,Sisters,,52,,,4,,,,,
null,,confidence_buffer,557136,confidence_buffer,,null,,,,,,,,
1240,,pt2_memorable_rating,558378,Sisters,,52,,,4,,,,,
null,,confidence_buffer,558479,confidence_buffer,,null,,,,,,,,
1968,,probe_rating,560449,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,560553,confidence_buffer,,null,,,,,,,,
1565,,recognition_phase,562121,Sisters,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,562226,confidence_buffer,,null,,,,,,,,
null,,thebreak,562741,break,,null,,,,,,,,
2178,,realistic_rating,564920,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,565027,confidence_buffer,,null,,,,,,,,
2628,,probe_rating,567657,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,567764,confidence_buffer,,null,,,,,,,,
4259,,pt2_unique_rating,572025,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,572130,confidence_buffer,,null,,,,,,,,
1765,,pt2_memorable_rating,573897,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,574001,confidence_buffer,,null,,,,,,,,
3214,,recognition_phase,577217,Hot Springs,,49,,,,,,old,1,0.6875
null,,confidence_buffer,577324,confidence_buffer,,null,,,,,,,,
null,,thebreak,577832,break,,null,,,,,,,,
3815,,realistic_rating,581649,Ravenport,,51,Ravenport,Fictional,3,,,,,
null,,confidence_buffer,581755,confidence_buffer,,null,,,,,,,,
3500,,pt2_unique_rating,585257,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,585368,confidence_buffer,,null,,,,,,,,
1647,,pt2_memorable_rating,587017,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,587125,confidence_buffer,,null,,,,,,,,
3698,,recognition_phase,590825,Ravenport,,52,,,,,,new,1,0.7058823529411765
null,,confidence_buffer,590931,confidence_buffer,,null,,,,,,,,
null,,thebreak,591435,break,,null,,,,,,,,
3052,,realistic_rating,594489,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,594598,confidence_buffer,,null,,,,,,,,
2113,,pt2_unique_rating,596713,Boulder,,53,,,5,,,,,
null,,confidence_buffer,596815,confidence_buffer,,null,,,,,,,,
1688,,pt2_memorable_rating,598505,Boulder,,52,,,4,,,,,
null,,confidence_buffer,598622,confidence_buffer,,null,,,,,,,,
4433,,recognition_phase,603057,Boulder,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,603159,confidence_buffer,,null,,,,,,,,
null,,thebreak,603660,break,,null,,,,,,,,
3723,,realistic_rating,607385,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,
null,,confidence_buffer,607489,confidence_buffer,,null,,,,,,,,
2958,,pt2_unique_rating,610449,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,610550,confidence_buffer,,null,,,,,,,,
961,,pt2_memorable_rating,611513,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,611624,confidence_buffer,,null,,,,,,,,
