rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
null,,thebreak,273653,break,,null,,,,,,,,
4452.5,,familiar_rating,278108,familiar_rating,,49,Berkeley Springs,1,,,,,,
null,,confidence_buffer,278219,confidence_buffer,,null,,,,,,,,
786.4000000059605,,unique_rating,279008,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,279112,confidence_buffer,,null,,,,,,,,
2525.7000000029802,,memorable_rating,281639,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,281755,confidence_buffer,,null,,,,,,,,
null,,thebreak,282272,break,,null,,,,,,,,
3847,,familiar_rating,286121,familiar_rating,,49,Claywater,1,,,,,,
null,,confidence_buffer,286235,confidence_buffer,,null,,,,,,,,
2485.4000000059605,,unique_rating,288722,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,288831,confidence_buffer,,null,,,,,,,,
5161.0999999940395,,memorable_rating,293994,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,294108,confidence_buffer,,null,,,,,,,,
null,,thebreak,294617,break,,null,,,,,,,,
4868.100000008941,,familiar_rating,299487,familiar_rating,,49,San Antonio,1,,,,,,
null,,confidence_buffer,299598,confidence_buffer,,null,,,,,,,,
2345.9000000059605,,unique_rating,301946,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,302057,confidence_buffer,,null,,,,,,,,
1253.7000000029802,,memorable_rating,303313,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,303416,confidence_buffer,,null,,,,,,,,
null,,thebreak,303932,break,,null,,,,,,,,
4508.20000000298,,familiar_rating,308443,familiar_rating,,49,Clearbrook,1,,,,,,
null,,confidence_buffer,308550,confidence_buffer,,null,,,,,,,,
2411.3999999910593,,unique_rating,310963,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,311074,confidence_buffer,,null,,,,,,,,
666.7000000029802,,memorable_rating,311743,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,311849,confidence_buffer,,null,,,,,,,,
null,,thebreak,312366,break,,null,,,,,,,,
2613.4000000059605,,familiar_rating,314982,familiar_rating,,49,Healdsburg,1,,,,,,
null,,confidence_buffer,315093,confidence_buffer,,null,,,,,,,,
4478.79999999702,,probe_rating,319575,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,319684,confidence_buffer,,null,,,,,,,,
6115.800000011921,,unique_rating,325802,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,325906,confidence_buffer,,null,,,,,,,,
540.2999999970198,,memorable_rating,326449,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,326558,confidence_buffer,,null,,,,,,,,
null,,thebreak,327072,break,,null,,,,,,,,
4121.20000000298,,familiar_rating,331196,familiar_rating,,51,Lake of the Ozarks,3,,,,,,
null,,confidence_buffer,331307,confidence_buffer,,null,,,,,,,,
4239.70000000298,,unique_rating,335548,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,335654,confidence_buffer,,null,,,,,,,,
1935.5999999940395,,memorable_rating,337592,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,337708,confidence_buffer,,null,,,,,,,,
null,,thebreak,338218,break,,null,,,,,,,,
1943.199999988079,,familiar_rating,340163,familiar_rating,,49,Solara Glen,1,,,,,,
null,,confidence_buffer,340268,confidence_buffer,,null,,,,,,,,
1339.8999999910593,,unique_rating,341610,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,341714,confidence_buffer,,null,,,,,,,,
1179.5,,memorable_rating,342896,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,343001,confidence_buffer,,null,,,,,,,,
null,,thebreak,343510,break,,null,,,,,,,,
3543.2999999970198,,familiar_rating,347055,familiar_rating,,49,Hot Springs,1,,,,,,
null,,confidence_buffer,347158,confidence_buffer,,null,,,,,,,,
2677.7000000029802,,unique_rating,349838,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,349955,confidence_buffer,,null,,,,,,,,
1177.7000000029802,,memorable_rating,351134,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,351240,confidence_buffer,,null,,,,,,,,
null,,thebreak,351744,break,,null,,,,,,,,
2089.8999999910593,,familiar_rating,353837,familiar_rating,,49,Shreveport,1,,,,,,
null,,confidence_buffer,353951,confidence_buffer,,null,,,,,,,,
1271.2999999970198,,unique_rating,355224,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,355329,confidence_buffer,,null,,,,,,,,
569.9000000059605,,memorable_rating,355901,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,356018,confidence_buffer,,null,,,,,,,,
3424.0999999940395,,probe_rating,359444,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,359551,confidence_buffer,,null,,,,,,,,
null,,thebreak,360053,break,,null,,,,,,,,
2902.199999988079,,familiar_rating,362957,familiar_rating,,49,Redgrove,1,,,,,,
null,,confidence_buffer,363076,confidence_buffer,,null,,,,,,,,
3159.2000000029802,,unique_rating,366238,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,366351,confidence_buffer,,null,,,,,,,,
3083.1000000089407,,memorable_rating,369437,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,369539,confidence_buffer,,null,,,,,,,,
null,,thebreak,370049,break,,null,,,,,,,,
4892.5999999940395,,familiar_rating,374944,familiar_rating,,49,Watkins Glen,1,,,,,,
null,,confidence_buffer,375049,confidence_buffer,,null,,,,,,,,
987.5999999940395,,unique_rating,376039,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,376148,confidence_buffer,,null,,,,,,,,
3168.7000000029802,,memorable_rating,379319,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,379430,confidence_buffer,,null,,,,,,,,
null,,thebreak,379949,break,,null,,,,,,,,
5106.79999999702,,familiar_rating,385058,familiar_rating,,52,Lakehaven,4,,,,,,
null,,confidence_buffer,385168,confidence_buffer,,null,,,,,,,,
2275.4000000059605,,unique_rating,387445,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,387558,confidence_buffer,,null,,,,,,,,
3718.8999999910593,,probe_rating,391279,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,391383,confidence_buffer,,null,,,,,,,,
3448.2999999970198,,memorable_rating,394833,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,394935,confidence_buffer,,null,,,,,,,,
null,,thebreak,395443,break,,null,,,,,,,,
7748.29999999702,,intro_0,403193,instruct,,32,,,,,,,,
7648.79999999702,,intro_1,410843,instruct,,32,,,,,,,,
8450.90000000596,,intro_2,419295,instruct,,32,,,,,,,,
null,,instruct_dir_4,420804,instruct,,null,,,,,,,,
12769.699999988079,,realistic_rating,433576,realistic_rating,,52,Hollendale,4,,,,,,
null,,confidence_buffer,433679,confidence_buffer,,null,,,,,,,,
6392.399999991059,,pt2_unique_rating,440073,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,440178,confidence_buffer,,null,,,,,,,,
1796.3999999910593,,pt2_memorable_rating,441976,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,442086,confidence_buffer,,null,,,,,,,,
3957.1000000089407,,recognition_phase,446045,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,446157,confidence_buffer,,null,,,,,,,,
4349.199999988079,,confidence,450508,confidence,,52,,,,,,,,4
null,,confidence_buffer,450613,confidence_buffer,,null,,,,,,,,
null,,thebreak,451116,break,,null,,,,,,,,
2890.0999999940395,,realistic_rating,454009,realistic_rating,,49,Granton Ridge,1,,,,,,
null,,confidence_buffer,454117,confidence_buffer,,null,,,,,,,,
3350.9000000059605,,pt2_unique_rating,457470,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,457574,confidence_buffer,,null,,,,,,,,
2423.8999999910593,,probe_rating,460001,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,460109,confidence_buffer,,null,,,,,,,,
3844.300000011921,,pt2_memorable_rating,463955,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,464069,confidence_buffer,,null,,,,,,,,
2486.5999999940395,,recognition_phase,466557,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,466664,confidence_buffer,,null,,,,,,,,
1492,,confidence,468159,confidence,,52,,,,,,,,4
null,,confidence_buffer,468268,confidence_buffer,,null,,,,,,,,
null,,thebreak,468781,break,,null,,,,,,,,
3413.4000000059605,,realistic_rating,472196,realistic_rating,,49,Gloucester,1,,,,,,
null,,confidence_buffer,472300,confidence_buffer,,null,,,,,,,,
3394.3999999910593,,pt2_unique_rating,475697,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,475801,confidence_buffer,,null,,,,,,,,
1521.1000000089407,,pt2_memorable_rating,477326,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,477442,confidence_buffer,,null,,,,,,,,
1642.3999999910593,,recognition_phase,479086,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,479197,confidence_buffer,,null,,,,,,,,
1345.9000000059605,,confidence,480545,confidence,,52,,,,,,,,4
null,,confidence_buffer,480652,confidence_buffer,,null,,,,,,,,
null,,thebreak,481163,break,,null,,,,,,,,
8773.40000000596,,realistic_rating,489938,realistic_rating,,49,Coeur d'Alene,1,,,,,,
null,,confidence_buffer,490049,confidence_buffer,,null,,,,,,,,
1536.7000000029802,,pt2_unique_rating,491588,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,491699,confidence_buffer,,null,,,,,,,,
2712.2000000029802,,pt2_memorable_rating,494414,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,494524,confidence_buffer,,null,,,,,,,,
5825.20000000298,,probe_rating,500352,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,500458,confidence_buffer,,null,,,,,,,,
2462.800000011921,,recognition_phase,502923,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,503038,confidence_buffer,,null,,,,,,,,
1472.2000000029802,,confidence,504513,confidence,,52,,,,,,,,4
null,,confidence_buffer,504623,confidence_buffer,,null,,,,,,,,
null,,thebreak,505126,break,,null,,,,,,,,
4138.9000000059605,,realistic_rating,509267,realistic_rating,,49,Berkeley Springs,1,,,,,,
null,,confidence_buffer,509378,confidence_buffer,,null,,,,,,,,
1579.0999999940395,,pt2_unique_rating,510959,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,511064,confidence_buffer,,null,,,,,,,,
701.0999999940395,,pt2_memorable_rating,511768,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,511882,confidence_buffer,,null,,,,,,,,
2394.699999988079,,recognition_phase,514278,recognition_phase,,50,,,,,new,0,0.8,
null,,confidence_buffer,514382,confidence_buffer,,null,,,,,,,,
2049.800000011921,,confidence,516434,confidence,,51,,,,,,,,3
null,,confidence_buffer,516539,confidence_buffer,,null,,,,,,,,
null,,thebreak,517055,break,,null,,,,,,,,
2291.4000000059605,,realistic_rating,519348,realistic_rating,,49,Abilene,1,,,,,,
null,,confidence_buffer,519456,confidence_buffer,,null,,,,,,,,
881.7999999970198,,pt2_unique_rating,520340,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,520448,confidence_buffer,,null,,,,,,,,
639.5,,pt2_memorable_rating,521089,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,521198,confidence_buffer,,null,,,,,,,,
2255.7000000029802,,recognition_phase,523456,recognition_phase,,50,,,,,new,1,0.8333333333333334,
null,,confidence_buffer,523558,confidence_buffer,,null,,,,,,,,
1242.1000000089407,,confidence,524803,confidence,,52,,,,,,,,4
null,,confidence_buffer,524912,confidence_buffer,,null,,,,,,,,
null,,thebreak,525413,break,,null,,,,,,,,
2888.7000000029802,,realistic_rating,528304,realistic_rating,,49,Gatlinburg,1,,,,,,
null,,confidence_buffer,528421,confidence_buffer,,null,,,,,,,,
2232,,pt2_unique_rating,530655,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,530760,confidence_buffer,,null,,,,,,,,
3252.7999999970198,,pt2_memorable_rating,534015,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,534124,confidence_buffer,,null,,,,,,,,
2317.0999999940395,,recognition_phase,536443,recognition_phase,,50,,,,,new,1,0.8571428571428571,
null,,confidence_buffer,536553,confidence_buffer,,null,,,,,,,,
1021.5999999940395,,confidence,537576,confidence,,52,,,,,,,,4
null,,confidence_buffer,537686,confidence_buffer,,null,,,,,,,,
null,,thebreak,538201,break,,null,,,,,,,,
3795.5999999940395,,realistic_rating,541999,realistic_rating,,49,Claywater,1,,,,,,
null,,confidence_buffer,542109,confidence_buffer,,null,,,,,,,,
1364.7000000029802,,pt2_unique_rating,543476,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,543590,confidence_buffer,,null,,,,,,,,
956.5,,pt2_memorable_rating,544549,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,544663,confidence_buffer,,null,,,,,,,,
1826.7999999970198,,recognition_phase,546492,recognition_phase,,50,,,,,new,0,0.75,
null,,confidence_buffer,546598,confidence_buffer,,null,,,,,,,,
1189.5,,confidence,547790,confidence,,51,,,,,,,,3
null,,confidence_buffer,547895,confidence_buffer,,null,,,,,,,,
null,,thebreak,548413,break,,null,,,,,,,,
4841.4000000059605,,realistic_rating,553257,realistic_rating,,49,San Antonio,1,,,,,,
null,,confidence_buffer,553361,confidence_buffer,,null,,,,,,,,
1260,,pt2_unique_rating,554623,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,554742,confidence_buffer,,null,,,,,,,,
2127.5,,pt2_memorable_rating,556871,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,556984,confidence_buffer,,null,,,,,,,,
8153.899999991059,,recognition_phase,565140,recognition_phase,,49,,,,,old,1,0.7777777777777778,
null,,confidence_buffer,565249,confidence_buffer,,null,,,,,,,,
1397.5,,confidence,566648,confidence,,52,,,,,,,,4
null,,confidence_buffer,566760,confidence_buffer,,null,,,,,,,,
null,,thebreak,567270,break,,null,,,,,,,,
1622.7999999970198,,realistic_rating,568895,realistic_rating,,49,Northbridge,1,,,,,,
null,,confidence_buffer,569008,confidence_buffer,,null,,,,,,,,
351,,pt2_unique_rating,569361,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,569471,confidence_buffer,,null,,,,,,,,
3469.7000000029802,,pt2_memorable_rating,572944,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,573053,confidence_buffer,,null,,,,,,,,
3258.9000000059605,,recognition_phase,576315,recognition_phase,,50,,,,,new,1,0.8,
null,,confidence_buffer,576419,confidence_buffer,,null,,,,,,,,
1370.5999999940395,,confidence,577792,confidence,,52,,,,,,,,4
null,,confidence_buffer,577897,confidence_buffer,,null,,,,,,,,
null,,thebreak,578407,break,,null,,,,,,,,
2935.2999999970198,,realistic_rating,581345,realistic_rating,,49,Lake of the Ozarks,1,,,,,,
null,,confidence_buffer,581449,confidence_buffer,,null,,,,,,,,
4632.0999999940395,,pt2_unique_rating,586084,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,586188,confidence_buffer,,null,,,,,,,,
1614.7000000029802,,pt2_memorable_rating,587805,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,587908,confidence_buffer,,null,,,,,,,,
2818.2999999970198,,recognition_phase,590728,recognition_phase,,49,,,,,old,1,0.8181818181818182,
null,,confidence_buffer,590833,confidence_buffer,,null,,,,,,,,
985.9000000059605,,confidence,591821,confidence,,52,,,,,,,,4
null,,confidence_buffer,591924,confidence_buffer,,null,,,,,,,,
null,,thebreak,592432,break,,null,,,,,,,,
2051.1000000089407,,realistic_rating,594486,realistic_rating,,49,Hawthorne Bluffs,1,,,,,,
null,,confidence_buffer,594591,confidence_buffer,,null,,,,,,,,
1601.5,,pt2_unique_rating,596195,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,596312,confidence_buffer,,null,,,,,,,,
832.3000000119209,,pt2_memorable_rating,597146,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,597249,confidence_buffer,,null,,,,,,,,
1608.4000000059605,,recognition_phase,598859,recognition_phase,,50,,,,,new,0,0.75,
null,,confidence_buffer,598968,confidence_buffer,,null,,,,,,,,
1247.2000000029802,,confidence,600217,confidence,,52,,,,,,,,4
null,,confidence_buffer,600327,confidence_buffer,,null,,,,,,,,
null,,thebreak,600841,break,,null,,,,,,,,
6912.100000008941,,realistic_rating,607756,realistic_rating,,49,Redgrove,1,,,,,,
null,,confidence_buffer,607864,confidence_buffer,,null,,,,,,,,
6375.70000000298,,pt2_unique_rating,614242,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,614353,confidence_buffer,,null,,,,,,,,
2500.2000000029802,,probe_rating,616855,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,616967,confidence_buffer,,null,,,,,,,,
3934.9000000059605,,pt2_memorable_rating,620904,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,621008,confidence_buffer,,null,,,,,,,,
3901.5,,recognition_phase,624911,recognition_phase,,49,,,,,old,1,0.7692307692307693,
null,,confidence_buffer,625017,confidence_buffer,,null,,,,,,,,
1248.800000011921,,confidence,626268,confidence,,52,,,,,,,,4
null,,confidence_buffer,626371,confidence_buffer,,null,,,,,,,,
null,,thebreak,626879,break,,null,,,,,,,,
1510.7000000029802,,realistic_rating,628392,realistic_rating,,49,Shreveport,1,,,,,,
null,,confidence_buffer,628502,confidence_buffer,,null,,,,,,,,
1953.2999999970198,,pt2_unique_rating,630458,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,630575,confidence_buffer,,null,,,,,,,,
1894.0999999940395,,pt2_memorable_rating,632471,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,632579,confidence_buffer,,null,,,,,,,,
2016.2000000029802,,recognition_phase,634597,recognition_phase,,50,,,,,new,0,0.7142857142857143,
null,,confidence_buffer,634714,confidence_buffer,,null,,,,,,,,
2404,,confidence,637120,confidence,,52,,,,,,,,4
null,,confidence_buffer,637224,confidence_buffer,,null,,,,,,,,
null,,thebreak,637730,break,,null,,,,,,,,
1422.8999999910593,,realistic_rating,639154,realistic_rating,,49,Yukon,1,,,,,,
null,,confidence_buffer,639273,confidence_buffer,,null,,,,,,,,
769.6999999880791,,pt2_unique_rating,640045,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,640158,confidence_buffer,,null,,,,,,,,
