rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,184413,confidence_buffer,,null,,,,,,,,
null,,thebreak,184915,break,,null,,,,,,,,
7008.0999999940395,,familiar_rating,191923,Delaware City,,50,Delaware City,US,2,,,,,
null,,confidence_buffer,192026,confidence_buffer,,null,,,,,,,,
2734.9000000059605,,unique_rating,194761,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,194863,confidence_buffer,,null,,,,,,,,
2687.4000000059605,,memorable_rating,197551,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,197660,confidence_buffer,,null,,,,,,,,
null,,thebreak,198161,break,,null,,,,,,,,
6940,,familiar_rating,205102,Huntsville,,51,Huntsville,US,3,,,,,
null,,confidence_buffer,205204,confidence_buffer,,null,,,,,,,,
10222.399999976158,,probe_rating,215427,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,215528,confidence_buffer,,null,,,,,,,,
8590.09999999404,,unique_rating,224119,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,224220,confidence_buffer,,null,,,,,,,,
4148.0999999940395,,memorable_rating,228369,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,228470,confidence_buffer,,null,,,,,,,,
null,,thebreak,228971,break,,null,,,,,,,,
4452.4000000059605,,familiar_rating,233424,Cornwall,,50,Cornwall,US,2,,,,,
null,,confidence_buffer,233526,confidence_buffer,,null,,,,,,,,
4085,,unique_rating,237612,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,237713,confidence_buffer,,null,,,,,,,,
3835,,memorable_rating,241548,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,241650,confidence_buffer,,null,,,,,,,,
null,,thebreak,242151,break,,null,,,,,,,,
5905.5999999940395,,familiar_rating,248058,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,248159,confidence_buffer,,null,,,,,,,,
3526.899999976158,,unique_rating,251687,Okoboji,,52,,,4,,,,,
null,,confidence_buffer,251789,confidence_buffer,,null,,,,,,,,
7101,,memorable_rating,258890,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,258992,confidence_buffer,,null,,,,,,,,
null,,thebreak,259493,break,,null,,,,,,,,
5131.9000000059605,,familiar_rating,264626,Sunmere,,49,Sunmere,Fictional,1,,,,,
null,,confidence_buffer,264727,confidence_buffer,,null,,,,,,,,
2564.800000011921,,unique_rating,267293,Sunmere,,49,,,1,,,,,
null,,confidence_buffer,267395,confidence_buffer,,null,,,,,,,,
3759.100000023842,,memorable_rating,271154,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,271256,confidence_buffer,,null,,,,,,,,
null,,thebreak,271759,break,,null,,,,,,,,
4247.200000017881,,familiar_rating,276007,Racine,,51,Racine,US,3,,,,,
null,,confidence_buffer,276109,confidence_buffer,,null,,,,,,,,
3244.5999999940395,,unique_rating,279354,Racine,,50,,,2,,,,,
null,,confidence_buffer,279455,confidence_buffer,,null,,,,,,,,
3924.7000000178814,,memorable_rating,283381,Racine,,51,,,3,,,,,
null,,confidence_buffer,283486,confidence_buffer,,null,,,,,,,,
3741.9000000059605,,probe_rating,287229,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,287331,confidence_buffer,,null,,,,,,,,
null,,thebreak,287832,break,,null,,,,,,,,
3057.5,,familiar_rating,290891,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,
null,,confidence_buffer,290991,confidence_buffer,,null,,,,,,,,
4286.9000000059605,,unique_rating,295279,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,295380,confidence_buffer,,null,,,,,,,,
4030.5,,memorable_rating,299411,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,299513,confidence_buffer,,null,,,,,,,,
null,,thebreak,300015,break,,null,,,,,,,,
3855.2000000178814,,familiar_rating,303871,Medora,,49,Medora,US,1,,,,,
null,,confidence_buffer,303983,confidence_buffer,,null,,,,,,,,
1871,,unique_rating,305855,Medora,,49,,,1,,,,,
null,,confidence_buffer,305957,confidence_buffer,,null,,,,,,,,
1387.2000000178814,,memorable_rating,307345,Medora,,49,,,1,,,,,
null,,confidence_buffer,307447,confidence_buffer,,null,,,,,,,,
null,,thebreak,307948,break,,null,,,,,,,,
2245.699999988079,,familiar_rating,310195,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,310297,confidence_buffer,,null,,,,,,,,
2092.7000000178814,,probe_rating,312391,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,312492,confidence_buffer,,null,,,,,,,,
3424.0999999940395,,unique_rating,315917,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,316018,confidence_buffer,,null,,,,,,,,
2383.0999999940395,,memorable_rating,318402,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,318507,confidence_buffer,,null,,,,,,,,
null,,thebreak,319008,break,,null,,,,,,,,
2319.5999999940395,,familiar_rating,321329,Stonebrook,,49,Stonebrook,Fictional,1,,,,,
null,,confidence_buffer,321430,confidence_buffer,,null,,,,,,,,
1663.2000000178814,,unique_rating,323094,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,323196,confidence_buffer,,null,,,,,,,,
3103.5,,memorable_rating,326300,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,326401,confidence_buffer,,null,,,,,,,,
null,,thebreak,326903,break,,null,,,,,,,,
10020.799999982119,,familiar_rating,336925,Newport,,51,Newport,US,3,,,,,
null,,confidence_buffer,337026,confidence_buffer,,null,,,,,,,,
6057.5,,unique_rating,343084,Newport,,51,,,3,,,,,
null,,confidence_buffer,343185,confidence_buffer,,null,,,,,,,,
2509.199999988079,,memorable_rating,345695,Newport,,51,,,3,,,,,
null,,confidence_buffer,345797,confidence_buffer,,null,,,,,,,,
null,,thebreak,346297,break,,null,,,,,,,,
7003.299999982119,,familiar_rating,353301,Hanover,,51,Hanover,US,3,,,,,
null,,confidence_buffer,353402,confidence_buffer,,null,,,,,,,,
3865.7999999821186,,unique_rating,357269,Hanover,,52,,,4,,,,,
null,,confidence_buffer,357370,confidence_buffer,,null,,,,,,,,
3098.7999999821186,,memorable_rating,360470,Hanover,,51,,,3,,,,,
null,,confidence_buffer,360571,confidence_buffer,,null,,,,,,,,
null,,thebreak,361072,break,,null,,,,,,,,
3581.5999999940395,,familiar_rating,364654,Meadowspire,,49,Meadowspire,Fictional,1,,,,,
null,,confidence_buffer,364755,confidence_buffer,,null,,,,,,,,
1390.0999999940395,,unique_rating,366146,Meadowspire,,49,,,1,,,,,
null,,confidence_buffer,366248,confidence_buffer,,null,,,,,,,,
1236.5,,memorable_rating,367485,Meadowspire,,49,,,1,,,,,
null,,confidence_buffer,367586,confidence_buffer,,null,,,,,,,,
null,,thebreak,368088,break,,null,,,,,,,,
4785.800000011921,,familiar_rating,372875,Cody,,50,Cody,US,2,,,,,
null,,confidence_buffer,372976,confidence_buffer,,null,,,,,,,,
2580.0999999940395,,unique_rating,375557,Cody,,50,,,2,,,,,
null,,confidence_buffer,375659,confidence_buffer,,null,,,,,,,,
3086.5999999940395,,memorable_rating,378746,Cody,,50,,,2,,,,,
null,,confidence_buffer,378848,confidence_buffer,,null,,,,,,,,
null,,thebreak,379350,break,,null,,,,,,,,
2628.699999988079,,familiar_rating,381979,Delaro Park,,49,Delaro Park,Fictional,1,,,,,
null,,confidence_buffer,382081,confidence_buffer,,null,,,,,,,,
1145.0999999940395,,unique_rating,383226,Delaro Park,,49,,,1,,,,,
null,,confidence_buffer,383327,confidence_buffer,,null,,,,,,,,
1121.5,,memorable_rating,384449,Delaro Park,,49,,,1,,,,,
null,,confidence_buffer,384551,confidence_buffer,,null,,,,,,,,
null,,thebreak,385052,break,,null,,,,,,,,
1536.4000000059605,,familiar_rating,386589,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,386691,confidence_buffer,,null,,,,,,,,
1125.9000000059605,,unique_rating,387817,Golden Trace,,49,,,1,,,,,
null,,confidence_buffer,387919,confidence_buffer,,null,,,,,,,,
4570,,memorable_rating,392489,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,392591,confidence_buffer,,null,,,,,,,,
null,,thebreak,393092,break,,null,,,,,,,,
3171.4000000059605,,familiar_rating,396264,Silverpine,,49,Silverpine,Fictional,1,,,,,
null,,confidence_buffer,396365,confidence_buffer,,null,,,,,,,,
1921.4000000059605,,unique_rating,398287,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,398388,confidence_buffer,,null,,,,,,,,
903.9000000059605,,memorable_rating,399293,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,399400,confidence_buffer,,null,,,,,,,,
null,,thebreak,399901,break,,null,,,,,,,,
7727.4000000059605,,familiar_rating,407630,Barnard,,49,Barnard,US,1,,,,,
null,,confidence_buffer,407730,confidence_buffer,,null,,,,,,,,
2723.199999988079,,unique_rating,410454,Barnard,,49,,,1,,,,,
null,,confidence_buffer,410557,confidence_buffer,,null,,,,,,,,
3061.9000000059605,,memorable_rating,413619,Barnard,,49,,,1,,,,,
null,,confidence_buffer,413721,confidence_buffer,,null,,,,,,,,
null,,thebreak,414222,break,,null,,,,,,,,
1637.7999999821186,,familiar_rating,415860,Millstone,,49,Millstone,Fictional,1,,,,,
null,,confidence_buffer,415970,confidence_buffer,,null,,,,,,,,
1596.800000011921,,unique_rating,417568,Millstone,,49,,,1,,,,,
null,,confidence_buffer,417670,confidence_buffer,,null,,,,,,,,
1493.5999999940395,,memorable_rating,419164,Millstone,,49,,,1,,,,,
null,,confidence_buffer,419267,confidence_buffer,,null,,,,,,,,
null,,thebreak,419769,break,,null,,,,,,,,
10781.5,,familiar_rating,430551,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,
null,,confidence_buffer,430652,confidence_buffer,,null,,,,,,,,
3096.800000011921,,unique_rating,433750,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,433851,confidence_buffer,,null,,,,,,,,
2509.7999999821186,,memorable_rating,436362,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,436464,confidence_buffer,,null,,,,,,,,
null,,thebreak,436965,break,,null,,,,,,,,
4673.800000011921,,familiar_rating,441640,Bar Harbor,,51,Bar Harbor,US,3,,,,,
null,,confidence_buffer,441741,confidence_buffer,,null,,,,,,,,
2591,,unique_rating,444333,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,444434,confidence_buffer,,null,,,,,,,,
3553.5,,memorable_rating,447988,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,448090,confidence_buffer,,null,,,,,,,,
null,,thebreak,448591,break,,null,,,,,,,,
2373.300000011921,,familiar_rating,450965,Folly Beach,,49,Folly Beach,US,1,,,,,
null,,confidence_buffer,451066,confidence_buffer,,null,,,,,,,,
4191.800000011921,,unique_rating,455259,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,455360,confidence_buffer,,null,,,,,,,,
4847.0999999940395,,memorable_rating,460208,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,460310,confidence_buffer,,null,,,,,,,,
null,,thebreak,460811,break,,null,,,,,,,,
2776.7999999821186,,familiar_rating,463588,Briarfield,,49,Briarfield,Fictional,1,,,,,
null,,confidence_buffer,463690,confidence_buffer,,null,,,,,,,,
3124.699999988079,,probe_rating,466816,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,466917,confidence_buffer,,null,,,,,,,,
5007.799999982119,,unique_rating,471926,Briarfield,,49,,,1,,,,,
null,,confidence_buffer,472027,confidence_buffer,,null,,,,,,,,
2065.199999988079,,memorable_rating,474093,Briarfield,,49,,,1,,,,,
null,,confidence_buffer,474195,confidence_buffer,,null,,,,,,,,
null,,thebreak,474696,break,,null,,,,,,,,
4557.600000023842,,familiar_rating,479254,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,479355,confidence_buffer,,null,,,,,,,,
1709.699999988079,,unique_rating,481065,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,481167,confidence_buffer,,null,,,,,,,,
2632.2000000178814,,memorable_rating,483799,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,483901,confidence_buffer,,null,,,,,,,,
null,,thebreak,484402,break,,null,,,,,,,,
3358.9000000059605,,familiar_rating,487762,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,487866,confidence_buffer,,null,,,,,,,,
5362.9000000059605,,unique_rating,493230,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,493332,confidence_buffer,,null,,,,,,,,
1562.0999999940395,,memorable_rating,494895,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,494997,confidence_buffer,,null,,,,,,,,
1946.300000011921,,probe_rating,496944,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,497047,confidence_buffer,,null,,,,,,,,
null,,thebreak,497549,break,,null,,,,,,,,
5780.799999982119,,intro_0,503330,instruct,,32,,,,,,,,
11460.59999999404,,intro_1,514792,instruct,,32,,,,,,,,
33779.5,,intro_2,548572,instruct,,32,,,,,,,,
null,,instruct_dir_4,550074,instruct,,null,,,,,,,,
14105.40000000596,,realistic_rating,564180,Hot Springs,,52,Hot Springs,US,4,,,,,
null,,confidence_buffer,564281,confidence_buffer,,null,,,,,,,,
4549.300000011921,,pt2_unique_rating,568832,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,568933,confidence_buffer,,null,,,,,,,,
4619.5999999940395,,pt2_memorable_rating,573553,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,573654,confidence_buffer,,null,,,,,,,,
5792.5999999940395,,recognition_phase,579448,Hot Springs,,49,,,,,,old,0,0
null,,confidence_buffer,579549,confidence_buffer,,null,,,,,,,,
null,,thebreak,580051,break,,null,,,,,,,,
9459.800000011921,,realistic_rating,589512,Hollendale,,50,Hollendale,Fictional,2,,,,,
null,,confidence_buffer,589614,confidence_buffer,,null,,,,,,,,
3320.800000011921,,pt2_unique_rating,592936,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,593037,confidence_buffer,,null,,,,,,,,
1580.300000011921,,pt2_memorable_rating,594618,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,594719,confidence_buffer,,null,,,,,,,,
5707.9000000059605,,recognition_phase,600427,Hollendale,,52,,,,,,new,1,0.5
null,,confidence_buffer,600529,confidence_buffer,,null,,,,,,,,
null,,thebreak,601030,break,,null,,,,,,,,
7706.399999976158,,realistic_rating,608737,Manistee,,50,Manistee,US,2,,,,,
null,,confidence_buffer,608838,confidence_buffer,,null,,,,,,,,
2638.0999999940395,,probe_rating,611477,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,611578,confidence_buffer,,null,,,,,,,,
6191.5999999940395,,pt2_unique_rating,617771,Manistee,,50,,,2,,,,,
null,,confidence_buffer,617871,confidence_buffer,,null,,,,,,,,
2130.300000011921,,pt2_memorable_rating,620003,Manistee,,50,,,2,,,,,
null,,confidence_buffer,620104,confidence_buffer,,null,,,,,,,,
4415.9000000059605,,recognition_phase,624521,Manistee,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,624622,confidence_buffer,,null,,,,,,,,
null,,thebreak,625124,break,,null,,,,,,,,
6630.0999999940395,,realistic_rating,631755,Cornwall,,51,Cornwall,US,3,,,,,
null,,confidence_buffer,631855,confidence_buffer,,null,,,,,,,,
3127.800000011921,,pt2_unique_rating,634984,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,635085,confidence_buffer,,null,,,,,,,,
1240.199999988079,,pt2_memorable_rating,636326,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,636427,confidence_buffer,,null,,,,,,,,
4627.0999999940395,,recognition_phase,641055,Cornwall,,49,,,,,,old,1,0.75
null,,confidence_buffer,641157,confidence_buffer,,null,,,,,,,,
null,,thebreak,641658,break,,null,,,,,,,,
6777.5,,realistic_rating,648436,Watkins Glen,,52,Watkins Glen,US,4,,,,,
null,,confidence_buffer,648539,confidence_buffer,,null,,,,,,,,
2305.4000000059605,,pt2_unique_rating,650845,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,650946,confidence_buffer,,null,,,,,,,,
2445,,pt2_memorable_rating,653391,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,653493,confidence_buffer,,null,,,,,,,,
5580.800000011921,,recognition_phase,659074,Watkins Glen,,49,,,,,,old,1,0.8
null,,confidence_buffer,659176,confidence_buffer,,null,,,,,,,,
null,,thebreak,659677,break,,null,,,,,,,,
5204.9000000059605,,realistic_rating,664882,New Verdan,,50,New Verdan,Fictional,2,,,,,
null,,confidence_buffer,664985,confidence_buffer,,null,,,,,,,,
1474.0999999940395,,pt2_unique_rating,666460,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,666561,confidence_buffer,,null,,,,,,,,
2531.5,,probe_rating,669093,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,669195,confidence_buffer,,null,,,,,,,,
3676.0999999940395,,pt2_memorable_rating,672872,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,672972,confidence_buffer,,null,,,,,,,,
5054.800000011921,,recognition_phase,678028,New Verdan,,52,,,,,,new,1,0.8333333333333334
null,,confidence_buffer,678130,confidence_buffer,,null,,,,,,,,
null,,thebreak,678631,break,,null,,,,,,,,
3195.0999999940395,,realistic_rating,681827,Delaro Park,,50,Delaro Park,Fictional,2,,,,,
null,,confidence_buffer,681928,confidence_buffer,,null,,,,,,,,
2014.800000011921,,pt2_unique_rating,683944,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,684045,confidence_buffer,,null,,,,,,,,
1233.4000000059605,,pt2_memorable_rating,685279,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,685380,confidence_buffer,,null,,,,,,,,
4264.800000011921,,recognition_phase,689646,Delaro Park,,49,,,,,,old,1,0.8571428571428571
null,,confidence_buffer,689747,confidence_buffer,,null,,,,,,,,
null,,thebreak,690248,break,,null,,,,,,,,
4286.800000011921,,realistic_rating,694536,Folly Beach,,50,Folly Beach,US,2,,,,,
null,,confidence_buffer,694637,confidence_buffer,,null,,,,,,,,
2955,,pt2_unique_rating,697593,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,697695,confidence_buffer,,null,,,,,,,,
1239.6000000238419,,pt2_memorable_rating,698935,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,699036,confidence_buffer,,null,,,,,,,,
2775.699999988079,,recognition_phase,701812,Folly Beach,,49,,,,,,old,1,0.875
null,,confidence_buffer,701923,confidence_buffer,,null,,,,,,,,
null,,thebreak,702425,break,,null,,,,,,,,
4443.5,,realistic_rating,706869,Newport,,52,Newport,US,4,,,,,
null,,confidence_buffer,706971,confidence_buffer,,null,,,,,,,,
8185.0999999940395,,pt2_unique_rating,715157,Newport,,52,,,4,,,,,
null,,confidence_buffer,715258,confidence_buffer,,null,,,,,,,,
2524.699999988079,,pt2_memorable_rating,717784,Newport,,52,,,4,,,,,
null,,confidence_buffer,717885,confidence_buffer,,null,,,,,,,,
2727.7999999821186,,probe_rating,720614,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,720716,confidence_buffer,,null,,,,,,,,
2886.699999988079,,recognition_phase,723603,Newport,,49,,,,,,old,1,0.8888888888888888
null,,confidence_buffer,723705,confidence_buffer,,null,,,,,,,,
null,,thebreak,724206,break,,null,,,,,,,,
4527.9000000059605,,realistic_rating,728735,Racine,,52,Racine,US,4,,,,,
null,,confidence_buffer,728838,confidence_buffer,,null,,,,,,,,
5308.5999999940395,,pt2_unique_rating,734147,Racine,,52,,,4,,,,,
null,,confidence_buffer,734248,confidence_buffer,,null,,,,,,,,
3712,,pt2_memorable_rating,737961,Racine,,52,,,4,,,,,
null,,confidence_buffer,738061,confidence_buffer,,null,,,,,,,,
2235.0999999940395,,probe_rating,740297,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,740399,confidence_buffer,,null,,,,,,,,
2580.300000011921,,recognition_phase,742980,Racine,,49,,,,,,old,1,0.9
null,,confidence_buffer,743082,confidence_buffer,,null,,,,,,,,
null,,thebreak,743586,break,,null,,,,,,,,
7750.5,,realistic_rating,751337,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,
null,,confidence_buffer,751438,confidence_buffer,,null,,,,,,,,
1699.5999999940395,,pt2_unique_rating,753138,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,753239,confidence_buffer,,null,,,,,,,,
1676.2000000178814,,pt2_memorable_rating,754916,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,755018,confidence_buffer,,null,,,,,,,,
4839,,recognition_phase,759858,Pine Hollow,,49,,,,,,old,1,0.9090909090909091
null,,confidence_buffer,759959,confidence_buffer,,null,,,,,,,,
null,,thebreak,760460,break,,null,,,,,,,,
5006.700000017881,,realistic_rating,765468,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,
null,,confidence_buffer,765571,confidence_buffer,,null,,,,,,,,
1373.3999999761581,,pt2_unique_rating,766945,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,767046,confidence_buffer,,null,,,,,,,,
3699.5999999940395,,pt2_memorable_rating,770746,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,770847,confidence_buffer,,null,,,,,,,,
2274,,recognition_phase,773121,Bayshore Haven,,49,,,,,,old,1,0.9166666666666666
null,,confidence_buffer,773227,confidence_buffer,,null,,,,,,,,
null,,thebreak,773729,break,,null,,,,,,,,
5616.5,,realistic_rating,779346,Silverpine,,51,Silverpine,Fictional,3,,,,,
null,,confidence_buffer,779448,confidence_buffer,,null,,,,,,,,
5612.9000000059605,,pt2_unique_rating,785062,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,785163,confidence_buffer,,null,,,,,,,,
5712.699999988079,,pt2_memorable_rating,790877,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,790978,confidence_buffer,,null,,,,,,,,
1793.0999999940395,,probe_rating,792772,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,792874,confidence_buffer,,null,,,,,,,,
3748,,recognition_phase,796623,Silverpine,,50,,,,,,old,1,0.9230769230769231
null,,confidence_buffer,796725,confidence_buffer,,null,,,,,,,,
null,,thebreak,797226,break,,null,,,,,,,,
5641.200000017881,,realistic_rating,802868,Delaware City,,52,Delaware City,US,4,,,,,
null,,confidence_buffer,802970,confidence_buffer,,null,,,,,,,,
2328.9000000059605,,pt2_unique_rating,805300,Delaware City,,52,,,4,,,,,
null,,confidence_buffer,805401,confidence_buffer,,null,,,,,,,,
7445.4000000059605,,pt2_memorable_rating,812847,Delaware City,,52,,,4,,,,,
null,,confidence_buffer,812948,confidence_buffer,,null,,,,,,,,
5357.0999999940395,,recognition_phase,818306,Delaware City,,51,,,,,,new,0,0.8571428571428571
null,,confidence_buffer,818408,confidence_buffer,,null,,,,,,,,
null,,thebreak,818910,break,,null,,,,,,,,
4651.700000017881,,realistic_rating,823562,Montelake,,50,Montelake,Fictional,2,,,,,
null,,confidence_buffer,823664,confidence_buffer,,null,,,,,,,,
2510.0999999940395,,pt2_unique_rating,826175,Montelake,,50,,,2,,,,,
null,,confidence_buffer,826276,confidence_buffer,,null,,,,,,,,
3245.699999988079,,pt2_memorable_rating,829523,Montelake,,49,,,1,,,,,
null,,confidence_buffer,829624,confidence_buffer,,null,,,,,,,,
3458.5999999940395,,recognition_phase,833083,Montelake,,52,,,,,,new,1,0.8666666666666667
null,,confidence_buffer,833185,confidence_buffer,,null,,,,,,,,
null,,thebreak,833686,break,,null,,,,,,,,
5777.5999999940395,,realistic_rating,839465,Okoboji,,50,Okoboji,US,2,,,,,
null,,confidence_buffer,839567,confidence_buffer,,null,,,,,,,,
9795.200000017881,,pt2_unique_rating,849363,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,849464,confidence_buffer,,null,,,,,,,,
1578,,pt2_memorable_rating,851043,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,851145,confidence_buffer,,null,,,,,,,,
2722.5999999940395,,recognition_phase,853868,Okoboji,,49,,,,,,old,1,0.875
null,,confidence_buffer,853970,confidence_buffer,,null,,,,,,,,
null,,thebreak,854471,break,,null,,,,,,,,
3589.9000000059605,,realistic_rating,858062,Custer,,51,Custer,US,3,,,,,
null,,confidence_buffer,858163,confidence_buffer,,null,,,,,,,,
2900.9000000059605,,probe_rating,861065,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,861166,confidence_buffer,,null,,,,,,,,
74604.19999998808,,pt2_unique_rating,935771,Custer,,51,,,3,,,,,
null,,confidence_buffer,935872,confidence_buffer,,null,,,,,,,,
2225.5999999940395,,pt2_memorable_rating,938099,Custer,,51,,,3,,,,,
null,,confidence_buffer,938200,confidence_buffer,,null,,,,,,,,
