rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
1557.5,,unique_rating,150301,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,150404,confidence_buffer,,null,,,,,,,,
1351.8999999761581,,memorable_rating,151757,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,151859,confidence_buffer,,null,,,,,,,,
null,,thebreak,152360,break,,null,,,,,,,,
1577.2000000476837,,familiar_rating,153938,familiar_rating,,49,Hawthorne Bluffs,1,,,,,,
null,,confidence_buffer,154041,confidence_buffer,,null,,,,,,,,
1045.1999999284744,,unique_rating,155087,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,155188,confidence_buffer,,null,,,,,,,,
830.5,,memorable_rating,156020,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,156122,confidence_buffer,,null,,,,,,,,
null,,thebreak,156623,break,,null,,,,,,,,
22236.299999952316,,familiar_rating,178861,familiar_rating,,49,Gardnerville,1,,,,,,
null,,confidence_buffer,178962,confidence_buffer,,null,,,,,,,,
1327.7000000476837,,unique_rating,180291,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,180393,confidence_buffer,,null,,,,,,,,
863.7999999523163,,memorable_rating,181258,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,181359,confidence_buffer,,null,,,,,,,,
null,,thebreak,181861,break,,null,,,,,,,,
3002.5,,familiar_rating,184865,familiar_rating,,51,Bisbee,3,,,,,,
null,,confidence_buffer,184967,confidence_buffer,,null,,,,,,,,
868,,unique_rating,185836,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,185937,confidence_buffer,,null,,,,,,,,
808.1000000238419,,memorable_rating,186747,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,186848,confidence_buffer,,null,,,,,,,,
null,,thebreak,187350,break,,null,,,,,,,,
1684.3999999761581,,familiar_rating,189035,familiar_rating,,49,Cornwall,1,,,,,,
null,,confidence_buffer,189136,confidence_buffer,,null,,,,,,,,
875.2000000476837,,unique_rating,190012,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,190114,confidence_buffer,,null,,,,,,,,
1281.2000000476837,,memorable_rating,191396,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,191498,confidence_buffer,,null,,,,,,,,
null,,thebreak,191999,break,,null,,,,,,,,
1331,,familiar_rating,193332,familiar_rating,,49,Rosehollow,1,,,,,,
null,,confidence_buffer,193434,confidence_buffer,,null,,,,,,,,
836.2999999523163,,unique_rating,194271,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,194373,confidence_buffer,,null,,,,,,,,
790.1000000238419,,memorable_rating,195164,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,195280,confidence_buffer,,null,,,,,,,,
null,,thebreak,195781,break,,null,,,,,,,,
2490.4000000953674,,familiar_rating,198273,familiar_rating,,53,Gloucester,5,,,,,,
null,,confidence_buffer,198374,confidence_buffer,,null,,,,,,,,
729.9000000953674,,unique_rating,199106,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,199208,confidence_buffer,,null,,,,,,,,
360.40000009536743,,memorable_rating,199569,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,199672,confidence_buffer,,null,,,,,,,,
null,,thebreak,200173,break,,null,,,,,,,,
1434.7000000476837,,familiar_rating,201609,familiar_rating,,49,North Arroya,1,,,,,,
null,,confidence_buffer,201710,confidence_buffer,,null,,,,,,,,
1955,,probe_rating,203666,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,203767,confidence_buffer,,null,,,,,,,,
2899.899999976158,,unique_rating,206668,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,206770,confidence_buffer,,null,,,,,,,,
983.8999999761581,,memorable_rating,207754,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,207856,confidence_buffer,,null,,,,,,,,
null,,thebreak,208357,break,,null,,,,,,,,
1819.8000000715256,,familiar_rating,210178,familiar_rating,,49,Barnard,1,,,,,,
null,,confidence_buffer,210285,confidence_buffer,,null,,,,,,,,
576.7999999523163,,unique_rating,210863,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,210965,confidence_buffer,,null,,,,,,,,
551.3000000715256,,memorable_rating,211517,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,211619,confidence_buffer,,null,,,,,,,,
null,,thebreak,212121,break,,null,,,,,,,,
2046.3999999761581,,familiar_rating,214169,familiar_rating,,49,Berkeley Springs,1,,,,,,
null,,confidence_buffer,214271,confidence_buffer,,null,,,,,,,,
1012.8999999761581,,unique_rating,215285,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,215386,confidence_buffer,,null,,,,,,,,
475.2999999523163,,memorable_rating,215862,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,215963,confidence_buffer,,null,,,,,,,,
null,,thebreak,216465,break,,null,,,,,,,,
1854.4000000953674,,familiar_rating,218320,familiar_rating,,53,San Antonio,5,,,,,,
null,,confidence_buffer,218422,confidence_buffer,,null,,,,,,,,
1456.7000000476837,,unique_rating,219880,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,219982,confidence_buffer,,null,,,,,,,,
1037.2000000476837,,memorable_rating,221020,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,221122,confidence_buffer,,null,,,,,,,,
null,,thebreak,221623,break,,null,,,,,,,,
1265.7999999523163,,familiar_rating,222890,familiar_rating,,49,Baymarsh,1,,,,,,
null,,confidence_buffer,222992,confidence_buffer,,null,,,,,,,,
888.7999999523163,,unique_rating,223882,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,223983,confidence_buffer,,null,,,,,,,,
632.2999999523163,,memorable_rating,224617,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,224718,confidence_buffer,,null,,,,,,,,
null,,thebreak,225220,break,,null,,,,,,,,
1399.7999999523163,,familiar_rating,226620,familiar_rating,,49,Duck,1,,,,,,
null,,confidence_buffer,226722,confidence_buffer,,null,,,,,,,,
1233.6000000238419,,unique_rating,227957,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,228058,confidence_buffer,,null,,,,,,,,
1318.1999999284744,,memorable_rating,229377,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,229478,confidence_buffer,,null,,,,,,,,
null,,thebreak,229980,break,,null,,,,,,,,
1858.1999999284744,,familiar_rating,231840,familiar_rating,,53,Bowling Green,5,,,,,,
null,,confidence_buffer,231942,confidence_buffer,,null,,,,,,,,
1722.5,,unique_rating,233666,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,233767,confidence_buffer,,null,,,,,,,,
412.89999997615814,,memorable_rating,234181,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,234282,confidence_buffer,,null,,,,,,,,
null,,thebreak,234783,break,,null,,,,,,,,
1557.2999999523163,,familiar_rating,236341,familiar_rating,,49,Montelake,1,,,,,,
null,,confidence_buffer,236452,confidence_buffer,,null,,,,,,,,
547.2999999523163,,unique_rating,237001,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,237102,confidence_buffer,,null,,,,,,,,
905.6000000238419,,memorable_rating,238008,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,238110,confidence_buffer,,null,,,,,,,,
null,,thebreak,238612,break,,null,,,,,,,,
1537.3000000715256,,familiar_rating,240150,familiar_rating,,49,Hollendale,1,,,,,,
null,,confidence_buffer,240251,confidence_buffer,,null,,,,,,,,
687.6999999284744,,unique_rating,240940,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,241041,confidence_buffer,,null,,,,,,,,
269.60000002384186,,memorable_rating,241312,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,241413,confidence_buffer,,null,,,,,,,,
null,,thebreak,241914,break,,null,,,,,,,,
1981.3000000715256,,familiar_rating,243896,familiar_rating,,49,Maplehurst,1,,,,,,
null,,confidence_buffer,243998,confidence_buffer,,null,,,,,,,,
412.89999997615814,,unique_rating,244412,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,244513,confidence_buffer,,null,,,,,,,,
177.10000002384186,,memorable_rating,244692,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,244794,confidence_buffer,,null,,,,,,,,
null,,thebreak,245296,break,,null,,,,,,,,
1495.5,,familiar_rating,246792,familiar_rating,,49,Granton Ridge,1,,,,,,
null,,confidence_buffer,246893,confidence_buffer,,null,,,,,,,,
1218.8999999761581,,unique_rating,248113,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,248214,confidence_buffer,,null,,,,,,,,
1572.6999999284744,,memorable_rating,249788,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,249890,confidence_buffer,,null,,,,,,,,
null,,thebreak,250392,break,,null,,,,,,,,
1565,,familiar_rating,251958,familiar_rating,,49,Medora,1,,,,,,
null,,confidence_buffer,252059,confidence_buffer,,null,,,,,,,,
512.5,,unique_rating,252573,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,252674,confidence_buffer,,null,,,,,,,,
716,,memorable_rating,253391,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,253493,confidence_buffer,,null,,,,,,,,
null,,thebreak,253993,break,,null,,,,,,,,
1656.3999999761581,,familiar_rating,255651,familiar_rating,,49,Northbridge,1,,,,,,
null,,confidence_buffer,255753,confidence_buffer,,null,,,,,,,,
887.7999999523163,,unique_rating,256643,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,256744,confidence_buffer,,null,,,,,,,,
899.2000000476837,,memorable_rating,257644,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,257745,confidence_buffer,,null,,,,,,,,
1186.7999999523163,,probe_rating,258932,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,259033,confidence_buffer,,null,,,,,,,,
null,,thebreak,259535,break,,null,,,,,,,,
8947.299999952316,,familiar_rating,268484,familiar_rating,,49,Sammamish,1,,,,,,
null,,confidence_buffer,268585,confidence_buffer,,null,,,,,,,,
1093,,unique_rating,269679,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,269782,confidence_buffer,,null,,,,,,,,
397,,memorable_rating,270180,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,270282,confidence_buffer,,null,,,,,,,,
null,,thebreak,270783,break,,null,,,,,,,,
3011.100000023842,,familiar_rating,273795,familiar_rating,,51,Yukon,3,,,,,,
null,,confidence_buffer,273897,confidence_buffer,,null,,,,,,,,
1315.7999999523163,,unique_rating,275214,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,275315,confidence_buffer,,null,,,,,,,,
445.2000000476837,,memorable_rating,275761,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,275863,confidence_buffer,,null,,,,,,,,
null,,thebreak,276364,break,,null,,,,,,,,
1018,,familiar_rating,277383,familiar_rating,,49,Manistee,1,,,,,,
null,,confidence_buffer,277484,confidence_buffer,,null,,,,,,,,
477.5,,unique_rating,277963,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,278064,confidence_buffer,,null,,,,,,,,
751.2000000476837,,memorable_rating,278816,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,278918,confidence_buffer,,null,,,,,,,,
null,,thebreak,279419,break,,null,,,,,,,,
1336.2000000476837,,familiar_rating,280757,familiar_rating,,49,Delaro Park,1,,,,,,
null,,confidence_buffer,280858,confidence_buffer,,null,,,,,,,,
552.7999999523163,,unique_rating,281412,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,281513,confidence_buffer,,null,,,,,,,,
1464.6000000238419,,memorable_rating,282979,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,283081,confidence_buffer,,null,,,,,,,,
null,,thebreak,283582,break,,null,,,,,,,,
3107,,intro_0,286690,instruct,,32,,,,,,,,
5237.199999928474,,intro_1,291928,instruct,,32,,,,,,,,
5066.300000071526,,intro_2,296995,instruct,,32,,,,,,,,
null,,instruct_dir_4,298496,instruct,,null,,,,,,,,
6122.799999952316,,realistic_rating,304620,realistic_rating,,50,Bar Harbor,2,,,,,,
null,,confidence_buffer,304722,confidence_buffer,,null,,,,,,,,
2800.1999999284744,,pt2_unique_rating,307524,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,307625,confidence_buffer,,null,,,,,,,,
1146.7000000476837,,pt2_memorable_rating,308773,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,308875,confidence_buffer,,null,,,,,,,,
3506.600000023842,,recognition_phase,312383,recognition_phase,,49,,,,,old,0,0,
null,,confidence_buffer,312485,confidence_buffer,,null,,,,,,,,
1610.5,,confidence,314096,confidence,,50,,,,,,,,2
null,,confidence_buffer,314197,confidence_buffer,,null,,,,,,,,
null,,thebreak,314698,break,,null,,,,,,,,
3209.600000023842,,realistic_rating,317909,realistic_rating,,50,Duck,2,,,,,,
null,,confidence_buffer,318010,confidence_buffer,,null,,,,,,,,
1873.4000000953674,,pt2_unique_rating,319884,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,319986,confidence_buffer,,null,,,,,,,,
1359.3999999761581,,pt2_memorable_rating,321347,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,321448,confidence_buffer,,null,,,,,,,,
1979.2999999523163,,recognition_phase,323429,recognition_phase,,49,,,,,old,1,0.5,
null,,confidence_buffer,323531,confidence_buffer,,null,,,,,,,,
2261.899999976158,,confidence,325794,confidence,,52,,,,,,,,4
null,,confidence_buffer,325894,confidence_buffer,,null,,,,,,,,
null,,thebreak,326396,break,,null,,,,,,,,
3376.100000023842,,realistic_rating,329773,realistic_rating,,53,Sierra Hollow,5,,,,,,
null,,confidence_buffer,329874,confidence_buffer,,null,,,,,,,,
1401.6000000238419,,pt2_unique_rating,331277,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,331393,confidence_buffer,,null,,,,,,,,
1693.3999999761581,,pt2_memorable_rating,333088,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,333189,confidence_buffer,,null,,,,,,,,
1825.7999999523163,,recognition_phase,335016,recognition_phase,,49,,,,,old,1,0.6666666666666666,
null,,confidence_buffer,335119,confidence_buffer,,null,,,,,,,,
1630.5,,confidence,336750,confidence,,52,,,,,,,,4
null,,confidence_buffer,336852,confidence_buffer,,null,,,,,,,,
null,,thebreak,337353,break,,null,,,,,,,,
1988.9000000953674,,realistic_rating,339343,realistic_rating,,52,Ironwood Heights,4,,,,,,
null,,confidence_buffer,339445,confidence_buffer,,null,,,,,,,,
1460.2000000476837,,pt2_unique_rating,340907,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,341010,confidence_buffer,,null,,,,,,,,
697,,pt2_memorable_rating,341708,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,341809,confidence_buffer,,null,,,,,,,,
2256.399999976158,,recognition_phase,344066,recognition_phase,,50,,,,,new,1,0.75,
null,,confidence_buffer,344168,confidence_buffer,,null,,,,,,,,
1489.8999999761581,,confidence,345659,confidence,,52,,,,,,,,4
null,,confidence_buffer,345760,confidence_buffer,,null,,,,,,,,
null,,thebreak,346262,break,,null,,,,,,,,
2453,,realistic_rating,348717,realistic_rating,,53,Westridge,5,,,,,,
null,,confidence_buffer,348819,confidence_buffer,,null,,,,,,,,
1299.3999999761581,,pt2_unique_rating,350119,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,350221,confidence_buffer,,null,,,,,,,,
1068.8000000715256,,pt2_memorable_rating,351290,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,351392,confidence_buffer,,null,,,,,,,,
1627.8999999761581,,recognition_phase,353021,recognition_phase,,49,,,,,old,1,0.8,
null,,confidence_buffer,353123,confidence_buffer,,null,,,,,,,,
1842.8000000715256,,confidence,354966,confidence,,52,,,,,,,,4
null,,confidence_buffer,355068,confidence_buffer,,null,,,,,,,,
null,,thebreak,355569,break,,null,,,,,,,,
4399.700000047684,,realistic_rating,359970,realistic_rating,,52,Solara Glen,4,,,,,,
null,,confidence_buffer,360072,confidence_buffer,,null,,,,,,,,
1113.6000000238419,,pt2_unique_rating,361187,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,361288,confidence_buffer,,null,,,,,,,,
1482.5,,pt2_memorable_rating,362772,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,362874,confidence_buffer,,null,,,,,,,,
2727.7999999523163,,recognition_phase,365603,recognition_phase,,50,,,,,new,1,0.8333333333333334,
null,,confidence_buffer,365705,confidence_buffer,,null,,,,,,,,
1221.8999999761581,,confidence,366928,confidence,,49,,,,,,,,1
null,,confidence_buffer,367029,confidence_buffer,,null,,,,,,,,
null,,thebreak,367531,break,,null,,,,,,,,
3051,,realistic_rating,370583,realistic_rating,,53,Gardnerville,5,,,,,,
null,,confidence_buffer,370686,confidence_buffer,,null,,,,,,,,
2035.1000000238419,,pt2_unique_rating,372722,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,372823,confidence_buffer,,null,,,,,,,,
2285.2000000476837,,pt2_memorable_rating,375110,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,375212,confidence_buffer,,null,,,,,,,,
1469.7000000476837,,recognition_phase,376683,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,376785,confidence_buffer,,null,,,,,,,,
557.3999999761581,,confidence,377343,confidence,,49,,,,,,,,1
null,,confidence_buffer,377445,confidence_buffer,,null,,,,,,,,
null,,thebreak,377947,break,,null,,,,,,,,
2297.600000023842,,realistic_rating,380245,realistic_rating,,53,Gloucester,5,,,,,,
null,,confidence_buffer,380347,confidence_buffer,,null,,,,,,,,
717.6000000238419,,pt2_unique_rating,381065,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,381167,confidence_buffer,,null,,,,,,,,
729.3000000715256,,pt2_memorable_rating,381897,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,381999,confidence_buffer,,null,,,,,,,,
1686.6000000238419,,recognition_phase,383686,recognition_phase,,49,,,,,old,1,0.875,
null,,confidence_buffer,383787,confidence_buffer,,null,,,,,,,,
1427.3000000715256,,confidence,385216,confidence,,52,,,,,,,,4
null,,confidence_buffer,385317,confidence_buffer,,null,,,,,,,,
null,,thebreak,385819,break,,null,,,,,,,,
2299.600000023842,,realistic_rating,388119,realistic_rating,,49,Alliance,1,,,,,,
null,,confidence_buffer,388221,confidence_buffer,,null,,,,,,,,
1519.3999999761581,,pt2_unique_rating,389742,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,389844,confidence_buffer,,null,,,,,,,,
1515.1999999284744,,pt2_memorable_rating,391360,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,391462,confidence_buffer,,null,,,,,,,,
1826.6000000238419,,recognition_phase,393290,recognition_phase,,50,,,,,new,1,0.8888888888888888,
null,,confidence_buffer,393391,confidence_buffer,,null,,,,,,,,
1231.3000000715256,,confidence,394623,confidence,,52,,,,,,,,4
null,,confidence_buffer,394725,confidence_buffer,,null,,,,,,,,
null,,thebreak,395226,break,,null,,,,,,,,
2764.7999999523163,,realistic_rating,397993,realistic_rating,,53,Cape May,5,,,,,,
null,,confidence_buffer,398094,confidence_buffer,,null,,,,,,,,
1398.5,,pt2_unique_rating,399493,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,399595,confidence_buffer,,null,,,,,,,,
1077.8999999761581,,pt2_memorable_rating,400674,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,400776,confidence_buffer,,null,,,,,,,,
1843.6999999284744,,recognition_phase,402621,recognition_phase,,50,,,,,new,1,0.9,
null,,confidence_buffer,402723,confidence_buffer,,null,,,,,,,,
1066.6000000238419,,confidence,403790,confidence,,52,,,,,,,,4
null,,confidence_buffer,403892,confidence_buffer,,null,,,,,,,,
null,,thebreak,404402,break,,null,,,,,,,,
2577.6999999284744,,realistic_rating,406981,realistic_rating,,53,Hawthorne Bluffs,5,,,,,,
null,,confidence_buffer,407088,confidence_buffer,,null,,,,,,,,
461.60000002384186,,pt2_unique_rating,407551,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,407653,confidence_buffer,,null,,,,,,,,
903.5,,pt2_memorable_rating,408558,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,408667,confidence_buffer,,null,,,,,,,,
1683.3999999761581,,recognition_phase,410351,recognition_phase,,49,,,,,old,1,0.9090909090909091,
null,,confidence_buffer,410452,confidence_buffer,,null,,,,,,,,
903,,confidence,411357,confidence,,52,,,,,,,,4
null,,confidence_buffer,411457,confidence_buffer,,null,,,,,,,,
null,,thebreak,411959,break,,null,,,,,,,,
2172.3000000715256,,realistic_rating,414133,realistic_rating,,52,Riverlyn,4,,,,,,
null,,confidence_buffer,414235,confidence_buffer,,null,,,,,,,,
2421.899999976158,,probe_rating,416658,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,416760,confidence_buffer,,null,,,,,,,,
3175,,pt2_unique_rating,419936,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,420037,confidence_buffer,,null,,,,,,,,
1388.9000000953674,,pt2_memorable_rating,421427,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,421529,confidence_buffer,,null,,,,,,,,
1929.2999999523163,,recognition_phase,423459,recognition_phase,,50,,,,,new,1,0.9166666666666666,
null,,confidence_buffer,423560,confidence_buffer,,null,,,,,,,,
1221,,confidence,424782,confidence,,52,,,,,,,,4
null,,confidence_buffer,424883,confidence_buffer,,null,,,,,,,,
null,,thebreak,425384,break,,null,,,,,,,,
3316.1999999284744,,realistic_rating,428701,realistic_rating,,52,Hanover,4,,,,,,
null,,confidence_buffer,428804,confidence_buffer,,null,,,,,,,,
1993.7999999523163,,pt2_unique_rating,430799,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,430900,confidence_buffer,,null,,,,,,,,
1203.2000000476837,,pt2_memorable_rating,432104,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,432205,confidence_buffer,,null,,,,,,,,
3097,,recognition_phase,435303,recognition_phase,,50,,,,,new,1,0.9230769230769231,
null,,confidence_buffer,435405,confidence_buffer,,null,,,,,,,,
781.6999999284744,,confidence,436187,confidence,,50,,,,,,,,2
null,,confidence_buffer,436289,confidence_buffer,,null,,,,,,,,
null,,thebreak,436790,break,,null,,,,,,,,
1841.5,,realistic_rating,438633,realistic_rating,,52,Assateague Island,4,,,,,,
null,,confidence_buffer,438735,confidence_buffer,,null,,,,,,,,
872.3000000715256,,pt2_unique_rating,439608,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,439710,confidence_buffer,,null,,,,,,,,
1000.6000000238419,,pt2_memorable_rating,440712,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,440813,confidence_buffer,,null,,,,,,,,
2914.100000023842,,recognition_phase,443728,recognition_phase,,50,,,,,new,1,0.9285714285714286,
null,,confidence_buffer,443830,confidence_buffer,,null,,,,,,,,
1616.6000000238419,,confidence,445447,confidence,,52,,,,,,,,4
null,,confidence_buffer,445548,confidence_buffer,,null,,,,,,,,
null,,thebreak,446050,break,,null,,,,,,,,
2225.7999999523163,,realistic_rating,448277,realistic_rating,,50,Sammamish,2,,,,,,
null,,confidence_buffer,448378,confidence_buffer,,null,,,,,,,,
1313.8000000715256,,pt2_unique_rating,449693,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,449795,confidence_buffer,,null,,,,,,,,
1372.5,,probe_rating,451169,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,451270,confidence_buffer,,null,,,,,,,,
1937.6000000238419,,pt2_memorable_rating,453208,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,453309,confidence_buffer,,null,,,,,,,,
1851.7999999523163,,recognition_phase,455162,recognition_phase,,50,,,,,new,0,0.8666666666666667,
null,,confidence_buffer,455263,confidence_buffer,,null,,,,,,,,
1056.8999999761581,,confidence,456321,confidence,,51,,,,,,,,3
null,,confidence_buffer,456422,confidence_buffer,,null,,,,,,,,
null,,thebreak,456923,break,,null,,,,,,,,
