rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence,detectfocus,warning
null,,confidence_buffer,292843,confidence_buffer,,null,,,,,,,,,,
3968.7999999523163,,probe_rating,296813,probe_rating,,51,,,3,1,,,,,,
null,,confidence_buffer,296925,confidence_buffer,,null,,,,,,,,,,
4174.599999964237,,unique_rating,301101,unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,301208,confidence_buffer,,null,,,,,,,,,,
3687.600000023842,,memorable_rating,304897,memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,305005,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,305513,break,,null,,,,,,,,,,
18944.899999976158,,familiar_rating,324459,familiar_rating,,49,Okoboji,1,,,,,,,,
null,,confidence_buffer,324569,confidence_buffer,,null,,,,,,,,,,
3318.699999988079,,probe_rating,327889,probe_rating,,51,,,3,1,,,,,,
null,,confidence_buffer,327998,confidence_buffer,,null,,,,,,,,,,
1598.300000011921,,unique_rating,329598,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,329715,confidence_buffer,,null,,,,,,,,,,
1058.5999999642372,,memorable_rating,330775,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,330877,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,331381,break,,null,,,,,,,,,,
15690.599999964237,,familiar_rating,347074,familiar_rating,,53,Bowling Green,5,,,,,,,,
null,,confidence_buffer,347182,confidence_buffer,,null,,,,,,,,,,
3803.099999964237,,unique_rating,350987,unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,351095,confidence_buffer,,null,,,,,,,,,,
3004.899999976158,,memorable_rating,354101,memorable_rating,,53,,5,,,,,,,,
null,,confidence_buffer,354220,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,354738,break,,null,,,,,,,,,,
15709.899999976158,,familiar_rating,370450,familiar_rating,,49,Sunmere,1,,,,,,,,
null,,confidence_buffer,370556,confidence_buffer,,null,,,,,,,,,,
1933.6000000238419,,unique_rating,372492,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,372610,confidence_buffer,,null,,,,,,,,,,
1858.5,,memorable_rating,374470,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,374585,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,375087,break,,null,,,,,,,,,,
28279.899999976158,,familiar_rating,403368,familiar_rating,,51,Bar Harbor,3,,,,,,,,
null,,confidence_buffer,403473,confidence_buffer,,null,,,,,,,,,,
1478.800000011921,,unique_rating,404953,unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,405062,confidence_buffer,,null,,,,,,,,,,
1104.6000000238419,,memorable_rating,406168,memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,406270,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,406776,break,,null,,,,,,,,,,
17607.899999976158,,familiar_rating,424386,familiar_rating,,53,Berkeley Springs,5,,,,,,,,
null,,confidence_buffer,424489,confidence_buffer,,null,,,,,,,,,,
2322.7999999523163,,unique_rating,426813,unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,426922,confidence_buffer,,null,,,,,,,,,,
1972.699999988079,,memorable_rating,428896,memorable_rating,,53,,5,,,,,,,,
null,,confidence_buffer,429006,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,429515,break,,null,,,,,,,,,,
14211.800000011921,,familiar_rating,443729,familiar_rating,,53,Athens,5,,,,,,,,
null,,confidence_buffer,443844,confidence_buffer,,null,,,,,,,,,,
4539.099999964237,,probe_rating,448385,probe_rating,,52,,,4,1,,,,,,
null,,confidence_buffer,448499,confidence_buffer,,null,,,,,,,,,,
1936.300000011921,,unique_rating,450437,unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,450548,confidence_buffer,,null,,,,,,,,,,
1158.5999999642372,,memorable_rating,451709,memorable_rating,,53,,5,,,,,,,,
null,,confidence_buffer,451813,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,452324,break,,null,,,,,,,,,,
15831.899999976158,,familiar_rating,468157,familiar_rating,,50,Millstone,2,,,,,,,,
null,,confidence_buffer,468268,confidence_buffer,,null,,,,,,,,,,
1448.199999988079,,unique_rating,469718,unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,469832,confidence_buffer,,null,,,,,,,,,,
1961.9000000357628,,memorable_rating,471796,memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,471898,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,472401,break,,null,,,,,,,,,,
20089.899999976158,,familiar_rating,492493,familiar_rating,,50,Cape May,2,,,,,,,,
null,,confidence_buffer,492602,confidence_buffer,,null,,,,,,,,,,
4076.600000023842,,unique_rating,496681,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,496792,confidence_buffer,,null,,,,,,,,,,
1359.4000000357628,,memorable_rating,498153,memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,498257,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,498772,break,,null,,,,,,,,,,
12661.899999976158,,familiar_rating,511435,familiar_rating,,53,Park City,5,,,,,,,,
null,,confidence_buffer,511541,confidence_buffer,,null,,,,,,,,,,
728.3000000119209,,unique_rating,512271,unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,512376,confidence_buffer,,null,,,,,,,,,,
1673.2999999523163,,memorable_rating,514050,memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,514155,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,514658,break,,null,,,,,,,,,,
10350.300000011921,,familiar_rating,525010,familiar_rating,,49,Cody,1,,,,,,,,
null,,confidence_buffer,525118,confidence_buffer,,null,,,,,,,,,,
1093.699999988079,,unique_rating,526213,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,526332,confidence_buffer,,null,,,,,,,,,,
1501.800000011921,,memorable_rating,527834,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,527945,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,528448,break,,null,,,,,,,,,,
22774.19999998808,,familiar_rating,551225,familiar_rating,,51,Healdsburg,3,,,,,,,,
null,,confidence_buffer,551327,confidence_buffer,,null,,,,,,,,,,
1027.300000011921,,unique_rating,552356,unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,552471,confidence_buffer,,null,,,,,,,,,,
751.0999999642372,,memorable_rating,553224,memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,553335,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,553842,break,,null,,,,,,,,,,
9654.5,,familiar_rating,563498,familiar_rating,,49,Redgrove,1,,,,,,,,
null,,confidence_buffer,563612,confidence_buffer,,null,,,,,,,,,,
2295.800000011921,,unique_rating,565909,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,566012,confidence_buffer,,null,,,,,,,,,,
2610.199999988079,,memorable_rating,568624,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,568742,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,569243,break,,null,,,,,,,,,,
19867.5,,familiar_rating,589113,familiar_rating,,53,Lake of the Ozarks,5,,,,,,,,
null,,confidence_buffer,589225,confidence_buffer,,null,,,,,,,,,,
4923.699999988079,,unique_rating,594151,unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,594268,confidence_buffer,,null,,,,,,,,,,
1620.4000000357628,,memorable_rating,595890,memorable_rating,,53,,5,,,,,,,,
null,,confidence_buffer,596003,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,596506,break,,null,,,,,,,,,,
16222.5,,familiar_rating,612730,familiar_rating,,52,Lakehaven,4,,,,,,,,
null,,confidence_buffer,612843,confidence_buffer,,null,,,,,,,,,,
2311.7000000476837,,unique_rating,615157,unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,615268,confidence_buffer,,null,,,,,,,,,,
974,,memorable_rating,616243,memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,616358,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,616868,break,,null,,,,,,,,,,
18608.899999976158,,familiar_rating,635479,familiar_rating,,50,Westridge,2,,,,,,,,
null,,confidence_buffer,635588,confidence_buffer,,null,,,,,,,,,,
3201.599999964237,,unique_rating,638792,unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,638902,confidence_buffer,,null,,,,,,,,,,
2837.099999964237,,memorable_rating,641740,memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,641845,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,642361,break,,null,,,,,,,,,,
14173.400000035763,,familiar_rating,656536,familiar_rating,,49,Solara Glen,1,,,,,,,,
null,,confidence_buffer,656653,confidence_buffer,,null,,,,,,,,,,
959.8000000119209,,unique_rating,657614,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,657718,confidence_buffer,,null,,,,,,,,,,
992.1000000238419,,memorable_rating,658712,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,658825,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,659330,break,,null,,,,,,,,,,
12180.599999964237,,familiar_rating,671512,familiar_rating,,49,New Verdan,1,,,,,,,,
null,,confidence_buffer,671617,confidence_buffer,,null,,,,,,,,,,
1839.5,,unique_rating,673458,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,673575,confidence_buffer,,null,,,,,,,,,,
1853.3999999761581,,memorable_rating,675430,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,675546,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,676055,break,,null,,,,,,,,,,
19869.30000001192,,familiar_rating,695926,familiar_rating,,49,West Talora,1,,,,,,,,
null,,confidence_buffer,696042,confidence_buffer,,null,,,,,,,,,,
1248,,unique_rating,697291,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,697394,confidence_buffer,,null,,,,,,,,,,
901.2999999523163,,memorable_rating,698297,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,698403,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,698907,break,,null,,,,,,,,,,
13303.800000011921,,familiar_rating,712213,familiar_rating,,51,Sierra Hollow,3,,,,,,,,
null,,confidence_buffer,712320,confidence_buffer,,null,,,,,,,,,,
2124.600000023842,,unique_rating,714446,unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,714555,confidence_buffer,,null,,,,,,,,,,
3847,,memorable_rating,718404,memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,718515,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,719018,break,,null,,,,,,,,,,
16760.5,,familiar_rating,735780,familiar_rating,,49,Yukon,1,,,,,,,,
null,,confidence_buffer,735886,confidence_buffer,,null,,,,,,,,,,
2136.900000035763,,probe_rating,738024,probe_rating,,49,,,1,1,,,,,,
null,,confidence_buffer,738134,confidence_buffer,,null,,,,,,,,,,
864.0999999642372,,unique_rating,739000,unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,739112,confidence_buffer,,null,,,,,,,,,,
1151.4000000357628,,memorable_rating,740264,memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,740373,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,740882,break,,null,,,,,,,,,,
3791.800000011921,,familiar_rating,744676,familiar_rating,,49,Elmsbury,1,,,,,,,,
null,,confidence_buffer,744780,confidence_buffer,,null,,,,,,,,,,
1040.6000000238419,,unique_rating,745823,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,745929,confidence_buffer,,null,,,,,,,,,,
1478.300000011921,,memorable_rating,747409,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,747511,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,748015,break,,null,,,,,,,,,,
10766.300000011921,,familiar_rating,758783,familiar_rating,,49,Custer,1,,,,,,,,
null,,confidence_buffer,758887,confidence_buffer,,null,,,,,,,,,,
1046.0999999642372,,unique_rating,759934,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,760045,confidence_buffer,,null,,,,,,,,,,
885.4000000357628,,memorable_rating,760932,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,761045,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,761562,break,,null,,,,,,,,,,
23307.600000023842,,familiar_rating,784871,familiar_rating,,49,Bayshore Haven,1,,,,,,,,
null,,confidence_buffer,784982,confidence_buffer,,null,,,,,,,,,,
778.8000000119209,,unique_rating,785762,unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,785872,confidence_buffer,,null,,,,,,,,,,
2158.2000000476837,,probe_rating,788032,probe_rating,,52,,,4,0,,,,,,
null,,confidence_buffer,788137,confidence_buffer,,null,,,,,,,,,,
3131.600000023842,,memorable_rating,791271,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,791378,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,791880,break,,null,,,,,,,,,,
26385,,familiar_rating,818267,familiar_rating,,52,Baymarsh,4,,,,,,,,
null,,confidence_buffer,818374,confidence_buffer,,null,,,,,,,,,,
1453.2999999523163,,unique_rating,819828,unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,819941,confidence_buffer,,null,,,,,,,,,,
854.6000000238419,,memorable_rating,820797,memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,820904,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,821410,break,,null,,,,,,,,,,
6890.5,,intro_0,828302,instruct,,32,,,,,,,,,,
12115.599999964237,,intro_1,840419,instruct,,32,,,,,,,,,,
10129.299999952316,,intro_2,850549,instruct,,32,,,,,,,,,,
null,,instruct_dir_4,852064,instruct,,null,,,,,,,,,,
33380.69999998808,,realistic_rating,885447,realistic_rating,,52,Hilo,4,,,,,,,,
null,,confidence_buffer,885565,confidence_buffer,,null,,,,,,,,,,
10253.5,,pt2_unique_rating,895820,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,895935,confidence_buffer,,null,,,,,,,,,,
4668.300000011921,,pt2_memorable_rating,900605,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,900708,confidence_buffer,,null,,,,,,,,,,
7123.199999988079,,recognition_phase,907833,recognition_phase,,50,,,,,new,1,1,,,
null,,confidence_buffer,907946,confidence_buffer,,null,,,,,,,,,,
4522.399999976158,,confidence,912469,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,912584,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,913089,break,,null,,,,,,,,,,
6797.599999964237,,realistic_rating,919888,realistic_rating,,52,Elmsbury,4,,,,,,,,
null,,confidence_buffer,920005,confidence_buffer,,null,,,,,,,,,,
2176.5,,pt2_unique_rating,922183,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,922291,confidence_buffer,,null,,,,,,,,,,
3304.800000011921,,pt2_memorable_rating,925597,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,925699,confidence_buffer,,null,,,,,,,,,,
3523,,recognition_phase,929223,recognition_phase,,49,,,,,old,1,1,,,
null,,confidence_buffer,929335,confidence_buffer,,null,,,,,,,,,,
3088.5,,confidence,932424,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,932542,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,933049,break,,null,,,,,,,,,,
5646.5,,realistic_rating,938697,realistic_rating,,49,Boulder,1,,,,,,,,
null,,confidence_buffer,938807,confidence_buffer,,null,,,,,,,,,,
3856.199999988079,,pt2_unique_rating,942665,pt2_unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,942774,confidence_buffer,,null,,,,,,,,,,
1365.6000000238419,,pt2_memorable_rating,944140,pt2_memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,944243,confidence_buffer,,null,,,,,,,,,,
2064,,recognition_phase,946308,recognition_phase,,50,,,,,new,1,1,,,
null,,confidence_buffer,946416,confidence_buffer,,null,,,,,,,,,,
2685.599999964237,,confidence,949103,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,949205,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,949708,break,,null,,,,,,,,,,
5946.400000035763,,realistic_rating,955656,realistic_rating,,53,Westridge,5,,,,,,,,
null,,confidence_buffer,955766,confidence_buffer,,null,,,,,,,,,,
3847.399999976158,,pt2_unique_rating,959615,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,959725,confidence_buffer,,null,,,,,,,,,,
2227.300000011921,,pt2_memorable_rating,961954,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,962071,confidence_buffer,,null,,,,,,,,,,
2001.699999988079,,recognition_phase,964074,recognition_phase,,49,,,,,old,1,1,,,
null,,confidence_buffer,964177,confidence_buffer,,null,,,,,,,,,,
2379.699999988079,,confidence,966558,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,966663,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,967170,break,,null,,,,,,,,,,
4645.800000011921,,realistic_rating,971817,realistic_rating,,49,Ironwood Heights,1,,,,,,,,
null,,confidence_buffer,971932,confidence_buffer,,null,,,,,,,,,,
2044.6000000238419,,pt2_unique_rating,973977,pt2_unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,974082,confidence_buffer,,null,,,,,,,,,,
1113.1000000238419,,pt2_memorable_rating,975197,pt2_memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,975309,confidence_buffer,,null,,,,,,,,,,
2263.300000011921,,recognition_phase,977574,recognition_phase,,50,,,,,new,1,1,,,
null,,confidence_buffer,977678,confidence_buffer,,null,,,,,,,,,,
2634.699999988079,,confidence,980314,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,980418,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,980922,break,,null,,,,,,,,,,
6435.5,,realistic_rating,987359,realistic_rating,,51,New Verdan,3,,,,,,,,
null,,confidence_buffer,987465,confidence_buffer,,null,,,,,,,,,,
2704.199999988079,,pt2_unique_rating,990171,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,990278,confidence_buffer,,null,,,,,,,,,,
1150.5,,pt2_memorable_rating,991430,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,991538,confidence_buffer,,null,,,,,,,,,,
2069,,probe_rating,993608,probe_rating,,51,,,3,1,,,,,,
null,,confidence_buffer,993720,confidence_buffer,,null,,,,,,,,,,
2536.899999976158,,recognition_phase,996258,recognition_phase,,50,,,,,new,0,0.8333333333333334,,,
null,,confidence_buffer,996365,confidence_buffer,,null,,,,,,,,,,
3087.5,,confidence,999454,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,999565,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1000073,break,,null,,,,,,,,,,
8412,,realistic_rating,1008486,realistic_rating,,49,Cedarwyn,1,,,,,,,,
null,,confidence_buffer,1008604,confidence_buffer,,null,,,,,,,,,,
2569.900000035763,,probe_rating,1011175,probe_rating,,53,,,5,1,,,,,,
null,,confidence_buffer,1011281,confidence_buffer,,null,,,,,,,,,,
6487.800000011921,,pt2_unique_rating,1017771,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1017875,confidence_buffer,,null,,,,,,,,,,
3070.400000035763,,pt2_memorable_rating,1020946,pt2_memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,1021054,confidence_buffer,,null,,,,,,,,,,
1860.699999988079,,recognition_phase,1022917,recognition_phase,,50,,,,,new,1,0.8571428571428571,,,
null,,confidence_buffer,1023022,confidence_buffer,,null,,,,,,,,,,
4190.300000011921,,confidence,1027214,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1027322,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1027839,break,,null,,,,,,,,,,
3464.5,,realistic_rating,1031305,realistic_rating,,53,Cape May,5,,,,,,,,
null,,confidence_buffer,1031412,confidence_buffer,,null,,,,,,,,,,
4782.600000023842,,pt2_unique_rating,1036196,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1036301,confidence_buffer,,null,,,,,,,,,,
3218.699999988079,,pt2_memorable_rating,1039521,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1039626,confidence_buffer,,null,,,,,,,,,,
2193.099999964237,,recognition_phase,1041821,recognition_phase,,50,,,,,new,0,0.75,,,
null,,confidence_buffer,1041927,confidence_buffer,,null,,,,,,,,,,
3153.2000000476837,,confidence,1045082,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1045188,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1045691,break,,null,,,,,,,,,,
54405.89999997616,,realistic_rating,1100098,realistic_rating,,53,Sierra Hollow,5,,,,,,,,
null,,confidence_buffer,1100213,confidence_buffer,,null,,,,,,,,,,
1514.5999999642372,,probe_rating,1101730,probe_rating,,52,,,4,1,,,,,,
null,,confidence_buffer,1101832,confidence_buffer,,null,,,,,,,,,,
2005.2000000476837,,pt2_unique_rating,1103839,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1103941,confidence_buffer,,null,,,,,,,,,,
919.5999999642372,,pt2_memorable_rating,1104862,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1104979,confidence_buffer,,null,,,,,,,,,,
2246.300000011921,,recognition_phase,1107227,recognition_phase,,49,,,,,old,1,0.7777777777777778,,,
null,,confidence_buffer,1107336,confidence_buffer,,null,,,,,,,,,,
750.8000000119209,,confidence,1108088,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1108205,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1108714,break,,null,,,,,,,,,,
2738,,realistic_rating,1111454,realistic_rating,,50,Manistee,2,,,,,,,,
null,,confidence_buffer,1111564,confidence_buffer,,null,,,,,,,,,,
2714,,probe_rating,1114279,probe_rating,,51,,,3,1,,,,,,
null,,confidence_buffer,1114387,confidence_buffer,,null,,,,,,,,,,
1523.5999999642372,,pt2_unique_rating,1115912,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1116014,confidence_buffer,,null,,,,,,,,,,
1731.199999988079,,pt2_memorable_rating,1117747,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1117857,confidence_buffer,,null,,,,,,,,,,
2139,,recognition_phase,1119997,recognition_phase,,50,,,,,new,0,0.7,,,
null,,confidence_buffer,1120104,confidence_buffer,,null,,,,,,,,,,
1205.699999988079,,confidence,1121311,confidence,,50,,,,,,,,2,,
null,,confidence_buffer,1121415,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1121923,break,,null,,,,,,,,,,
3088.599999964237,,realistic_rating,1125013,realistic_rating,,51,Stonebrook,3,,,,,,,,
null,,confidence_buffer,1125124,confidence_buffer,,null,,,,,,,,,,
1647.199999988079,,pt2_unique_rating,1126772,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1126878,confidence_buffer,,null,,,,,,,,,,
1939.0999999642372,,probe_rating,1128818,probe_rating,,53,,,5,1,,,,,,
null,,confidence_buffer,1128924,confidence_buffer,,null,,,,,,,,,,
3068.699999988079,,pt2_memorable_rating,1131994,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1132102,confidence_buffer,,null,,,,,,,,,,
2088,,recognition_phase,1134191,recognition_phase,,50,,,,,new,1,0.7272727272727273,,,
null,,confidence_buffer,1134309,confidence_buffer,,null,,,,,,,,,,
5271.5,,confidence,1139582,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1139688,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1140199,break,,null,,,,,,,,,,
3577.5,,realistic_rating,1143778,realistic_rating,,53,Okoboji,5,,,,,,,,
null,,confidence_buffer,1143885,confidence_buffer,,null,,,,,,,,,,
1604.2999999523163,,probe_rating,1145491,probe_rating,,52,,,4,1,,,,,,
null,,confidence_buffer,1145608,confidence_buffer,,null,,,,,,,,,,
1984.9000000357628,,pt2_unique_rating,1147594,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1147707,confidence_buffer,,null,,,,,,,,,,
660.9000000357628,,pt2_memorable_rating,1148370,pt2_memorable_rating,,52,,4,,,,,,,,
