rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,thebreak,192546,break,,null,,,,,,,,
2817,,familiar_rating,195363,Hollendale,,49,Hollendale,Fictional,1,,,,,
null,,confidence_buffer,195465,confidence_buffer,,null,,,,,,,,
6186,,unique_rating,201653,Hollendale,,49,,,1,,,,,
null,,confidence_buffer,201755,confidence_buffer,,null,,,,,,,,
2878.000000000029,,probe_rating,204633,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,204734,confidence_buffer,,null,,,,,,,,
3848,,memorable_rating,208583,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,208685,confidence_buffer,,null,,,,,,,,
null,,thebreak,209186,break,,null,,,,,,,,
2399,,familiar_rating,211586,Sunmere,,49,Sunmere,Fictional,1,,,,,
null,,confidence_buffer,211687,confidence_buffer,,null,,,,,,,,
3137.999999999971,,probe_rating,214825,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,214927,confidence_buffer,,null,,,,,,,,
7751,,unique_rating,222679,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,222780,confidence_buffer,,null,,,,,,,,
2170,,memorable_rating,224951,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,225053,confidence_buffer,,null,,,,,,,,
null,,thebreak,225555,break,,null,,,,,,,,
3558,,familiar_rating,229114,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,229216,confidence_buffer,,null,,,,,,,,
2800,,unique_rating,232016,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,232118,confidence_buffer,,null,,,,,,,,
2429,,memorable_rating,234547,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,234649,confidence_buffer,,null,,,,,,,,
null,,thebreak,235150,break,,null,,,,,,,,
2703,,familiar_rating,237855,New Hope,,49,New Hope,US,1,,,,,
null,,confidence_buffer,237956,confidence_buffer,,null,,,,,,,,
2935.999999999971,,unique_rating,240892,New Hope,,51,,,3,,,,,
null,,confidence_buffer,240993,confidence_buffer,,null,,,,,,,,
2936,,memorable_rating,243930,New Hope,,51,,,3,,,,,
null,,confidence_buffer,244031,confidence_buffer,,null,,,,,,,,
null,,thebreak,244532,break,,null,,,,,,,,
4505,,familiar_rating,249038,Stonebrook,,49,Stonebrook,Fictional,1,,,,,
null,,confidence_buffer,249138,confidence_buffer,,null,,,,,,,,
3656,,unique_rating,252795,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,252897,confidence_buffer,,null,,,,,,,,
2012.000000000029,,memorable_rating,254910,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,255012,confidence_buffer,,null,,,,,,,,
null,,thebreak,255514,break,,null,,,,,,,,
2545.000000000029,,familiar_rating,258060,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,
null,,confidence_buffer,258162,confidence_buffer,,null,,,,,,,,
3722.999999999971,,unique_rating,261885,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,261987,confidence_buffer,,null,,,,,,,,
1900,,probe_rating,263888,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,263989,confidence_buffer,,null,,,,,,,,
3317,,memorable_rating,267308,Tamarisk Hills,,50,,,2,,,,,
null,,confidence_buffer,267409,confidence_buffer,,null,,,,,,,,
null,,thebreak,267910,break,,null,,,,,,,,
2277,,familiar_rating,270187,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,270289,confidence_buffer,,null,,,,,,,,
2475,,unique_rating,272765,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,272866,confidence_buffer,,null,,,,,,,,
4476,,memorable_rating,277343,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,277445,confidence_buffer,,null,,,,,,,,
null,,thebreak,277946,break,,null,,,,,,,,
3986,,familiar_rating,281933,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,282034,confidence_buffer,,null,,,,,,,,
2710,,unique_rating,284745,Boulder,,51,,,3,,,,,
null,,confidence_buffer,284847,confidence_buffer,,null,,,,,,,,
2101.999999999942,,memorable_rating,286950,Boulder,,52,,,4,,,,,
null,,confidence_buffer,287052,confidence_buffer,,null,,,,,,,,
null,,thebreak,287554,break,,null,,,,,,,,
3064,,familiar_rating,290618,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,
null,,confidence_buffer,290720,confidence_buffer,,null,,,,,,,,
2777.000000000058,,unique_rating,293497,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,293599,confidence_buffer,,null,,,,,,,,
3295,,memorable_rating,296896,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,296997,confidence_buffer,,null,,,,,,,,
null,,thebreak,297499,break,,null,,,,,,,,
6978,,familiar_rating,304478,Silverpine,,49,Silverpine,Fictional,1,,,,,
null,,confidence_buffer,304580,confidence_buffer,,null,,,,,,,,
2687,,unique_rating,307268,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,307369,confidence_buffer,,null,,,,,,,,
2058,,memorable_rating,309428,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,309530,confidence_buffer,,null,,,,,,,,
null,,thebreak,310031,break,,null,,,,,,,,
4189,,familiar_rating,314221,Willowford,,49,Willowford,Fictional,1,,,,,
null,,confidence_buffer,314322,confidence_buffer,,null,,,,,,,,
2801.000000000058,,unique_rating,317123,Willowford,,50,,,2,,,,,
null,,confidence_buffer,317224,confidence_buffer,,null,,,,,,,,
2238,,probe_rating,319463,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,319565,confidence_buffer,,null,,,,,,,,
1697,,memorable_rating,321263,Willowford,,50,,,2,,,,,
null,,confidence_buffer,321365,confidence_buffer,,null,,,,,,,,
null,,thebreak,321865,break,,null,,,,,,,,
2390,,familiar_rating,324256,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,
null,,confidence_buffer,324358,confidence_buffer,,null,,,,,,,,
3700,,unique_rating,328058,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,328160,confidence_buffer,,null,,,,,,,,
2845,,memorable_rating,331006,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,331108,confidence_buffer,,null,,,,,,,,
null,,thebreak,331609,break,,null,,,,,,,,
3919,,familiar_rating,335528,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,
null,,confidence_buffer,335630,confidence_buffer,,null,,,,,,,,
1495,,probe_rating,337126,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,337227,confidence_buffer,,null,,,,,,,,
2486,,unique_rating,339714,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,339815,confidence_buffer,,null,,,,,,,,
2035,,memorable_rating,341851,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,341953,confidence_buffer,,null,,,,,,,,
null,,thebreak,342454,break,,null,,,,,,,,
2884,,familiar_rating,345339,Northbridge,,51,Northbridge,Fictional,3,,,,,
null,,confidence_buffer,345440,confidence_buffer,,null,,,,,,,,
2620,,unique_rating,348061,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,348163,confidence_buffer,,null,,,,,,,,
3092,,memorable_rating,351256,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,351357,confidence_buffer,,null,,,,,,,,
null,,thebreak,351858,break,,null,,,,,,,,
2074,,familiar_rating,353933,Highvale,,49,Highvale,Fictional,1,,,,,
null,,confidence_buffer,354034,confidence_buffer,,null,,,,,,,,
4262.999999999942,,unique_rating,358299,Highvale,,50,,,2,,,,,
null,,confidence_buffer,358400,confidence_buffer,,null,,,,,,,,
1292,,memorable_rating,359694,Highvale,,50,,,2,,,,,
null,,confidence_buffer,359795,confidence_buffer,,null,,,,,,,,
null,,thebreak,360297,break,,null,,,,,,,,
5582.999999999942,,familiar_rating,365881,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,365982,confidence_buffer,,null,,,,,,,,
3161,,probe_rating,369144,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,369245,confidence_buffer,,null,,,,,,,,
8426,,unique_rating,377672,Barnard,,49,,,1,,,,,
null,,confidence_buffer,377773,confidence_buffer,,null,,,,,,,,
1292.9999999999418,,memorable_rating,379066,Barnard,,49,,,1,,,,,
null,,confidence_buffer,379168,confidence_buffer,,null,,,,,,,,
null,,thebreak,379670,break,,null,,,,,,,,
3649,,familiar_rating,383319,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,383420,confidence_buffer,,null,,,,,,,,
2193,,probe_rating,385614,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,385716,confidence_buffer,,null,,,,,,,,
5432.000000000058,,unique_rating,391149,Orr,,50,,,2,,,,,
null,,confidence_buffer,391251,confidence_buffer,,null,,,,,,,,
1776,,memorable_rating,393028,Orr,,50,,,2,,,,,
null,,confidence_buffer,393130,confidence_buffer,,null,,,,,,,,
null,,thebreak,393631,break,,null,,,,,,,,
5483,,familiar_rating,399114,Yukon,,51,Yukon,US,3,,,,,
null,,confidence_buffer,399216,confidence_buffer,,null,,,,,,,,
4240,,unique_rating,403457,Yukon,,50,,,2,,,,,
null,,confidence_buffer,403558,confidence_buffer,,null,,,,,,,,
1586,,memorable_rating,405144,Yukon,,52,,,4,,,,,
null,,confidence_buffer,405246,confidence_buffer,,null,,,,,,,,
null,,thebreak,405747,break,,null,,,,,,,,
3334,,familiar_rating,409082,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,409184,confidence_buffer,,null,,,,,,,,
3519,,unique_rating,412704,Athens,,51,,,3,,,,,
null,,confidence_buffer,412805,confidence_buffer,,null,,,,,,,,
1923,,memorable_rating,414729,Athens,,53,,,5,,,,,
null,,confidence_buffer,414831,confidence_buffer,,null,,,,,,,,
null,,thebreak,415333,break,,null,,,,,,,,
2129,,familiar_rating,417463,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,417565,confidence_buffer,,null,,,,,,,,
2709,,unique_rating,420276,Duck,,52,,,4,,,,,
null,,confidence_buffer,420377,confidence_buffer,,null,,,,,,,,
6557,,memorable_rating,426936,Duck,,52,,,4,,,,,
null,,confidence_buffer,427037,confidence_buffer,,null,,,,,,,,
null,,thebreak,427538,break,,null,,,,,,,,
2614,,familiar_rating,430153,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,430255,confidence_buffer,,null,,,,,,,,
2710.000000000058,,unique_rating,432966,Hanover,,50,,,2,,,,,
null,,confidence_buffer,433068,confidence_buffer,,null,,,,,,,,
2597,,probe_rating,435666,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,435766,confidence_buffer,,null,,,,,,,,
3363,,memorable_rating,439131,Hanover,,52,,,4,,,,,
null,,confidence_buffer,439232,confidence_buffer,,null,,,,,,,,
null,,thebreak,439734,break,,null,,,,,,,,
7519,,intro_0,447253,instruct,,32,,,,,,,,
8077,,intro_1,455331,instruct,,32,,,,,,,,
27584,,intro_2,482916,instruct,,32,,,,,,,,
null,,instruct_dir_4,484418,instruct,,null,,,,,,,,
12356.999999999942,,realistic_rating,496776,Baymarsh,,50,Baymarsh,Fictional,2,,,,,
null,,confidence_buffer,496878,confidence_buffer,,null,,,,,,,,
2979.999999999942,,pt2_unique_rating,499859,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,499960,confidence_buffer,,null,,,,,,,,
2756,,pt2_memorable_rating,502716,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,502818,confidence_buffer,,null,,,,,,,,
4194.999999999942,,recognition_phase,507014,Baymarsh,,52,,,,,,new,1,1
null,,confidence_buffer,507116,confidence_buffer,,null,,,,,,,,
null,,thebreak,507618,break,,null,,,,,,,,
11747,,realistic_rating,519366,Highvale,,52,Highvale,Fictional,4,,,,,
null,,confidence_buffer,519468,confidence_buffer,,null,,,,,,,,
2574.999999999942,,pt2_unique_rating,522044,Highvale,,51,,,3,,,,,
null,,confidence_buffer,522145,confidence_buffer,,null,,,,,,,,
2148,,pt2_memorable_rating,524294,Highvale,,51,,,3,,,,,
null,,confidence_buffer,524395,confidence_buffer,,null,,,,,,,,
14860,,probe_rating,539257,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,539359,confidence_buffer,,null,,,,,,,,
12767,,recognition_phase,552127,Highvale,,51,,,,,,new,0,0.5
null,,confidence_buffer,552229,confidence_buffer,,null,,,,,,,,
null,,thebreak,552730,break,,null,,,,,,,,
5584,,realistic_rating,558314,Northbridge,,51,Northbridge,Fictional,3,,,,,
null,,confidence_buffer,558416,confidence_buffer,,null,,,,,,,,
4577,,pt2_unique_rating,562994,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,563095,confidence_buffer,,null,,,,,,,,
2283,,probe_rating,565379,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,565481,confidence_buffer,,null,,,,,,,,
2935,,pt2_memorable_rating,568417,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,568519,confidence_buffer,,null,,,,,,,,
4645,,recognition_phase,573164,Northbridge,,49,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,573266,confidence_buffer,,null,,,,,,,,
null,,thebreak,573768,break,,null,,,,,,,,
8417.999999999884,,realistic_rating,582187,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,582289,confidence_buffer,,null,,,,,,,,
4149,,pt2_unique_rating,586440,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,586541,confidence_buffer,,null,,,,,,,,
1743,,pt2_memorable_rating,588284,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,588385,confidence_buffer,,null,,,,,,,,
2823,,recognition_phase,591210,Falconridge,,52,,,,,,new,1,0.75
null,,confidence_buffer,591311,confidence_buffer,,null,,,,,,,,
null,,thebreak,591812,break,,null,,,,,,,,
10421,,realistic_rating,602235,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,602337,confidence_buffer,,null,,,,,,,,
2686,,pt2_unique_rating,605024,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,605126,confidence_buffer,,null,,,,,,,,
3115,,pt2_memorable_rating,608242,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,608343,confidence_buffer,,null,,,,,,,,
7098,,recognition_phase,615442,Golden Trace,,52,,,,,,new,0,0.6
null,,confidence_buffer,615544,confidence_buffer,,null,,,,,,,,
null,,thebreak,616045,break,,null,,,,,,,,
6484,,realistic_rating,622530,Elmsbury,,52,Elmsbury,Fictional,4,,,,,
null,,confidence_buffer,622632,confidence_buffer,,null,,,,,,,,
4060,,pt2_unique_rating,626692,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,626794,confidence_buffer,,null,,,,,,,,
2282,,pt2_memorable_rating,629077,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,629179,confidence_buffer,,null,,,,,,,,
2394,,recognition_phase,631575,Elmsbury,,49,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,631677,confidence_buffer,,null,,,,,,,,
null,,thebreak,632177,break,,null,,,,,,,,
12491.000000000116,,realistic_rating,644670,Silverpine,,53,Silverpine,Fictional,5,,,,,
null,,confidence_buffer,644771,confidence_buffer,,null,,,,,,,,
4173,,pt2_unique_rating,648945,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,649046,confidence_buffer,,null,,,,,,,,
3318,,pt2_memorable_rating,652365,Silverpine,,52,,,4,,,,,
null,,confidence_buffer,652466,confidence_buffer,,null,,,,,,,,
5095,,recognition_phase,657563,Silverpine,,52,,,,,,new,0,0.5714285714285714
null,,confidence_buffer,657664,confidence_buffer,,null,,,,,,,,
null,,thebreak,658166,break,,null,,,,,,,,
6595,,realistic_rating,664762,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,664864,confidence_buffer,,null,,,,,,,,
4600,,pt2_unique_rating,669465,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,669567,confidence_buffer,,null,,,,,,,,
1540,,pt2_memorable_rating,671108,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,671210,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,686212,Pine Hollow,,null,,,,,,old,1,0.625
null,,confidence_buffer,686314,confidence_buffer,,null,,,,,,,,
null,,thebreak,686815,break,,null,,,,,,,,
9109,,realistic_rating,695925,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,
null,,confidence_buffer,696026,confidence_buffer,,null,,,,,,,,
9934,,pt2_unique_rating,705961,Tamarisk Hills,,50,,,2,,,,,
null,,confidence_buffer,706063,confidence_buffer,,null,,,,,,,,
3429,,pt2_memorable_rating,709493,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,709595,confidence_buffer,,null,,,,,,,,
2440,,recognition_phase,712036,Tamarisk Hills,,49,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,712137,confidence_buffer,,null,,,,,,,,
null,,thebreak,712638,break,,null,,,,,,,,
4830,,realistic_rating,717469,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,717571,confidence_buffer,,null,,,,,,,,
6523.000000000116,,pt2_unique_rating,724096,Park City,,52,,,4,,,,,
null,,confidence_buffer,724197,confidence_buffer,,null,,,,,,,,
2891,,pt2_memorable_rating,727088,Park City,,52,,,4,,,,,
null,,confidence_buffer,727190,confidence_buffer,,null,,,,,,,,
4037,,recognition_phase,731228,Park City,,52,,,,,,new,1,0.7
null,,confidence_buffer,731330,confidence_buffer,,null,,,,,,,,
null,,thebreak,731831,break,,null,,,,,,,,
6888.000000000116,,realistic_rating,738721,Briarfield,,53,Briarfield,Fictional,5,,,,,
null,,confidence_buffer,738823,confidence_buffer,,null,,,,,,,,
2867,,pt2_unique_rating,741691,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,741792,confidence_buffer,,null,,,,,,,,
1878,,pt2_memorable_rating,743671,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,743773,confidence_buffer,,null,,,,,,,,
2596.9999999998836,,recognition_phase,746371,Briarfield,,52,,,,,,new,1,0.7272727272727273
null,,confidence_buffer,746473,confidence_buffer,,null,,,,,,,,
null,,thebreak,746975,break,,null,,,,,,,,
8823.000000000116,,realistic_rating,755798,Delaro Park,,51,Delaro Park,Fictional,3,,,,,
null,,confidence_buffer,755900,confidence_buffer,,null,,,,,,,,
1788,,pt2_unique_rating,757688,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,757789,confidence_buffer,,null,,,,,,,,
1541,,pt2_memorable_rating,759331,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,759432,confidence_buffer,,null,,,,,,,,
2597.9999999998836,,recognition_phase,762031,Delaro Park,,52,,,,,,new,1,0.75
null,,confidence_buffer,762132,confidence_buffer,,null,,,,,,,,
null,,thebreak,762634,break,,null,,,,,,,,
5089,,realistic_rating,767724,Folly Beach,,52,Folly Beach,US,4,,,,,
null,,confidence_buffer,767826,confidence_buffer,,null,,,,,,,,
3159,,pt2_unique_rating,770986,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,771088,confidence_buffer,,null,,,,,,,,
1180,,pt2_memorable_rating,772269,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,772370,confidence_buffer,,null,,,,,,,,
2034.9999999998836,,recognition_phase,774406,Folly Beach,,52,,,,,,new,1,0.7692307692307693
null,,confidence_buffer,774508,confidence_buffer,,null,,,,,,,,
null,,thebreak,775009,break,,null,,,,,,,,
3784.0000000001164,,realistic_rating,778794,Sitka,,53,Sitka,US,5,,,,,
null,,confidence_buffer,778896,confidence_buffer,,null,,,,,,,,
4689,,pt2_unique_rating,783586,Sitka,,53,,,5,,,,,
null,,confidence_buffer,783688,confidence_buffer,,null,,,,,,,,
2552,,pt2_memorable_rating,786241,Sitka,,53,,,5,,,,,
null,,confidence_buffer,786343,confidence_buffer,,null,,,,,,,,
2124,,recognition_phase,788469,Sitka,,52,,,,,,new,1,0.7857142857142857
null,,confidence_buffer,788571,confidence_buffer,,null,,,,,,,,
null,,thebreak,789071,break,,null,,,,,,,,
2637,,realistic_rating,791709,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,791810,confidence_buffer,,null,,,,,,,,
3408,,pt2_unique_rating,795219,Boulder,,52,,,4,,,,,
null,,confidence_buffer,795321,confidence_buffer,,null,,,,,,,,
2192,,pt2_memorable_rating,797514,Boulder,,52,,,4,,,,,
null,,confidence_buffer,797615,confidence_buffer,,null,,,,,,,,
1528,,recognition_phase,799145,Boulder,,49,,,,,,old,1,0.8
null,,confidence_buffer,799246,confidence_buffer,,null,,,,,,,,
null,,thebreak,799747,break,,null,,,,,,,,
2749,,realistic_rating,802498,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,802599,confidence_buffer,,null,,,,,,,,
6399,,pt2_unique_rating,809000,Athens,,51,,,3,,,,,
null,,confidence_buffer,809102,confidence_buffer,,null,,,,,,,,
4160.999999999884,,pt2_memorable_rating,813264,Athens,,52,,,4,,,,,
null,,confidence_buffer,813365,confidence_buffer,,null,,,,,,,,
1652,,recognition_phase,815018,Athens,,49,,,,,,old,1,0.8125
null,,confidence_buffer,815120,confidence_buffer,,null,,,,,,,,
null,,thebreak,815621,break,,null,,,,,,,,
5853.999999999884,,realistic_rating,821476,Summershade,,51,Summershade,Fictional,3,,,,,
null,,confidence_buffer,821578,confidence_buffer,,null,,,,,,,,
5521.999999999884,,pt2_unique_rating,827101,Summershade,,52,,,4,,,,,
null,,confidence_buffer,827203,confidence_buffer,,null,,,,,,,,
3125.9999999998836,,pt2_memorable_rating,830330,Summershade,,52,,,4,,,,,
null,,confidence_buffer,830432,confidence_buffer,,null,,,,,,,,
2069,,recognition_phase,832502,Summershade,,52,,,,,,new,1,0.8235294117647058
null,,confidence_buffer,832604,confidence_buffer,,null,,,,,,,,
null,,thebreak,833105,break,,null,,,,,,,,
3255,,realistic_rating,836360,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,
null,,confidence_buffer,836462,confidence_buffer,,null,,,,,,,,
4960,,pt2_unique_rating,841423,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,841525,confidence_buffer,,null,,,,,,,,
1933,,pt2_memorable_rating,843459,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,843560,confidence_buffer,,null,,,,,,,,
2012.9999999998836,,recognition_phase,845574,Juniper Creek,,52,,,,,,new,1,0.8333333333333334
null,,confidence_buffer,845675,confidence_buffer,,null,,,,,,,,
null,,thebreak,846176,break,,null,,,,,,,,
9140,,realistic_rating,855317,Sammamish,,49,Sammamish,US,1,,,,,
null,,confidence_buffer,855419,confidence_buffer,,null,,,,,,,,
2687,,pt2_unique_rating,858107,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,858208,confidence_buffer,,null,,,,,,,,
5568,,pt2_memorable_rating,863777,Sammamish,,49,,,1,,,,,
null,,confidence_buffer,863879,confidence_buffer,,null,,,,,,,,
2305,,recognition_phase,866184,Sammamish,,52,,,,,,new,1,0.8421052631578947
null,,confidence_buffer,866286,confidence_buffer,,null,,,,,,,,
null,,thebreak,866788,break,,null,,,,,,,,
3423,,realistic_rating,870212,Cleveland,,53,Cleveland,US,5,,,,,
