rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,312479,confidence_buffer,,null,,,,,,,,
2372.9000000059605,,memorable_rating,314853,Athens,,53,,,5,,,,,
null,,confidence_buffer,314955,confidence_buffer,,null,,,,,,,,
null,,thebreak,315456,break,,null,,,,,,,,
9032.300000011921,,familiar_rating,324489,Crestwood,,51,Crestwood,Fictional,3,,,,,
null,,confidence_buffer,324591,confidence_buffer,,null,,,,,,,,
3343.300000011921,,unique_rating,327935,Crestwood,,52,,,4,,,,,
null,,confidence_buffer,328038,confidence_buffer,,null,,,,,,,,
1794,,probe_rating,329833,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,329935,confidence_buffer,,null,,,,,,,,
3199.800000011921,,memorable_rating,333137,Crestwood,,53,,,5,,,,,
null,,confidence_buffer,333238,confidence_buffer,,null,,,,,,,,
null,,thebreak,333740,break,,null,,,,,,,,
4980,,familiar_rating,338721,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,
null,,confidence_buffer,338823,confidence_buffer,,null,,,,,,,,
2863.899999976158,,probe_rating,341689,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,341791,confidence_buffer,,null,,,,,,,,
4328.699999988079,,unique_rating,346121,Driftwood Bay,,53,,,5,,,,,
null,,confidence_buffer,346223,confidence_buffer,,null,,,,,,,,
2936.5,,memorable_rating,349161,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,349263,confidence_buffer,,null,,,,,,,,
null,,thebreak,349764,break,,null,,,,,,,,
3796.5,,familiar_rating,353561,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,353664,confidence_buffer,,null,,,,,,,,
6739.799999982119,,unique_rating,360405,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,360506,confidence_buffer,,null,,,,,,,,
2686.0999999940395,,memorable_rating,363193,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,363294,confidence_buffer,,null,,,,,,,,
null,,thebreak,363796,break,,null,,,,,,,,
3992.100000023842,,familiar_rating,367789,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,367891,confidence_buffer,,null,,,,,,,,
5152.5999999940395,,unique_rating,373045,Park City,,50,,,2,,,,,
null,,confidence_buffer,373146,confidence_buffer,,null,,,,,,,,
3411.600000023842,,memorable_rating,376558,Park City,,53,,,5,,,,,
null,,confidence_buffer,376664,confidence_buffer,,null,,,,,,,,
null,,thebreak,377166,break,,null,,,,,,,,
3969.4000000059605,,familiar_rating,381137,Barnard,,49,Barnard,US,1,,,,,
null,,confidence_buffer,381239,confidence_buffer,,null,,,,,,,,
3952.5999999940395,,unique_rating,385193,Barnard,,49,,,1,,,,,
null,,confidence_buffer,385295,confidence_buffer,,null,,,,,,,,
2856.9000000059605,,memorable_rating,388153,Barnard,,50,,,2,,,,,
null,,confidence_buffer,388254,confidence_buffer,,null,,,,,,,,
null,,thebreak,388755,break,,null,,,,,,,,
3063.199999988079,,familiar_rating,391819,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,391921,confidence_buffer,,null,,,,,,,,
2861.699999988079,,unique_rating,394784,Orr,,49,,,1,,,,,
null,,confidence_buffer,394886,confidence_buffer,,null,,,,,,,,
8265.5,,memorable_rating,403153,Orr,,51,,,3,,,,,
null,,confidence_buffer,403254,confidence_buffer,,null,,,,,,,,
null,,thebreak,403755,break,,null,,,,,,,,
5723.5,,familiar_rating,409480,Hilo,,51,Hilo,US,3,,,,,
null,,confidence_buffer,409582,confidence_buffer,,null,,,,,,,,
2800.800000011921,,unique_rating,412384,Hilo,,53,,,5,,,,,
null,,confidence_buffer,412487,confidence_buffer,,null,,,,,,,,
2636.300000011921,,memorable_rating,415124,Hilo,,53,,,5,,,,,
null,,confidence_buffer,415225,confidence_buffer,,null,,,,,,,,
null,,thebreak,415739,break,,null,,,,,,,,
5171.5,,familiar_rating,420912,Westridge,,51,Westridge,Fictional,3,,,,,
null,,confidence_buffer,421014,confidence_buffer,,null,,,,,,,,
3013.0999999940395,,unique_rating,424028,Westridge,,50,,,2,,,,,
null,,confidence_buffer,424129,confidence_buffer,,null,,,,,,,,
4966,,memorable_rating,429097,Westridge,,51,,,3,,,,,
null,,confidence_buffer,429199,confidence_buffer,,null,,,,,,,,
null,,thebreak,429702,break,,null,,,,,,,,
5517.199999988079,,familiar_rating,435220,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,
null,,confidence_buffer,435321,confidence_buffer,,null,,,,,,,,
4614.0999999940395,,unique_rating,439936,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,440038,confidence_buffer,,null,,,,,,,,
3489.5999999940395,,memorable_rating,443529,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,443634,confidence_buffer,,null,,,,,,,,
null,,thebreak,444136,break,,null,,,,,,,,
3438.9000000059605,,familiar_rating,447576,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,447678,confidence_buffer,,null,,,,,,,,
5984.5999999940395,,unique_rating,453664,Boulder,,52,,,4,,,,,
null,,confidence_buffer,453766,confidence_buffer,,null,,,,,,,,
2800,,memorable_rating,456568,Boulder,,53,,,5,,,,,
null,,confidence_buffer,456669,confidence_buffer,,null,,,,,,,,
null,,thebreak,457172,break,,null,,,,,,,,
2930.100000023842,,familiar_rating,460103,Gardnerville,,49,Gardnerville,US,1,,,,,
null,,confidence_buffer,460205,confidence_buffer,,null,,,,,,,,
5917.399999976158,,unique_rating,466124,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,466226,confidence_buffer,,null,,,,,,,,
2795.699999988079,,probe_rating,469023,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,469125,confidence_buffer,,null,,,,,,,,
3122,,memorable_rating,472248,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,472350,confidence_buffer,,null,,,,,,,,
null,,thebreak,472852,break,,null,,,,,,,,
4878.5,,familiar_rating,477731,Cape May,,51,Cape May,US,3,,,,,
null,,confidence_buffer,477832,confidence_buffer,,null,,,,,,,,
4690.600000023842,,unique_rating,482523,Cape May,,50,,,2,,,,,
null,,confidence_buffer,482625,confidence_buffer,,null,,,,,,,,
5006.300000011921,,memorable_rating,487632,Cape May,,52,,,4,,,,,
null,,confidence_buffer,487734,confidence_buffer,,null,,,,,,,,
null,,thebreak,488235,break,,null,,,,,,,,
3588.100000023842,,familiar_rating,491824,Racine,,49,Racine,US,1,,,,,
null,,confidence_buffer,491926,confidence_buffer,,null,,,,,,,,
2055.800000011921,,unique_rating,493983,Racine,,53,,,5,,,,,
null,,confidence_buffer,494085,confidence_buffer,,null,,,,,,,,
2416.5999999940395,,probe_rating,496503,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,496605,confidence_buffer,,null,,,,,,,,
3713.4000000059605,,memorable_rating,500319,Racine,,52,,,4,,,,,
null,,confidence_buffer,500422,confidence_buffer,,null,,,,,,,,
null,,thebreak,500925,break,,null,,,,,,,,
3257.300000011921,,familiar_rating,504184,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,504286,confidence_buffer,,null,,,,,,,,
5544.399999976158,,unique_rating,509831,Gloucester,,51,,,3,,,,,
null,,confidence_buffer,509933,confidence_buffer,,null,,,,,,,,
2944.7000000178814,,memorable_rating,512879,Gloucester,,51,,,3,,,,,
null,,confidence_buffer,512980,confidence_buffer,,null,,,,,,,,
3201.199999988079,,probe_rating,516183,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,516286,confidence_buffer,,null,,,,,,,,
null,,thebreak,516786,break,,null,,,,,,,,
6991.200000017881,,familiar_rating,523779,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,523884,confidence_buffer,,null,,,,,,,,
3429,,probe_rating,527315,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,527416,confidence_buffer,,null,,,,,,,,
6414.5999999940395,,unique_rating,533831,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,533933,confidence_buffer,,null,,,,,,,,
3981.300000011921,,memorable_rating,537916,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,538017,confidence_buffer,,null,,,,,,,,
null,,thebreak,538519,break,,null,,,,,,,,
6014.799999982119,,intro_0,544535,instruct,,32,,,,,,,,
11181.799999982119,,intro_1,555718,instruct,,32,,,,,,,,
41097.5,,intro_2,596815,instruct,,32,,,,,,,,
null,,instruct_dir_4,598317,instruct,,null,,,,,,,,
9753.40000000596,,realistic_rating,608071,Maplehurst,,51,Maplehurst,Fictional,3,,,,,
null,,confidence_buffer,608173,confidence_buffer,,null,,,,,,,,
6431.4000000059605,,pt2_unique_rating,614606,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,614709,confidence_buffer,,null,,,,,,,,
4192.600000023842,,pt2_memorable_rating,618903,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,619005,confidence_buffer,,null,,,,,,,,
9239.100000023842,,recognition_phase,628246,Maplehurst,,52,,,,,,new,1,1
null,,confidence_buffer,628348,confidence_buffer,,null,,,,,,,,
null,,thebreak,628850,break,,null,,,,,,,,
8067.4000000059605,,realistic_rating,636918,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,
null,,confidence_buffer,637020,confidence_buffer,,null,,,,,,,,
5440.4000000059605,,pt2_unique_rating,642462,Pine Hollow,,53,,,5,,,,,
null,,confidence_buffer,642565,confidence_buffer,,null,,,,,,,,
3288.0999999940395,,pt2_memorable_rating,645854,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,645955,confidence_buffer,,null,,,,,,,,
3806,,recognition_phase,649763,Pine Hollow,,49,,,,,,old,1,1
null,,confidence_buffer,649864,confidence_buffer,,null,,,,,,,,
null,,thebreak,650365,break,,null,,,,,,,,
15891.799999982119,,realistic_rating,666258,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,666365,confidence_buffer,,null,,,,,,,,
2592,,pt2_unique_rating,668957,Duck,,53,,,5,,,,,
null,,confidence_buffer,669073,confidence_buffer,,null,,,,,,,,
3715.0999999940395,,pt2_memorable_rating,672790,Duck,,53,,,5,,,,,
null,,confidence_buffer,672891,confidence_buffer,,null,,,,,,,,
2864.800000011921,,probe_rating,675758,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,675860,confidence_buffer,,null,,,,,,,,
3560.699999988079,,recognition_phase,679422,Duck,,52,,,,,,new,1,1
null,,confidence_buffer,679525,confidence_buffer,,null,,,,,,,,
null,,thebreak,680027,break,,null,,,,,,,,
7416.9000000059605,,realistic_rating,687446,Sisters,,50,Sisters,US,2,,,,,
null,,confidence_buffer,687549,confidence_buffer,,null,,,,,,,,
2439.9000000059605,,pt2_unique_rating,689989,Sisters,,53,,,5,,,,,
null,,confidence_buffer,690091,confidence_buffer,,null,,,,,,,,
3744.800000011921,,pt2_memorable_rating,693837,Sisters,,53,,,5,,,,,
null,,confidence_buffer,693939,confidence_buffer,,null,,,,,,,,
3664.4000000059605,,recognition_phase,697605,Sisters,,52,,,,,,new,1,1
null,,confidence_buffer,697711,confidence_buffer,,null,,,,,,,,
null,,thebreak,698212,break,,null,,,,,,,,
8804.699999988079,,realistic_rating,707017,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,
null,,confidence_buffer,707134,confidence_buffer,,null,,,,,,,,
5086.700000017881,,pt2_unique_rating,712221,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,712324,confidence_buffer,,null,,,,,,,,
3020,,pt2_memorable_rating,715345,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,715446,confidence_buffer,,null,,,,,,,,
3166.5999999940395,,recognition_phase,718614,Ironwood Heights,,50,,,,,,old,1,1
null,,confidence_buffer,718715,confidence_buffer,,null,,,,,,,,
null,,thebreak,719216,break,,null,,,,,,,,
8860.5,,realistic_rating,728078,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,728180,confidence_buffer,,null,,,,,,,,
2976.5,,pt2_unique_rating,731158,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,731259,confidence_buffer,,null,,,,,,,,
3120.600000023842,,pt2_memorable_rating,734381,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,734484,confidence_buffer,,null,,,,,,,,
2783.399999976158,,recognition_phase,737269,Albuquerque,,52,,,,,,new,1,1
null,,confidence_buffer,737371,confidence_buffer,,null,,,,,,,,
null,,thebreak,737873,break,,null,,,,,,,,
5595.700000017881,,realistic_rating,743469,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,743574,confidence_buffer,,null,,,,,,,,
4310,,pt2_unique_rating,747885,Carmel,,53,,,5,,,,,
null,,confidence_buffer,747987,confidence_buffer,,null,,,,,,,,
1992.9000000059605,,pt2_memorable_rating,749981,Carmel,,53,,,5,,,,,
null,,confidence_buffer,750082,confidence_buffer,,null,,,,,,,,
2229,,recognition_phase,752313,Carmel,,52,,,,,,new,1,1
null,,confidence_buffer,752414,confidence_buffer,,null,,,,,,,,
null,,thebreak,752915,break,,null,,,,,,,,
6399.199999988079,,realistic_rating,759315,Golden Trace,,51,Golden Trace,Fictional,3,,,,,
null,,confidence_buffer,759416,confidence_buffer,,null,,,,,,,,
4011.399999976158,,pt2_unique_rating,763429,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,763531,confidence_buffer,,null,,,,,,,,
2110.7000000178814,,pt2_memorable_rating,765642,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,765743,confidence_buffer,,null,,,,,,,,
3267.800000011921,,recognition_phase,769013,Golden Trace,,49,,,,,,old,1,1
null,,confidence_buffer,769115,confidence_buffer,,null,,,,,,,,
null,,thebreak,769617,break,,null,,,,,,,,
5539,,realistic_rating,775157,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,775259,confidence_buffer,,null,,,,,,,,
3000.5999999940395,,pt2_unique_rating,778260,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,778363,confidence_buffer,,null,,,,,,,,
3984.300000011921,,pt2_memorable_rating,782349,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,782451,confidence_buffer,,null,,,,,,,,
3168.2999999821186,,recognition_phase,785621,Huntsville,,52,,,,,,new,1,1
null,,confidence_buffer,785723,confidence_buffer,,null,,,,,,,,
null,,thebreak,786224,break,,null,,,,,,,,
7778.799999982119,,realistic_rating,794005,Assateague Island,,50,Assateague Island,US,2,,,,,
null,,confidence_buffer,794107,confidence_buffer,,null,,,,,,,,
2256.600000023842,,pt2_unique_rating,796365,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,796467,confidence_buffer,,null,,,,,,,,
4696.0999999940395,,pt2_memorable_rating,801164,Assateague Island,,51,,,3,,,,,
null,,confidence_buffer,801266,confidence_buffer,,null,,,,,,,,
3425.699999988079,,recognition_phase,804693,Assateague Island,,52,,,,,,new,1,1
null,,confidence_buffer,804795,confidence_buffer,,null,,,,,,,,
null,,thebreak,805297,break,,null,,,,,,,,
3806.899999976158,,realistic_rating,809105,Cape May,,53,Cape May,US,5,,,,,
null,,confidence_buffer,809205,confidence_buffer,,null,,,,,,,,
3902.300000011921,,pt2_unique_rating,813108,Cape May,,52,,,4,,,,,
null,,confidence_buffer,813210,confidence_buffer,,null,,,,,,,,
2472.399999976158,,probe_rating,815684,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,815786,confidence_buffer,,null,,,,,,,,
2656.800000011921,,pt2_memorable_rating,818444,Cape May,,53,,,5,,,,,
null,,confidence_buffer,818555,confidence_buffer,,null,,,,,,,,
3335.699999988079,,recognition_phase,821892,Cape May,,49,,,,,,old,1,1
null,,confidence_buffer,821995,confidence_buffer,,null,,,,,,,,
null,,thebreak,822496,break,,null,,,,,,,,
4610.0999999940395,,realistic_rating,827108,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,
null,,confidence_buffer,827212,confidence_buffer,,null,,,,,,,,
2479.100000023842,,pt2_unique_rating,829692,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,829794,confidence_buffer,,null,,,,,,,,
3582.7000000178814,,pt2_memorable_rating,833377,Tamarisk Hills,,52,,,4,,,,,
null,,confidence_buffer,833479,confidence_buffer,,null,,,,,,,,
3324,,recognition_phase,836804,Tamarisk Hills,,52,,,,,,new,1,1
null,,confidence_buffer,836906,confidence_buffer,,null,,,,,,,,
null,,thebreak,837409,break,,null,,,,,,,,
6818.299999982119,,realistic_rating,844228,Hollendale,,50,Hollendale,Fictional,2,,,,,
null,,confidence_buffer,844331,confidence_buffer,,null,,,,,,,,
8951.699999988079,,pt2_unique_rating,853284,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,853386,confidence_buffer,,null,,,,,,,,
2481.199999988079,,pt2_memorable_rating,855868,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,855971,confidence_buffer,,null,,,,,,,,
2415.800000011921,,recognition_phase,858388,Hollendale,,52,,,,,,new,1,1
null,,confidence_buffer,858491,confidence_buffer,,null,,,,,,,,
null,,thebreak,858993,break,,null,,,,,,,,
7458.799999982119,,realistic_rating,866452,Alliance,,51,Alliance,US,3,,,,,
null,,confidence_buffer,866554,confidence_buffer,,null,,,,,,,,
2494.300000011921,,pt2_unique_rating,869050,Alliance,,53,,,5,,,,,
null,,confidence_buffer,869152,confidence_buffer,,null,,,,,,,,
1145.199999988079,,pt2_memorable_rating,870298,Alliance,,53,,,5,,,,,
null,,confidence_buffer,870399,confidence_buffer,,null,,,,,,,,
2522.7000000178814,,recognition_phase,872923,Alliance,,52,,,,,,new,1,1
null,,confidence_buffer,873033,confidence_buffer,,null,,,,,,,,
null,,thebreak,873535,break,,null,,,,,,,,
7811.4000000059605,,realistic_rating,881348,Highvale,,51,Highvale,Fictional,3,,,,,
null,,confidence_buffer,881450,confidence_buffer,,null,,,,,,,,
3284.0999999940395,,pt2_unique_rating,884735,Highvale,,52,,,4,,,,,
null,,confidence_buffer,884838,confidence_buffer,,null,,,,,,,,
2620,,pt2_memorable_rating,887459,Highvale,,51,,,3,,,,,
null,,confidence_buffer,887561,confidence_buffer,,null,,,,,,,,
3929.2000000178814,,recognition_phase,891492,Highvale,,52,,,,,,new,0,0.9333333333333333
null,,confidence_buffer,891595,confidence_buffer,,null,,,,,,,,
null,,thebreak,892097,break,,null,,,,,,,,
3265,,realistic_rating,895363,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,895466,confidence_buffer,,null,,,,,,,,
1175.7000000178814,,pt2_unique_rating,896643,Athens,,53,,,5,,,,,
null,,confidence_buffer,896744,confidence_buffer,,null,,,,,,,,
1183.199999988079,,pt2_memorable_rating,897928,Athens,,53,,,5,,,,,
null,,confidence_buffer,898030,confidence_buffer,,null,,,,,,,,
2336.100000023842,,recognition_phase,900367,Athens,,49,,,,,,old,1,0.9375
null,,confidence_buffer,900469,confidence_buffer,,null,,,,,,,,
null,,thebreak,900970,break,,null,,,,,,,,
7440.4000000059605,,realistic_rating,908412,Westridge,,52,Westridge,Fictional,4,,,,,
null,,confidence_buffer,908514,confidence_buffer,,null,,,,,,,,
4208.5,,pt2_unique_rating,912723,Westridge,,51,,,3,,,,,
null,,confidence_buffer,912825,confidence_buffer,,null,,,,,,,,
1512.699999988079,,pt2_memorable_rating,914340,Westridge,,52,,,4,,,,,
null,,confidence_buffer,914442,confidence_buffer,,null,,,,,,,,
7175.800000011921,,recognition_phase,921619,Westridge,,51,,,,,,new,0,0.8823529411764706
null,,confidence_buffer,921721,confidence_buffer,,null,,,,,,,,
null,,thebreak,922223,break,,null,,,,,,,,
