rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
725.5,,unique_rating,266608,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,266713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
708.6000000089407,,memorable_rating,267425,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268036,break,,null,,,,,,,,,,,,,,,,,,
4088,,familiar_rating,272126,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1189,,unique_rating,273425,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,273529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
834.4000000059605,,memorable_rating,274367,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,274484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274988,break,,null,,,,,,,,,,,,,,,,,,
3123.8999999910593,,familiar_rating,278115,Meadowspire,,53,Meadowspire,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,278222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2275.800000011921,,unique_rating,280501,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1549.5,,memorable_rating,282161,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,282275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3414.7999999970198,,probe_rating,285693,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,285801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286311,break,,null,,,,,,,,,,,,,,,,,,
3366,,familiar_rating,289680,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2243.0999999940395,,unique_rating,292036,Ashford Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4195.79999999702,,memorable_rating,296349,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,296963,break,,null,,,,,,,,,,,,,,,,,,
2972.6000000089407,,familiar_rating,299938,Willowford,,53,Willowford,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,300058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1815.7999999970198,,unique_rating,301876,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3225,,probe_rating,305218,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,305330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894.2000000029802,,memorable_rating,307227,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,307338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307844,break,,null,,,,,,,,,,,,,,,,,,
2278.6000000089407,,familiar_rating,310125,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313,,unique_rating,311549,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1140.2000000029802,,memorable_rating,312798,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,312906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313424,break,,null,,,,,,,,,,,,,,,,,,
2063.5,,familiar_rating,315490,Racine,,52,Racine,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3301.6000000089407,,unique_rating,318904,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381.8999999910593,,probe_rating,321394,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,321500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1766.2999999970198,,memorable_rating,323268,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323890,break,,null,,,,,,,,,,,,,,,,,,
2155.199999988079,,familiar_rating,326048,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2048.4000000059605,,unique_rating,328212,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,328330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
916.6000000089407,,memorable_rating,329250,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329862,break,,null,,,,,,,,,,,,,,,,,,
3807.0999999940395,,familiar_rating,333672,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1393,,unique_rating,335174,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,335278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1463.0999999940395,,memorable_rating,336744,Carmel,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,336849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337356,break,,null,,,,,,,,,,,,,,,,,,
5183.20000000298,,familiar_rating,342542,Silverpine,,53,Silverpine,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,342648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1722.5,,unique_rating,344373,Silverpine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,344479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1514.2000000029802,,memorable_rating,345997,Silverpine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,346109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346619,break,,null,,,,,,,,,,,,,,,,,,
2507.2000000029802,,familiar_rating,349129,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2025.3999999910593,,unique_rating,351270,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4364.79999999702,,memorable_rating,355743,Shreveport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356364,break,,null,,,,,,,,,,,,,,,,,,
4965.9000000059605,,familiar_rating,361333,New Verdan,,52,New Verdan,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,361438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1589.1000000089407,,unique_rating,363030,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
938.6000000089407,,memorable_rating,364080,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364694,break,,null,,,,,,,,,,,,,,,,,,
3983.0999999940395,,familiar_rating,368680,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,368791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1952.4000000059605,,unique_rating,370746,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.5999999940395,,memorable_rating,371801,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,371910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,372418,break,,null,,,,,,,,,,,,,,,,,,
3569.5,,familiar_rating,375990,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,376095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2611.2999999970198,,unique_rating,378709,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1517.5,,memorable_rating,380336,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,380944,break,,null,,,,,,,,,,,,,,,,,,
3501.7999999970198,,familiar_rating,384448,Coralridge,,53,Coralridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,384554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1376.2999999970198,,unique_rating,385933,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2644,,memorable_rating,388687,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,388792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389295,break,,null,,,,,,,,,,,,,,,,,,
2325.2000000029802,,familiar_rating,391624,North Arroya,,53,North Arroya,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696.199999988079,,unique_rating,393432,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3066.9000000059605,,memorable_rating,396610,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397221,break,,null,,,,,,,,,,,,,,,,,,
3150,,familiar_rating,400374,Ravenport,,53,Ravenport,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,400479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1724.7999999970198,,unique_rating,402208,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1728.2000000029802,,memorable_rating,404046,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,404149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404658,break,,null,,,,,,,,,,,,,,,,,,
3081.2999999970198,,familiar_rating,407743,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,407848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2643.8999999910593,,unique_rating,410495,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,410604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2180.4000000059605,,memorable_rating,412787,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413405,break,,null,,,,,,,,,,,,,,,,,,
3651.2999999970198,,familiar_rating,417065,Brookmere,,53,Brookmere,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,417174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2050,,unique_rating,419226,Brookmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,419337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1576.5,,memorable_rating,420917,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,421027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,421540,break,,null,,,,,,,,,,,,,,,,,,
3046.1000000089407,,familiar_rating,424589,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,424699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1479.5,,unique_rating,426181,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1288.7999999970198,,memorable_rating,427578,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,428194,break,,null,,,,,,,,,,,,,,,,,,
3707.2999999970198,,familiar_rating,431904,Boulder,,49,Boulder,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,432016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1340,,unique_rating,433358,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,433464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1227.9000000059605,,memorable_rating,434695,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,435312,break,,null,,,,,,,,,,,,,,,,,,
3873.9000000059605,,familiar_rating,439189,Falconridge,,53,Falconridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1163.0999999940395,,unique_rating,440463,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,440578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
857.2999999970198,,memorable_rating,441437,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,441542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,442046,break,,null,,,,,,,,,,,,,,,,,,
10305.5,,intro_0,452354,instruct,,32,,,,,,,,,,,,,,,,,,
14861.09999999404,,intro_1,467218,instruct,,32,,,,,,,,,,,,,,,,,,
24465.59999999404,,intro_2,491691,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,493202,instruct,,null,,,,,,,,,,,,,,,,,,
17862.5,,realistic_rating,511067,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,511172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3367.0999999940395,,pt2_unique_rating,514541,Crestwood,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,514647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3124.5,,pt2_memorable_rating,517774,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4097.5999999940395,,recognition_phase,521981,Crestwood,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,522092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,522598,break,,null,,,,,,,,,,,,,,,,,,
5264.300000011921,,realistic_rating,527865,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,527975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
823.4000000059605,,pt2_unique_rating,528801,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,528908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2424.2000000029802,,probe_rating,531335,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,531446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999.2000000029802,,pt2_memorable_rating,533448,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,533553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6175.79999999702,,recognition_phase,539734,Lakehaven,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,539845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,540352,break,,null,,,,,,,,,,,,,,,,,,
4371.100000008941,,realistic_rating,544731,Racine,,51,Racine,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,544837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.3999999910593,,pt2_unique_rating,545841,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
728.2000000029802,,pt2_memorable_rating,546676,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,546787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5365.4000000059605,,recognition_phase,552155,Racine,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,552260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,552772,break,,null,,,,,,,,,,,,,,,,,,
2906.9000000059605,,realistic_rating,555681,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2234.5999999940395,,pt2_unique_rating,558031,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,558136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1998.7999999970198,,probe_rating,560137,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,560258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711.2999999970198,,pt2_memorable_rating,561972,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,562082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1434.2999999970198,,recognition_phase,563519,Bayshore Haven,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,563626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,564130,break,,null,,,,,,,,,,,,,,,,,,
8710,,realistic_rating,572842,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,572947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
856.2999999970198,,pt2_unique_rating,573806,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,573918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
656.3000000119209,,pt2_memorable_rating,574577,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,574683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4938.4000000059605,,recognition_phase,579625,Huntsville,,52,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,579733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580242,break,,null,,,,,,,,,,,,,,,,,,
4241.70000000298,,realistic_rating,584487,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,584591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
990.5999999940395,,pt2_unique_rating,585585,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,585690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
722,,pt2_memorable_rating,586415,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,586525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2407.800000011921,,recognition_phase,588935,Silverpine,,51,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,589039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,589547,break,,null,,,,,,,,,,,,,,,,,,
3019.2000000029802,,realistic_rating,592569,Meadowspire,,52,Meadowspire,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,592676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
974.5,,pt2_unique_rating,593654,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,593759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
741.7000000029802,,pt2_memorable_rating,594504,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,594612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3855.5,,recognition_phase,598471,Meadowspire,,52,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,598579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,599083,break,,null,,,,,,,,,,,,,,,,,,
3769.7999999970198,,realistic_rating,602856,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,602967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
581.5,,pt2_unique_rating,603551,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,603656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1668.300000011921,,pt2_memorable_rating,605332,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,605440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6069.600000008941,,recognition_phase,611513,Shreveport,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,611626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,612129,break,,null,,,,,,,,,,,,,,,,,,
2819.4000000059605,,realistic_rating,614952,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,615058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
692.1999999880791,,pt2_unique_rating,615753,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,615866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
