rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1265.3999999761581,,familiar_rating,100174,Ironwood Heights,,52,Ironwood Heights,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,100276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2479.400000035763,,unique_rating,102756,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1956.300000011921,,memorable_rating,104815,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,104917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,105419,break,,null,,,,,,,,,,,,,,,,,,
2633,,familiar_rating,108053,Cleveland,,51,Cleveland,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,108155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1078.8999999761581,,unique_rating,109235,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,109337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1503.5,,memorable_rating,110841,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111444,break,,null,,,,,,,,,,,,,,,,,,
1005.5,,familiar_rating,112450,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,112552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.0999999642372,,unique_rating,113722,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,113824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1182.6000000238419,,memorable_rating,115007,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,115109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,115610,break,,null,,,,,,,,,,,,,,,,,,
3570.599999964237,,familiar_rating,119182,Hanover,,51,Hanover,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093.800000011921,,unique_rating,120379,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1691.1000000238419,,memorable_rating,122173,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,122776,break,,null,,,,,,,,,,,,,,,,,,
971.5,,familiar_rating,123748,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
920.8999999761581,,unique_rating,124772,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1131.300000011921,,memorable_rating,126006,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126609,break,,null,,,,,,,,,,,,,,,,,,
781.7999999523163,,familiar_rating,127392,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.8999999761581,,unique_rating,128355,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,128457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1202.1000000238419,,memorable_rating,129660,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,129761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130262,break,,null,,,,,,,,,,,,,,,,,,
1053.5,,familiar_rating,131317,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1390.5999999642372,,unique_rating,132811,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
830.8000000119209,,memorable_rating,133745,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134349,break,,null,,,,,,,,,,,,,,,,,,
890.3999999761581,,familiar_rating,135241,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
829.5,,unique_rating,136173,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
789.8999999761581,,memorable_rating,137067,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,137669,break,,null,,,,,,,,,,,,,,,,,,
731.5999999642372,,familiar_rating,138402,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,138504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
850.4000000357628,,unique_rating,139355,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492.699999988079,,memorable_rating,140951,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,141555,break,,null,,,,,,,,,,,,,,,,,,
931.1999999880791,,familiar_rating,142487,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,142589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
850.3000000119209,,unique_rating,143440,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,143541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
780.9000000357628,,memorable_rating,144323,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144926,break,,null,,,,,,,,,,,,,,,,,,
812,,familiar_rating,145739,Albuquerque,,52,Albuquerque,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1132.5,,unique_rating,146974,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
719.6999999880791,,memorable_rating,147796,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,147897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148400,break,,null,,,,,,,,,,,,,,,,,,
761.1999999880791,,familiar_rating,149162,Custer,,51,Custer,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
941.7999999523163,,unique_rating,150206,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
748.8000000119209,,probe_rating,151058,probe_rating,,51,,,,3,0,,,,,,,,,,,,,
null,,confidence_buffer,151161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18273.899999976158,,memorable_rating,169434,Custer,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,169536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170038,break,,null,,,,,,,,,,,,,,,,,,
1838.5999999642372,,familiar_rating,171877,Delaro Park,,52,Delaro Park,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,171979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1208,,unique_rating,173188,Delaro Park,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,173290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
972,,memorable_rating,174262,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174866,break,,null,,,,,,,,,,,,,,,,,,
1015.1000000238419,,familiar_rating,175882,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,175984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1008.3000000119209,,unique_rating,176993,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
970.2999999523163,,memorable_rating,178067,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178670,break,,null,,,,,,,,,,,,,,,,,,
981.4000000357628,,familiar_rating,179652,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
960.6000000238419,,unique_rating,180716,Stonebrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,180817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4596.800000011921,,probe_rating,185415,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,185517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2926,,memorable_rating,188444,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189048,break,,null,,,,,,,,,,,,,,,,,,
1392.5,,familiar_rating,190442,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
879.8999999761581,,unique_rating,191426,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
921.1999999880791,,memorable_rating,192450,Cedarwyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193052,break,,null,,,,,,,,,,,,,,,,,,
1091.5,,familiar_rating,194145,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1011.3000000119209,,unique_rating,195260,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,195361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.3000000119209,,memorable_rating,196314,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196917,break,,null,,,,,,,,,,,,,,,,,,
1293.1000000238419,,familiar_rating,198211,Baymarsh,,53,Baymarsh,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
970.3000000119209,,unique_rating,199285,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1031.3999999761581,,memorable_rating,200419,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201022,break,,null,,,,,,,,,,,,,,,,,,
1343.4000000357628,,familiar_rating,202366,Golden Trace,,52,Golden Trace,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,202468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1131.800000011921,,unique_rating,203601,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1030.8999999761581,,memorable_rating,204734,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,204836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205338,break,,null,,,,,,,,,,,,,,,,,,
952,,familiar_rating,206291,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2144,,probe_rating,208538,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,208640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2387.7999999523163,,unique_rating,211029,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.5,,memorable_rating,212362,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212967,break,,null,,,,,,,,,,,,,,,,,,
950.8999999761581,,familiar_rating,213918,Silverpine,,53,Silverpine,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.6999999880791,,unique_rating,214881,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
901.6999999880791,,memorable_rating,215885,Silverpine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,215988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216490,break,,null,,,,,,,,,,,,,,,,,,
1011.7000000476837,,familiar_rating,217501,West Talora,,53,West Talora,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,217603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1270.8999999761581,,unique_rating,218875,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1001.8999999761581,,memorable_rating,219979,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,220082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220583,break,,null,,,,,,,,,,,,,,,,,,
961.4000000357628,,familiar_rating,221545,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,221646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1212.6000000238419,,unique_rating,222860,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,222962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2587.600000023842,,memorable_rating,225550,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1883.6000000238419,,probe_rating,227537,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,227640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228142,break,,null,,,,,,,,,,,,,,,,,,
1542.6000000238419,,familiar_rating,229685,Cape May,,53,Cape May,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
881.5999999642372,,unique_rating,230670,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
880.4000000357628,,memorable_rating,231653,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232256,break,,null,,,,,,,,,,,,,,,,,,
1041.5,,familiar_rating,233298,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,233401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1152.0999999642372,,unique_rating,234554,Clearbrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,234656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2978.399999976158,,memorable_rating,237636,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,237738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238240,break,,null,,,,,,,,,,,,,,,,,,
1119.9000000357628,,familiar_rating,239361,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1041.300000011921,,unique_rating,240506,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,240608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1864.1000000238419,,memorable_rating,242473,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243077,break,,null,,,,,,,,,,,,,,,,,,
1151.8999999761581,,familiar_rating,244229,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,244331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1444.0999999642372,,unique_rating,245776,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1121.1000000238419,,memorable_rating,247000,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247603,break,,null,,,,,,,,,,,,,,,,,,
921.6999999880791,,familiar_rating,248525,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,248628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020,,unique_rating,249648,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816,,memorable_rating,251566,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252170,break,,null,,,,,,,,,,,,,,,,,,
2848.399999976158,,intro_0,255019,instruct,,32,,,,,,,,,,,,,,,,,,
1846.5999999642372,,intro_1,256867,instruct,,32,,,,,,,,,,,,,,,,,,
19872.399999976158,,intro_2,276740,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,278240,instruct,,null,,,,,,,,,,,,,,,,,,
14114.899999976158,,realistic_rating,292356,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,292458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2517,,pt2_unique_rating,294976,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,295078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386.399999976158,,pt2_memorable_rating,297465,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8168.899999976158,,recognition_phase,305736,Cape May,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,305838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306339,break,,null,,,,,,,,,,,,,,,,,,
2898.800000011921,,realistic_rating,309239,Briarfield,,52,Briarfield,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1753.300000011921,,pt2_unique_rating,311095,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1232,,pt2_memorable_rating,312430,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2819,,recognition_phase,315353,Briarfield,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,315455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315957,break,,null,,,,,,,,,,,,,,,,,,
271855.59999996424,,realistic_rating,587806,Baymarsh,,52,Baymarsh,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1381.5,,pt2_unique_rating,589292,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,589394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155.300000011921,,pt2_memorable_rating,590550,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2739.7000000476837,,recognition_phase,593393,Baymarsh,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,593495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593997,break,,null,,,,,,,,,,,,,,,,,,
1774.0999999642372,,realistic_rating,595772,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,595874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
957.2999999523163,,pt2_unique_rating,596832,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,596933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196.400000035763,,pt2_memorable_rating,599130,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,599232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2136.300000011921,,recognition_phase,601369,Bar Harbor,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,601470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,601972,break,,null,,,,,,,,,,,,,,,,,,
1605.800000011921,,realistic_rating,603579,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,603680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
789.5,,pt2_unique_rating,604470,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,604572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1198.8999999761581,,pt2_memorable_rating,605772,Clearbrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,605873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2222.600000023842,,recognition_phase,608097,Clearbrook,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,608200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,608701,break,,null,,,,,,,,,,,,,,,,,,
1298.3999999761581,,realistic_rating,610001,East Ladera,,53,East Ladera,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,610102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
799.3000000119209,,pt2_unique_rating,610902,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,611003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593,,pt2_memorable_rating,612597,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,612699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1959,,recognition_phase,614659,East Ladera,,50,,,,,,old,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,614761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615263,break,,null,,,,,,,,,,,,,,,,,,
1368.8999999761581,,realistic_rating,616632,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
857.5,,pt2_unique_rating,617592,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,617693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373.8999999761581,,pt2_memorable_rating,619068,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,619170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2582.399999976158,,recognition_phase,621754,Yukon,,49,,,,,,old,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,621857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,622358,break,,null,,,,,,,,,,,,,,,,,,
3231.399999976158,,realistic_rating,625591,Assateague Island,,53,Assateague Island,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,625693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
915.7999999523163,,probe_rating,626609,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,626711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11551.100000023842,,pt2_unique_rating,638264,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,638366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848.8999999761581,,pt2_memorable_rating,640216,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,640318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2076.399999976158,,recognition_phase,642394,Assateague Island,,50,,,,,,old,0,0.625,,,,,,,,,,
null,,confidence_buffer,642496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,642998,break,,null,,,,,,,,,,,,,,,,,,
2061,,realistic_rating,645060,Silverpine,,52,Silverpine,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,645162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1363.2000000476837,,pt2_unique_rating,646527,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,646628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1411.699999988079,,pt2_memorable_rating,648041,Silverpine,,52,,,4,,,,,,,,,,,,,,,
