rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,79074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2870.0999999046326,,memorable_rating,81946,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,82049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,82551,break,,null,,,,,,,,,,,,,,,,,,
2354.6000003814697,,familiar_rating,84907,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,85010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3335.5999999046326,,unique_rating,88347,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1438.7999997138977,,memorable_rating,89898,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,90508,break,,null,,,,,,,,,,,,,,,,,,
3773.2999997138977,,familiar_rating,94283,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,94384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791.300000190735,,probe_rating,97178,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,97293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4839.400000095367,,unique_rating,102135,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,102243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1945.5,,memorable_rating,104190,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,104292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104795,break,,null,,,,,,,,,,,,,,,,,,
2207.2000002861023,,familiar_rating,107005,Peoria,,49,Peoria,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,107111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2629.9000000953674,,probe_rating,109742,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,109849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4643.39999961853,,unique_rating,114493,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,114608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
802.8000001907349,,memorable_rating,115413,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116025,break,,null,,,,,,,,,,,,,,,,,,
2788,,familiar_rating,118814,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,118916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1627.7000002861023,,unique_rating,120546,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1336.8000001907349,,probe_rating,121989,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,122101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2962.0999999046326,,memorable_rating,125065,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,125174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125691,break,,null,,,,,,,,,,,,,,,,,,
2456,,familiar_rating,128149,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,128253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2305.9000000953674,,unique_rating,130560,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841.0999999046326,,memorable_rating,132511,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,132612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2194.2000002861023,,probe_rating,134807,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,134913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135423,break,,null,,,,,,,,,,,,,,,,,,
3115,,familiar_rating,138540,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3237.699999809265,,unique_rating,141895,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093.8999996185303,,memorable_rating,143093,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,143195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143700,break,,null,,,,,,,,,,,,,,,,,,
4819,,familiar_rating,148520,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1663.7000002861023,,unique_rating,150288,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2596.300000190735,,memorable_rating,152995,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153617,break,,null,,,,,,,,,,,,,,,,,,
3014.199999809265,,familiar_rating,156633,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,156742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2324.300000190735,,unique_rating,159067,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,159169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497,,memorable_rating,160668,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161288,break,,null,,,,,,,,,,,,,,,,,,
3063,,familiar_rating,164353,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2570.199999809265,,unique_rating,167029,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2214.0999999046326,,memorable_rating,169346,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169974,break,,null,,,,,,,,,,,,,,,,,,
2838.5999999046326,,familiar_rating,172815,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2129.5,,unique_rating,175054,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4160.89999961853,,memorable_rating,179326,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1567,,probe_rating,181003,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,181107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181610,break,,null,,,,,,,,,,,,,,,,,,
2475.0999999046326,,familiar_rating,184087,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1728.4000000953674,,unique_rating,185924,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
738,,memorable_rating,186772,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187380,break,,null,,,,,,,,,,,,,,,,,,
6706.200000286102,,familiar_rating,194088,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3224.199999809265,,unique_rating,197415,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2135.9000000953674,,memorable_rating,199663,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200278,break,,null,,,,,,,,,,,,,,,,,,
3019.800000190735,,familiar_rating,203300,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2391.800000190735,,unique_rating,205795,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,205896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2389.5999999046326,,memorable_rating,208287,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.1999998092651,,probe_rating,210391,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,210496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211001,break,,null,,,,,,,,,,,,,,,,,,
4615.400000095367,,familiar_rating,215617,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,215724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093.5999999046326,,unique_rating,216819,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,216924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1263.1999998092651,,memorable_rating,218188,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,218291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512.3000001907349,,probe_rating,219805,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,219911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220415,break,,null,,,,,,,,,,,,,,,,,,
2134.2000002861023,,familiar_rating,222551,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3473.4000000953674,,unique_rating,226129,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3024.699999809265,,memorable_rating,229257,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,229363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229869,break,,null,,,,,,,,,,,,,,,,,,
2324.2999997138977,,familiar_rating,232196,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6277.299999713898,,unique_rating,238578,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,238686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
904.5,,memorable_rating,239592,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240200,break,,null,,,,,,,,,,,,,,,,,,
8169.799999713898,,familiar_rating,248370,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,248480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1718.2999997138977,,unique_rating,250200,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1871,,memorable_rating,252187,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,252292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252807,break,,null,,,,,,,,,,,,,,,,,,
2578.800000190735,,familiar_rating,255387,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4286.099999904633,,unique_rating,259787,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.6000003814697,,memorable_rating,263089,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,263196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263712,break,,null,,,,,,,,,,,,,,,,,,
4097.800000190735,,familiar_rating,267811,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1943,,unique_rating,269860,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1450.6999998092651,,memorable_rating,271422,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272043,break,,null,,,,,,,,,,,,,,,,,,
2374.800000190735,,familiar_rating,274420,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,274530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6995.300000190735,,unique_rating,281527,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5622.300000190735,,memorable_rating,287257,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287876,break,,null,,,,,,,,,,,,,,,,,,
1946,,familiar_rating,289824,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,289939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2441.5,,probe_rating,292382,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,292488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6713.10000038147,,unique_rating,299203,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1550.3000001907349,,memorable_rating,300871,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301487,break,,null,,,,,,,,,,,,,,,,,,
2884.9000000953674,,familiar_rating,304373,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2168.7000002861023,,unique_rating,306651,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196.300000190735,,memorable_rating,308957,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309565,break,,null,,,,,,,,,,,,,,,,,,
3449.199999809265,,familiar_rating,313016,Huntsville,,49,Huntsville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4249.299999713898,,unique_rating,317369,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3625.2999997138977,,memorable_rating,321106,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,321214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1704.5,,probe_rating,322920,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,323029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323535,break,,null,,,,,,,,,,,,,,,,,,
1953.6999998092651,,familiar_rating,325490,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3522.2000002861023,,unique_rating,329122,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1204,,memorable_rating,330436,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,330538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331044,break,,null,,,,,,,,,,,,,,,,,,
2308.699999809265,,familiar_rating,333354,Park City,,49,Park City,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711.0999999046326,,unique_rating,335169,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2031.4000000953674,,memorable_rating,337312,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337919,break,,null,,,,,,,,,,,,,,,,,,
6467.400000095367,,familiar_rating,344388,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,344498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3342.300000190735,,unique_rating,347841,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
953.1999998092651,,memorable_rating,348904,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,349013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349523,break,,null,,,,,,,,,,,,,,,,,,
2239.5999999046326,,familiar_rating,351764,West Palm Beach,,50,West Palm Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2636.4000000953674,,unique_rating,354511,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1678.9000000953674,,memorable_rating,356293,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356899,break,,null,,,,,,,,,,,,,,,,,,
4223.5,,intro_0,361123,instruct,,32,,,,,,,,,,,,,,,,,,
6708,,intro_1,367832,instruct,,32,,,,,,,,,,,,,,,,,,
11608.699999809265,,intro_2,379442,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,380951,instruct,,null,,,,,,,,,,,,,,,,,,
6937.299999713898,,realistic_rating,387889,Sammamish,,53,Sammamish,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,387996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1996.7000002861023,,pt2_unique_rating,389993,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1867.1000003814697,,pt2_memorable_rating,391966,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,392073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2671.5999999046326,,recognition_phase,394746,Sammamish,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,394855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,395364,break,,null,,,,,,,,,,,,,,,,,,
3417.4000000953674,,realistic_rating,398782,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,398885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2978.5999999046326,,pt2_unique_rating,401865,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3138.4000000953674,,probe_rating,405115,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,405222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2814.1000003814697,,pt2_memorable_rating,408037,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,408147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4116.300000190735,,recognition_phase,412264,Lakehaven,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,412380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412888,break,,null,,,,,,,,,,,,,,,,,,
2763.0999999046326,,realistic_rating,415652,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,415761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386,,pt2_unique_rating,418147,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
884.5999999046326,,pt2_memorable_rating,419136,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4412.599999904633,,recognition_phase,423664,Yukon,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,423771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424273,break,,null,,,,,,,,,,,,,,,,,,
3225.199999809265,,realistic_rating,427500,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,427603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1940.6000003814697,,pt2_unique_rating,429547,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,429655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1817.1999998092651,,pt2_memorable_rating,431473,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,431575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3241.0999999046326,,recognition_phase,434817,San Antonio,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,434927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,435433,break,,null,,,,,,,,,,,,,,,,,,
2813.199999809265,,realistic_rating,438248,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,438357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5464.800000190735,,pt2_unique_rating,443824,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1874.7999997138977,,probe_rating,445812,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,445927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5520.5,,pt2_memorable_rating,451449,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,451554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2617.2999997138977,,recognition_phase,454173,Orr,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,454281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,454783,break,,null,,,,,,,,,,,,,,,,,,
3250.5,,realistic_rating,458035,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,458143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2379.9000000953674,,pt2_unique_rating,460524,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,460633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1712.8000001907349,,probe_rating,462347,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,462457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593.4000000953674,,pt2_memorable_rating,464052,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,464160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2254.9000000953674,,recognition_phase,466417,Sitka,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,466520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,467022,break,,null,,,,,,,,,,,,,,,,,,
4441.5,,realistic_rating,471466,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3333.9000000953674,,pt2_unique_rating,474906,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1988.9000000953674,,pt2_memorable_rating,477003,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,477111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3389.5,,recognition_phase,480502,Gardnerville,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
