rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,178879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2346,,memorable_rating,181227,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181855,break,,null,,,,,,,,,,,,,,,,,,
5426,,familiar_rating,187282,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2328,,unique_rating,189715,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2172,,memorable_rating,191995,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192616,break,,null,,,,,,,,,,,,,,,,,,
4812,,familiar_rating,197427,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1913,,probe_rating,199444,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,199547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5776,,unique_rating,205324,Manistee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2389,,memorable_rating,207819,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,207922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208438,break,,null,,,,,,,,,,,,,,,,,,
3894,,familiar_rating,212332,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4598,,unique_rating,217045,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3712,,memorable_rating,220869,Gardnerville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221500,break,,null,,,,,,,,,,,,,,,,,,
4145,,familiar_rating,225646,Cape May,,50,Cape May,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2727,,unique_rating,228476,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,228581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2264,,memorable_rating,230846,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231452,break,,null,,,,,,,,,,,,,,,,,,
8738,,familiar_rating,240191,North Arroya,,50,North Arroya,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3371,,unique_rating,243679,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,243794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2220,,memorable_rating,246015,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,246120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246635,break,,null,,,,,,,,,,,,,,,,,,
3754,,familiar_rating,250390,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7367,,unique_rating,257864,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4639,,memorable_rating,262607,Brookmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263228,break,,null,,,,,,,,,,,,,,,,,,
3877,,familiar_rating,267105,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4141,,unique_rating,271353,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3525,,memorable_rating,274993,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275595,break,,null,,,,,,,,,,,,,,,,,,
6293,,familiar_rating,281890,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2756,,unique_rating,284752,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,284860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381,,memorable_rating,287242,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287858,break,,null,,,,,,,,,,,,,,,,,,
5767,,familiar_rating,293627,Barnard,,49,Barnard,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,293736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2746,,unique_rating,296483,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057,,memorable_rating,298651,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299266,break,,null,,,,,,,,,,,,,,,,,,
6991,,familiar_rating,306259,Natchez,,52,Natchez,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4199,,unique_rating,310570,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3519,,memorable_rating,314204,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314829,break,,null,,,,,,,,,,,,,,,,,,
2807,,familiar_rating,317636,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,317748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3918,,unique_rating,321668,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,321778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2321,,memorable_rating,324100,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,324708,break,,null,,,,,,,,,,,,,,,,,,
4416,,familiar_rating,329124,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,329230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3870,,unique_rating,333101,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2232,,memorable_rating,335446,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336072,break,,null,,,,,,,,,,,,,,,,,,
4598,,familiar_rating,340670,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,340782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2919,,unique_rating,343702,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,343809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2100,,memorable_rating,345910,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,346022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346538,break,,null,,,,,,,,,,,,,,,,,,
2019,,familiar_rating,348558,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,348661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2577,,unique_rating,351238,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022,,memorable_rating,353373,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,353489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354004,break,,null,,,,,,,,,,,,,,,,,,
7081,,familiar_rating,361087,Falconridge,,50,Falconridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078,,unique_rating,363280,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2551,,memorable_rating,365943,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,366054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366556,break,,null,,,,,,,,,,,,,,,,,,
6373,,familiar_rating,372930,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,373032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3255,,unique_rating,376288,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,376402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2485,,memorable_rating,378888,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,378999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379516,break,,null,,,,,,,,,,,,,,,,,,
2694,,familiar_rating,382209,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,382322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6335,,unique_rating,388658,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2254,,memorable_rating,391018,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,391131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,391645,break,,null,,,,,,,,,,,,,,,,,,
6100,,familiar_rating,397746,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,397854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2858,,unique_rating,400713,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1709,,memorable_rating,402529,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,403158,break,,null,,,,,,,,,,,,,,,,,,
2173,,familiar_rating,405330,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,405444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2774,,unique_rating,408219,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,408335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3116,,probe_rating,411450,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,411561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7098,,memorable_rating,418659,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419267,break,,null,,,,,,,,,,,,,,,,,,
5407,,familiar_rating,424675,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,424788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2838,,unique_rating,427627,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,427737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2179,,memorable_rating,429916,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430543,break,,null,,,,,,,,,,,,,,,,,,
5836,,intro_0,436380,instruct,,32,,,,,,,,,,,,,,,,,,
8352,,intro_1,444734,instruct,,32,,,,,,,,,,,,,,,,,,
16753,,intro_2,461487,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,463000,instruct,,null,,,,,,,,,,,,,,,,,,
14550,,realistic_rating,477551,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,477655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4015,,pt2_unique_rating,481671,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,481777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6174,,pt2_memorable_rating,487953,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,488058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5165,,recognition_phase,493225,Barnard,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,493334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,493845,break,,null,,,,,,,,,,,,,,,,,,
5931,,realistic_rating,499777,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,499887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7666,,pt2_unique_rating,507554,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,507670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5508,,pt2_memorable_rating,513178,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,513288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3360,,recognition_phase,516650,Newport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,516758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,517260,break,,null,,,,,,,,,,,,,,,,,,
6167,,realistic_rating,523427,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
21575,,pt2_unique_rating,545108,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,545222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3901,,pt2_memorable_rating,549125,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,549226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2856,,recognition_phase,552084,Huntsville,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,552195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,552709,break,,null,,,,,,,,,,,,,,,,,,
8400,,realistic_rating,561109,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,561222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5447,,pt2_unique_rating,566670,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,566782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4368,,pt2_memorable_rating,571150,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,571260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3474,,probe_rating,574735,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,574851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2843,,recognition_phase,577695,Montelake,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,577798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,578314,break,,null,,,,,,,,,,,,,,,,,,
3638,,realistic_rating,581952,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,582064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2853,,pt2_unique_rating,584918,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,585033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4277,,pt2_memorable_rating,589312,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,589415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3384,,recognition_phase,592800,Riverlyn,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,592906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593410,break,,null,,,,,,,,,,,,,,,,,,
5366,,realistic_rating,598777,Cape May,,53,Cape May,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,598877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2811,,probe_rating,601689,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,601793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5327,,pt2_unique_rating,607121,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,607228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4901,,pt2_memorable_rating,612129,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,612239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2809,,recognition_phase,615048,Cape May,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,615154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615670,break,,null,,,,,,,,,,,,,,,,,,
4637,,realistic_rating,620306,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,620421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3324,,pt2_unique_rating,623746,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,623856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3130,,pt2_memorable_rating,626986,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,627095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3387,,probe_rating,630483,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,630588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3295,,recognition_phase,633883,Bisbee,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,633998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,634512,break,,null,,,,,,,,,,,,,,,,,,
5953,,realistic_rating,640466,Tamarisk Hills,,53,Tamarisk Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,640568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602,,pt2_unique_rating,643171,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,643282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2505,,pt2_memorable_rating,645788,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,645908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4087,,recognition_phase,649996,Tamarisk Hills,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,650102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,650603,break,,null,,,,,,,,,,,,,,,,,,
2896,,realistic_rating,653500,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,653606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6846,,pt2_unique_rating,660454,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,660566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3606,,pt2_memorable_rating,664173,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,664286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280,,recognition_phase,666565,Cleveland,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,666668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,667183,break,,null,,,,,,,,,,,,,,,,,,
6877,,realistic_rating,674062,Falconridge,,50,Falconridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,674174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2479,,pt2_unique_rating,676654,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,676765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2209,,pt2_memorable_rating,678974,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,679077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
