rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2828.199999809265,,probe_rating,186228,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5143.400000095367,,memorable_rating,191475,Silverpine,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,191577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,192078,break,,null,,,,,,,,,,,,,,,,,,,,
15297.400000095367,,familiar_rating,207376,Rosehollow,,52,Rosehollow,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,207477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5060.5,,unique_rating,212538,Rosehollow,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,212640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3774.7000000476837,,memorable_rating,216415,Rosehollow,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,217019,break,,null,,,,,,,,,,,,,,,,,,,,
9321.599999904633,,familiar_rating,226341,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,226442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3683.9000000953674,,unique_rating,230127,Lakehaven,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,230228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2863.7000000476837,,memorable_rating,233092,Lakehaven,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,233193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,233695,break,,null,,,,,,,,,,,,,,,,,,,,
18919.200000047684,,familiar_rating,252615,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,252718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2931.7000000476837,,unique_rating,255650,Sitka,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,255751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3100.7000000476837,,memorable_rating,258853,Sitka,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,258955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2560,,probe_rating,261516,probe_rating,,51,,,,3,0,,,,,,,,,,,,,,,
null,,confidence_buffer,261617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,262118,break,,null,,,,,,,,,,,,,,,,,,,,
14863.399999856949,,familiar_rating,276982,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,277084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1538.2000000476837,,unique_rating,278623,Okoboji,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,278724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2010.2999999523163,,memorable_rating,280735,Okoboji,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,280838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,281347,break,,null,,,,,,,,,,,,,,,,,,,,
4530.399999856949,,familiar_rating,285879,New Hope,,52,New Hope,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,285980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1958.3999998569489,,unique_rating,287940,New Hope,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3628.699999809265,,memorable_rating,291670,New Hope,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,291778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,292279,break,,null,,,,,,,,,,,,,,,,,,,,
6847.700000047684,,familiar_rating,299128,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,299230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4583.599999904633,,unique_rating,303814,Huntsville,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,303917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4306.299999952316,,memorable_rating,308224,Huntsville,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,308325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,308828,break,,null,,,,,,,,,,,,,,,,,,,,
6936.5,,familiar_rating,315766,Briarfield,,51,Briarfield,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,315867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2784.7000000476837,,unique_rating,318652,Briarfield,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,318753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2365,,memorable_rating,321119,Briarfield,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,321220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,321727,break,,null,,,,,,,,,,,,,,,,,,,,
5948.400000095367,,familiar_rating,327676,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,327778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1558.7000000476837,,unique_rating,329337,Hollendale,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,329438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1880.2000000476837,,memorable_rating,331319,Hollendale,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,331421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,331922,break,,null,,,,,,,,,,,,,,,,,,,,
5869.5,,familiar_rating,337792,New Verdan,,52,New Verdan,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,337893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1744.9000000953674,,unique_rating,339639,New Verdan,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,339740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4333.099999904633,,memorable_rating,344074,New Verdan,,49,,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,344677,break,,null,,,,,,,,,,,,,,,,,,,,
5386.5,,familiar_rating,350065,Coeur d'Alene,,53,Coeur d'Alene,US,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,350168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2998.2999999523163,,unique_rating,353167,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,353268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1699.7999999523163,,memorable_rating,354969,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,355571,break,,null,,,,,,,,,,,,,,,,,,,,
7130.5,,familiar_rating,362702,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2374.5,,unique_rating,365180,Bowling Green,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,365281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1549.1000001430511,,memorable_rating,366831,Bowling Green,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,366932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,367434,break,,null,,,,,,,,,,,,,,,,,,,,
5348.200000047684,,familiar_rating,372783,Orr,,51,Orr,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,372884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2279.199999809265,,unique_rating,375164,Orr,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,375266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1629.2000000476837,,memorable_rating,376896,Orr,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,376997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,377499,break,,null,,,,,,,,,,,,,,,,,,,,
6090.099999904633,,familiar_rating,383590,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,383691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2479.7000000476837,,unique_rating,386172,Linden Trace,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,386272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3465.0999999046326,,memorable_rating,389738,Linden Trace,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,389839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,390341,break,,null,,,,,,,,,,,,,,,,,,,,
6998.100000143051,,familiar_rating,397340,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,397441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1659.3999998569489,,unique_rating,399101,Ravenport,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,399202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4335.900000095367,,memorable_rating,403539,Ravenport,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3348.4000000953674,,probe_rating,406989,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,407592,break,,null,,,,,,,,,,,,,,,,,,,,
5391.299999952316,,familiar_rating,412984,Gloucester,,52,Gloucester,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,413085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1324.5,,unique_rating,414410,Gloucester,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,414511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2336.5,,memorable_rating,416848,Gloucester,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,416950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,417451,break,,null,,,,,,,,,,,,,,,,,,,,
3351.7000000476837,,familiar_rating,420804,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,420905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2460.7000000476837,,unique_rating,423366,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1429.2000000476837,,memorable_rating,424898,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,425000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,425500,break,,null,,,,,,,,,,,,,,,,,,,,
3267.7999999523163,,familiar_rating,428769,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,428870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2283.899999856949,,unique_rating,431155,Cody,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,431256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1328,,memorable_rating,432585,Cody,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,432686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,433187,break,,null,,,,,,,,,,,,,,,,,,,,
4540.799999952316,,familiar_rating,437728,Boulder,,50,Boulder,US,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,437829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2195.5,,unique_rating,440026,Boulder,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,440127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1611.6999998092651,,memorable_rating,441740,Boulder,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,441841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,442341,break,,null,,,,,,,,,,,,,,,,,,,,
5333.900000095367,,familiar_rating,447676,Folly Beach,,51,Folly Beach,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,447777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3211.9000000953674,,unique_rating,450990,Folly Beach,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,451091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1817.5,,memorable_rating,452909,Folly Beach,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,453010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,453511,break,,null,,,,,,,,,,,,,,,,,,,,
2937.7000000476837,,familiar_rating,456450,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,456551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2279.9000000953674,,probe_rating,458832,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,458933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2432.2999999523163,,unique_rating,461366,Redgrove,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1961,,memorable_rating,463429,Redgrove,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,463530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,464031,break,,null,,,,,,,,,,,,,,,,,,,,
2278.5999999046326,,familiar_rating,466311,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3624.5,,unique_rating,470037,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,470138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3120.2999999523163,,memorable_rating,473259,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,473360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,473862,break,,null,,,,,,,,,,,,,,,,,,,,
2924,,familiar_rating,476786,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,476888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2041.6000001430511,,unique_rating,478930,Barnard,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,479031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1955.2000000476837,,memorable_rating,480987,Barnard,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,481089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,481591,break,,null,,,,,,,,,,,,,,,,,,,,
3578.7999999523163,,familiar_rating,485171,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,485273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2195.0999999046326,,unique_rating,487469,Livingston,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,487570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1210,,memorable_rating,488781,Livingston,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,489385,break,,null,,,,,,,,,,,,,,,,,,,,
4775.399999856949,,familiar_rating,494161,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,494262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1723.1999998092651,,unique_rating,495986,Meadowspire,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,496088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2383.4000000953674,,memorable_rating,498472,Meadowspire,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,498574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,499075,break,,null,,,,,,,,,,,,,,,,,,,,
6115.200000047684,,familiar_rating,505191,Racine,,52,Racine,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1592.6000001430511,,unique_rating,506886,Racine,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,506987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1294.0999999046326,,memorable_rating,508282,Racine,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,508383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,508885,break,,null,,,,,,,,,,,,,,,,,,,,
6253.899999856949,,familiar_rating,515140,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,515242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
388.90000009536743,,unique_rating,515632,Crestwood,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,515733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1966.8000001907349,,memorable_rating,517701,Crestwood,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,517802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,518304,break,,null,,,,,,,,,,,,,,,,,,,,
12291.399999856949,,intro_0,530596,instruct,,32,,,,,,,,,,,,,,,,,,,,
26180.89999985695,,intro_1,556778,instruct,,32,,,,,,,,,,,,,,,,,,,,
29930.099999904633,,intro_2,586708,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,588210,instruct,,null,,,,,,,,,,,,,,,,,,,,
10532.400000095367,,realistic_rating,598744,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,598844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3598.5,,pt2_unique_rating,602444,Hollendale,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4976.200000047684,,pt2_memorable_rating,607523,Hollendale,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,607624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
12950.299999952316,,recognition_phase,620575,Hollendale,,52,,,,,,new,0,0,,,,,,,,,,,,
null,,confidence_buffer,620677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,621178,break,,null,,,,,,,,,,,,,,,,,,,,
7841.200000047684,,realistic_rating,629020,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,629121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2285.9000000953674,,pt2_unique_rating,631408,Assateague Island,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,631510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2521.5,,pt2_memorable_rating,634032,Assateague Island,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,634133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
10822.599999904633,,recognition_phase,644957,Assateague Island,,52,,,,,,new,1,0.5,,,,,,,,,,,,
null,,confidence_buffer,645060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,645561,break,,null,,,,,,,,,,,,,,,,,,,,
3386.2000000476837,,realistic_rating,648948,Athens,,51,Athens,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,649049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3547.7999999523163,,pt2_unique_rating,652598,Athens,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,652700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1709.9000000953674,,pt2_memorable_rating,654410,Athens,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,654511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2626.2999999523163,,recognition_phase,657138,Athens,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,657240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,657741,break,,null,,,,,,,,,,,,,,,,,,,,
5619,,realistic_rating,663361,Racine,,51,Racine,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,663463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2604.7000000476837,,pt2_unique_rating,666068,Racine,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,666170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1017.7000000476837,,pt2_memorable_rating,667188,Racine,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,667290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5695.099999904633,,recognition_phase,672986,Racine,,49,,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,673087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,673589,break,,null,,,,,,,,,,,,,,,,,,,,
4847.299999952316,,realistic_rating,678437,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,678539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2695.9000000953674,,pt2_unique_rating,681236,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,681337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2250.5999999046326,,pt2_memorable_rating,683589,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,683691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2272.5,,recognition_phase,685964,Bar Harbor,,52,,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,686065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,686567,break,,null,,,,,,,,,,,,,,,,,,,,
5902.5,,realistic_rating,692470,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,692571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1693.7999999523163,,pt2_unique_rating,694266,Ravenport,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,694367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1421,,pt2_memorable_rating,695789,Ravenport,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2596.100000143051,,recognition_phase,698491,Ravenport,,50,,,,,,old,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,698592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,699093,break,,null,,,,,,,,,,,,,,,,,,,,
6062.399999856949,,realistic_rating,705156,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,705257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4419,,pt2_unique_rating,709677,Westridge,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3178.5,,pt2_memorable_rating,712958,Westridge,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,713059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6253.5,,recognition_phase,719313,Westridge,,50,,,,,,old,0,0.7142857142857143,,,,,,,,,,,,
null,,confidence_buffer,719415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,719917,break,,null,,,,,,,,,,,,,,,,,,,,
4018.7999999523163,,realistic_rating,723937,Okoboji,,51,Okoboji,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,724038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
869.8999998569489,,pt2_unique_rating,724909,Okoboji,,51,,,3,,,,,,,,,,,,,,,,,
