rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3519.800000011921,,probe_rating,490486,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,490588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3961.899999976158,,unique_rating,494551,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,494653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3056.199999988079,,memorable_rating,497710,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,497812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,498314,break,,null,,,,,,,,,,,,,,,,,,
7844,,familiar_rating,506159,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,506262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3376.399999976158,,unique_rating,509640,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,509742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2999.199999988079,,memorable_rating,512742,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,512845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,513347,break,,null,,,,,,,,,,,,,,,,,,
4034.5,,familiar_rating,517383,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,517485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4712.399999976158,,unique_rating,522199,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,522301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2840.399999976158,,memorable_rating,525142,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,525244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3595.600000023842,,probe_rating,528841,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,528944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,529446,break,,null,,,,,,,,,,,,,,,,,,
4574.699999988079,,familiar_rating,534023,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,534126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5700.600000023842,,unique_rating,539829,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,539932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.900000035763,,memorable_rating,543127,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,543229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,543731,break,,null,,,,,,,,,,,,,,,,,,
5386.800000011921,,familiar_rating,549120,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,549223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3732,,unique_rating,552957,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2160.699999988079,,memorable_rating,555224,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,555326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,555828,break,,null,,,,,,,,,,,,,,,,,,
3759.400000035763,,familiar_rating,559590,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,559692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3744.800000011921,,unique_rating,563440,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,563543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4041.400000035763,,probe_rating,567587,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,567689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4327.599999964237,,memorable_rating,572019,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,572122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572624,break,,null,,,,,,,,,,,,,,,,,,
5265.400000035763,,familiar_rating,577892,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,577996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4331.699999988079,,unique_rating,582329,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,582432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3775.2000000476837,,memorable_rating,586209,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,586312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,586815,break,,null,,,,,,,,,,,,,,,,,,
17190.200000047684,,intro_0,604007,instruct,,32,,,,,,,,,,,,,,,,,,
13015.5,,intro_1,617023,instruct,,32,,,,,,,,,,,,,,,,,,
34493.799999952316,,intro_2,651518,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,653020,instruct,,null,,,,,,,,,,,,,,,,,,
21865.19999998808,,realistic_rating,674887,Natchez,,51,Natchez,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,674991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5866.599999964237,,pt2_unique_rating,680860,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,680964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4300.400000035763,,pt2_memorable_rating,685268,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,685371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3784.5,,recognition_phase,689158,Natchez,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,689261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689764,break,,null,,,,,,,,,,,,,,,,,,
6133.100000023842,,realistic_rating,695898,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4675,,pt2_unique_rating,700679,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,700780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4000.600000023842,,pt2_memorable_rating,704782,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4223.099999964237,,recognition_phase,709111,Hot Springs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,709215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,709718,break,,null,,,,,,,,,,,,,,,,,,
6991.399999976158,,realistic_rating,716712,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,716814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12153.400000035763,,pt2_unique_rating,728969,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,729073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3766.199999988079,,pt2_memorable_rating,732841,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3925.5,,recognition_phase,736870,Newport,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,736972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,737475,break,,null,,,,,,,,,,,,,,,,,,
5531.300000011921,,realistic_rating,743009,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,743111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697.899999976158,,pt2_unique_rating,745811,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,745914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2534.199999988079,,pt2_memorable_rating,748451,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3604.900000035763,,recognition_phase,752163,West Palm Beach,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,752267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,752769,break,,null,,,,,,,,,,,,,,,,,,
5997.400000035763,,realistic_rating,758768,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,758872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2654.100000023842,,pt2_unique_rating,761528,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,761631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1722.300000011921,,pt2_memorable_rating,763356,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,763459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3578.300000011921,,recognition_phase,767040,Boulder,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,767142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,767644,break,,null,,,,,,,,,,,,,,,,,,
8666.800000011921,,realistic_rating,776313,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,776416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2932.900000035763,,pt2_unique_rating,779350,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,779453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2115.300000011921,,pt2_memorable_rating,781570,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,781674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4205.5,,recognition_phase,785883,Manistee,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,785986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,786487,break,,null,,,,,,,,,,,,,,,,,,
3983.399999976158,,realistic_rating,790473,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,790576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2943.399999976158,,pt2_unique_rating,793522,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,793625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2294.199999988079,,pt2_memorable_rating,795920,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,796024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2725.7000000476837,,recognition_phase,798752,Peoria,,52,,,,,,new,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,798854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,799356,break,,null,,,,,,,,,,,,,,,,,,
3793.899999976158,,realistic_rating,803151,Watkins Glen,,52,Watkins Glen,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,803253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4276.400000035763,,pt2_unique_rating,807532,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,807635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3520.599999964237,,pt2_memorable_rating,811158,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,811261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3075.400000035763,,recognition_phase,814340,Watkins Glen,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,814443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,814945,break,,null,,,,,,,,,,,,,,,,,,
8586.599999964237,,realistic_rating,823534,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,823637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240,,pt2_unique_rating,825879,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,825981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791.699999988079,,pt2_memorable_rating,828774,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,828877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
