rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1843.1000000000931,,familiar_rating,531937,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,532039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2633.100000000093,,unique_rating,534673,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,534776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3616.7000000001863,,memorable_rating,538394,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,538496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,538998,break,,null,,,,,,,,,,,,,,,,,,
18499.200000000186,,familiar_rating,557498,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,557601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3367.399999999907,,unique_rating,560969,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,561071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1800.7999999998137,,memorable_rating,562873,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,562975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,563476,break,,null,,,,,,,,,,,,,,,,,,
4939.300000000279,,familiar_rating,568417,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,568519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6448.600000000093,,unique_rating,574969,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,575071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1176.8999999999069,,memorable_rating,576249,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,576351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,576853,break,,null,,,,,,,,,,,,,,,,,,
42995.30000000028,,intro_0,619850,instruct,,32,,,,,,,,,,,,,,,,,,
4351,,intro_1,624202,instruct,,32,,,,,,,,,,,,,,,,,,
18598.80000000028,,intro_2,642801,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,644303,instruct,,null,,,,,,,,,,,,,,,,,,
8601.30000000028,,realistic_rating,652905,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,653008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6824.0999999996275,,pt2_unique_rating,659833,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,659936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5120.899999999907,,pt2_memorable_rating,665057,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,665159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8048.200000000186,,recognition_phase,673209,Golden Trace,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,673310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,673812,break,,null,,,,,,,,,,,,,,,,,,
10388.5,,realistic_rating,684202,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,684304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1760.1000000000931,,pt2_unique_rating,686065,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,686167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4120.899999999907,,probe_rating,690289,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,690392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8848.799999999814,,pt2_memorable_rating,699242,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,699344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2232.600000000093,,recognition_phase,701578,North Arroya,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,701679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,702181,break,,null,,,,,,,,,,,,,,,,,,
16899.5,,realistic_rating,719081,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,719183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2015.7999999998137,,pt2_unique_rating,721201,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097,,pt2_memorable_rating,723401,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3521.6999999997206,,recognition_phase,727025,Driftwood Bay,,50,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,727128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,727630,break,,null,,,,,,,,,,,,,,,,,,
4450.600000000093,,realistic_rating,732082,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4568.100000000093,,pt2_unique_rating,736753,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,736856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2104.600000000093,,pt2_memorable_rating,738961,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,739063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4648.899999999907,,recognition_phase,743714,Oakridge,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,743815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,744316,break,,null,,,,,,,,,,,,,,,,,,
3604.2999999998137,,realistic_rating,747922,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,748023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3025.2000000001863,,pt2_unique_rating,751049,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,751151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2001.8000000002794,,pt2_memorable_rating,753153,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,753255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3920.7999999998137,,recognition_phase,757177,Alliance,,51,,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,757279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,757781,break,,null,,,,,,,,,,,,,,,,,,
8723,,realistic_rating,766505,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,766608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2193,,pt2_unique_rating,768801,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,768903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.7999999998137,,pt2_memorable_rating,770865,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,770967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3592.7999999998137,,recognition_phase,774561,Fairhaven,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,774663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,775165,break,,null,,,,,,,,,,,,,,,,,,
4419.5,,realistic_rating,779586,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904,,pt2_unique_rating,781594,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,781697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2671.5,,pt2_memorable_rating,784369,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,784472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5144.600000000093,,recognition_phase,789618,Claywater,,51,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,789720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790222,break,,null,,,,,,,,,,,,,,,,,,
7225.699999999721,,realistic_rating,797449,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,797551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385.5,,pt2_unique_rating,799938,Healdsburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,800039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1473.1999999997206,,pt2_memorable_rating,801513,Healdsburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,801615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3712.899999999907,,recognition_phase,805330,Healdsburg,,49,,,,,,old,0,0.375,,,,,,,,,,
null,,confidence_buffer,805432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,805933,break,,null,,,,,,,,,,,,,,,,,,
2379.3000000002794,,realistic_rating,808314,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,808416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5200.5,,pt2_unique_rating,813618,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,813720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4168.5,,pt2_memorable_rating,817889,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,817992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
