rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
null,,confidence_buffer,274209,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,274724,break,,null,,,,,,,,,,
1805.699999999255,,familiar_rating,276531,Millstone,,52,Millstone,Fictional,4,,,,,,,
null,,confidence_buffer,276634,confidence_buffer,,null,,,,,,,,,,
2096.100000000559,,unique_rating,278731,Millstone,,51,,,3,,,,,,,
null,,confidence_buffer,278834,confidence_buffer,,null,,,,,,,,,,
775.2999999998137,,memorable_rating,279611,Millstone,,53,,,5,,,,,,,
null,,confidence_buffer,279712,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,280215,break,,null,,,,,,,,,,
2050.7999999998137,,familiar_rating,282267,Natchez,,49,Natchez,US,1,,,,,,,
null,,confidence_buffer,282370,confidence_buffer,,null,,,,,,,,,,
1663.9000000003725,,unique_rating,284035,Natchez,,53,,,5,,,,,,,
null,,confidence_buffer,284138,confidence_buffer,,null,,,,,,,,,,
1223.7000000001863,,memorable_rating,285363,Natchez,,52,,,4,,,,,,,
null,,confidence_buffer,285465,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,285967,break,,null,,,,,,,,,,
3130.4000000003725,,familiar_rating,289099,East Ladera,,50,East Ladera,Fictional,2,,,,,,,
null,,confidence_buffer,289201,confidence_buffer,,null,,,,,,,,,,
760.2999999998137,,unique_rating,289963,East Ladera,,51,,,3,,,,,,,
null,,confidence_buffer,290065,confidence_buffer,,null,,,,,,,,,,
1023.8999999994412,,memorable_rating,291091,East Ladera,,52,,,4,,,,,,,
null,,confidence_buffer,291192,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,291706,break,,null,,,,,,,,,,
2647.2999999998137,,familiar_rating,294355,Cornwall,,50,Cornwall,US,2,,,,,,,
null,,confidence_buffer,294456,confidence_buffer,,null,,,,,,,,,,
2017.3999999994412,,probe_rating,296475,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,296576,confidence_buffer,,null,,,,,,,,,,
2081,,unique_rating,298659,Cornwall,,51,,,3,,,,,,,
null,,confidence_buffer,298760,confidence_buffer,,null,,,,,,,,,,
2041.5999999996275,,memorable_rating,300803,Cornwall,,50,,,2,,,,,,,
null,,confidence_buffer,300905,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,301407,break,,null,,,,,,,,,,
3745.9000000003725,,familiar_rating,305154,Duck,,50,Duck,US,2,,,,,,,
null,,confidence_buffer,305256,confidence_buffer,,null,,,,,,,,,,
1505.5999999996275,,unique_rating,306763,Duck,,49,,,1,,,,,,,
null,,confidence_buffer,306864,confidence_buffer,,null,,,,,,,,,,
1081,,memorable_rating,307947,Duck,,49,,,1,,,,,,,
null,,confidence_buffer,308049,confidence_buffer,,null,,,,,,,,,,
1655.8999999994412,,probe_rating,309707,probe_rating,,50,,,,2,1,,,,,
null,,confidence_buffer,309809,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,310311,break,,null,,,,,,,,,,
2025.7000000001863,,familiar_rating,312338,Cody,,51,Cody,US,3,,,,,,,
null,,confidence_buffer,312441,confidence_buffer,,null,,,,,,,,,,
713.0999999996275,,unique_rating,313155,Cody,,49,,,1,,,,,,,
null,,confidence_buffer,313256,confidence_buffer,,null,,,,,,,,,,
545.0999999996275,,memorable_rating,313803,Cody,,50,,,2,,,,,,,
null,,confidence_buffer,313904,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,314406,break,,null,,,,,,,,,,
1491.7999999998137,,familiar_rating,315899,Custer,,51,Custer,US,3,,,,,,,
null,,confidence_buffer,316002,confidence_buffer,,null,,,,,,,,,,
535.9000000003725,,unique_rating,316539,Custer,,50,,,2,,,,,,,
null,,confidence_buffer,316641,confidence_buffer,,null,,,,,,,,,,
705.1999999992549,,memorable_rating,317347,Custer,,49,,,1,,,,,,,
null,,confidence_buffer,317449,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,317951,break,,null,,,,,,,,,,
25339.799999999814,,intro_0,343292,instruct,,32,,,,,,,,,,
11966.5,,intro_1,355259,instruct,,32,,,,,,,,,,
20534.60000000056,,intro_2,375795,instruct,,32,,,,,,,,,,
null,,instruct_dir_4,377296,instruct,,null,,,,,,,,,,
5785.199999999255,,realistic_rating,383082,Medora,,51,Medora,US,3,,,,,,,
null,,confidence_buffer,383186,confidence_buffer,,null,,,,,,,,,,
3159.4000000003725,,pt2_unique_rating,386346,Medora,,52,,,4,,,,,,,
null,,confidence_buffer,386448,confidence_buffer,,null,,,,,,,,,,
1745.0999999996275,,pt2_memorable_rating,388195,Medora,,52,,,4,,,,,,,
null,,confidence_buffer,388297,confidence_buffer,,null,,,,,,,,,,
2944.2000000001863,,recognition_phase,391243,Medora,,49,,,,,,old,1,1,,
null,,confidence_buffer,391345,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,391847,break,,null,,,,,,,,,,
2514.2000000001863,,realistic_rating,394363,Sitka,,49,Sitka,US,1,,,,,,,
null,,confidence_buffer,394465,confidence_buffer,,null,,,,,,,,,,
1664.699999999255,,pt2_unique_rating,396131,Sitka,,52,,,4,,,,,,,
null,,confidence_buffer,396233,confidence_buffer,,null,,,,,,,,,,
16.09999999962747,,pt2_memorable_rating,396251,Sitka,,52,,,4,,,,,,,
null,,confidence_buffer,396352,confidence_buffer,,null,,,,,,,,,,
3097,,recognition_phase,399450,Sitka,,52,,,,,,new,1,1,,
null,,confidence_buffer,399553,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,400054,break,,null,,,,,,,,,,
18187.099999999627,,realistic_rating,418242,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,
null,,confidence_buffer,418344,confidence_buffer,,null,,,,,,,,,,
3105.199999999255,,pt2_unique_rating,421451,Golden Trace,,51,,,3,,,,,,,
null,,confidence_buffer,421552,confidence_buffer,,null,,,,,,,,,,
872.9000000003725,,pt2_memorable_rating,422426,Golden Trace,,52,,,4,,,,,,,
null,,confidence_buffer,422529,confidence_buffer,,null,,,,,,,,,,
3144.699999999255,,recognition_phase,425675,Golden Trace,,49,,,,,,old,1,1,,
null,,confidence_buffer,425776,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,426279,break,,null,,,,,,,,,,
3658.899999999441,,realistic_rating,429939,Ravenport,,53,Ravenport,Fictional,5,,,,,,,
null,,confidence_buffer,430041,confidence_buffer,,null,,,,,,,,,,
784.3999999994412,,pt2_unique_rating,430827,Ravenport,,51,,,3,,,,,,,
null,,confidence_buffer,430928,confidence_buffer,,null,,,,,,,,,,
1777,,pt2_memorable_rating,432707,Ravenport,,51,,,3,,,,,,,
null,,confidence_buffer,432810,confidence_buffer,,null,,,,,,,,,,
2175.0999999996275,,recognition_phase,434987,Ravenport,,51,,,,,,new,1,1,,
null,,confidence_buffer,435089,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,435590,break,,null,,,,,,,,,,
2834.7999999998137,,realistic_rating,438427,East Ladera,,51,East Ladera,Fictional,3,,,,,,,
null,,confidence_buffer,438530,confidence_buffer,,null,,,,,,,,,,
1479.6000000005588,,pt2_unique_rating,440011,East Ladera,,51,,,3,,,,,,,
null,,confidence_buffer,440113,confidence_buffer,,null,,,,,,,,,,
1264.7000000001863,,pt2_memorable_rating,441379,East Ladera,,50,,,2,,,,,,,
null,,confidence_buffer,441481,confidence_buffer,,null,,,,,,,,,,
2192.699999999255,,recognition_phase,443675,East Ladera,,49,,,,,,old,1,1,,
null,,confidence_buffer,443776,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,444278,break,,null,,,,,,,,,,
3331.2000000001863,,realistic_rating,447611,Natchez,,51,Natchez,US,3,,,,,,,
null,,confidence_buffer,447713,confidence_buffer,,null,,,,,,,,,,
1368.4000000003725,,pt2_unique_rating,449082,Natchez,,52,,,4,,,,,,,
null,,confidence_buffer,449184,confidence_buffer,,null,,,,,,,,,,
1561.5,,pt2_memorable_rating,450747,Natchez,,53,,,5,,,,,,,
null,,confidence_buffer,450850,confidence_buffer,,null,,,,,,,,,,
2815.4000000003725,,recognition_phase,453667,Natchez,,50,,,,,,old,1,1,,
null,,confidence_buffer,453770,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,454272,break,,null,,,,,,,,,,
2593.7999999998137,,realistic_rating,456867,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,
null,,confidence_buffer,456968,confidence_buffer,,null,,,,,,,,,,
1584.7999999998137,,pt2_unique_rating,458554,Stonebrook,,52,,,4,,,,,,,
null,,confidence_buffer,458656,confidence_buffer,,null,,,,,,,,,,
977.7000000001863,,pt2_memorable_rating,459634,Stonebrook,,52,,,4,,,,,,,
null,,confidence_buffer,459737,confidence_buffer,,null,,,,,,,,,,
2584.5,,recognition_phase,462323,Stonebrook,,50,,,,,,old,1,1,,
null,,confidence_buffer,462424,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,462926,break,,null,,,,,,,,,,
2091.600000000559,,realistic_rating,465019,Sisters,,52,Sisters,US,4,,,,,,,
null,,confidence_buffer,465121,confidence_buffer,,null,,,,,,,,,,
1312.4000000003725,,pt2_unique_rating,466435,Sisters,,49,,,1,,,,,,,
null,,confidence_buffer,466538,confidence_buffer,,null,,,,,,,,,,
1326.9000000003725,,pt2_memorable_rating,467866,Sisters,,50,,,2,,,,,,,
null,,confidence_buffer,467969,confidence_buffer,,null,,,,,,,,,,
2455.9000000003725,,recognition_phase,470427,Sisters,,52,,,,,,new,1,1,,
null,,confidence_buffer,470529,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,471031,break,,null,,,,,,,,,,
3147.100000000559,,realistic_rating,474179,Okoboji,,50,Okoboji,US,2,,,,,,,
null,,confidence_buffer,474281,confidence_buffer,,null,,,,,,,,,,
1424.5,,pt2_unique_rating,475706,Okoboji,,53,,,5,,,,,,,
null,,confidence_buffer,475809,confidence_buffer,,null,,,,,,,,,,
1112.4000000003725,,pt2_memorable_rating,476922,Okoboji,,52,,,4,,,,,,,
null,,confidence_buffer,477025,confidence_buffer,,null,,,,,,,,,,
2376.2000000001863,,recognition_phase,479403,Okoboji,,52,,,,,,new,1,1,,
null,,confidence_buffer,479505,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,480007,break,,null,,,,,,,,,,
2937.9000000003725,,realistic_rating,482946,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,
null,,confidence_buffer,483049,confidence_buffer,,null,,,,,,,,,,
1200.9000000003725,,pt2_unique_rating,484251,Rosehollow,,51,,,3,,,,,,,
null,,confidence_buffer,484354,confidence_buffer,,null,,,,,,,,,,
983.6999999992549,,pt2_memorable_rating,485339,Rosehollow,,52,,,4,,,,,,,
null,,confidence_buffer,485441,confidence_buffer,,null,,,,,,,,,,
2152.0999999996275,,recognition_phase,487595,Rosehollow,,52,,,,,,new,1,1,,
null,,confidence_buffer,487696,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,488198,break,,null,,,,,,,,,,
3011.7999999998137,,realistic_rating,491211,Hanover,,50,Hanover,US,2,,,,,,,
null,,confidence_buffer,491314,confidence_buffer,,null,,,,,,,,,,
1079.5999999996275,,pt2_unique_rating,492395,Hanover,,52,,,4,,,,,,,
null,,confidence_buffer,492497,confidence_buffer,,null,,,,,,,,,,
1312.4000000003725,,pt2_memorable_rating,493811,Hanover,,51,,,3,,,,,,,
null,,confidence_buffer,493913,confidence_buffer,,null,,,,,,,,,,
1248.9000000003725,,recognition_phase,495163,Hanover,,50,,,,,,old,1,1,,
null,,confidence_buffer,495265,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,495767,break,,null,,,,,,,,,,
3354.600000000559,,realistic_rating,499123,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,
null,,confidence_buffer,499224,confidence_buffer,,null,,,,,,,,,,
689.2999999998137,,pt2_unique_rating,499915,Orchard Bend,,51,,,3,,,,,,,
null,,confidence_buffer,500016,confidence_buffer,,null,,,,,,,,,,
1024.6000000005588,,pt2_memorable_rating,501042,Orchard Bend,,52,,,4,,,,,,,
null,,confidence_buffer,501145,confidence_buffer,,null,,,,,,,,,,
1784.4000000003725,,recognition_phase,502931,Orchard Bend,,51,,,,,,new,0,0.9166666666666666,,
null,,confidence_buffer,503033,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,503534,break,,null,,,,,,,,,,
2339.4000000003725,,realistic_rating,505875,Montelake,,52,Montelake,Fictional,4,,,,,,,
null,,confidence_buffer,505976,confidence_buffer,,null,,,,,,,,,,
832.7999999998137,,pt2_unique_rating,506811,Montelake,,50,,,2,,,,,,,
null,,confidence_buffer,506913,confidence_buffer,,null,,,,,,,,,,
591.8999999994412,,pt2_memorable_rating,507506,Montelake,,51,,,3,,,,,,,
null,,confidence_buffer,507607,confidence_buffer,,null,,,,,,,,,,
2386.2999999998137,,recognition_phase,509995,Montelake,,51,,,,,,new,0,0.8461538461538461,,
null,,confidence_buffer,510096,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,510597,break,,null,,,,,,,,,,
3436.100000000559,,realistic_rating,514035,Livingston,,52,Livingston,US,4,,,,,,,
null,,confidence_buffer,514136,confidence_buffer,,null,,,,,,,,,,
632.5,,pt2_unique_rating,514770,Livingston,,51,,,3,,,,,,,
null,,confidence_buffer,514872,confidence_buffer,,null,,,,,,,,,,
1097.5999999996275,,pt2_memorable_rating,515971,Livingston,,50,,,2,,,,,,,
null,,confidence_buffer,516073,confidence_buffer,,null,,,,,,,,,,
1447.2000000001863,,recognition_phase,517522,Livingston,,49,,,,,,old,1,0.8571428571428571,,
null,,confidence_buffer,517623,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,518124,break,,null,,,,,,,,,,
3740.5,,realistic_rating,521866,Crestwood,,51,Crestwood,Fictional,3,,,,,,,
null,,confidence_buffer,521969,confidence_buffer,,null,,,,,,,,,,
1223.9000000003725,,pt2_unique_rating,523194,Crestwood,,50,,,2,,,,,,,
null,,confidence_buffer,523296,confidence_buffer,,null,,,,,,,,,,
1049.2000000001863,,pt2_memorable_rating,524346,Crestwood,,51,,,3,,,,,,,
null,,confidence_buffer,524448,confidence_buffer,,null,,,,,,,,,,
3185.0999999996275,,recognition_phase,527635,Crestwood,,52,,,,,,new,0,0.8,,
null,,confidence_buffer,527737,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,528239,break,,null,,,,,,,,,,
2817.7999999998137,,realistic_rating,531059,Shreveport,,51,Shreveport,US,3,,,,,,,
null,,confidence_buffer,531161,confidence_buffer,,null,,,,,,,,,,
1408.6000000005588,,pt2_unique_rating,532570,Shreveport,,52,,,4,,,,,,,
