rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
null,,rt_plussign_withcolor,236460,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,237812,,black_plus_sign,,,,,null,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,237918,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),240940,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),241996,,green,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,242499,,green,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173.9000000357628,,rt_thecrossant_black,243453,,black_plus_sign,,,,,50,,,1,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,243559,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),246586,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),247174,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,247678,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665.1000000238419,,rt_thecrossant_black,249102,,black_plus_sign,,,,,49,,,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,249207,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),252225,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),253061,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,253565,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056.300000011921,,rt_thecrossant_black,254739,,black_plus_sign,,,,,49,,,1,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,254844,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),257861,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),258635,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,259139,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796.3999999761581,,rt_thecrossant_black,260374,,black_plus_sign,,,,,50,,,1,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,260479,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),263498,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),264177,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,264681,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,266014,,black_plus_sign,,,,,null,,,,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,266119,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),269141,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),270090,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,270594,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678.800000011921,,rt_thecrossant_black,271653,,black_plus_sign,,,,,50,,,1,0.9230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,271758,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),274781,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),275539,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,276043,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666.2999999523163,,rt_thecrossant_black,277296,,black_plus_sign,,,,,50,,,1,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,277400,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),280427,,black_plus_sign,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),281275,,green,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,281779,,green,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.699999988079,,rt_thecrossant_black,282940,,black_plus_sign,,,,,50,,,1,0.9333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,283044,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),286066,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),286666,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,287170,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040.4000000357628,,rt_thecrossant_black,288581,,black_plus_sign,,,,,50,,,1,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,288686,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),291710,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),292182,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,292687,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,294226,,black_plus_sign,,,,,null,,,,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,294331,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),297347,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),298093,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,298597,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.3999999761581,,rt_thecrossant_black,299862,,black_plus_sign,,,,,50,,,0,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,warning_page,302868,,warning,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,302972,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),305987,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),306635,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,307139,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,rt_thecrossant_black,308504,,black_plus_sign,,,,,50,,,1,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,308610,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),311631,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),312056,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,312560,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064.0999999642372,,rt_thecrossant_black,314145,,black_plus_sign,,,,,50,,,1,0.8947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,314251,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),317268,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),317761,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,318265,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711.5,,rt_thecrossant_black,319781,,black_plus_sign,,,,,50,,,0,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,319884,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),322894,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),323898,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,324401,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078.199999988079,,rt_thecrossant_black,325406,,black_plus_sign,,,,,49,,,1,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,325511,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),328533,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),329531,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,330035,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,331047,,black_plus_sign,,,,,null,,,,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,331150,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),334160,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),334865,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,335369,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442.3999999761581,,rt_thecrossant_black,336674,,black_plus_sign,,,,,50,,,1,0.8636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,336778,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),339794,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),340232,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
