rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2358.5,,memorable_rating,233955,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234560,break,,null,,,,,,,,,,,,,,,,,,
7875.5999999940395,,familiar_rating,242437,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,242551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4193.299999982119,,unique_rating,246746,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3010.9000000059605,,memorable_rating,249861,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250467,break,,null,,,,,,,,,,,,,,,,,,
12824,,familiar_rating,263293,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10838.09999999404,,unique_rating,274235,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3242.5999999940395,,memorable_rating,277589,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,277691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,278192,break,,null,,,,,,,,,,,,,,,,,,
8375.09999999404,,familiar_rating,286569,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2666.600000023842,,unique_rating,289340,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1381,,memorable_rating,290825,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291430,break,,null,,,,,,,,,,,,,,,,,,
3928.699999988079,,familiar_rating,295360,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2180.199999988079,,unique_rating,297645,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2453,,memorable_rating,300202,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300808,break,,null,,,,,,,,,,,,,,,,,,
25762,,familiar_rating,326571,Peoria,,49,Peoria,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8373.100000023842,,probe_rating,335049,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,335153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3162.0999999940395,,unique_rating,338316,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,338418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2382.4000000059605,,memorable_rating,340802,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341406,break,,null,,,,,,,,,,,,,,,,,,
4381.4000000059605,,familiar_rating,345790,Newport,,51,Newport,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3469.5999999940395,,probe_rating,349364,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,349480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3546.0999999940395,,unique_rating,353028,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,353130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3552.4000000059605,,memorable_rating,356684,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,356798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357301,break,,null,,,,,,,,,,,,,,,,,,
5972.100000023842,,familiar_rating,363274,Falconridge,,51,Falconridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4501.700000017881,,unique_rating,367881,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,367984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3342.0999999940395,,memorable_rating,371327,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4878,,probe_rating,376311,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,376413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376926,break,,null,,,,,,,,,,,,,,,,,,
5515.899999976158,,familiar_rating,382444,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,382546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3576.199999988079,,unique_rating,386124,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3521.5999999940395,,memorable_rating,389750,Medora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,389853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390355,break,,null,,,,,,,,,,,,,,,,,,
10021.299999982119,,familiar_rating,400378,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2789.7000000178814,,unique_rating,403273,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4093.899999976158,,memorable_rating,407472,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,407574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408076,break,,null,,,,,,,,,,,,,,,,,,
5656.199999988079,,familiar_rating,413734,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,413837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
35506.79999998212,,unique_rating,449346,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266.9000000059605,,memorable_rating,451717,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,451821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,452323,break,,null,,,,,,,,,,,,,,,,,,
2966.699999988079,,familiar_rating,455291,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,455393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2360.5,,unique_rating,457756,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,457859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2425.899999976158,,memorable_rating,460286,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,460389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,460892,break,,null,,,,,,,,,,,,,,,,,,
2793.7000000178814,,familiar_rating,463687,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,463790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2558.4000000059605,,unique_rating,466350,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,466452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6360.5,,memorable_rating,472814,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,472917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473419,break,,null,,,,,,,,,,,,,,,,,,
4745.4000000059605,,familiar_rating,478166,Rosehollow,,52,Rosehollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3461.5,,unique_rating,481732,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,481834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
35635.70000001788,,memorable_rating,517471,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,517573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,518074,break,,null,,,,,,,,,,,,,,,,,,
6208.199999988079,,familiar_rating,524285,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,524388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2601.2000000178814,,unique_rating,526991,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,527093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3719.800000011921,,memorable_rating,530815,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,530917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,531419,break,,null,,,,,,,,,,,,,,,,,,
34548.30000001192,,familiar_rating,565969,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,566072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6210,,unique_rating,572284,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,572385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2302.0999999940395,,memorable_rating,574689,Pine Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,574792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,575294,break,,null,,,,,,,,,,,,,,,,,,
3114.9000000059605,,familiar_rating,578411,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,578513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3590.5999999940395,,unique_rating,582106,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,582209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2297.100000023842,,memorable_rating,584508,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,584610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2950.0999999940395,,probe_rating,587562,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,587666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,588168,break,,null,,,,,,,,,,,,,,,,,,
11002.40000000596,,familiar_rating,599171,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,599273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2844.899999976158,,unique_rating,602119,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,602222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2809.5999999940395,,memorable_rating,605033,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,605137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,605639,break,,null,,,,,,,,,,,,,,,,,,
40126.40000000596,,familiar_rating,645767,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,645870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353.9000000059605,,unique_rating,648226,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,648328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2239.2999999821186,,memorable_rating,650569,Cedarwyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,650672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,651174,break,,null,,,,,,,,,,,,,,,,,,
2299.4000000059605,,familiar_rating,653475,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,653584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2849.7999999821186,,unique_rating,656436,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,656538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2126.7999999821186,,memorable_rating,658667,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,658770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,659272,break,,null,,,,,,,,,,,,,,,,,,
2853.199999988079,,familiar_rating,662127,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,662231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2448.5,,unique_rating,664682,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,664783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907.300000011921,,memorable_rating,666692,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,666796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,667298,break,,null,,,,,,,,,,,,,,,,,,
4103.299999982119,,familiar_rating,671403,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,671506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2752,,unique_rating,674260,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,674363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2649.2000000178814,,memorable_rating,677014,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,677116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,677618,break,,null,,,,,,,,,,,,,,,,,,
3800,,familiar_rating,681421,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,681523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
48614.09999999404,,unique_rating,730139,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,730242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3840.2000000178814,,memorable_rating,734084,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,734187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,734690,break,,null,,,,,,,,,,,,,,,,,,
7854.199999988079,,intro_0,742546,instruct,,32,,,,,,,,,,,,,,,,,,
14223.300000011921,,intro_1,756770,instruct,,32,,,,,,,,,,,,,,,,,,
206211.40000000596,,intro_2,962984,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,964486,instruct,,null,,,,,,,,,,,,,,,,,,
16194.700000017881,,realistic_rating,980683,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,980786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4512.9000000059605,,pt2_unique_rating,985300,Juniper Creek,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,985403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3493.5,,pt2_memorable_rating,988898,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,989002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4409.9000000059605,,recognition_phase,993414,Juniper Creek,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,993524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,994026,break,,null,,,,,,,,,,,,,,,,,,
65603.80000001192,,realistic_rating,1059632,Brookmere,,52,Brookmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1059735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2640.9000000059605,,pt2_unique_rating,1062377,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1062478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3183.4000000059605,,pt2_memorable_rating,1065663,Brookmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1065766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4326.5999999940395,,recognition_phase,1070094,Brookmere,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,1070197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1070699,break,,null,,,,,,,,,,,,,,,,,,
3505.0999999940395,,realistic_rating,1074206,Delaro Park,,52,Delaro Park,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1074309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1853.5999999940395,,pt2_unique_rating,1076165,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1076275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.699999988079,,pt2_memorable_rating,1078246,Delaro Park,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1078349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1731.800000011921,,recognition_phase,1080083,Delaro Park,,49,,,,,,old,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,1080186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1080688,break,,null,,,,,,,,,,,,,,,,,,
6092.199999988079,,realistic_rating,1086782,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1086884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822.5999999940395,,pt2_unique_rating,1089709,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1089811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4438,,pt2_memorable_rating,1094251,Medora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1094353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1705.9000000059605,,recognition_phase,1096061,Medora,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,1096164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1096666,break,,null,,,,,,,,,,,,,,,,,,
6534.9000000059605,,realistic_rating,1103203,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1103305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2571.7000000178814,,pt2_unique_rating,1105879,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1105981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4801.199999988079,,pt2_memorable_rating,1110784,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1110887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.2999999821186,,recognition_phase,1112967,Golden Trace,,49,,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,1113069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1113572,break,,null,,,,,,,,,,,,,,,,,,
3375,,realistic_rating,1116949,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1117051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3169.2999999821186,,pt2_unique_rating,1120222,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1120325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1826,,pt2_memorable_rating,1122152,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1122255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1737.6000000238419,,recognition_phase,1123994,Cedarwyn,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1124097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1124599,break,,null,,,,,,,,,,,,,,,,,,
1984.4000000059605,,realistic_rating,1126586,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1126689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2180.4000000059605,,pt2_unique_rating,1128871,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1128974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3536.0999999940395,,pt2_memorable_rating,1132512,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1132615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962.5,,recognition_phase,1134580,Cornwall,,50,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,1134682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1135185,break,,null,,,,,,,,,,,,,,,,,,
7035.0999999940395,,realistic_rating,1142221,Redgrove,,53,Redgrove,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1142325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2635.199999988079,,pt2_unique_rating,1144962,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1145064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7517.699999988079,,pt2_memorable_rating,1152584,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1152686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9200.699999988079,,recognition_phase,1161889,Redgrove,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,1161992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1162495,break,,null,,,,,,,,,,,,,,,,,,
3323.7999999821186,,realistic_rating,1165820,Huntsville,,49,Huntsville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1165923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1836.7000000178814,,pt2_unique_rating,1167762,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1167865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010.5999999940395,,pt2_memorable_rating,1169877,Huntsville,,50,,,2,,,,,,,,,,,,,,,
