rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3594.100000143051,,unique_rating,291896,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,291999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4210.700000047684,,memorable_rating,296211,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,296815,break,,null,,,,,,,,,,,,,,,,,,
4240.299999952316,,familiar_rating,301057,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9609.599999904633,,unique_rating,310770,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,310873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8395,,memorable_rating,319269,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319873,break,,null,,,,,,,,,,,,,,,,,,
5195.299999952316,,familiar_rating,325069,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,325171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4096.099999904633,,unique_rating,329269,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1606.9000000953674,,memorable_rating,330979,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331582,break,,null,,,,,,,,,,,,,,,,,,
11664.300000190735,,familiar_rating,343248,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,343349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4152.699999809265,,unique_rating,347504,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1300.7000000476837,,memorable_rating,348907,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,349009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349510,break,,null,,,,,,,,,,,,,,,,,,
2633.7000000476837,,familiar_rating,352145,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,352248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3129.5,,unique_rating,355379,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2521.2000000476837,,memorable_rating,358004,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,358106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,358608,break,,null,,,,,,,,,,,,,,,,,,
12434,,familiar_rating,371043,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,371146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2467.5,,unique_rating,373615,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,373716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12688.799999952316,,memorable_rating,386407,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,387011,break,,null,,,,,,,,,,,,,,,,,,
7191.200000047684,,familiar_rating,394204,Shreveport,,49,Shreveport,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,394306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4540.400000095367,,unique_rating,398847,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,398949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12008.700000047684,,memorable_rating,410959,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,411061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411563,break,,null,,,,,,,,,,,,,,,,,,
7150.400000095367,,familiar_rating,418714,Clearbrook,,50,Clearbrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,418817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3829.800000190735,,unique_rating,422648,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5002.200000047684,,memorable_rating,427754,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,427856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3261.5,,probe_rating,431119,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,431221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431722,break,,null,,,,,,,,,,,,,,,,,,
11434.299999952316,,familiar_rating,443158,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,443260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4678.099999904633,,unique_rating,447939,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,448041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2269.4000000953674,,memorable_rating,450312,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,450419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450920,break,,null,,,,,,,,,,,,,,,,,,
8861.099999904633,,familiar_rating,459783,Bisbee,,52,Bisbee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,459885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2336.9000000953674,,unique_rating,462224,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2432,,memorable_rating,464760,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,464862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,465365,break,,null,,,,,,,,,,,,,,,,,,
9063.5,,familiar_rating,474430,Delaware City,,49,Delaware City,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,474532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6409.700000047684,,unique_rating,480944,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.0999999046326,,probe_rating,483951,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,484054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3020.399999856949,,memorable_rating,487076,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,487680,break,,null,,,,,,,,,,,,,,,,,,
9070.5,,familiar_rating,496752,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2481.7999999523163,,unique_rating,499339,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
62.5,,memorable_rating,499505,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,500113,break,,null,,,,,,,,,,,,,,,,,,
11254.599999904633,,familiar_rating,511369,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,511469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3118.100000143051,,unique_rating,514588,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,514689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4669.199999809265,,memorable_rating,519360,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,519964,break,,null,,,,,,,,,,,,,,,,,,
13140.700000047684,,familiar_rating,533106,Alliance,,52,Alliance,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,533209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3005.4000000953674,,unique_rating,536216,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4056.399999856949,,memorable_rating,540375,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,540978,break,,null,,,,,,,,,,,,,,,,,,
11095.899999856949,,familiar_rating,552075,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,552178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16414.10000014305,,unique_rating,568594,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2572.2999999523163,,memorable_rating,571269,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,571874,break,,null,,,,,,,,,,,,,,,,,,
9501.900000095367,,familiar_rating,581377,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,581479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3466.399999856949,,unique_rating,584947,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,585049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3965.5999999046326,,memorable_rating,589016,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,589118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,589620,break,,null,,,,,,,,,,,,,,,,,,
10074.400000095367,,familiar_rating,599696,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,599798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3115.5999999046326,,unique_rating,602915,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,603017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3767.5,,memorable_rating,606785,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,606887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,607389,break,,null,,,,,,,,,,,,,,,,,,
5314,,familiar_rating,612705,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,612807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5642.799999952316,,unique_rating,618450,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,618553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4096.900000095367,,memorable_rating,622652,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,622753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5600.899999856949,,probe_rating,628356,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,628459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,628960,break,,null,,,,,,,,,,,,,,,,,,
4835.399999856949,,familiar_rating,633797,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,633899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2768,,unique_rating,636669,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,636771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2436.7999999523163,,memorable_rating,639209,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,639311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,639812,break,,null,,,,,,,,,,,,,,,,,,
9098.299999952316,,familiar_rating,648912,Cape May,,51,Cape May,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5270.5,,unique_rating,654286,Cape May,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,654388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2864.7000000476837,,memorable_rating,657254,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,657356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,657857,break,,null,,,,,,,,,,,,,,,,,,
13467.799999952316,,familiar_rating,671327,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,671428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823.3999998569489,,unique_rating,673253,Granton Ridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,673355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5430.799999952316,,memorable_rating,678787,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,678889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2455.5999999046326,,probe_rating,681346,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,681448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,681950,break,,null,,,,,,,,,,,,,,,,,,
5705.700000047684,,familiar_rating,687657,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,687758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1617.1000001430511,,unique_rating,689376,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,689479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4191,,memorable_rating,693671,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,693774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,694275,break,,null,,,,,,,,,,,,,,,,,,
7270.299999952316,,familiar_rating,701547,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,701648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2949.399999856949,,unique_rating,704598,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1992.2999999523163,,probe_rating,706693,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,706796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2212.7000000476837,,memorable_rating,709009,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,709112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,709614,break,,null,,,,,,,,,,,,,,,,,,
12932.900000095367,,intro_0,722548,instruct,,32,,,,,,,,,,,,,,,,,,
19825.10000014305,,intro_1,742374,instruct,,32,,,,,,,,,,,,,,,,,,
67674.70000004768,,intro_2,810050,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,811552,instruct,,null,,,,,,,,,,,,,,,,,,
21525.200000047684,,realistic_rating,833078,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,833181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4701.600000143051,,pt2_unique_rating,837884,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,837987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2414,,pt2_memorable_rating,840402,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2968.5,,recognition_phase,843475,Gatlinburg,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,843577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,844079,break,,null,,,,,,,,,,,,,,,,,,
5784.200000047684,,realistic_rating,849865,Brookmere,,52,Brookmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,849967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2597.699999809265,,pt2_unique_rating,852566,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,852668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3375,,pt2_memorable_rating,856045,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,856147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3109.2000000476837,,recognition_phase,859257,Brookmere,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,859360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,859861,break,,null,,,,,,,,,,,,,,,,,,
5570,,realistic_rating,865432,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,865535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2570.2999999523163,,pt2_unique_rating,868107,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,868209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2497,,probe_rating,870707,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,870809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3058.2999999523163,,pt2_memorable_rating,873869,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.600000143051,,recognition_phase,876338,Clearbrook,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,876440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,876941,break,,null,,,,,,,,,,,,,,,,,,
5540.900000095367,,realistic_rating,882483,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,882586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1751,,pt2_unique_rating,884338,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,884441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1529,,pt2_memorable_rating,885971,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,886074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2990.2000000476837,,recognition_phase,889066,Riverlyn,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,889167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,889668,break,,null,,,,,,,,,,,,,,,,,,
12623,,realistic_rating,902292,Falconridge,,51,Falconridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,902393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.6000001430511,,pt2_unique_rating,903923,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,904025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1282.5,,probe_rating,905309,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,905411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2392,,pt2_memorable_rating,907805,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,907907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3324.9000000953674,,recognition_phase,911232,Falconridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,911336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,911837,break,,null,,,,,,,,,,,,,,,,,,
4208.799999952316,,realistic_rating,916048,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,916150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1216,,pt2_unique_rating,917367,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,917469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
976.9000000953674,,pt2_memorable_rating,918448,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,918549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1450.8999998569489,,recognition_phase,920002,Hot Springs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,920104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,920606,break,,null,,,,,,,,,,,,,,,,,,
4759.700000047684,,realistic_rating,925367,Bowling Green,,50,Bowling Green,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,925471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3631.5999999046326,,pt2_unique_rating,929104,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,929206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076.0999999046326,,pt2_memorable_rating,930283,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,930385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2487.399999856949,,recognition_phase,932874,Bowling Green,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,932975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,933477,break,,null,,,,,,,,,,,,,,,,,,
8152.299999952316,,realistic_rating,941631,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,941732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1493,,pt2_unique_rating,943226,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,943328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
