rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,163678,break,,null,,,,,,,,,,,,,,,,,,
2680.0999999940395,,familiar_rating,166359,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3230.600000023842,,unique_rating,169703,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2218.100000023842,,memorable_rating,172031,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172644,break,,null,,,,,,,,,,,,,,,,,,
3124.199999988079,,familiar_rating,175770,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,175879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4621.700000017881,,unique_rating,180502,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,180608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2508.699999988079,,memorable_rating,183118,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183727,break,,null,,,,,,,,,,,,,,,,,,
2111.0999999940395,,familiar_rating,185839,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
958.6999999880791,,probe_rating,186902,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,187013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8617.600000023842,,unique_rating,195632,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1503.199999988079,,memorable_rating,197249,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,197863,break,,null,,,,,,,,,,,,,,,,,,
28502.90000000596,,familiar_rating,226368,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3009.199999988079,,probe_rating,229488,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,229594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3147.699999988079,,unique_rating,232743,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2376.199999988079,,memorable_rating,235222,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235834,break,,null,,,,,,,,,,,,,,,,,,
2348.2999999821186,,familiar_rating,238183,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1924.800000011921,,unique_rating,240215,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,240321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2380.800000011921,,memorable_rating,242703,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243322,break,,null,,,,,,,,,,,,,,,,,,
3898.9000000059605,,familiar_rating,247222,Maplehurst,,52,Maplehurst,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1663.5,,unique_rating,248990,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,249097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788.7000000178814,,memorable_rating,250886,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,251498,break,,null,,,,,,,,,,,,,,,,,,
2323,,familiar_rating,253822,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1669.1000000238419,,unique_rating,255598,Falconridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.2000000178814,,probe_rating,258239,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,258346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2699.7000000178814,,memorable_rating,261047,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,261151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,261654,break,,null,,,,,,,,,,,,,,,,,,
2120,,familiar_rating,263776,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,263882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2396.0999999940395,,unique_rating,266280,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,266387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394.2999999821186,,memorable_rating,267783,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268401,break,,null,,,,,,,,,,,,,,,,,,
3774.5,,familiar_rating,272177,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,272283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789.699999988079,,unique_rating,274074,Medora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2278.5999999940395,,memorable_rating,276457,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,276563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277074,break,,null,,,,,,,,,,,,,,,,,,
1590.699999988079,,familiar_rating,278666,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2017.2999999821186,,unique_rating,280794,Orchard Bend,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1561.199999988079,,memorable_rating,282459,Orchard Bend,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,282570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,283079,break,,null,,,,,,,,,,,,,,,,,,
3441.9000000059605,,familiar_rating,286523,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4897.5,,unique_rating,296244,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1748.9000000059605,,memorable_rating,298101,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298711,break,,null,,,,,,,,,,,,,,,,,,
4384.699999988079,,familiar_rating,303097,Briarfield,,52,Briarfield,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,303208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256.2999999821186,,unique_rating,304466,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240.199999988079,,probe_rating,305817,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,305927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3113.0999999940395,,memorable_rating,309042,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309658,break,,null,,,,,,,,,,,,,,,,,,
1558.5999999940395,,familiar_rating,311218,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,311326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320.7999999821186,,unique_rating,312648,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
792.2999999821186,,memorable_rating,313554,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314176,break,,null,,,,,,,,,,,,,,,,,,
2423.9000000059605,,familiar_rating,316602,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,316713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1502.800000011921,,unique_rating,318218,Pine Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,318328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
22288.09999999404,,memorable_rating,340618,Pine Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,340729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341240,break,,null,,,,,,,,,,,,,,,,,,
1392.300000011921,,familiar_rating,342634,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,342743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1713.5,,unique_rating,344458,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,344567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1793.5999999940395,,memorable_rating,346362,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,346473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346977,break,,null,,,,,,,,,,,,,,,,,,
2763.699999988079,,familiar_rating,349742,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,349848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2397.4000000059605,,unique_rating,352247,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,352351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2029.9000000059605,,memorable_rating,354383,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,354487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354990,break,,null,,,,,,,,,,,,,,,,,,
2134.4000000059605,,familiar_rating,357126,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,357233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1763.7999999821186,,unique_rating,358997,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,359102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1582.300000011921,,memorable_rating,360685,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,360790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361296,break,,null,,,,,,,,,,,,,,,,,,
2516.4000000059605,,familiar_rating,363814,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2341.800000011921,,unique_rating,366262,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1322.1000000238419,,probe_rating,367694,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,367802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2394.800000011921,,memorable_rating,370198,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,370811,break,,null,,,,,,,,,,,,,,,,,,
2393.5,,familiar_rating,373206,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,373311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1270,,unique_rating,374582,Granton Ridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,374691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1161.9000000059605,,memorable_rating,375854,Granton Ridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376467,break,,null,,,,,,,,,,,,,,,,,,
2193.9000000059605,,familiar_rating,378662,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1348.9000000059605,,unique_rating,380118,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1359.300000011921,,memorable_rating,381582,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,382195,break,,null,,,,,,,,,,,,,,,,,,
4128.300000011921,,intro_0,386324,instruct,,32,,,,,,,,,,,,,,,,,,
6326.9000000059605,,intro_1,392652,instruct,,32,,,,,,,,,,,,,,,,,,
9523.200000017881,,intro_2,402177,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,403692,instruct,,null,,,,,,,,,,,,,,,,,,
5338.5,,realistic_rating,409032,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,409137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3552.300000011921,,pt2_unique_rating,412690,Bar Harbor,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,412795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
822.6999999880791,,probe_rating,413619,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,413724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750,,pt2_memorable_rating,415475,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,415578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2855.699999988079,,recognition_phase,418435,Bar Harbor,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,418541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419052,break,,null,,,,,,,,,,,,,,,,,,
3102.399999976158,,realistic_rating,422156,Falconridge,,53,Falconridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,422265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1738.0999999940395,,pt2_unique_rating,424005,Falconridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,424115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3144.100000023842,,pt2_memorable_rating,427260,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,427371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2535.100000023842,,recognition_phase,429908,Falconridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,430020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430523,break,,null,,,,,,,,,,,,,,,,,,
2207.9000000059605,,realistic_rating,432733,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,432842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497.9000000059605,,pt2_unique_rating,434341,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,434449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394.5,,pt2_memorable_rating,435845,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,435957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2182.0999999940395,,recognition_phase,438141,Gatlinburg,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,438250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438755,break,,null,,,,,,,,,,,,,,,,,,
3026.5,,realistic_rating,441783,Delaro Park,,53,Delaro Park,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.7999999821186,,pt2_unique_rating,444424,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,444530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1331.6000000238419,,pt2_memorable_rating,445864,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,445971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1827.0999999940395,,recognition_phase,447800,Delaro Park,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,447905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448414,break,,null,,,,,,,,,,,,,,,,,,
2207.800000011921,,realistic_rating,450624,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,450731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2314.5999999940395,,pt2_unique_rating,453048,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,453158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1456.5,,pt2_memorable_rating,454616,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1663.699999988079,,recognition_phase,456391,Hanover,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,456497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,457003,break,,null,,,,,,,,,,,,,,,,,,
8737.299999982119,,realistic_rating,465742,New Hope,,51,New Hope,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3626.4000000059605,,pt2_unique_rating,469482,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,469589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2108,,pt2_memorable_rating,471698,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140.2999999821186,,recognition_phase,473946,New Hope,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,474051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,474555,break,,null,,,,,,,,,,,,,,,,,,
2020.800000011921,,realistic_rating,476577,Redgrove,,53,Redgrove,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,476681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2622.199999988079,,pt2_unique_rating,479305,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,479414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7192.200000017881,,pt2_memorable_rating,486608,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,486716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1521.699999988079,,recognition_phase,488239,Redgrove,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,488343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,488853,break,,null,,,,,,,,,,,,,,,,,,
2921.300000011921,,realistic_rating,491775,Sunmere,,50,Sunmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,491884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2874.0999999940395,,pt2_unique_rating,494759,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4434.0999999940395,,pt2_memorable_rating,499303,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,499407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
