rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1247.6000000238419,,memorable_rating,288741,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289346,break,,null,,,,,,,,,,,,,,,,,,
2167.300000011921,,familiar_rating,291514,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,291617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2009.300000011921,,unique_rating,293627,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1357.199999988079,,memorable_rating,295087,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,295188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,295690,break,,null,,,,,,,,,,,,,,,,,,
3423.699999988079,,familiar_rating,299115,Yukon,,52,Yukon,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,299216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2960.900000035763,,unique_rating,302179,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,302281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419.300000011921,,memorable_rating,303701,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,304306,break,,null,,,,,,,,,,,,,,,,,,
2492.5,,familiar_rating,306799,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,306901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2579.300000011921,,unique_rating,309481,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3638.400000035763,,memorable_rating,313223,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,313325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313827,break,,null,,,,,,,,,,,,,,,,,,
1993.6000000238419,,familiar_rating,315822,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,315924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2393.800000011921,,probe_rating,318319,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,318421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2948.300000011921,,unique_rating,321371,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,321473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2114.7000000476837,,memorable_rating,323589,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,324192,break,,null,,,,,,,,,,,,,,,,,,
5061.699999988079,,familiar_rating,329255,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2479.600000023842,,unique_rating,331840,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,331942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3469.5,,memorable_rating,335413,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336019,break,,null,,,,,,,,,,,,,,,,,,
3189.699999988079,,familiar_rating,339210,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,339312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2998.5,,unique_rating,342312,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,342413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1327.199999988079,,memorable_rating,343741,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,344351,break,,null,,,,,,,,,,,,,,,,,,
2994,,familiar_rating,347347,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2264.2999999523163,,unique_rating,349715,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1822.800000011921,,memorable_rating,351641,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352252,break,,null,,,,,,,,,,,,,,,,,,
2936.5,,familiar_rating,355190,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3538.600000023842,,unique_rating,358833,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,358936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1651.5999999642372,,memorable_rating,360589,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,360690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361202,break,,null,,,,,,,,,,,,,,,,,,
2436.699999988079,,familiar_rating,363640,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2484.599999964237,,unique_rating,366227,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,366330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543.800000011921,,memorable_rating,367875,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368479,break,,null,,,,,,,,,,,,,,,,,,
3364.100000023842,,familiar_rating,371845,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,371960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4088,,unique_rating,376049,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,376150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2154.400000035763,,memorable_rating,378305,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378909,break,,null,,,,,,,,,,,,,,,,,,
3216.5,,familiar_rating,382126,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,382229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2536.5,,unique_rating,384766,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1440.8999999761581,,probe_rating,386310,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,386411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2425.100000023842,,memorable_rating,388838,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,388940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389441,break,,null,,,,,,,,,,,,,,,,,,
3018,,familiar_rating,392460,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,392562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3073.199999988079,,unique_rating,395637,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,395738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1809.1000000238419,,memorable_rating,397549,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,397652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,398153,break,,null,,,,,,,,,,,,,,,,,,
6048.099999964237,,familiar_rating,404202,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1911.3999999761581,,unique_rating,406216,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1627.800000011921,,probe_rating,407947,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,408049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3090.300000011921,,memorable_rating,411140,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411745,break,,null,,,,,,,,,,,,,,,,,,
4054.100000023842,,familiar_rating,415801,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,415902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5136.599999964237,,unique_rating,421040,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,421143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4010.099999964237,,memorable_rating,425154,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,425256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425759,break,,null,,,,,,,,,,,,,,,,,,
1725.5,,familiar_rating,427486,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794.800000011921,,unique_rating,430384,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1439.8999999761581,,memorable_rating,431927,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,432044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,432546,break,,null,,,,,,,,,,,,,,,,,,
2307.699999988079,,familiar_rating,434855,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,434956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2582.2000000476837,,unique_rating,437539,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,437642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1731.800000011921,,memorable_rating,439375,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,439978,break,,null,,,,,,,,,,,,,,,,,,
2550.300000011921,,familiar_rating,442530,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,442631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6252.600000023842,,unique_rating,448885,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3726.399999976158,,memorable_rating,452716,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,452817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,453320,break,,null,,,,,,,,,,,,,,,,,,
1903.699999988079,,familiar_rating,455225,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,455326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4564.100000023842,,unique_rating,459891,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,459994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2051.100000023842,,memorable_rating,462046,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,462148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1437.5,,probe_rating,463587,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,463688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,464190,break,,null,,,,,,,,,,,,,,,,,,
4590.300000011921,,familiar_rating,468781,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2995.699999988079,,unique_rating,471881,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2468.100000023842,,memorable_rating,474453,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,474555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,475056,break,,null,,,,,,,,,,,,,,,,,,
6760.699999988079,,intro_0,481818,instruct,,32,,,,,,,,,,,,,,,,,,
9301.5,,intro_1,491121,instruct,,32,,,,,,,,,,,,,,,,,,
17538.600000023842,,intro_2,508661,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,510163,instruct,,null,,,,,,,,,,,,,,,,,,
7329.599999964237,,realistic_rating,517494,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3992.5,,pt2_unique_rating,521589,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,521690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4962.399999976158,,pt2_memorable_rating,526654,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,526757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2189.099999964237,,recognition_phase,528947,Coralridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,529051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,529565,break,,null,,,,,,,,,,,,,,,,,,
6133.5,,realistic_rating,535699,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,535802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3908,,pt2_unique_rating,539711,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,539813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4010.5,,pt2_memorable_rating,543825,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,543927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.100000023842,,recognition_phase,546000,East Ladera,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,546101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,546603,break,,null,,,,,,,,,,,,,,,,,,
5496.199999988079,,realistic_rating,552100,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,552202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2985.699999988079,,pt2_unique_rating,555188,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,555291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2749.100000023842,,pt2_memorable_rating,558041,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,558143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1500.8999999761581,,recognition_phase,559646,Pine Hollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,559748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,560251,break,,null,,,,,,,,,,,,,,,,,,
3428.2999999523163,,realistic_rating,563680,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2366.699999988079,,pt2_unique_rating,566151,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,566253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2770.800000011921,,pt2_memorable_rating,569026,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,569127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1762.7999999523163,,recognition_phase,570891,Delaware City,,49,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,570994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,571496,break,,null,,,,,,,,,,,,,,,,,,
10166.5,,realistic_rating,581664,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,581765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2650.899999976158,,pt2_unique_rating,584417,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,584521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3256.100000023842,,pt2_memorable_rating,587778,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,587879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4114.199999988079,,recognition_phase,591995,Juniper Creek,,51,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,592096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,592597,break,,null,,,,,,,,,,,,,,,,,,
3868.2000000476837,,realistic_rating,596466,Brookmere,,52,Brookmere,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,596568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3157.300000011921,,pt2_unique_rating,599727,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,599830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2344.800000011921,,pt2_memorable_rating,602176,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,602279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2046.699999988079,,recognition_phase,604327,Brookmere,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,604431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,604933,break,,null,,,,,,,,,,,,,,,,,,
4753.399999976158,,realistic_rating,609688,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,609790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1953.300000011921,,pt2_unique_rating,611745,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,611847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5289.600000023842,,pt2_memorable_rating,617138,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,617241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4269.699999988079,,recognition_phase,621512,Sierra Hollow,,51,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,621614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,622115,break,,null,,,,,,,,,,,,,,,,,,
2705.5,,realistic_rating,624821,Crestwood,,53,Crestwood,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,624924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1149.699999988079,,probe_rating,626075,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,626177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4368.099999964237,,pt2_unique_rating,630546,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,630647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4268.300000011921,,pt2_memorable_rating,634916,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,635019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2916.5,,recognition_phase,637937,Crestwood,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,638038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,638540,break,,null,,,,,,,,,,,,,,,,,,
