rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4902.900000002235,,familiar_rating,230463,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7588.199999999255,,unique_rating,238153,Bayshore Haven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2861.199999999255,,memorable_rating,241117,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241720,break,,null,,,,,,,,,,,,,,,,,,
2838.60000000149,,familiar_rating,244559,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2723.60000000149,,unique_rating,247386,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1892.8999999985099,,memorable_rating,249381,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249983,break,,null,,,,,,,,,,,,,,,,,,
9675.60000000149,,familiar_rating,259659,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3437.39999999851,,probe_rating,263200,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,263301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8397.5,,unique_rating,271699,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2190.2999999970198,,memorable_rating,273993,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274596,break,,null,,,,,,,,,,,,,,,,,,
2778.199999999255,,familiar_rating,277375,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,277476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4232.199999999255,,unique_rating,281709,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2535.5,,memorable_rating,284347,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,284448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,284949,break,,null,,,,,,,,,,,,,,,,,,
2552.699999999255,,familiar_rating,287503,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,287604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4204.199999999255,,unique_rating,291809,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,291912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3566.89999999851,,memorable_rating,295479,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,296082,break,,null,,,,,,,,,,,,,,,,,,
2552.2999999970198,,familiar_rating,298636,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2900.699999999255,,unique_rating,301639,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2843.39999999851,,probe_rating,304585,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,304687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3689.199999999255,,memorable_rating,308377,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308980,break,,null,,,,,,,,,,,,,,,,,,
5964.800000000745,,familiar_rating,314945,Northbridge,,49,Northbridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,315047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3497.39999999851,,unique_rating,318545,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3926.099999997765,,probe_rating,322573,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,322675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6463.300000000745,,memorable_rating,329139,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329744,break,,null,,,,,,,,,,,,,,,,,,
2790.89999999851,,familiar_rating,332536,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,332638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566.800000000745,,unique_rating,334205,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,334307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.0999999977648,,memorable_rating,336139,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,336241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336742,break,,null,,,,,,,,,,,,,,,,,,
5896.099999997765,,familiar_rating,342639,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5291.199999999255,,unique_rating,348033,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676.2000000029802,,memorable_rating,349812,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350415,break,,null,,,,,,,,,,,,,,,,,,
3361.39999999851,,familiar_rating,353777,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,353879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1453.7999999970198,,unique_rating,355333,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1606.5,,memorable_rating,357041,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,357144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357646,break,,null,,,,,,,,,,,,,,,,,,
6065.300000000745,,familiar_rating,363711,Healdsburg,,50,Healdsburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2032.800000000745,,unique_rating,365847,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,365949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1681.6000000014901,,memorable_rating,367631,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368235,break,,null,,,,,,,,,,,,,,,,,,
3155.300000000745,,familiar_rating,371391,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,371493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1315.800000000745,,unique_rating,372810,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,372911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3491.60000000149,,memorable_rating,376404,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,377006,break,,null,,,,,,,,,,,,,,,,,,
3570.39999999851,,familiar_rating,380578,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3306.60000000149,,unique_rating,383987,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1486.1000000014901,,memorable_rating,385575,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,385676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386179,break,,null,,,,,,,,,,,,,,,,,,
2917.699999999255,,familiar_rating,389097,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,389198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1490.300000000745,,unique_rating,390689,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1890.3999999985099,,memorable_rating,392681,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393284,break,,null,,,,,,,,,,,,,,,,,,
6952.5,,familiar_rating,400237,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,400341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4100,,unique_rating,404441,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,404543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1981.7000000029802,,memorable_rating,406526,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,406627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,407137,break,,null,,,,,,,,,,,,,,,,,,
2611.599999997765,,familiar_rating,409750,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,409851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2307.7000000029802,,unique_rating,412159,Bisbee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2750.300000000745,,memorable_rating,415011,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,415113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,415614,break,,null,,,,,,,,,,,,,,,,,,
9186.39999999851,,intro_0,424801,instruct,,32,,,,,,,,,,,,,,,,,,
8497.300000000745,,intro_1,433299,instruct,,32,,,,,,,,,,,,,,,,,,
26375.800000000745,,intro_2,459675,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,461176,instruct,,null,,,,,,,,,,,,,,,,,,
7807.900000002235,,realistic_rating,468985,Watkins Glen,,50,Watkins Glen,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,469086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4526.400000002235,,pt2_unique_rating,473613,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,473715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5095.300000000745,,pt2_memorable_rating,478811,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2263.800000000745,,recognition_phase,481177,Watkins Glen,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,481278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,481791,break,,null,,,,,,,,,,,,,,,,,,
3291.400000002235,,realistic_rating,485083,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,485184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1990.4000000022352,,probe_rating,487175,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,487276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2844.199999999255,,pt2_unique_rating,490121,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1635.800000000745,,pt2_memorable_rating,491861,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599.2999999970198,,recognition_phase,493563,Yukon,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,493665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494166,break,,null,,,,,,,,,,,,,,,,,,
7208.800000000745,,realistic_rating,501376,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,501478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3492.099999997765,,pt2_unique_rating,504971,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,505072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5182.199999999255,,pt2_memorable_rating,510255,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3786.300000000745,,recognition_phase,514151,Meadowspire,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,514253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,514754,break,,null,,,,,,,,,,,,,,,,,,
6774.29999999702,,realistic_rating,521529,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,521631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2927.5,,pt2_unique_rating,524559,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,524661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5879.900000002235,,pt2_memorable_rating,530542,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1504.5,,recognition_phase,532149,Ashford Hills,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,532251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532753,break,,null,,,,,,,,,,,,,,,,,,
4732,,realistic_rating,537485,Sammamish,,51,Sammamish,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,537587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3213.10000000149,,pt2_unique_rating,540801,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2778.39999999851,,pt2_memorable_rating,543683,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,543784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2082.2000000029802,,recognition_phase,545867,Sammamish,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,545968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,546470,break,,null,,,,,,,,,,,,,,,,,,
2837.199999999255,,realistic_rating,549307,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,549409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2254,,pt2_unique_rating,551663,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,551765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1893.800000000745,,pt2_memorable_rating,553660,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,553761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1518.699999999255,,recognition_phase,555281,West Palm Beach,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,555382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,555884,break,,null,,,,,,,,,,,,,,,,,,
2302.400000002235,,realistic_rating,558187,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,558290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4027.5,,pt2_unique_rating,562318,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,562419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639.800000000745,,pt2_memorable_rating,565060,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2521.199999999255,,recognition_phase,567683,Cleveland,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,567785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568286,break,,null,,,,,,,,,,,,,,,,,,
3991.800000000745,,realistic_rating,572279,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,572381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4653.599999997765,,pt2_unique_rating,577035,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,577136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3301.60000000149,,pt2_memorable_rating,580439,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,580539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818.800000000745,,recognition_phase,582359,Cornwall,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,582461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,582962,break,,null,,,,,,,,,,,,,,,,,,
4856.800000000745,,realistic_rating,587820,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,587921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
