rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,190457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2442.5,,unique_rating,192902,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4108.899999999907,,memorable_rating,197119,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197726,break,,null,,,,,,,,,,,,,,,,,
1923.2000000001863,,familiar_rating,199652,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501.5,,unique_rating,201261,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,201365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1976.2999999998137,,memorable_rating,203344,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1963.3999999999069,,probe_rating,205414,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,205518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,206021,break,,null,,,,,,,,,,,,,,,,,
3553.7000000001863,,familiar_rating,209578,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,
null,,confidence_buffer,209682,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2118.5,,unique_rating,211802,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211905,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4390.700000000186,,memorable_rating,216298,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,216917,break,,null,,,,,,,,,,,,,,,,,
5691,,familiar_rating,222609,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222712,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1150.9000000003725,,unique_rating,223865,Champaign,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1075.5,,memorable_rating,225048,Champaign,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,225654,break,,null,,,,,,,,,,,,,,,,,
1667.3999999999069,,familiar_rating,227324,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1952.2000000001863,,unique_rating,229383,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,229487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1330.5,,memorable_rating,230820,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,230923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,231439,break,,null,,,,,,,,,,,,,,,,,
5271.699999999721,,familiar_rating,236714,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,236822,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1859.8999999999069,,unique_rating,238684,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2753.1999999997206,,memorable_rating,241541,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,242147,break,,null,,,,,,,,,,,,,,,,,
1540.7000000001863,,familiar_rating,243691,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243794,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1409.8999999999069,,unique_rating,245206,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,245310,confidence_buffer,,null,,,,,,,,,,,,,,,,,
932.5,,memorable_rating,246245,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246348,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,246857,break,,null,,,,,,,,,,,,,,,,,
1240.9000000003725,,familiar_rating,248100,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,248204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1204.5,,probe_rating,249411,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,249515,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2998.2999999998137,,unique_rating,252514,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,252617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1174.2999999998137,,memorable_rating,253794,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,254401,break,,null,,,,,,,,,,,,,,,,,
2079.899999999907,,familiar_rating,256483,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,256589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2541.7000000001863,,unique_rating,259134,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1692.2000000001863,,memorable_rating,260932,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,261036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1043.0999999996275,,probe_rating,262082,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,262185,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,262688,break,,null,,,,,,,,,,,,,,,,,
2937.600000000093,,familiar_rating,265629,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,265733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2993.0999999996275,,unique_rating,268729,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268832,confidence_buffer,,null,,,,,,,,,,,,,,,,,
23098.700000000186,,memorable_rating,291933,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,292539,break,,null,,,,,,,,,,,,,,,,,
2388.7999999998137,,familiar_rating,294930,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,295034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
13045.19999999972,,unique_rating,308082,Dover,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1821.1000000000931,,memorable_rating,310010,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,310113,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,310616,break,,null,,,,,,,,,,,,,,,,,
1244.2999999998137,,familiar_rating,311863,Ann Arbor,,49,Ann Arbor,1,,,,,,,,,,,,,,,
null,,confidence_buffer,311976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2572.7000000001863,,unique_rating,314552,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1849.6999999997206,,memorable_rating,316507,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,316610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,317113,break,,null,,,,,,,,,,,,,,,,,
2204.5,,familiar_rating,319321,Yakima,,49,Yakima,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319425,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1178.8000000002794,,unique_rating,320607,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,320711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
19859,,memorable_rating,340571,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,341177,break,,null,,,,,,,,,,,,,,,,,
2331.3000000002794,,familiar_rating,343512,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,343615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4521.700000000186,,unique_rating,348139,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1126.5,,memorable_rating,349372,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,349976,break,,null,,,,,,,,,,,,,,,,,
2034.0999999996275,,familiar_rating,352012,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2164.399999999907,,unique_rating,354285,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,354389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2099.899999999907,,memorable_rating,356491,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,357096,break,,null,,,,,,,,,,,,,,,,,
2084.100000000093,,familiar_rating,359183,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,359298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3555.7000000001863,,unique_rating,362857,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,362960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390.100000000093,,memorable_rating,365353,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,365961,break,,null,,,,,,,,,,,,,,,,,
175673.19999999972,,intro_0,541637,instruct,,32,,,,,,,,,,,,,,,,,
116389.8999999999,,intro_1,658029,instruct,,32,,,,,,,,,,,,,,,,,
167181.2000000002,,intro_2,825213,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,826715,instruct,,null,,,,,,,,,,,,,,,,,
7372.699999999721,,realistic_rating,834091,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,834195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3296.399999999907,,pt2_unique_rating,837494,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,837597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3171.100000000093,,pt2_memorable_rating,840770,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3833.899999999907,,recognition_phase,844709,Altoona,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,844811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,845313,break,,null,,,,,,,,,,,,,,,,,
3851,,realistic_rating,849166,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,849273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1462.1000000000931,,pt2_unique_rating,850736,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1541.5,,pt2_memorable_rating,852381,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,852483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3658.7999999998137,,recognition_phase,856144,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,856249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,856751,break,,null,,,,,,,,,,,,,,,,,
3115.5999999996275,,realistic_rating,859869,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,859972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4017,,pt2_unique_rating,863990,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,864095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1438.4000000003725,,pt2_memorable_rating,865537,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,865642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
554.2999999998137,,recognition_phase,866199,Boise,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,866303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,866806,break,,null,,,,,,,,,,,,,,,,,
7080.4000000003725,,realistic_rating,873888,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,873991,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1886.2999999998137,,probe_rating,875879,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,875982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2289.2000000001863,,pt2_unique_rating,878273,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,878377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1691.6000000000931,,pt2_memorable_rating,880071,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,880175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2305.5,,recognition_phase,882483,Dover,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,882585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,883088,break,,null,,,,,,,,,,,,,,,,,
5468.700000000186,,realistic_rating,888559,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,888663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1766.6000000000931,,pt2_unique_rating,890433,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,890549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1156.2000000001863,,pt2_memorable_rating,891707,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,891818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2346.1999999997206,,recognition_phase,894167,Berkeley,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,894270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,894772,break,,null,,,,,,,,,,,,,,,,,
7349.100000000093,,realistic_rating,902123,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,902228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1591.6999999997206,,pt2_unique_rating,903823,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,903933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1009.2999999998137,,pt2_memorable_rating,904945,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,905063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1890.5,,recognition_phase,906957,Olympia,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,907063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,907568,break,,null,,,,,,,,,,,,,,,,,
2138.899999999907,,realistic_rating,909710,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,909817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1838.1000000000931,,pt2_unique_rating,911659,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,911774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1241.2999999998137,,pt2_memorable_rating,913018,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,913122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2400.100000000093,,recognition_phase,915524,Cambridge,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,915632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,916137,break,,null,,,,,,,,,,,,,,,,,
2950.2000000001863,,realistic_rating,919090,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,
null,,confidence_buffer,919206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2330.5,,pt2_unique_rating,921538,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,921650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1587.7999999998137,,pt2_memorable_rating,923241,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923356,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2091.5,,recognition_phase,925450,Ann Arbor,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,925568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,926073,break,,null,,,,,,,,,,,,,,,,,
1831.7999999998137,,realistic_rating,927907,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,928011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2681,,pt2_unique_rating,930694,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,930797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1222.1999999997206,,pt2_memorable_rating,932022,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,932131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568,,recognition_phase,933702,Carson City,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,933816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,934325,break,,null,,,,,,,,,,,,,,,,,
2046.8999999999069,,realistic_rating,936373,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,936490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1645.5,,pt2_unique_rating,938138,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,938250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1662.4000000003725,,pt2_memorable_rating,939915,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,940028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1949.8999999999069,,recognition_phase,941980,Youngstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,942091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,942598,break,,null,,,,,,,,,,,,,,,,,
2437.1999999997206,,realistic_rating,945038,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,945156,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1486.7999999998137,,probe_rating,946646,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,946760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6782.399999999907,,pt2_unique_rating,953545,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,953655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1523,,pt2_memorable_rating,955181,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,955290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2672.100000000093,,recognition_phase,957965,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,958073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,958585,break,,null,,,,,,,,,,,,,,,,,
1932.3000000002794,,realistic_rating,960519,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,960628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1384.5999999996275,,pt2_unique_rating,962015,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,962122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1393.7000000001863,,pt2_memorable_rating,963517,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,963624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2757,,recognition_phase,966383,Decatur,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,966489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,966996,break,,null,,,,,,,,,,,,,,,,,
3597.399999999907,,realistic_rating,970596,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,970711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8478.600000000093,,pt2_unique_rating,979192,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,979294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1415.6000000000931,,pt2_memorable_rating,980712,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,980816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3563.100000000093,,recognition_phase,984382,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,984494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,985004,break,,null,,,,,,,,,,,,,,,,,
1527.1000000000931,,realistic_rating,986534,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,986639,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1870.7999999998137,,pt2_unique_rating,988512,Helena,,52,,4,,,,,,,,,,,,,,,
