rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,129506,break,,null,,,,,,,,,,,,,,,,,,
5712.5,,familiar_rating,135221,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,135329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5274.899999856949,,unique_rating,140606,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,140712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2888.0999999046326,,memorable_rating,143602,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,143711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144218,break,,null,,,,,,,,,,,,,,,,,,
5694.799999952316,,familiar_rating,149915,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4087.199999809265,,unique_rating,154114,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6026.299999952316,,memorable_rating,160247,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160870,break,,null,,,,,,,,,,,,,,,,,,
5336.700000047684,,familiar_rating,166210,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2640.899999856949,,unique_rating,168958,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2567.4000000953674,,memorable_rating,171640,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172256,break,,null,,,,,,,,,,,,,,,,,,
4065.199999809265,,familiar_rating,176323,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,176436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3764,,unique_rating,180203,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2395.5,,probe_rating,182715,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,182821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4377.5,,memorable_rating,187201,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187829,break,,null,,,,,,,,,,,,,,,,,,
5648.700000047684,,familiar_rating,193479,Sitka,,53,Sitka,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,193589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3762.5,,unique_rating,197353,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2086.2999999523163,,memorable_rating,199545,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200161,break,,null,,,,,,,,,,,,,,,,,,
6427.299999952316,,familiar_rating,206590,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,206698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3860,,unique_rating,210560,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,210667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3843.2000000476837,,memorable_rating,214513,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215139,break,,null,,,,,,,,,,,,,,,,,,
5129.199999809265,,familiar_rating,220271,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4670.299999952316,,unique_rating,225051,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2631.7000000476837,,memorable_rating,227794,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228423,break,,null,,,,,,,,,,,,,,,,,,
9465.799999952316,,familiar_rating,237891,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,238003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1734.2999999523163,,unique_rating,239740,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2451.899999856949,,memorable_rating,242307,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242917,break,,null,,,,,,,,,,,,,,,,,,
3353.5999999046326,,familiar_rating,246272,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4054.5,,unique_rating,250440,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,250544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1668.5999999046326,,memorable_rating,252215,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,252329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252841,break,,null,,,,,,,,,,,,,,,,,,
6011.799999952316,,familiar_rating,258854,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3803,,unique_rating,262773,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2443.7000000476837,,memorable_rating,265323,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265945,break,,null,,,,,,,,,,,,,,,,,,
5119.5,,familiar_rating,271067,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,271171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3156.5,,unique_rating,274329,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2519.899999856949,,memorable_rating,276960,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277580,break,,null,,,,,,,,,,,,,,,,,,
6584.599999904633,,familiar_rating,284167,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5077.399999856949,,unique_rating,289365,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2711,,memorable_rating,292181,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,292285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292790,break,,null,,,,,,,,,,,,,,,,,,
2576.0999999046326,,familiar_rating,295368,Orr,,52,Orr,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,295478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373.7000000476837,,unique_rating,297854,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2421.4000000953674,,memorable_rating,300382,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300996,break,,null,,,,,,,,,,,,,,,,,,
2286.2999999523163,,familiar_rating,303285,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3691.5999999046326,,unique_rating,307090,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2553,,memorable_rating,309753,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310381,break,,null,,,,,,,,,,,,,,,,,,
5035.299999952316,,familiar_rating,315418,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,315528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2946.5999999046326,,unique_rating,318477,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528,,memorable_rating,320112,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320727,break,,null,,,,,,,,,,,,,,,,,,
6405.599999904633,,familiar_rating,327135,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,327245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2983.4000000953674,,unique_rating,330229,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,330333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.4000000953674,,memorable_rating,332092,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,332195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332700,break,,null,,,,,,,,,,,,,,,,,,
2232,,familiar_rating,334934,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,335038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3070.7000000476837,,unique_rating,338111,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,338222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2788,,memorable_rating,341012,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,341130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341647,break,,null,,,,,,,,,,,,,,,,,,
4435.700000047684,,familiar_rating,346085,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2359.100000143051,,unique_rating,348551,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2440.399999856949,,memorable_rating,351112,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,351728,break,,null,,,,,,,,,,,,,,,,,,
6960.900000095367,,familiar_rating,358692,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,358798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4503.699999809265,,unique_rating,363304,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3056.899999856949,,memorable_rating,366469,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,366576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,367080,break,,null,,,,,,,,,,,,,,,,,,
3602.300000190735,,familiar_rating,370685,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,370802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2093.600000143051,,unique_rating,372897,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,373000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6426,,memorable_rating,379428,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,379539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,380047,break,,null,,,,,,,,,,,,,,,,,,
5414.200000047684,,familiar_rating,385463,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3284.5,,unique_rating,388863,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,388970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4653.699999809265,,memorable_rating,393625,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394237,break,,null,,,,,,,,,,,,,,,,,,
23732.700000047684,,familiar_rating,417972,Hawthorne Bluffs,,50,Hawthorne Bluffs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,418075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1785.9000000953674,,probe_rating,419864,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,419977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3160.9000000953674,,unique_rating,423140,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,423251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3063.5999999046326,,memorable_rating,426317,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,426420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426933,break,,null,,,,,,,,,,,,,,,,,,
4656.5,,familiar_rating,431592,Park City,,51,Park City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.300000190735,,unique_rating,433942,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2152.7000000476837,,probe_rating,436205,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,436316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4299.399999856949,,memorable_rating,440618,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,440731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441237,break,,null,,,,,,,,,,,,,,,,,,
24697.299999952316,,familiar_rating,465937,Briarfield,,51,Briarfield,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,466046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3758.7000000476837,,unique_rating,469806,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,469914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2033.5999999046326,,memorable_rating,471950,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,472059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,472563,break,,null,,,,,,,,,,,,,,,,,,
4937.899999856949,,familiar_rating,477502,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2701,,unique_rating,480325,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,480438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2612.7000000476837,,memorable_rating,483053,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,483167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483677,break,,null,,,,,,,,,,,,,,,,,,
2621.5,,familiar_rating,486301,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,486411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2919.399999856949,,unique_rating,489332,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321.9000000953674,,memorable_rating,490764,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,491381,break,,null,,,,,,,,,,,,,,,,,,
5951.100000143051,,familiar_rating,497334,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,497450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2328.100000143051,,unique_rating,499780,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,499890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2594.4000000953674,,memorable_rating,502486,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,503107,break,,null,,,,,,,,,,,,,,,,,,
8133.400000095367,,intro_0,511242,instruct,,32,,,,,,,,,,,,,,,,,,
9655.699999809265,,intro_1,520899,instruct,,32,,,,,,,,,,,,,,,,,,
24071,,intro_2,544972,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,546477,instruct,,null,,,,,,,,,,,,,,,,,,
15848.900000095367,,realistic_rating,562328,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,562442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3386,,pt2_unique_rating,565831,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,565942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098.9000000953674,,pt2_memorable_rating,568043,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5357.600000143051,,recognition_phase,573512,Driftwood Bay,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,573623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,574135,break,,null,,,,,,,,,,,,,,,,,,
7560.099999904633,,realistic_rating,581697,Okoboji,,52,Okoboji,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,581808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1926.4000000953674,,pt2_unique_rating,583737,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4614.5,,pt2_memorable_rating,588461,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,588565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022.5999999046326,,recognition_phase,590590,Okoboji,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,590700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591208,break,,null,,,,,,,,,,,,,,,,,,
5631.700000047684,,realistic_rating,596841,Coralridge,,53,Coralridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,596957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5093.299999952316,,pt2_unique_rating,602053,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,602157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2564.100000143051,,pt2_memorable_rating,604723,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,604833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.5,,recognition_phase,607437,Coralridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,607550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,608056,break,,null,,,,,,,,,,,,,,,,,,
4576.899999856949,,realistic_rating,612635,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,612741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5016.700000047684,,pt2_unique_rating,617760,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2047.2999999523163,,pt2_memorable_rating,619913,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,620018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2534,,recognition_phase,622555,Millstone,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,622658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,623172,break,,null,,,,,,,,,,,,,,,,,,
5700.099999904633,,realistic_rating,628874,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,628980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.8000001907349,,pt2_unique_rating,630968,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,631082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1572.2999999523163,,pt2_memorable_rating,632656,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,632767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3700.9000000953674,,recognition_phase,636470,Albuquerque,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,636586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,637092,break,,null,,,,,,,,,,,,,,,,,,
7700.600000143051,,realistic_rating,644795,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,644908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2618.600000143051,,pt2_unique_rating,647529,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,647637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5328.399999856949,,pt2_memorable_rating,652967,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,653075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2132.7999999523163,,recognition_phase,655210,Bar Harbor,,49,,,,,,old,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,655317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,655830,break,,null,,,,,,,,,,,,,,,,,,
5207.600000143051,,realistic_rating,661040,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,661147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1939.8999998569489,,pt2_unique_rating,663089,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2102.699999809265,,pt2_memorable_rating,665297,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2494.100000143051,,recognition_phase,667896,Bayshore Haven,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,668005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,668511,break,,null,,,,,,,,,,,,,,,,,,
7902.799999952316,,realistic_rating,676416,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,676528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2795.7999999523163,,pt2_unique_rating,679326,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,679432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2419.2999999523163,,pt2_memorable_rating,681854,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,681966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3814.100000143051,,recognition_phase,685782,Ravenport,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,685896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,686411,break,,null,,,,,,,,,,,,,,,,,,
8350.799999952316,,realistic_rating,694763,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,694871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2368.899999856949,,pt2_unique_rating,697242,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,697353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2679,,pt2_memorable_rating,700035,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,700143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
