rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2047,,unique_rating,322433,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165,,memorable_rating,324715,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325342,break,,null,,,,,,,,,,,,,,,,,,
1571,,familiar_rating,326913,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3952,,probe_rating,330973,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,331076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2368,,unique_rating,333446,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,333558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3098,,memorable_rating,336657,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,336772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337285,break,,null,,,,,,,,,,,,,,,,,,
2662,,familiar_rating,339949,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193,,unique_rating,343252,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,343362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2207,,memorable_rating,345569,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3677,,probe_rating,349366,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,349483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349985,break,,null,,,,,,,,,,,,,,,,,,
2070,,familiar_rating,352056,Crestwood,,52,Crestwood,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,352175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7274,,unique_rating,359451,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1837,,memorable_rating,361394,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,362018,break,,null,,,,,,,,,,,,,,,,,,
3226,,familiar_rating,365245,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,365353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1772,,unique_rating,367124,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,367246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1800,,memorable_rating,369049,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,369157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369659,break,,null,,,,,,,,,,,,,,,,,,
1830,,familiar_rating,371490,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,371603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2511,,unique_rating,374116,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,374230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3524,,memorable_rating,377755,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,377864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378367,break,,null,,,,,,,,,,,,,,,,,,
1181,,familiar_rating,379550,Huntsville,,51,Huntsville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351,,unique_rating,382009,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,382116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1873,,memorable_rating,383989,Huntsville,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,384092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384595,break,,null,,,,,,,,,,,,,,,,,,
1293,,familiar_rating,385889,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,386001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1806,,unique_rating,387809,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2100,,memorable_rating,390027,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390637,break,,null,,,,,,,,,,,,,,,,,,
3200,,familiar_rating,393839,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,393950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2120,,unique_rating,396071,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1388,,memorable_rating,397565,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,397667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,398169,break,,null,,,,,,,,,,,,,,,,,,
1486,,familiar_rating,399656,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,399763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2092,,probe_rating,401858,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,401971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3269,,unique_rating,405242,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2319,,memorable_rating,407677,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,407784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408285,break,,null,,,,,,,,,,,,,,,,,,
2295,,familiar_rating,410582,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2031,,unique_rating,412715,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,412824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1927,,memorable_rating,414752,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,414863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,415364,break,,null,,,,,,,,,,,,,,,,,,
1835,,familiar_rating,417202,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,417310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2585,,unique_rating,419898,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,420006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2389,,memorable_rating,422396,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,423022,break,,null,,,,,,,,,,,,,,,,,,
1501,,familiar_rating,424524,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,424632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1659,,unique_rating,426294,Ravenport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,426403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2617,,memorable_rating,429021,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429634,break,,null,,,,,,,,,,,,,,,,,,
1421,,familiar_rating,431056,Delaro Park,,52,Delaro Park,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,431165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3554,,unique_rating,434721,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321,,memorable_rating,436157,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,436270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1810,,probe_rating,438082,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,438203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438706,break,,null,,,,,,,,,,,,,,,,,,
2353,,familiar_rating,441060,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,441163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526,,unique_rating,442691,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,442801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3162,,memorable_rating,445965,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,446071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446573,break,,null,,,,,,,,,,,,,,,,,,
2158,,familiar_rating,448733,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2411,,unique_rating,451266,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,451382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4406,,memorable_rating,455789,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,455890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456394,break,,null,,,,,,,,,,,,,,,,,,
1825,,familiar_rating,458222,Gatlinburg,,50,Gatlinburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,458332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1897,,unique_rating,460231,Gatlinburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,460343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3575,,probe_rating,463921,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,464028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1707,,memorable_rating,465736,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,466340,break,,null,,,,,,,,,,,,,,,,,,
3501,,familiar_rating,469844,Newport,,50,Newport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,469961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1498,,unique_rating,471461,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,471567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1749,,memorable_rating,473317,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,473422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473924,break,,null,,,,,,,,,,,,,,,,,,
71606,,intro_0,545531,instruct,,32,,,,,,,,,,,,,,,,,,
4725,,intro_1,550257,instruct,,32,,,,,,,,,,,,,,,,,,
2851,,intro_2,553110,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,554632,instruct,,null,,,,,,,,,,,,,,,,,,
2933,,realistic_rating,557567,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,557677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1625,,pt2_unique_rating,559303,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2833,,pt2_memorable_rating,562249,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,562365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2877,,recognition_phase,565244,Ravenport,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,565348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,565859,break,,null,,,,,,,,,,,,,,,,,,
1262,,realistic_rating,567123,Cleveland,,52,Cleveland,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,567235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1463,,pt2_unique_rating,568700,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4116,,pt2_memorable_rating,572928,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1641,,recognition_phase,574672,Cleveland,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,574787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,575290,break,,null,,,,,,,,,,,,,,,,,,
1671,,realistic_rating,576962,Orr,,53,Orr,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,577068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1853,,pt2_unique_rating,578923,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,579046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1955,,pt2_memorable_rating,581004,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,581118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4700,,recognition_phase,585821,Orr,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,585941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,586443,break,,null,,,,,,,,,,,,,,,,,,
4610,,realistic_rating,591055,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,591166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2914,,pt2_unique_rating,594081,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,594197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4085,,probe_rating,598282,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,598388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3561,,pt2_memorable_rating,601949,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,602056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196,,recognition_phase,604254,Livingston,,50,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,604366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,604870,break,,null,,,,,,,,,,,,,,,,,,
1745,,realistic_rating,606616,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,606722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4565,,probe_rating,611289,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,611398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2995,,pt2_unique_rating,614394,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,614512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1066,,pt2_memorable_rating,615579,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,615685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847,,recognition_phase,617533,Hanover,,50,,,,,,old,0,0.6,,,,,,,,,,
null,,confidence_buffer,617643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,618145,break,,null,,,,,,,,,,,,,,,,,,
1852,,realistic_rating,619999,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,620106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1791,,pt2_unique_rating,621899,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,622011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2854,,pt2_memorable_rating,624866,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,624977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
89148,,recognition_phase,714126,Sierra Hollow,,51,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,714234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,714738,break,,null,,,,,,,,,,,,,,,,,,
3963,,realistic_rating,718703,Hilo,,52,Hilo,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,718806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2491,,pt2_unique_rating,721298,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2197,,pt2_memorable_rating,723603,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1736,,recognition_phase,725453,Hilo,,52,,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,725557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,726058,break,,null,,,,,,,,,,,,,,,,,,
2719,,realistic_rating,728778,San Antonio,,50,San Antonio,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,728887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1763,,pt2_unique_rating,730650,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,730764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1673,,pt2_memorable_rating,732438,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1912,,recognition_phase,734456,San Antonio,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,734569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,735072,break,,null,,,,,,,,,,,,,,,,,,
2751,,realistic_rating,737824,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,737933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5062,,pt2_unique_rating,742996,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,743111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492,,pt2_memorable_rating,744605,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,744718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1870,,recognition_phase,746591,Maplehurst,,52,,,,,,new,0,0.4444444444444444,,,,,,,,,,
null,,confidence_buffer,746713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,747214,break,,null,,,,,,,,,,,,,,,,,,
