rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
938.6000000238419,,memorable_rating,103693,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104295,break,,null,,,,,,,,,,,,,,,,,,
2063.9000000059605,,familiar_rating,106360,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,106463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400.300000011921,,unique_rating,107864,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,107966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281.699999988079,,memorable_rating,109249,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,109352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,109854,break,,null,,,,,,,,,,,,,,,,,,
4077.0999999940395,,familiar_rating,113932,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,114035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295.7999999821186,,unique_rating,115331,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,115433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2535.9000000059605,,memorable_rating,117970,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,118073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118574,break,,null,,,,,,,,,,,,,,,,,,
2689.2000000178814,,familiar_rating,121264,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,121366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2216.5,,unique_rating,123583,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,123686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
786.3000000119209,,memorable_rating,124473,West Talora,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125076,break,,null,,,,,,,,,,,,,,,,,,
2685.100000023842,,familiar_rating,127762,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1301.7000000178814,,unique_rating,129167,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,129279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1081,,memorable_rating,130361,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,130463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130964,break,,null,,,,,,,,,,,,,,,,,,
2680.5999999940395,,familiar_rating,133646,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3449.9000000059605,,unique_rating,137198,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,137301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
880,,memorable_rating,138182,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,138284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138786,break,,null,,,,,,,,,,,,,,,,,,
1774.0999999940395,,familiar_rating,140561,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,140664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1092.2999999821186,,unique_rating,141757,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
955.2999999821186,,memorable_rating,142814,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143419,break,,null,,,,,,,,,,,,,,,,,,
1814.3999999761581,,familiar_rating,145235,Racine,,52,Racine,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1293.0999999940395,,unique_rating,146630,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1087.7000000178814,,memorable_rating,147821,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148424,break,,null,,,,,,,,,,,,,,,,,,
1754.0999999940395,,familiar_rating,150179,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1144.9000000059605,,unique_rating,151426,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
722.3000000119209,,memorable_rating,152251,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,152353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,152864,break,,null,,,,,,,,,,,,,,,,,,
1482.6000000238419,,familiar_rating,154348,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,154451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3068.5,,unique_rating,157520,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219,,memorable_rating,158842,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159448,break,,null,,,,,,,,,,,,,,,,,,
2531.5999999940395,,familiar_rating,161981,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,162084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1030,,unique_rating,163115,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,163216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
810.2000000178814,,memorable_rating,164027,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,164129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164631,break,,null,,,,,,,,,,,,,,,,,,
2599.699999988079,,familiar_rating,167232,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,167334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2060.399999976158,,unique_rating,169395,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1548.4000000059605,,memorable_rating,171047,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,171150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171652,break,,null,,,,,,,,,,,,,,,,,,
3149.0999999940395,,familiar_rating,174802,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2664,,unique_rating,177569,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1432.2999999821186,,memorable_rating,179104,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179708,break,,null,,,,,,,,,,,,,,,,,,
2576,,familiar_rating,182285,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,182387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1106.4000000059605,,unique_rating,183494,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,183595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
919.7999999821186,,memorable_rating,184516,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185120,break,,null,,,,,,,,,,,,,,,,,,
1864.2000000178814,,familiar_rating,186985,Rosehollow,,52,Rosehollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1501.6000000238419,,unique_rating,188590,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1553,,memorable_rating,190246,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,190349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190851,break,,null,,,,,,,,,,,,,,,,,,
2542.699999988079,,familiar_rating,193395,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
826.0999999940395,,unique_rating,194323,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1273.199999988079,,memorable_rating,195699,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196303,break,,null,,,,,,,,,,,,,,,,,,
1604.800000011921,,familiar_rating,197909,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140.7000000178814,,unique_rating,200153,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
945.0999999940395,,memorable_rating,201201,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,201303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201804,break,,null,,,,,,,,,,,,,,,,,,
2574,,familiar_rating,204379,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1443.5999999940395,,unique_rating,205925,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429.800000011921,,memorable_rating,207458,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208062,break,,null,,,,,,,,,,,,,,,,,,
2188.199999988079,,familiar_rating,210252,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,210353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
684.4000000059605,,unique_rating,211039,Juniper Creek,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,211156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2061,,probe_rating,213218,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,213320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1038.5,,memorable_rating,214360,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214964,break,,null,,,,,,,,,,,,,,,,,,
1600.300000011921,,familiar_rating,216565,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1654.2000000178814,,unique_rating,218323,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,218426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1248,,memorable_rating,219675,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220279,break,,null,,,,,,,,,,,,,,,,,,
2413,,familiar_rating,222693,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1806.5,,unique_rating,224603,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,224705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1131.0999999940395,,memorable_rating,225837,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,226443,break,,null,,,,,,,,,,,,,,,,,,
5747.9000000059605,,familiar_rating,232192,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2227.300000011921,,unique_rating,234521,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,234623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.300000011921,,memorable_rating,236624,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,236725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237228,break,,null,,,,,,,,,,,,,,,,,,
2178.5999999940395,,familiar_rating,239407,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1837.2000000178814,,probe_rating,241348,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,241449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1436.2000000178814,,unique_rating,242887,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1331,,memorable_rating,244320,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244924,break,,null,,,,,,,,,,,,,,,,,,
5676.5,,intro_0,250601,instruct,,32,,,,,,,,,,,,,,,,,,
9075.90000000596,,intro_1,259678,instruct,,32,,,,,,,,,,,,,,,,,,
13446.699999988079,,intro_2,273126,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,274627,instruct,,null,,,,,,,,,,,,,,,,,,
3535.300000011921,,realistic_rating,278163,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181.0999999940395,,pt2_unique_rating,280447,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.2000000178814,,pt2_memorable_rating,282920,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,283022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1987.0999999940395,,recognition_phase,285010,Elmsbury,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,285112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285614,break,,null,,,,,,,,,,,,,,,,,,
2407.300000011921,,realistic_rating,288022,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1162.199999988079,,pt2_unique_rating,289287,Juniper Creek,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,289391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1652.5999999940395,,pt2_memorable_rating,291044,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1102.0999999940395,,recognition_phase,292248,Juniper Creek,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,292350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292852,break,,null,,,,,,,,,,,,,,,,,,
3532.7999999821186,,realistic_rating,296386,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2091.600000023842,,pt2_unique_rating,298581,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1541.300000011921,,pt2_memorable_rating,300225,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3143.4000000059605,,probe_rating,303470,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,303572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3737.899999976158,,recognition_phase,307311,Cornwall,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,307413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307916,break,,null,,,,,,,,,,,,,,,,,,
2851.5999999940395,,realistic_rating,310769,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1578.7999999821186,,pt2_unique_rating,312452,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
957.1999999880791,,pt2_memorable_rating,313512,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2131.199999988079,,recognition_phase,315746,Athens,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,315848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,316350,break,,null,,,,,,,,,,,,,,,,,,
3087.9000000059605,,realistic_rating,319438,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,319542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1081.699999988079,,pt2_unique_rating,320624,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,320726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
998.2000000178814,,pt2_memorable_rating,321725,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1275.1000000238419,,recognition_phase,323103,Delaware City,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,323206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323708,break,,null,,,,,,,,,,,,,,,,,,
2897.9000000059605,,realistic_rating,326607,Summershade,,53,Summershade,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1540.9000000059605,,pt2_unique_rating,328251,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1966.9000000059605,,pt2_memorable_rating,330320,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2986.100000023842,,recognition_phase,333409,Summershade,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,333512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334013,break,,null,,,,,,,,,,,,,,,,,,
3079.5,,realistic_rating,337094,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,337196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1053.300000011921,,pt2_unique_rating,338250,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,338353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1006,,pt2_memorable_rating,339360,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1590.5,,recognition_phase,341068,Maravilla Springs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,341169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341671,break,,null,,,,,,,,,,,,,,,,,,
4288.200000017881,,realistic_rating,345960,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1582.7999999821186,,pt2_unique_rating,347645,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
725,,pt2_memorable_rating,348472,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,348574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2131.5,,recognition_phase,350707,Northbridge,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,350809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,351311,break,,null,,,,,,,,,,,,,,,,,,
2583.5,,realistic_rating,353895,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,353997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1190.2999999821186,,pt2_unique_rating,355188,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
934.8999999761581,,pt2_memorable_rating,356227,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,356329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
