rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
18943.400000095367,,familiar_rating,197837,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4494.399999856949,,probe_rating,202441,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,202549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4792.5,,unique_rating,207345,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2553.100000143051,,memorable_rating,210006,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,210113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210616,break,,null,,,,,,,,,,,,,,,,,,
21330.200000047684,,familiar_rating,231950,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2962.2999999523163,,probe_rating,235022,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,235127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3695.7999999523163,,unique_rating,238827,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1689,,memorable_rating,240632,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,240737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241240,break,,null,,,,,,,,,,,,,,,,,,
13034.100000143051,,familiar_rating,254279,Healdsburg,,51,Healdsburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6018.399999856949,,unique_rating,260407,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2690.2000000476837,,memorable_rating,263206,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263814,break,,null,,,,,,,,,,,,,,,,,,
12153.099999904633,,familiar_rating,275972,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,276077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2427.0999999046326,,unique_rating,278508,Claywater,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4187.5,,memorable_rating,282800,Claywater,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,282904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4503.299999952316,,probe_rating,287411,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,287517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288020,break,,null,,,,,,,,,,,,,,,,,,
16716.700000047684,,familiar_rating,304742,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3869.699999809265,,unique_rating,308721,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2162.2999999523163,,memorable_rating,310993,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,311098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311601,break,,null,,,,,,,,,,,,,,,,,,
22692,,familiar_rating,334297,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,334404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3624.7999999523163,,unique_rating,338032,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,338137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5133.700000047684,,memorable_rating,343275,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,343884,break,,null,,,,,,,,,,,,,,,,,,
18730.200000047684,,familiar_rating,362619,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,362725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2201.2999999523163,,unique_rating,364931,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1119.5999999046326,,memorable_rating,366160,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,366264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2858.899999856949,,probe_rating,369128,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,369234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369738,break,,null,,,,,,,,,,,,,,,,,,
2765.2999999523163,,familiar_rating,372508,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1381.1000001430511,,probe_rating,373997,probe_rating,,50,,,,2,0,,,,,,,,,,,,,
null,,confidence_buffer,374103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1510.7999999523163,,unique_rating,375618,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,375723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2172.5,,memorable_rating,377900,Tamarisk Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378525,break,,null,,,,,,,,,,,,,,,,,,
15753,,familiar_rating,394282,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,394388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3207.7000000476837,,unique_rating,397600,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,397704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2549.399999856949,,memorable_rating,400259,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,400364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,400868,break,,null,,,,,,,,,,,,,,,,,,
25428.10000014305,,familiar_rating,426300,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,426406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3827.5999999046326,,probe_rating,430238,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,430343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4706.399999856949,,unique_rating,435055,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,435161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1226.2999999523163,,memorable_rating,436391,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,436495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436999,break,,null,,,,,,,,,,,,,,,,,,
23224.099999904633,,familiar_rating,460228,Racine,,50,Racine,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,460334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394.8000001907349,,unique_rating,461733,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,461839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3089.9000000953674,,memorable_rating,464934,Racine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,465039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,465542,break,,null,,,,,,,,,,,,,,,,,,
22494.89999985695,,familiar_rating,488042,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,488148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2936.7999999523163,,unique_rating,491089,New Verdan,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,491193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2336.199999809265,,memorable_rating,493533,New Verdan,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,493636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494138,break,,null,,,,,,,,,,,,,,,,,,
19485.799999952316,,familiar_rating,513628,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,513734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5012.399999856949,,unique_rating,518751,Cape May,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,518856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1685.5,,memorable_rating,520547,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,520653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,521157,break,,null,,,,,,,,,,,,,,,,,,
18870.60000014305,,familiar_rating,540032,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,540138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2027.8999998569489,,unique_rating,542170,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,542275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3729.2000000476837,,memorable_rating,546008,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,546113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,546617,break,,null,,,,,,,,,,,,,,,,,,
28344.400000095367,,familiar_rating,574968,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,575075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
821.5999999046326,,unique_rating,575900,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,576006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496.5,,memorable_rating,578508,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,578614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3105.7000000476837,,probe_rating,581723,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,581827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,582330,break,,null,,,,,,,,,,,,,,,,,,
19302.799999952316,,familiar_rating,601637,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,601743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5377.5,,unique_rating,607125,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,607230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3808.4000000953674,,memorable_rating,611043,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,611148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,611651,break,,null,,,,,,,,,,,,,,,,,,
14840.299999952316,,familiar_rating,626496,Peoria,,51,Peoria,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,626609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1587.0999999046326,,unique_rating,628201,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2668.300000190735,,memorable_rating,630979,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,631086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,631590,break,,null,,,,,,,,,,,,,,,,,,
22969.900000095367,,familiar_rating,654563,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,654669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3778.5,,unique_rating,658452,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4826.700000047684,,memorable_rating,663390,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,663999,break,,null,,,,,,,,,,,,,,,,,,
18693.700000047684,,familiar_rating,682700,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,682804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1707.0999999046326,,unique_rating,684516,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4437.100000143051,,memorable_rating,689073,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,689180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689683,break,,null,,,,,,,,,,,,,,,,,,
15637.400000095367,,familiar_rating,705325,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,705431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2198.5,,unique_rating,707634,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,707740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1889.4000000953674,,memorable_rating,709634,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,709739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,710241,break,,null,,,,,,,,,,,,,,,,,,
15361,,familiar_rating,725608,Shreveport,,49,Shreveport,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,725713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3604.5,,unique_rating,729323,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,729429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4485.299999952316,,probe_rating,733919,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,734025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5253.799999952316,,memorable_rating,739283,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,739388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,739891,break,,null,,,,,,,,,,,,,,,,,,
15407.699999809265,,familiar_rating,755302,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,755410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036.7999999523163,,unique_rating,756451,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,756559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2838.4000000953674,,memorable_rating,759402,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,759507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,760011,break,,null,,,,,,,,,,,,,,,,,,
19465.299999952316,,familiar_rating,779482,Oakridge,,51,Oakridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2336.5,,unique_rating,781928,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,782034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3141,,memorable_rating,785179,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,785294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3131.399999856949,,probe_rating,788431,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,788538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,789042,break,,null,,,,,,,,,,,,,,,,,,
16521.099999904633,,familiar_rating,805568,San Antonio,,52,San Antonio,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,805675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2228.2999999523163,,unique_rating,807907,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,808009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3716.2000000476837,,memorable_rating,811727,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,811830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3165.7000000476837,,probe_rating,814999,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,815104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,815607,break,,null,,,,,,,,,,,,,,,,,,
24263.599999904633,,familiar_rating,839875,Sunmere,,50,Sunmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,839981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2151.4000000953674,,unique_rating,842137,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,842242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2064.5,,memorable_rating,844312,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,844418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2895.399999856949,,probe_rating,847318,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,847424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,847928,break,,null,,,,,,,,,,,,,,,,,,
19118.400000095367,,familiar_rating,867051,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,867158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.5999999046326,,unique_rating,869627,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,869733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4014.100000143051,,memorable_rating,873751,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,874361,break,,null,,,,,,,,,,,,,,,,,,
7290.5,,intro_0,881655,instruct,,32,,,,,,,,,,,,,,,,,,
12047.700000047684,,intro_1,893707,instruct,,32,,,,,,,,,,,,,,,,,,
28223.5,,intro_2,921934,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,923441,instruct,,null,,,,,,,,,,,,,,,,,,
49333.10000014305,,realistic_rating,972780,Maplehurst,,52,Maplehurst,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5040,,pt2_unique_rating,977932,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,978037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4367.399999856949,,pt2_memorable_rating,982409,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,982515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8915.5,,recognition_phase,991436,Maplehurst,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,991543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,992047,break,,null,,,,,,,,,,,,,,,,,,
38489.89999985695,,realistic_rating,1030542,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1030649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056.5,,pt2_unique_rating,1032711,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1032816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2235.0999999046326,,pt2_memorable_rating,1035056,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1035162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3404.4000000953674,,recognition_phase,1038572,Bayshore Haven,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1038677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1039181,break,,null,,,,,,,,,,,,,,,,,,
5115.100000143051,,realistic_rating,1044302,Boulder,,49,Boulder,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1044408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2024.7000000476837,,pt2_unique_rating,1046437,Boulder,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1046543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1933.0999999046326,,pt2_memorable_rating,1048481,Boulder,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1048587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3048.5999999046326,,recognition_phase,1051641,Boulder,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1051760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1052265,break,,null,,,,,,,,,,,,,,,,,,
6812.299999952316,,realistic_rating,1059083,New Verdan,,52,New Verdan,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1059189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2613.399999856949,,probe_rating,1061806,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1061913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2334.899999856949,,pt2_unique_rating,1064253,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1064359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6372.800000190735,,pt2_memorable_rating,1070737,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1070842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3747.5,,recognition_phase,1074595,New Verdan,,52,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,1074701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1075205,break,,null,,,,,,,,,,,,,,,,,,
86337.79999995232,,realistic_rating,1161548,Cleveland,,52,Cleveland,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1161654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2024.2000000476837,,pt2_unique_rating,1163683,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1163789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2313.699999809265,,pt2_memorable_rating,1166107,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1166214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6122.200000047684,,recognition_phase,1172341,Cleveland,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,1172446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1172967,break,,null,,,,,,,,,,,,,,,,,,
6279.700000047684,,realistic_rating,1179251,Barnard,,49,Barnard,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1179359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247,,pt2_unique_rating,1181610,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1181716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2069.7000000476837,,pt2_memorable_rating,1183790,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1183894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2575.2999999523163,,probe_rating,1186474,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1186581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2982.7000000476837,,recognition_phase,1189570,Barnard,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1189676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1190182,break,,null,,,,,,,,,,,,,,,,,,
6384.299999952316,,realistic_rating,1196571,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1196677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2860.4000000953674,,pt2_unique_rating,1199543,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1199648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2650.9000000953674,,pt2_memorable_rating,1202304,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1202409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
