rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,153104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1617.199999988079,,unique_rating,154723,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,154838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267.5,,memorable_rating,156108,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,156222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156733,break,,null,,,,,,,,,,,,,,,,,,
947.1999999880791,,familiar_rating,157683,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
513,,unique_rating,158303,Bisbee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
477,,memorable_rating,158887,Bisbee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,159004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159516,break,,null,,,,,,,,,,,,,,,,,,
1015.1000000238419,,familiar_rating,160533,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
700.5,,unique_rating,161348,Linden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
630.4000000357628,,memorable_rating,162083,Linden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162696,break,,null,,,,,,,,,,,,,,,,,,
1765.9000000357628,,familiar_rating,164463,Maplehurst,,49,Maplehurst,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
716.8000000119209,,unique_rating,165288,Maplehurst,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
428.19999998807907,,memorable_rating,165832,Maplehurst,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166455,break,,null,,,,,,,,,,,,,,,,,,
1462.800000011921,,familiar_rating,167920,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,168031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
706.1999999880791,,unique_rating,168739,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,168844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
597.1999999880791,,memorable_rating,169444,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170065,break,,null,,,,,,,,,,,,,,,,,,
10534.300000011921,,familiar_rating,180601,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,180706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
653.2000000476837,,unique_rating,181361,Maravilla Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
646.8000000119209,,memorable_rating,182127,Maravilla Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,182243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,182757,break,,null,,,,,,,,,,,,,,,,,,
947,,familiar_rating,183706,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,183809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
866,,unique_rating,184678,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
507,,memorable_rating,185303,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185922,break,,null,,,,,,,,,,,,,,,,,,
1822.3999999761581,,familiar_rating,187747,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1249.5999999642372,,unique_rating,189112,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1794.5999999642372,,memorable_rating,191017,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191628,break,,null,,,,,,,,,,,,,,,,,,
817.3000000119209,,familiar_rating,192448,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,192559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
751.1000000238419,,unique_rating,193313,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1078.2999999523163,,probe_rating,194499,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,194607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
459.80000001192093,,memorable_rating,195068,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195681,break,,null,,,,,,,,,,,,,,,,,,
749.8999999761581,,familiar_rating,196433,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,196539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
447.80000001192093,,unique_rating,196988,Assateague Island,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
506.60000002384186,,memorable_rating,197611,Assateague Island,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198230,break,,null,,,,,,,,,,,,,,,,,,
1892.1000000238419,,familiar_rating,200124,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1014.5,,unique_rating,201251,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1032.199999988079,,memorable_rating,202394,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,202507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203012,break,,null,,,,,,,,,,,,,,,,,,
879.8999999761581,,familiar_rating,203894,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
991.1999999880791,,unique_rating,204994,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
535.3999999761581,,memorable_rating,205647,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206264,break,,null,,,,,,,,,,,,,,,,,,
1124,,familiar_rating,207390,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,207496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
641.5,,unique_rating,208140,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1761.199999988079,,probe_rating,210015,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,210123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
836.7000000476837,,memorable_rating,210962,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,211070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211579,break,,null,,,,,,,,,,,,,,,,,,
2173.699999988079,,familiar_rating,213755,Cleveland,,52,Cleveland,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,213858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1030.5,,unique_rating,214890,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
577.5,,memorable_rating,215586,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216200,break,,null,,,,,,,,,,,,,,,,,,
864.6000000238419,,familiar_rating,217066,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
436.9000000357628,,unique_rating,217612,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
383.80000001192093,,memorable_rating,218106,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,218208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,218723,break,,null,,,,,,,,,,,,,,,,,,
1512.300000011921,,familiar_rating,220237,Abilene,,49,Abilene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
544.5,,unique_rating,220901,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
560.5,,memorable_rating,221571,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222191,break,,null,,,,,,,,,,,,,,,,,,
11175.5,,intro_0,233368,instruct,,32,,,,,,,,,,,,,,,,,,
16383.800000011921,,intro_1,249752,instruct,,32,,,,,,,,,,,,,,,,,,
165922.60000002384,,intro_2,415676,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,417187,instruct,,null,,,,,,,,,,,,,,,,,,
6298.599999964237,,realistic_rating,423488,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,423596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.300000011921,,pt2_unique_rating,426419,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,426525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1681.199999988079,,probe_rating,428208,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,428313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1769,,pt2_memorable_rating,430084,Baymarsh,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,430193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5608.800000011921,,recognition_phase,435804,Baymarsh,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,435911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,436415,break,,null,,,,,,,,,,,,,,,,,,
2585.800000011921,,realistic_rating,439003,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,439112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2136.199999988079,,pt2_unique_rating,441250,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,441357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
901.5,,pt2_memorable_rating,442261,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,442375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3097.800000011921,,recognition_phase,445475,Montelake,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,445587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446091,break,,null,,,,,,,,,,,,,,,,,,
1972.4000000357628,,realistic_rating,448066,San Antonio,,51,San Antonio,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2219.900000035763,,probe_rating,450401,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,450507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2001.800000011921,,pt2_unique_rating,452512,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,452627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
989,,pt2_memorable_rating,453618,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2557.800000011921,,recognition_phase,456297,San Antonio,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,456413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456927,break,,null,,,,,,,,,,,,,,,,,,
1392.199999988079,,realistic_rating,458322,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,458430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1089.8999999761581,,pt2_unique_rating,459522,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,459629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079,,pt2_memorable_rating,460711,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,460813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3526.399999976158,,recognition_phase,464342,Sammamish,,51,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,464460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,464976,break,,null,,,,,,,,,,,,,,,,,,
2695.099999964237,,realistic_rating,467673,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,467779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1405.2000000476837,,pt2_unique_rating,469186,Healdsburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,469296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
858.3999999761581,,pt2_memorable_rating,470156,Healdsburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,470261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2426.5,,recognition_phase,472690,Healdsburg,,51,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,472794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473298,break,,null,,,,,,,,,,,,,,,,,,
936.1999999880791,,realistic_rating,474236,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,474342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
782.1999999880791,,pt2_unique_rating,475126,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,475240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
705,,pt2_memorable_rating,475947,Redgrove,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,476056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1842.800000011921,,recognition_phase,477901,Redgrove,,51,,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,478007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,478525,break,,null,,,,,,,,,,,,,,,,,,
1223.9000000357628,,realistic_rating,479751,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,479870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
895.5,,pt2_unique_rating,480767,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,480872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
911.5,,probe_rating,481786,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,481894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
973.6999999880791,,pt2_memorable_rating,482870,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,482978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3321.199999988079,,recognition_phase,486302,Silverpine,,51,,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,486405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,486914,break,,null,,,,,,,,,,,,,,,,,,
1432.5,,realistic_rating,488349,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,488461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1352.8999999761581,,pt2_unique_rating,489817,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,489919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3588.2000000476837,,pt2_memorable_rating,493510,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,493626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2006.800000011921,,recognition_phase,495635,East Ladera,,51,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,495754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
