rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
11080.800000011921,,intro_2,324410,instruct,,32,,,,,,,,
null,,instruct_dir_4,325914,instruct,,null,,,,,,,,
4120.899999976158,,realistic_rating,330035,Crestwood,,49,Crestwood,Fictional,1,,,,,
null,,confidence_buffer,330145,confidence_buffer,,null,,,,,,,,
1123,,pt2_unique_rating,331269,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,331378,confidence_buffer,,null,,,,,,,,
989.3999999761581,,pt2_memorable_rating,332368,Crestwood,,52,,,4,,,,,
null,,confidence_buffer,332472,confidence_buffer,,null,,,,,,,,
549.5,,probe_rating,333022,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,333125,confidence_buffer,,null,,,,,,,,
1267.0999999940395,,recognition_phase,334393,Crestwood,,50,,,,,,old,1,1
null,,confidence_buffer,334495,confidence_buffer,,null,,,,,,,,
null,,thebreak,335001,break,,null,,,,,,,,
1383.5,,realistic_rating,336385,San Antonio,,49,San Antonio,US,1,,,,,
null,,confidence_buffer,336488,confidence_buffer,,null,,,,,,,,
676,,pt2_unique_rating,337165,San Antonio,,50,,,2,,,,,
null,,confidence_buffer,337270,confidence_buffer,,null,,,,,,,,
672.7000000178814,,pt2_memorable_rating,337944,San Antonio,,52,,,4,,,,,
null,,confidence_buffer,338052,confidence_buffer,,null,,,,,,,,
728.7999999821186,,recognition_phase,338782,San Antonio,,49,,,,,,old,0,0.5
null,,confidence_buffer,338886,confidence_buffer,,null,,,,,,,,
null,,thebreak,339396,break,,null,,,,,,,,
1276.0999999940395,,realistic_rating,340673,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,
null,,confidence_buffer,340778,confidence_buffer,,null,,,,,,,,
620.3000000119209,,pt2_unique_rating,341400,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,341506,confidence_buffer,,null,,,,,,,,
576.6999999880791,,pt2_memorable_rating,342083,Driftwood Bay,,49,,,1,,,,,
null,,confidence_buffer,342186,confidence_buffer,,null,,,,,,,,
578,,recognition_phase,342765,Driftwood Bay,,52,,,,,,new,0,0.3333333333333333
null,,confidence_buffer,342868,confidence_buffer,,null,,,,,,,,
null,,thebreak,343379,break,,null,,,,,,,,
859.1999999880791,,realistic_rating,344239,Silverpine,,49,Silverpine,Fictional,1,,,,,
null,,confidence_buffer,344345,confidence_buffer,,null,,,,,,,,
685.8000000119209,,pt2_unique_rating,345032,Silverpine,,52,,,4,,,,,
null,,confidence_buffer,345137,confidence_buffer,,null,,,,,,,,
551,,pt2_memorable_rating,345689,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,345793,confidence_buffer,,null,,,,,,,,
685.3000000119209,,recognition_phase,346479,Silverpine,,50,,,,,,old,1,0.5
null,,confidence_buffer,346588,confidence_buffer,,null,,,,,,,,
null,,thebreak,347095,break,,null,,,,,,,,
698.5,,realistic_rating,347794,Boulder,,52,Boulder,US,4,,,,,
null,,confidence_buffer,347897,confidence_buffer,,null,,,,,,,,
831.5,,pt2_unique_rating,348730,Boulder,,49,,,1,,,,,
null,,confidence_buffer,348835,confidence_buffer,,null,,,,,,,,
632.5999999940395,,pt2_memorable_rating,349468,Boulder,,52,,,4,,,,,
null,,confidence_buffer,349577,confidence_buffer,,null,,,,,,,,
587.6999999880791,,recognition_phase,350165,Boulder,,50,,,,,,old,0,0.4
null,,confidence_buffer,350269,confidence_buffer,,null,,,,,,,,
null,,thebreak,350776,break,,null,,,,,,,,
951.7000000178814,,realistic_rating,351729,Park City,,49,Park City,US,1,,,,,
null,,confidence_buffer,351835,confidence_buffer,,null,,,,,,,,
790.1000000238419,,pt2_unique_rating,352626,Park City,,50,,,2,,,,,
null,,confidence_buffer,352733,confidence_buffer,,null,,,,,,,,
2.2000000178813934,,probe_rating,352737,probe_rating,,52,,,,4,0,,,
null,,confidence_buffer,352840,confidence_buffer,,null,,,,,,,,
839.0999999940395,,pt2_memorable_rating,353680,Park City,,50,,,2,,,,,
null,,confidence_buffer,353782,confidence_buffer,,null,,,,,,,,
854.8000000119209,,recognition_phase,354638,Park City,,50,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,354754,confidence_buffer,,null,,,,,,,,
null,,thebreak,355259,break,,null,,,,,,,,
878,,realistic_rating,356138,Westridge,,49,Westridge,Fictional,1,,,,,
null,,confidence_buffer,356242,confidence_buffer,,null,,,,,,,,
1366.5999999940395,,pt2_unique_rating,357610,Westridge,,52,,,4,,,,,
null,,confidence_buffer,357726,confidence_buffer,,null,,,,,,,,
767.0999999940395,,pt2_memorable_rating,358494,Westridge,,50,,,2,,,,,
null,,confidence_buffer,358601,confidence_buffer,,null,,,,,,,,
915.3000000119209,,recognition_phase,359517,Westridge,,49,,,,,,old,0,0.2857142857142857
null,,confidence_buffer,359624,confidence_buffer,,null,,,,,,,,
null,,thebreak,360125,break,,null,,,,,,,,
958.0999999940395,,realistic_rating,361084,Linden Trace,,52,Linden Trace,Fictional,4,,,,,
null,,confidence_buffer,361190,confidence_buffer,,null,,,,,,,,
518.2999999821186,,pt2_unique_rating,361709,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,361812,confidence_buffer,,null,,,,,,,,
625.7000000178814,,pt2_memorable_rating,362439,Linden Trace,,49,,,1,,,,,
null,,confidence_buffer,362542,confidence_buffer,,null,,,,,,,,
990.5,,recognition_phase,363534,Linden Trace,,49,,,,,,old,0,0.25
null,,confidence_buffer,363640,confidence_buffer,,null,,,,,,,,
null,,thebreak,364144,break,,null,,,,,,,,
225.59999999403954,,realistic_rating,364370,Peoria,,50,Peoria,US,2,,,,,
null,,confidence_buffer,364484,confidence_buffer,,null,,,,,,,,
590.5,,pt2_unique_rating,365075,Peoria,,49,,,1,,,,,
null,,confidence_buffer,365179,confidence_buffer,,null,,,,,,,,
499.5,,pt2_memorable_rating,365679,Peoria,,50,,,2,,,,,
null,,confidence_buffer,365783,confidence_buffer,,null,,,,,,,,
745.4000000059605,,probe_rating,366530,probe_rating,,49,,,,1,0,,,
null,,confidence_buffer,366633,confidence_buffer,,null,,,,,,,,
1209.5,,recognition_phase,367844,Peoria,,50,,,,,,old,0,0.2222222222222222
null,,confidence_buffer,367948,confidence_buffer,,null,,,,,,,,
null,,thebreak,368456,break,,null,,,,,,,,
866.2000000178814,,realistic_rating,369323,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,369430,confidence_buffer,,null,,,,,,,,
823.9000000059605,,pt2_unique_rating,370255,Medora,,50,,,2,,,,,
null,,confidence_buffer,370360,confidence_buffer,,null,,,,,,,,
523,,pt2_memorable_rating,370884,Medora,,49,,,1,,,,,
null,,confidence_buffer,370989,confidence_buffer,,null,,,,,,,,
1006.3000000119209,,recognition_phase,371996,Medora,,50,,,,,,old,1,0.3
null,,confidence_buffer,372098,confidence_buffer,,null,,,,,,,,
null,,thebreak,372610,break,,null,,,,,,,,
1013.5,,realistic_rating,373625,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,
null,,confidence_buffer,373732,confidence_buffer,,null,,,,,,,,
953.5999999940395,,pt2_unique_rating,374687,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,374788,confidence_buffer,,null,,,,,,,,
866,,pt2_memorable_rating,375655,Berkeley Springs,,49,,,1,,,,,
null,,confidence_buffer,375758,confidence_buffer,,null,,,,,,,,
1024.300000011921,,recognition_phase,376783,Berkeley Springs,,50,,,,,,old,1,0.36363636363636365
null,,confidence_buffer,376890,confidence_buffer,,null,,,,,,,,
null,,thebreak,377397,break,,null,,,,,,,,
311,,realistic_rating,377709,Millstone,,50,Millstone,Fictional,2,,,,,
null,,confidence_buffer,377816,confidence_buffer,,null,,,,,,,,
662.2000000178814,,pt2_unique_rating,378479,Millstone,,49,,,1,,,,,
null,,confidence_buffer,378580,confidence_buffer,,null,,,,,,,,
600.0999999940395,,pt2_memorable_rating,379182,Millstone,,52,,,4,,,,,
null,,confidence_buffer,379289,confidence_buffer,,null,,,,,,,,
760.1000000238419,,recognition_phase,380051,Millstone,,49,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,380160,confidence_buffer,,null,,,,,,,,
null,,thebreak,380662,break,,null,,,,,,,,
512.7999999821186,,realistic_rating,381176,Sitka,,50,Sitka,US,2,,,,,
null,,confidence_buffer,381280,confidence_buffer,,null,,,,,,,,
935,,pt2_unique_rating,382216,Sitka,,52,,,4,,,,,
null,,confidence_buffer,382323,confidence_buffer,,null,,,,,,,,
459.40000000596046,,pt2_memorable_rating,382783,Sitka,,50,,,2,,,,,
null,,confidence_buffer,382886,confidence_buffer,,null,,,,,,,,
793.1999999880791,,recognition_phase,383680,Sitka,,50,,,,,,old,1,0.38461538461538464
null,,confidence_buffer,383784,confidence_buffer,,null,,,,,,,,
null,,thebreak,384292,break,,null,,,,,,,,
1040.5,,realistic_rating,385334,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,
null,,confidence_buffer,385439,confidence_buffer,,null,,,,,,,,
730,,pt2_unique_rating,386170,Cedarwyn,,50,,,2,,,,,
null,,confidence_buffer,386281,confidence_buffer,,null,,,,,,,,
554.2000000178814,,pt2_memorable_rating,386836,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,386939,confidence_buffer,,null,,,,,,,,
744.5,,recognition_phase,387684,Cedarwyn,,50,,,,,,old,1,0.42857142857142855
null,,confidence_buffer,387786,confidence_buffer,,null,,,,,,,,
null,,thebreak,388289,break,,null,,,,,,,,
543,,realistic_rating,388833,Northbridge,,49,Northbridge,Fictional,1,,,,,
null,,confidence_buffer,388938,confidence_buffer,,null,,,,,,,,
805.2000000178814,,pt2_unique_rating,389744,Northbridge,,52,,,4,,,,,
null,,confidence_buffer,389856,confidence_buffer,,null,,,,,,,,
703.3000000119209,,pt2_memorable_rating,390560,Northbridge,,52,,,4,,,,,
null,,confidence_buffer,390666,confidence_buffer,,null,,,,,,,,
973.1999999880791,,recognition_phase,391640,Northbridge,,52,,,,,,new,1,0.4666666666666667
null,,confidence_buffer,391747,confidence_buffer,,null,,,,,,,,
null,,thebreak,392249,break,,null,,,,,,,,
749.0999999940395,,realistic_rating,393000,Fairhaven,,52,Fairhaven,Fictional,4,,,,,
null,,confidence_buffer,393105,confidence_buffer,,null,,,,,,,,
540.1000000238419,,pt2_unique_rating,393646,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,393754,confidence_buffer,,null,,,,,,,,
888.2000000178814,,pt2_memorable_rating,394644,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,394747,confidence_buffer,,null,,,,,,,,
758,,recognition_phase,395507,Fairhaven,,49,,,,,,old,0,0.4375
null,,confidence_buffer,395609,confidence_buffer,,null,,,,,,,,
null,,thebreak,396114,break,,null,,,,,,,,
631.6999999880791,,realistic_rating,396747,West Talora,,52,West Talora,Fictional,4,,,,,
null,,confidence_buffer,396852,confidence_buffer,,null,,,,,,,,
506.59999999403954,,pt2_unique_rating,397360,West Talora,,49,,,1,,,,,
null,,confidence_buffer,397466,confidence_buffer,,null,,,,,,,,
486.7999999821186,,probe_rating,397954,probe_rating,,50,,,,2,0,,,
