rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy
2656.2000000178814,,memorable_rating,145133,West Palm Beach,,53,,,5,,
null,,confidence_buffer,145236,confidence_buffer,,null,,,,,
null,,thebreak,145738,break,,null,,,,,
2424.9000000059605,,familiar_rating,148164,West Talora,,49,West Talora,Fictional,1,,
null,,confidence_buffer,148266,confidence_buffer,,null,,,,,
1951.199999988079,,unique_rating,150219,West Talora,,50,,,2,,
null,,confidence_buffer,150322,confidence_buffer,,null,,,,,
360,,memorable_rating,150683,West Talora,,51,,,3,,
null,,confidence_buffer,150786,confidence_buffer,,null,,,,,
null,,thebreak,151288,break,,null,,,,,
1914.5999999940395,,familiar_rating,153204,Fairhaven,,49,Fairhaven,Fictional,1,,
null,,confidence_buffer,153307,confidence_buffer,,null,,,,,
1635.0999999940395,,unique_rating,154943,Fairhaven,,51,,,3,,
null,,confidence_buffer,155046,confidence_buffer,,null,,,,,
255.80000001192093,,memorable_rating,155302,Fairhaven,,52,,,4,,
null,,confidence_buffer,155405,confidence_buffer,,null,,,,,
null,,thebreak,155907,break,,null,,,,,
2874.9000000059605,,familiar_rating,158783,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,
null,,confidence_buffer,158885,confidence_buffer,,null,,,,,
2912.5,,unique_rating,161799,Maravilla Springs,,50,,,2,,
null,,confidence_buffer,161901,confidence_buffer,,null,,,,,
150.69999998807907,,memorable_rating,162053,Maravilla Springs,,51,,,3,,
null,,confidence_buffer,162156,confidence_buffer,,null,,,,,
null,,thebreak,162658,break,,null,,,,,
2035.2000000178814,,familiar_rating,164694,Summershade,,49,Summershade,Fictional,1,,
null,,confidence_buffer,164796,confidence_buffer,,null,,,,,
692.5999999940395,,unique_rating,165489,Summershade,,50,,,2,,
null,,confidence_buffer,165592,confidence_buffer,,null,,,,,
209.69999998807907,,probe_rating,165803,probe_rating,,51,,,,3,0
null,,confidence_buffer,165905,confidence_buffer,,null,,,,,
1097.2999999821186,,memorable_rating,167004,Summershade,,51,,,3,,
null,,confidence_buffer,167106,confidence_buffer,,null,,,,,
null,,thebreak,167608,break,,null,,,,,
2544,,familiar_rating,170153,Bowling Green,,49,Bowling Green,US,1,,
null,,confidence_buffer,170256,confidence_buffer,,null,,,,,
2462.4000000059605,,unique_rating,172719,Bowling Green,,49,,,1,,
null,,confidence_buffer,172822,confidence_buffer,,null,,,,,
720.4000000059605,,memorable_rating,173544,Bowling Green,,49,,,1,,
null,,confidence_buffer,173645,confidence_buffer,,null,,,,,
null,,thebreak,174147,break,,null,,,,,
3865.800000011921,,familiar_rating,178014,Okoboji,,53,Okoboji,US,5,,
null,,confidence_buffer,178117,confidence_buffer,,null,,,,,
600.3999999761581,,unique_rating,178719,Okoboji,,53,,,5,,
null,,confidence_buffer,178821,confidence_buffer,,null,,,,,
496.30000001192093,,memorable_rating,179318,Okoboji,,53,,,5,,
null,,confidence_buffer,179421,confidence_buffer,,null,,,,,
null,,thebreak,179924,break,,null,,,,,
1898.300000011921,,familiar_rating,181823,Peoria,,53,Peoria,US,5,,
null,,confidence_buffer,181925,confidence_buffer,,null,,,,,
1832.5999999940395,,unique_rating,183759,Peoria,,52,,,4,,
null,,confidence_buffer,183862,confidence_buffer,,null,,,,,
314.40000000596046,,memorable_rating,184178,Peoria,,52,,,4,,
null,,confidence_buffer,184280,confidence_buffer,,null,,,,,
1503,,probe_rating,185784,probe_rating,,52,,,,4,0
null,,confidence_buffer,185887,confidence_buffer,,null,,,,,
null,,thebreak,186389,break,,null,,,,,
1959,,familiar_rating,188349,Bisbee,,49,Bisbee,US,1,,
null,,confidence_buffer,188453,confidence_buffer,,null,,,,,
2085.100000023842,,unique_rating,190539,Bisbee,,49,,,1,,
null,,confidence_buffer,190641,confidence_buffer,,null,,,,,
271.40000000596046,,memorable_rating,190914,Bisbee,,49,,,1,,
null,,confidence_buffer,191016,confidence_buffer,,null,,,,,
null,,thebreak,191518,break,,null,,,,,
1254.0999999940395,,familiar_rating,192773,Orchard Bend,,49,Orchard Bend,Fictional,1,,
null,,confidence_buffer,192877,confidence_buffer,,null,,,,,
1276.4000000059605,,unique_rating,194154,Orchard Bend,,50,,,2,,
null,,confidence_buffer,194257,confidence_buffer,,null,,,,,
855.5,,probe_rating,195114,probe_rating,,50,,,,2,0
null,,confidence_buffer,195217,confidence_buffer,,null,,,,,
1890.9000000059605,,memorable_rating,197109,Orchard Bend,,50,,,2,,
null,,confidence_buffer,197212,confidence_buffer,,null,,,,,
null,,thebreak,197714,break,,null,,,,,
1449.300000011921,,familiar_rating,199164,Baymarsh,,49,Baymarsh,Fictional,1,,
null,,confidence_buffer,199267,confidence_buffer,,null,,,,,
1651.5,,unique_rating,200919,Baymarsh,,51,,,3,,
null,,confidence_buffer,201021,confidence_buffer,,null,,,,,
466.60000002384186,,memorable_rating,201489,Baymarsh,,51,,,3,,
null,,confidence_buffer,201591,confidence_buffer,,null,,,,,
null,,thebreak,202093,break,,null,,,,,
2154.699999988079,,familiar_rating,204249,Delaware City,,49,Delaware City,US,1,,
null,,confidence_buffer,204352,confidence_buffer,,null,,,,,
1351.300000011921,,unique_rating,205704,Delaware City,,51,,,3,,
null,,confidence_buffer,205807,confidence_buffer,,null,,,,,
570.1000000238419,,memorable_rating,206378,Delaware City,,51,,,3,,
null,,confidence_buffer,206481,confidence_buffer,,null,,,,,
null,,thebreak,206982,break,,null,,,,,
3311.5,,familiar_rating,210294,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,
null,,confidence_buffer,210397,confidence_buffer,,null,,,,,
1695.8999999761581,,unique_rating,212094,Bayshore Haven,,52,,,4,,
null,,confidence_buffer,212197,confidence_buffer,,null,,,,,
495.69999998807907,,memorable_rating,212693,Bayshore Haven,,52,,,4,,
null,,confidence_buffer,212795,confidence_buffer,,null,,,,,
null,,thebreak,213298,break,,null,,,,,
4241,,familiar_rating,217540,Hot Springs,,53,Hot Springs,US,5,,
null,,confidence_buffer,217642,confidence_buffer,,null,,,,,
1816.1000000238419,,unique_rating,219460,Hot Springs,,52,,,4,,
null,,confidence_buffer,219562,confidence_buffer,,null,,,,,
483.5,,memorable_rating,220047,Hot Springs,,52,,,4,,
null,,confidence_buffer,220149,confidence_buffer,,null,,,,,
null,,thebreak,220651,break,,null,,,,,
1912,,familiar_rating,222564,Folly Beach,,49,Folly Beach,US,1,,
null,,confidence_buffer,222667,confidence_buffer,,null,,,,,
1231.199999988079,,unique_rating,223899,Folly Beach,,51,,,3,,
null,,confidence_buffer,224002,confidence_buffer,,null,,,,,
225.59999999403954,,memorable_rating,224229,Folly Beach,,51,,,3,,
null,,confidence_buffer,224331,confidence_buffer,,null,,,,,
null,,thebreak,224833,break,,null,,,,,
4644.9000000059605,,familiar_rating,229479,Yukon,,53,Yukon,US,5,,
null,,confidence_buffer,229582,confidence_buffer,,null,,,,,
720.7999999821186,,unique_rating,230304,Yukon,,53,,,5,,
null,,confidence_buffer,230406,confidence_buffer,,null,,,,,
346.80000001192093,,memorable_rating,230754,Yukon,,53,,,5,,
null,,confidence_buffer,230857,confidence_buffer,,null,,,,,
null,,thebreak,231359,break,,null,,,,,
1734.199999988079,,familiar_rating,233094,Orr,,49,Orr,US,1,,
null,,confidence_buffer,233197,confidence_buffer,,null,,,,,
765.2999999821186,,unique_rating,233963,Orr,,51,,,3,,
null,,confidence_buffer,234066,confidence_buffer,,null,,,,,
317.2999999821186,,memorable_rating,234384,Orr,,51,,,3,,
null,,confidence_buffer,234487,confidence_buffer,,null,,,,,
null,,thebreak,234988,break,,null,,,,,
1780,,familiar_rating,236769,Shreveport,,49,Shreveport,US,1,,
null,,confidence_buffer,236872,confidence_buffer,,null,,,,,
720.1999999880791,,unique_rating,237594,Shreveport,,50,,,2,,
null,,confidence_buffer,237696,confidence_buffer,,null,,,,,
512.6000000238419,,memorable_rating,238209,Shreveport,,50,,,2,,
null,,confidence_buffer,238312,confidence_buffer,,null,,,,,
null,,thebreak,238814,break,,null,,,,,
1209.5999999940395,,familiar_rating,240025,Ashford Hills,,49,Ashford Hills,Fictional,1,,
null,,confidence_buffer,240127,confidence_buffer,,null,,,,,
1111.300000011921,,unique_rating,241240,Ashford Hills,,51,,,3,,
null,,confidence_buffer,241342,confidence_buffer,,null,,,,,
330.7000000178814,,memorable_rating,241674,Ashford Hills,,51,,,3,,
null,,confidence_buffer,241775,confidence_buffer,,null,,,,,
null,,thebreak,242277,break,,null,,,,,
1795.7000000178814,,familiar_rating,244074,Cape May,,49,Cape May,US,1,,
null,,confidence_buffer,244177,confidence_buffer,,null,,,,,
1486.699999988079,,unique_rating,245665,Cape May,,52,,,4,,
null,,confidence_buffer,245767,confidence_buffer,,null,,,,,
240.5,,probe_rating,246009,probe_rating,,52,,,,4,0
