rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,721443,break,,null,,,,,,,,,,,,,,,,,,
6852.5,,familiar_rating,728298,Hollendale,,53,Hollendale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12992.5,,unique_rating,741394,Hollendale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,741497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7078.100000000093,,memorable_rating,748577,Hollendale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,749181,break,,null,,,,,,,,,,,,,,,,,,
22198.200000000186,,familiar_rating,771381,Peoria,,50,Peoria,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,771483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2801.3000000002794,,unique_rating,774286,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,774389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
779.5,,memorable_rating,775171,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,775273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3572.6999999997206,,probe_rating,778848,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,778951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,779453,break,,null,,,,,,,,,,,,,,,,,,
9629.600000000093,,familiar_rating,789085,Hanover,,49,Hanover,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,789189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2316.7000000001863,,unique_rating,791509,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,791612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6231.5,,memorable_rating,797845,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,797947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,798448,break,,null,,,,,,,,,,,,,,,,,,
3715,,familiar_rating,802165,Crestwood,,53,Crestwood,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,802267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7248.799999999814,,probe_rating,809517,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,809619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5205.5999999996275,,unique_rating,814827,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,814932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808.3999999999069,,memorable_rating,816742,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,816844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,817346,break,,null,,,,,,,,,,,,,,,,,,
2735.1999999997206,,familiar_rating,820084,Claywater,,53,Claywater,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,820187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4150.899999999907,,unique_rating,824340,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,824442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1864.2999999998137,,memorable_rating,826308,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,826419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,826921,break,,null,,,,,,,,,,,,,,,,,,
4944.899999999907,,familiar_rating,831868,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,831970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
55472.5,,unique_rating,887444,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,887547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5355.899999999907,,memorable_rating,892905,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,893009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,893511,break,,null,,,,,,,,,,,,,,,,,,
48346.10000000009,,familiar_rating,941860,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,941962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2228.5000000004657,,unique_rating,944192,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,944294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841,,memorable_rating,946138,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,946240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,946741,break,,null,,,,,,,,,,,,,,,,,,
5005.5,,familiar_rating,951749,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,951851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1995.699999999255,,unique_rating,953848,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,953951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9152.400000000373,,memorable_rating,963106,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,963209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6618.799999999814,,probe_rating,969829,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,969931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,970433,break,,null,,,,,,,,,,,,,,,,,,
19030.10000000056,,familiar_rating,989465,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,989567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10581.800000000745,,probe_rating,1000151,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1000253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3795.7999999998137,,unique_rating,1004051,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1004153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2944.7999999998137,,memorable_rating,1007101,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1007204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1007705,break,,null,,,,,,,,,,,,,,,,,,
40547.799999999814,,familiar_rating,1048254,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1048357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4742.399999999441,,unique_rating,1053101,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1053204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3413.7999999998137,,memorable_rating,1056621,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1056724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1057228,break,,null,,,,,,,,,,,,,,,,,,
12749.700000000186,,familiar_rating,1069980,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1070082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2370,,unique_rating,1072453,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1072555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3868.9000000003725,,memorable_rating,1076427,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1076531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1077048,break,,null,,,,,,,,,,,,,,,,,,
19269.89999999944,,familiar_rating,1096320,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1096423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3402.2999999998137,,unique_rating,1099827,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1099929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5090.5999999996275,,memorable_rating,1105021,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1105123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1105625,break,,null,,,,,,,,,,,,,,,,,,
18199,,familiar_rating,1123826,Boulder,,52,Boulder,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1123928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2107.199999999255,,unique_rating,1126038,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1126142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4497.700000000186,,memorable_rating,1130641,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1130743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1131245,break,,null,,,,,,,,,,,,,,,,,,
4328.399999999441,,familiar_rating,1135575,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1135678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2805.7999999998137,,unique_rating,1138485,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1138601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4224,,memorable_rating,1142827,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1142929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1143431,break,,null,,,,,,,,,,,,,,,,,,
3875.899999999441,,familiar_rating,1147310,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1147412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3064.399999999441,,probe_rating,1150478,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1150581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2633.2999999998137,,unique_rating,1153217,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1153318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5212.200000000186,,memorable_rating,1158533,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1158636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1159137,break,,null,,,,,,,,,,,,,,,,,,
17305,,familiar_rating,1176445,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1176562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4707.799999999814,,unique_rating,1181272,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1181374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12222.599999999627,,memorable_rating,1193598,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1193703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1194205,break,,null,,,,,,,,,,,,,,,,,,
3893,,familiar_rating,1198100,Carmel,,53,Carmel,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1198203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.2999999998137,,unique_rating,1200627,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1200729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2716,,memorable_rating,1203447,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1203550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1204051,break,,null,,,,,,,,,,,,,,,,,,
4670.200000000186,,familiar_rating,1208724,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1208826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2667.2999999998137,,unique_rating,1211494,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1211597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4264.5999999996275,,memorable_rating,1215864,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1215967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3899.399999999441,,probe_rating,1219868,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1219971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1220474,break,,null,,,,,,,,,,,,,,,,,,
9497.799999999814,,intro_0,1229974,instruct,,32,,,,,,,,,,,,,,,,,,
19855,,intro_1,1249831,instruct,,32,,,,,,,,,,,,,,,,,,
57392.200000000186,,intro_2,1307225,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1308728,instruct,,null,,,,,,,,,,,,,,,,,,
21849.10000000056,,realistic_rating,1330579,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1330683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9439.900000000373,,pt2_unique_rating,1340124,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1340227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9432.399999999441,,pt2_memorable_rating,1349661,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1349764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5966.899999999441,,recognition_phase,1355732,Elmsbury,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1355836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1356337,break,,null,,,,,,,,,,,,,,,,,,
11272.200000000186,,realistic_rating,1367612,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1367716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5467,,pt2_unique_rating,1373185,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1373288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2789.600000000559,,pt2_memorable_rating,1376078,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1376182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2644,,recognition_phase,1378829,Millstone,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1378933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1379435,break,,null,,,,,,,,,,,,,,,,,,
8752.5,,realistic_rating,1388195,Baymarsh,,52,Baymarsh,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1388298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3726.4000000003725,,pt2_unique_rating,1392026,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1392128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9189.299999999814,,pt2_memorable_rating,1401319,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1401422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3349.4000000003725,,recognition_phase,1404773,Baymarsh,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1404876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1405378,break,,null,,,,,,,,,,,,,,,,,,
9097.200000000186,,realistic_rating,1414478,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1414580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7911.200000000186,,pt2_unique_rating,1422493,Orr,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1422596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7679.800000000745,,pt2_memorable_rating,1430278,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1430380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2404.2999999998137,,recognition_phase,1432785,Orr,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1432889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1433392,break,,null,,,,,,,,,,,,,,,,,,
10081.299999999814,,realistic_rating,1443476,Highvale,,53,Highvale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1443579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5533.5999999996275,,pt2_unique_rating,1449114,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1449218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400.7999999998137,,pt2_memorable_rating,1451620,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1451723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2301.2999999998137,,recognition_phase,1454025,Highvale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1454128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1454628,break,,null,,,,,,,,,,,,,,,,,,
7751.5,,realistic_rating,1462383,Abilene,,50,Abilene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1462485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2472.600000000559,,pt2_unique_rating,1464959,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1465061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2525.5,,pt2_memorable_rating,1467589,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1467691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067.800000000745,,recognition_phase,1469760,Abilene,,52,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1469864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1470365,break,,null,,,,,,,,,,,,,,,,,,
5030,,realistic_rating,1475397,Meadowspire,,53,Meadowspire,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1475499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4837.5,,pt2_unique_rating,1480339,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1480441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3022.0999999996275,,pt2_memorable_rating,1483465,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1483569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4480.4000000003725,,probe_rating,1488052,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1488156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7694.5999999996275,,recognition_phase,1495853,Meadowspire,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1495955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1496458,break,,null,,,,,,,,,,,,,,,,,,
18848.699999999255,,realistic_rating,1515309,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1515411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5572.700000000186,,pt2_unique_rating,1520986,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1521088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4227.299999999814,,probe_rating,1525317,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
