rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1128.2000000476837,,unique_rating,248268,Northbridge,,53,,,5,,,,,
null,,confidence_buffer,248369,confidence_buffer,,null,,,,,,,,
869.1000000238419,,memorable_rating,249239,Northbridge,,52,,,4,,,,,
null,,confidence_buffer,249341,confidence_buffer,,null,,,,,,,,
null,,thebreak,249842,break,,null,,,,,,,,
771.0999999642372,,familiar_rating,250614,Custer,,50,Custer,US,2,,,,,
null,,confidence_buffer,250716,confidence_buffer,,null,,,,,,,,
1256.9000000357628,,unique_rating,251974,Custer,,50,,,2,,,,,
null,,confidence_buffer,252076,confidence_buffer,,null,,,,,,,,
570.3999999761581,,memorable_rating,252647,Custer,,51,,,3,,,,,
null,,confidence_buffer,252748,confidence_buffer,,null,,,,,,,,
null,,thebreak,253249,break,,null,,,,,,,,
1388.6000000238419,,familiar_rating,254639,Highvale,,53,Highvale,Fictional,5,,,,,
null,,confidence_buffer,254741,confidence_buffer,,null,,,,,,,,
1050.5,,unique_rating,255793,Highvale,,50,,,2,,,,,
null,,confidence_buffer,255897,confidence_buffer,,null,,,,,,,,
835.3999999761581,,memorable_rating,256733,Highvale,,52,,,4,,,,,
null,,confidence_buffer,256834,confidence_buffer,,null,,,,,,,,
null,,thebreak,257335,break,,null,,,,,,,,
984.5999999642372,,familiar_rating,258320,Livingston,,50,Livingston,US,2,,,,,
null,,confidence_buffer,258422,confidence_buffer,,null,,,,,,,,
998.8000000119209,,unique_rating,259422,Livingston,,52,,,4,,,,,
null,,confidence_buffer,259524,confidence_buffer,,null,,,,,,,,
1021.9000000357628,,memorable_rating,260547,Livingston,,53,,,5,,,,,
null,,confidence_buffer,260649,confidence_buffer,,null,,,,,,,,
null,,thebreak,261150,break,,null,,,,,,,,
706.5,,familiar_rating,261858,Brookmere,,50,Brookmere,Fictional,2,,,,,
null,,confidence_buffer,261960,confidence_buffer,,null,,,,,,,,
1177.199999988079,,unique_rating,263138,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,263239,confidence_buffer,,null,,,,,,,,
1097.5999999642372,,memorable_rating,264337,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,264439,confidence_buffer,,null,,,,,,,,
null,,thebreak,264940,break,,null,,,,,,,,
721.6999999880791,,familiar_rating,265663,Athens,,51,Athens,US,3,,,,,
null,,confidence_buffer,265765,confidence_buffer,,null,,,,,,,,
1109,,unique_rating,266875,Athens,,51,,,3,,,,,
null,,confidence_buffer,266977,confidence_buffer,,null,,,,,,,,
919.6999999880791,,memorable_rating,267897,Athens,,52,,,4,,,,,
null,,confidence_buffer,267999,confidence_buffer,,null,,,,,,,,
null,,thebreak,268500,break,,null,,,,,,,,
953.5,,familiar_rating,269455,Golden Trace,,53,Golden Trace,Fictional,5,,,,,
null,,confidence_buffer,269557,confidence_buffer,,null,,,,,,,,
1427.3999999761581,,unique_rating,270985,Golden Trace,,53,,,5,,,,,
null,,confidence_buffer,271087,confidence_buffer,,null,,,,,,,,
1703.8999999761581,,memorable_rating,272792,Golden Trace,,53,,,5,,,,,
null,,confidence_buffer,272894,confidence_buffer,,null,,,,,,,,
null,,thebreak,273396,break,,null,,,,,,,,
2058.800000011921,,familiar_rating,275456,Maplehurst,,53,Maplehurst,Fictional,5,,,,,
null,,confidence_buffer,275558,confidence_buffer,,null,,,,,,,,
756.8000000119209,,unique_rating,276315,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,276416,confidence_buffer,,null,,,,,,,,
959.6000000238419,,memorable_rating,277376,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,277478,confidence_buffer,,null,,,,,,,,
null,,thebreak,277979,break,,null,,,,,,,,
545.4000000357628,,familiar_rating,278525,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,278627,confidence_buffer,,null,,,,,,,,
1668.6000000238419,,unique_rating,280296,Ravenport,,49,,,1,,,,,
null,,confidence_buffer,280397,confidence_buffer,,null,,,,,,,,
640.7000000476837,,memorable_rating,281039,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,281141,confidence_buffer,,null,,,,,,,,
null,,thebreak,281642,break,,null,,,,,,,,
766.4000000357628,,familiar_rating,282410,Boulder,,52,Boulder,US,4,,,,,
null,,confidence_buffer,282511,confidence_buffer,,null,,,,,,,,
1956.199999988079,,unique_rating,284468,Boulder,,50,,,2,,,,,
null,,confidence_buffer,284570,confidence_buffer,,null,,,,,,,,
768.6999999880791,,memorable_rating,285339,Boulder,,51,,,3,,,,,
null,,confidence_buffer,285440,confidence_buffer,,null,,,,,,,,
null,,thebreak,285943,break,,null,,,,,,,,
2357.600000023842,,familiar_rating,288301,Healdsburg,,52,Healdsburg,US,4,,,,,
null,,confidence_buffer,288404,confidence_buffer,,null,,,,,,,,
1103.800000011921,,unique_rating,289508,Healdsburg,,53,,,5,,,,,
null,,confidence_buffer,289610,confidence_buffer,,null,,,,,,,,
733.5,,memorable_rating,290344,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,290446,confidence_buffer,,null,,,,,,,,
null,,thebreak,290948,break,,null,,,,,,,,
11703,,intro_0,302651,instruct,,32,,,,,,,,
22839,,intro_1,325491,instruct,,32,,,,,,,,
36381.30000001192,,intro_2,361873,instruct,,32,,,,,,,,
null,,instruct_dir_4,363375,instruct,,null,,,,,,,,
9999.899999976158,,realistic_rating,373376,Yukon,,52,Yukon,US,4,,,,,
null,,confidence_buffer,373478,confidence_buffer,,null,,,,,,,,
2454.399999976158,,pt2_unique_rating,375933,Yukon,,51,,,3,,,,,
null,,confidence_buffer,376035,confidence_buffer,,null,,,,,,,,
1764.699999988079,,pt2_memorable_rating,377800,Yukon,,52,,,4,,,,,
null,,confidence_buffer,377902,confidence_buffer,,null,,,,,,,,
2208.300000011921,,recognition_phase,380111,Yukon,,50,,,,,,old,1,1
null,,confidence_buffer,380213,confidence_buffer,,null,,,,,,,,
null,,thebreak,380715,break,,null,,,,,,,,
2127.800000011921,,realistic_rating,382844,Bowling Green,,52,Bowling Green,US,4,,,,,
null,,confidence_buffer,382946,confidence_buffer,,null,,,,,,,,
755.6999999880791,,pt2_unique_rating,383702,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,383803,confidence_buffer,,null,,,,,,,,
693.1999999880791,,pt2_memorable_rating,384497,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,384599,confidence_buffer,,null,,,,,,,,
1275.800000011921,,probe_rating,385876,probe_rating,,53,,,,5,0,,,
null,,confidence_buffer,385978,confidence_buffer,,null,,,,,,,,
5349.5,,recognition_phase,391328,Bowling Green,,52,,,,,,new,1,1
null,,confidence_buffer,391430,confidence_buffer,,null,,,,,,,,
null,,thebreak,391943,break,,null,,,,,,,,
1254.199999988079,,realistic_rating,393198,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,393301,confidence_buffer,,null,,,,,,,,
3287.699999988079,,probe_rating,396589,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,396691,confidence_buffer,,null,,,,,,,,
866.3999999761581,,pt2_unique_rating,397558,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,397660,confidence_buffer,,null,,,,,,,,
651.3000000119209,,pt2_memorable_rating,398312,Cedarwyn,,51,,,3,,,,,
null,,confidence_buffer,398415,confidence_buffer,,null,,,,,,,,
584.3000000119209,,recognition_phase,399000,Cedarwyn,,52,,,,,,new,1,1
null,,confidence_buffer,399102,confidence_buffer,,null,,,,,,,,
null,,thebreak,399604,break,,null,,,,,,,,
1770.300000011921,,realistic_rating,401376,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
null,,confidence_buffer,401478,confidence_buffer,,null,,,,,,,,
794,,pt2_unique_rating,402273,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,402375,confidence_buffer,,null,,,,,,,,
1053.5,,pt2_memorable_rating,403429,Meadowspire,,49,,,1,,,,,
null,,confidence_buffer,403531,confidence_buffer,,null,,,,,,,,
773.1999999880791,,recognition_phase,404305,Meadowspire,,52,,,,,,new,1,1
null,,confidence_buffer,404406,confidence_buffer,,null,,,,,,,,
null,,thebreak,404909,break,,null,,,,,,,,
872.3000000119209,,realistic_rating,405782,Shreveport,,50,Shreveport,US,2,,,,,
null,,confidence_buffer,405893,confidence_buffer,,null,,,,,,,,
1343,,pt2_unique_rating,407236,Shreveport,,53,,,5,,,,,
null,,confidence_buffer,407338,confidence_buffer,,null,,,,,,,,
591.1000000238419,,pt2_memorable_rating,407930,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,408031,confidence_buffer,,null,,,,,,,,
1201.3999999761581,,recognition_phase,409233,Shreveport,,50,,,,,,old,0,0.8
null,,confidence_buffer,409335,confidence_buffer,,null,,,,,,,,
null,,thebreak,409836,break,,null,,,,,,,,
405.39999997615814,,realistic_rating,410242,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,
null,,confidence_buffer,410344,confidence_buffer,,null,,,,,,,,
438.10000002384186,,pt2_unique_rating,410783,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,410885,confidence_buffer,,null,,,,,,,,
747.5999999642372,,pt2_memorable_rating,411633,Bayshore Haven,,49,,,1,,,,,
null,,confidence_buffer,411735,confidence_buffer,,null,,,,,,,,
1289.5999999642372,,recognition_phase,413025,Bayshore Haven,,49,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,413127,confidence_buffer,,null,,,,,,,,
null,,thebreak,413628,break,,null,,,,,,,,
275.19999998807907,,realistic_rating,413904,Albuquerque,,52,Albuquerque,US,4,,,,,
null,,confidence_buffer,414006,confidence_buffer,,null,,,,,,,,
786,,pt2_unique_rating,414793,Albuquerque,,51,,,3,,,,,
null,,confidence_buffer,414895,confidence_buffer,,null,,,,,,,,
836.8999999761581,,pt2_memorable_rating,415732,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,415834,confidence_buffer,,null,,,,,,,,
2162,,recognition_phase,417997,Albuquerque,,50,,,,,,old,1,0.7142857142857143
null,,confidence_buffer,418099,confidence_buffer,,null,,,,,,,,
null,,thebreak,418600,break,,null,,,,,,,,
693.6999999880791,,realistic_rating,419294,Huntsville,,51,Huntsville,US,3,,,,,
null,,confidence_buffer,419396,confidence_buffer,,null,,,,,,,,
633.3000000119209,,pt2_unique_rating,420030,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,420131,confidence_buffer,,null,,,,,,,,
551.1999999880791,,pt2_memorable_rating,420683,Huntsville,,53,,,5,,,,,
null,,confidence_buffer,420785,confidence_buffer,,null,,,,,,,,
1894.300000011921,,probe_rating,422681,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,422782,confidence_buffer,,null,,,,,,,,
937.1000000238419,,recognition_phase,423720,Huntsville,,49,,,,,,old,1,0.75
null,,confidence_buffer,423823,confidence_buffer,,null,,,,,,,,
null,,thebreak,424325,break,,null,,,,,,,,
498,,realistic_rating,424824,Riverlyn,,52,Riverlyn,Fictional,4,,,,,
null,,confidence_buffer,424925,confidence_buffer,,null,,,,,,,,
621.3999999761581,,pt2_unique_rating,425548,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,425649,confidence_buffer,,null,,,,,,,,
846.3000000119209,,pt2_memorable_rating,426496,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,426597,confidence_buffer,,null,,,,,,,,
807.2999999523163,,recognition_phase,427405,Riverlyn,,50,,,,,,old,1,0.7777777777777778
null,,confidence_buffer,427507,confidence_buffer,,null,,,,,,,,
null,,thebreak,428009,break,,null,,,,,,,,
131.5999999642372,,realistic_rating,428141,Granton Ridge,,53,Granton Ridge,Fictional,5,,,,,
null,,confidence_buffer,428243,confidence_buffer,,null,,,,,,,,
675.5999999642372,,probe_rating,428919,probe_rating,,49,,,,1,0,,,
null,,confidence_buffer,429021,confidence_buffer,,null,,,,,,,,
3184.899999976158,,pt2_unique_rating,432206,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,432308,confidence_buffer,,null,,,,,,,,
918,,pt2_memorable_rating,433227,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,433328,confidence_buffer,,null,,,,,,,,
1520.699999988079,,recognition_phase,434850,Granton Ridge,,49,,,,,,old,0,0.7
null,,confidence_buffer,434952,confidence_buffer,,null,,,,,,,,
null,,thebreak,435454,break,,null,,,,,,,,
607.6000000238419,,realistic_rating,436062,Sisters,,52,Sisters,US,4,,,,,
null,,confidence_buffer,436164,confidence_buffer,,null,,,,,,,,
938.8999999761581,,pt2_unique_rating,437103,Sisters,,51,,,3,,,,,
null,,confidence_buffer,437205,confidence_buffer,,null,,,,,,,,
600,,pt2_memorable_rating,437806,Sisters,,52,,,4,,,,,
null,,confidence_buffer,437908,confidence_buffer,,null,,,,,,,,
1249.800000011921,,recognition_phase,439158,Sisters,,49,,,,,,old,0,0.6363636363636364
null,,confidence_buffer,439260,confidence_buffer,,null,,,,,,,,
null,,thebreak,439762,break,,null,,,,,,,,
538.9000000357628,,realistic_rating,440302,Solara Glen,,51,Solara Glen,Fictional,3,,,,,
null,,confidence_buffer,440404,confidence_buffer,,null,,,,,,,,
1286.199999988079,,pt2_unique_rating,441691,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,441793,confidence_buffer,,null,,,,,,,,
715.3000000119209,,pt2_memorable_rating,442509,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,442611,confidence_buffer,,null,,,,,,,,
2348.899999976158,,recognition_phase,444961,Solara Glen,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,445063,confidence_buffer,,null,,,,,,,,
null,,thebreak,445564,break,,null,,,,,,,,
856.1999999880791,,realistic_rating,446422,Delaro Park,,50,Delaro Park,Fictional,2,,,,,
null,,confidence_buffer,446529,confidence_buffer,,null,,,,,,,,
1556.199999988079,,pt2_unique_rating,448086,Delaro Park,,52,,,4,,,,,
null,,confidence_buffer,448189,confidence_buffer,,null,,,,,,,,
1038.699999988079,,pt2_memorable_rating,449228,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,449330,confidence_buffer,,null,,,,,,,,
1169.8999999761581,,recognition_phase,450501,Delaro Park,,52,,,,,,new,1,0.6923076923076923
null,,confidence_buffer,450602,confidence_buffer,,null,,,,,,,,
null,,thebreak,451104,break,,null,,,,,,,,
852.5,,realistic_rating,451958,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,
null,,confidence_buffer,452060,confidence_buffer,,null,,,,,,,,
786.3000000119209,,pt2_unique_rating,452847,Ironwood Heights,,50,,,2,,,,,
null,,confidence_buffer,452949,confidence_buffer,,null,,,,,,,,
847.1999999880791,,pt2_memorable_rating,453797,Ironwood Heights,,49,,,1,,,,,
null,,confidence_buffer,453898,confidence_buffer,,null,,,,,,,,
1149.8999999761581,,recognition_phase,455049,Ironwood Heights,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,455150,confidence_buffer,,null,,,,,,,,
null,,thebreak,455652,break,,null,,,,,,,,
1042.300000011921,,realistic_rating,456695,Peoria,,51,Peoria,US,3,,,,,
null,,confidence_buffer,456797,confidence_buffer,,null,,,,,,,,
802.5999999642372,,pt2_unique_rating,457600,Peoria,,53,,,5,,,,,
null,,confidence_buffer,457702,confidence_buffer,,null,,,,,,,,
919,,pt2_memorable_rating,458622,Peoria,,53,,,5,,,,,
null,,confidence_buffer,458724,confidence_buffer,,null,,,,,,,,
1598.300000011921,,probe_rating,460323,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,460425,confidence_buffer,,null,,,,,,,,
2712.400000035763,,recognition_phase,463138,Peoria,,52,,,,,,new,1,0.7333333333333333
null,,confidence_buffer,463241,confidence_buffer,,null,,,,,,,,
null,,thebreak,463742,break,,null,,,,,,,,
782.9000000357628,,realistic_rating,464526,Fairhaven,,52,Fairhaven,Fictional,4,,,,,
null,,confidence_buffer,464628,confidence_buffer,,null,,,,,,,,
695.5,,pt2_unique_rating,465324,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,465426,confidence_buffer,,null,,,,,,,,
959.0999999642372,,pt2_memorable_rating,466386,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,466488,confidence_buffer,,null,,,,,,,,
1131,,recognition_phase,467620,Fairhaven,,49,,,,,,old,1,0.75
null,,confidence_buffer,467722,confidence_buffer,,null,,,,,,,,
null,,thebreak,468223,break,,null,,,,,,,,
476.9000000357628,,realistic_rating,468701,Gloucester,,52,Gloucester,US,4,,,,,
null,,confidence_buffer,468803,confidence_buffer,,null,,,,,,,,
717.3000000119209,,pt2_unique_rating,469521,Gloucester,,51,,,3,,,,,
null,,confidence_buffer,469622,confidence_buffer,,null,,,,,,,,
621.1999999880791,,pt2_memorable_rating,470244,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,470346,confidence_buffer,,null,,,,,,,,
1862.699999988079,,recognition_phase,472210,Gloucester,,49,,,,,,old,0,0.7058823529411765
null,,confidence_buffer,472312,confidence_buffer,,null,,,,,,,,
null,,thebreak,472814,break,,null,,,,,,,,
634.1000000238419,,realistic_rating,473448,Redgrove,,51,Redgrove,Fictional,3,,,,,
null,,confidence_buffer,473550,confidence_buffer,,null,,,,,,,,
836.1999999880791,,pt2_unique_rating,474387,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,474490,confidence_buffer,,null,,,,,,,,
691.6999999880791,,pt2_memorable_rating,475182,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,475284,confidence_buffer,,null,,,,,,,,
1629.6000000238419,,recognition_phase,476914,Redgrove,,51,,,,,,new,1,0.7222222222222222
