rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3577.699999988079,,memorable_rating,119271,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,119875,break,,null,,,,,,,,,,,,,,,,,,
6584.400000035763,,familiar_rating,126461,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4860.400000035763,,unique_rating,131426,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,131528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.5,,memorable_rating,133514,Riverlyn,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134116,break,,null,,,,,,,,,,,,,,,,,,
4229.300000011921,,familiar_rating,138347,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4269.300000011921,,unique_rating,142718,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4756.100000023842,,memorable_rating,147577,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148186,break,,null,,,,,,,,,,,,,,,,,,
2756.699999988079,,familiar_rating,150943,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,151046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2818.099999964237,,unique_rating,153865,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9509.199999988079,,memorable_rating,163476,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164080,break,,null,,,,,,,,,,,,,,,,,,
7981.5,,familiar_rating,172062,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4467.399999976158,,unique_rating,176632,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,176733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4581.300000011921,,memorable_rating,181316,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,181418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181920,break,,null,,,,,,,,,,,,,,,,,,
5461.5,,familiar_rating,187382,Millstone,,49,Millstone,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3917.199999988079,,unique_rating,191402,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3526.800000011921,,memorable_rating,195031,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195634,break,,null,,,,,,,,,,,,,,,,,,
4981.099999964237,,familiar_rating,200616,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3165.100000023842,,unique_rating,203896,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3391.600000023842,,memorable_rating,207390,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207993,break,,null,,,,,,,,,,,,,,,,,,
5929.399999976158,,familiar_rating,213924,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,214025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4853.699999988079,,unique_rating,218880,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,218983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373.599999964237,,memorable_rating,221357,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221961,break,,null,,,,,,,,,,,,,,,,,,
6002.900000035763,,familiar_rating,227964,Maplehurst,,49,Maplehurst,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5295.700000047684,,unique_rating,233364,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,233465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5701.100000023842,,probe_rating,239167,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,239269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4451.899999976158,,memorable_rating,243722,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,243824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244324,break,,null,,,,,,,,,,,,,,,,,,
6786.899999976158,,familiar_rating,251112,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,251214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3224.199999988079,,unique_rating,254440,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,254541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2350.899999976158,,memorable_rating,256892,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,256993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,257495,break,,null,,,,,,,,,,,,,,,,,,
6160.300000011921,,familiar_rating,263656,Crestwood,,50,Crestwood,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4034.099999964237,,unique_rating,267805,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6333.5,,memorable_rating,274241,Crestwood,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274843,break,,null,,,,,,,,,,,,,,,,,,
3921.199999988079,,familiar_rating,278765,Racine,,49,Racine,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3282.599999964237,,unique_rating,282151,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,282252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3770.899999976158,,memorable_rating,286024,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286626,break,,null,,,,,,,,,,,,,,,,,,
5374.5,,familiar_rating,292001,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2915.300000011921,,unique_rating,295019,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5737.800000011921,,memorable_rating,300860,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,300963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301464,break,,null,,,,,,,,,,,,,,,,,,
3765.800000011921,,familiar_rating,305230,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,305333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4399.100000023842,,unique_rating,309733,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,309834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1908.6000000238419,,memorable_rating,311743,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312346,break,,null,,,,,,,,,,,,,,,,,,
6570.600000023842,,familiar_rating,318918,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3684.599999964237,,unique_rating,322705,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029.399999976158,,memorable_rating,325838,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326447,break,,null,,,,,,,,,,,,,,,,,,
9627.599999964237,,familiar_rating,336076,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,336178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2448.699999988079,,unique_rating,338627,Maravilla Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,338729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2403.599999964237,,memorable_rating,341134,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,341235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341736,break,,null,,,,,,,,,,,,,,,,,,
7958.600000023842,,familiar_rating,349696,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,349797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4825.799999952316,,unique_rating,354624,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,354726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6333.400000035763,,memorable_rating,361060,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361663,break,,null,,,,,,,,,,,,,,,,,,
4650.899999976158,,familiar_rating,366315,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,366417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2609.199999988079,,unique_rating,369027,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2157.199999988079,,memorable_rating,371301,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,371403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,371904,break,,null,,,,,,,,,,,,,,,,,,
4838,,familiar_rating,376743,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,376845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4135.699999988079,,unique_rating,380981,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1891.5,,memorable_rating,382976,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383580,break,,null,,,,,,,,,,,,,,,,,,
3125.800000011921,,familiar_rating,386707,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4834.699999988079,,unique_rating,391649,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,391751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2898.199999988079,,memorable_rating,394650,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,394752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,395268,break,,null,,,,,,,,,,,,,,,,,,
3294.5,,familiar_rating,398563,Hot Springs,,50,Hot Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,398665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3028.800000011921,,unique_rating,401695,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,401812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3711.300000011921,,memorable_rating,405524,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,405625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406126,break,,null,,,,,,,,,,,,,,,,,,
8844.199999988079,,familiar_rating,414972,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,415073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4595.100000023842,,unique_rating,419669,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,419771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5352.699999988079,,probe_rating,425124,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,425226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9927.399999976158,,memorable_rating,435154,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,435255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,435756,break,,null,,,,,,,,,,,,,,,,,,
4506.599999964237,,familiar_rating,440264,Delaro Park,,49,Delaro Park,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866,,unique_rating,442232,Delaro Park,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,442333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1966.4000000357628,,memorable_rating,444301,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,444403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444904,break,,null,,,,,,,,,,,,,,,,,,
5734.600000023842,,familiar_rating,450640,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,450741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2836.099999964237,,unique_rating,453579,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,453681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.800000011921,,memorable_rating,455794,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,455896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456397,break,,null,,,,,,,,,,,,,,,,,,
2428.400000035763,,familiar_rating,458827,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,458928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2538,,unique_rating,461467,Boulder,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,461579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3962.199999988079,,memorable_rating,465543,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,466144,break,,null,,,,,,,,,,,,,,,,,,
2880.5,,familiar_rating,469026,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,469127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8242.899999976158,,unique_rating,477371,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496.600000023842,,memorable_rating,479969,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,480071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4012.800000011921,,probe_rating,484084,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,484186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,484687,break,,null,,,,,,,,,,,,,,,,,,
4518.100000023842,,familiar_rating,489206,Custer,,49,Custer,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,489307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6990,,unique_rating,496298,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3238.399999976158,,memorable_rating,499639,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,499741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,500243,break,,null,,,,,,,,,,,,,,,,,,
4213.099999964237,,familiar_rating,504457,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,504559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3531.599999964237,,unique_rating,508091,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,508193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6188.300000011921,,probe_rating,514382,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,514483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3102.899999976158,,memorable_rating,517587,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,517698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,518200,break,,null,,,,,,,,,,,,,,,,,,
4899.600000023842,,familiar_rating,523101,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,523203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3071.100000023842,,unique_rating,526275,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,526377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3261.600000023842,,memorable_rating,529639,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,529741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,530244,break,,null,,,,,,,,,,,,,,,,,,
7291.800000011921,,intro_0,537536,instruct,,32,,,,,,,,,,,,,,,,,,
10715.200000047684,,intro_1,548252,instruct,,32,,,,,,,,,,,,,,,,,,
27130.19999998808,,intro_2,575383,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,576885,instruct,,null,,,,,,,,,,,,,,,,,,
7446.800000011921,,realistic_rating,584333,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,584435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5441.900000035763,,pt2_unique_rating,589878,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,589980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2988.699999988079,,pt2_memorable_rating,592970,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,593071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3989.600000023842,,probe_rating,597062,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,597163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5772.700000047684,,recognition_phase,602937,Redgrove,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,603039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,603550,break,,null,,,,,,,,,,,,,,,,,,
10623.5,,realistic_rating,614175,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,614276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7169.600000023842,,pt2_unique_rating,621447,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,621557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3663.900000035763,,pt2_memorable_rating,625222,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,625324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5658,,probe_rating,630983,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,631085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4126.900000035763,,recognition_phase,635213,Tamarisk Hills,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,635314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,635815,break,,null,,,,,,,,,,,,,,,,,,
6160.199999988079,,realistic_rating,641977,Coeur d'Alene,,51,Coeur d'Alene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,642079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3380.100000023842,,pt2_unique_rating,645460,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,645562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2441.099999964237,,pt2_memorable_rating,648004,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,648107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4717.399999976158,,recognition_phase,652825,Coeur d'Alene,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,652927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,653428,break,,null,,,,,,,,,,,,,,,,,,
4802.5,,realistic_rating,658232,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,658333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3922.300000011921,,pt2_unique_rating,662257,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,662358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2318,,pt2_memorable_rating,664678,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,664779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2528.199999988079,,recognition_phase,667308,Elmsbury,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,667410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,667911,break,,null,,,,,,,,,,,,,,,,,,
4837,,realistic_rating,672749,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,672857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3893.399999976158,,pt2_unique_rating,676751,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,676852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6076,,pt2_memorable_rating,682929,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,683030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2529.5,,recognition_phase,685561,Hollendale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,685662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,686164,break,,null,,,,,,,,,,,,,,,,,,
4827.199999988079,,realistic_rating,690992,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,691093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.099999964237,,pt2_unique_rating,693172,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,693274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3173.199999988079,,pt2_memorable_rating,696449,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,696550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2388.300000011921,,recognition_phase,698939,Hilo,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,699040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,699542,break,,null,,,,,,,,,,,,,,,,,,
4792.399999976158,,realistic_rating,704336,Summershade,,51,Summershade,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,704437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9030.200000047684,,pt2_unique_rating,713468,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,713570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3325,,pt2_memorable_rating,716896,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,716998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2047.800000011921,,recognition_phase,719046,Summershade,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,719160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,719662,break,,null,,,,,,,,,,,,,,,,,,
10210.699999988079,,realistic_rating,729873,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,729974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3571.099999964237,,pt2_unique_rating,733547,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,733660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3271.800000011921,,pt2_memorable_rating,736933,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,737036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2394.699999988079,,recognition_phase,739431,Hawthorne Bluffs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,739533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,740035,break,,null,,,,,,,,,,,,,,,,,,
