rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2761.4000000059605,,unique_rating,151342,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1952.7000000178814,,memorable_rating,153396,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154000,break,,null,,,,,,,,,,,,,,,,,,
4501.200000017881,,familiar_rating,158502,Golden Trace,,53,Golden Trace,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14221.699999988079,,unique_rating,172826,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4149.299999982119,,memorable_rating,177078,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177680,break,,null,,,,,,,,,,,,,,,,,,
14796.800000011921,,familiar_rating,192478,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,192580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5099.699999988079,,unique_rating,197680,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,197782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2575.4000000059605,,memorable_rating,200358,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200960,break,,null,,,,,,,,,,,,,,,,,,
12893.200000017881,,familiar_rating,213854,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,213956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400.699999988079,,unique_rating,215358,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1018.3000000119209,,memorable_rating,216478,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,216579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,217080,break,,null,,,,,,,,,,,,,,,,,,
13341.09999999404,,familiar_rating,230422,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2048.5,,unique_rating,232573,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935.9000000059605,,memorable_rating,234614,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235217,break,,null,,,,,,,,,,,,,,,,,,
4308,,familiar_rating,239526,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4154.0999999940395,,unique_rating,243782,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,243885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2640.5999999940395,,memorable_rating,246526,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247128,break,,null,,,,,,,,,,,,,,,,,,
3564.300000011921,,familiar_rating,250693,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1802.199999988079,,unique_rating,252597,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,252698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15282.199999988079,,memorable_rating,267981,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268584,break,,null,,,,,,,,,,,,,,,,,,
2450.5,,familiar_rating,271035,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,271136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1260.7000000178814,,unique_rating,272397,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,272499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
50776.29999998212,,memorable_rating,323276,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323878,break,,null,,,,,,,,,,,,,,,,,,
2142.100000023842,,familiar_rating,326021,Riverlyn,,53,Riverlyn,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1552.5,,unique_rating,327675,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1795.300000011921,,memorable_rating,329572,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,329679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,330180,break,,null,,,,,,,,,,,,,,,,,,
3755.5999999940395,,familiar_rating,333936,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,334037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2038.5999999940395,,probe_rating,336076,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,336178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2113.800000011921,,unique_rating,338292,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,338393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4978.799999982119,,memorable_rating,343372,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,343474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,343976,break,,null,,,,,,,,,,,,,,,,,,
1637.5999999940395,,familiar_rating,345614,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2023.699999988079,,unique_rating,347740,Claywater,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,347842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2712.600000023842,,memorable_rating,350555,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,350657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,351159,break,,null,,,,,,,,,,,,,,,,,,
11413,,familiar_rating,362573,Montelake,,53,Montelake,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,362675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1800.0999999940395,,unique_rating,364476,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.199999988079,,memorable_rating,366336,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366938,break,,null,,,,,,,,,,,,,,,,,,
4329.799999982119,,familiar_rating,371269,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1889.6000000238419,,unique_rating,373261,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,373362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1932.3999999761581,,memorable_rating,375295,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,375897,break,,null,,,,,,,,,,,,,,,,,,
3182.2999999821186,,familiar_rating,379080,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4752.799999982119,,probe_rating,383935,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,384036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098.0999999940395,,unique_rating,386135,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,386236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1697.9000000059605,,memorable_rating,387935,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,388037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,388538,break,,null,,,,,,,,,,,,,,,,,,
2996,,familiar_rating,391535,Coeur d'Alene,,53,Coeur d'Alene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2303.2000000178814,,unique_rating,393941,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,394043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2311.300000011921,,memorable_rating,396355,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,396456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396956,break,,null,,,,,,,,,,,,,,,,,,
3135.5,,familiar_rating,400093,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,400194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3802,,unique_rating,403996,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,404097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1477.2999999821186,,memorable_rating,405575,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406179,break,,null,,,,,,,,,,,,,,,,,,
2208.5,,familiar_rating,408388,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,408489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1810.300000011921,,probe_rating,410300,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,410402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1671.5,,unique_rating,412074,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1118.4000000059605,,memorable_rating,413295,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,413396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413897,break,,null,,,,,,,,,,,,,,,,,,
1856.9000000059605,,familiar_rating,415754,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,415856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2707.300000011921,,unique_rating,418564,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1529.5,,memorable_rating,420196,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,420297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,420799,break,,null,,,,,,,,,,,,,,,,,,
1574,,familiar_rating,422374,Newport,,50,Newport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543,,unique_rating,424019,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,424121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2853,,memorable_rating,426975,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,427076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2815.199999988079,,probe_rating,429892,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,429994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430494,break,,null,,,,,,,,,,,,,,,,,,
2119.2000000178814,,familiar_rating,432614,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,432716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1855,,probe_rating,434572,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,434673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1682.199999988079,,unique_rating,436356,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,436457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1362.0999999940395,,memorable_rating,437820,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,437921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438421,break,,null,,,,,,,,,,,,,,,,,,
1821.5,,familiar_rating,440244,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,440346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512.800000011921,,unique_rating,441859,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,441961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1331.699999988079,,memorable_rating,443293,Ashford Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,443401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443901,break,,null,,,,,,,,,,,,,,,,,,
1552.2999999821186,,familiar_rating,445454,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,445558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1733.300000011921,,unique_rating,447292,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,447393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010.300000011921,,memorable_rating,449404,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,449505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450006,break,,null,,,,,,,,,,,,,,,,,,
3028.300000011921,,familiar_rating,453035,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,453137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1634.800000011921,,unique_rating,454772,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,454874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057.800000011921,,memorable_rating,456932,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,457033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,457535,break,,null,,,,,,,,,,,,,,,,,,
1898.1000000238419,,familiar_rating,459434,Willowford,,53,Willowford,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,459536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1642.9000000059605,,unique_rating,461179,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,461281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952.5,,memorable_rating,462234,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,462836,break,,null,,,,,,,,,,,,,,,,,,
1710.7000000178814,,familiar_rating,464547,Peoria,,52,Peoria,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,464649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1670.4000000059605,,unique_rating,466320,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,466421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1441.300000011921,,memorable_rating,467863,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,467964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,468466,break,,null,,,,,,,,,,,,,,,,,,
1535.5,,familiar_rating,470002,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,470104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1889.699999988079,,unique_rating,471994,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,472095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.199999988079,,memorable_rating,474168,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,474270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,474771,break,,null,,,,,,,,,,,,,,,,,,
2799.800000011921,,familiar_rating,477572,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,477673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1380.7999999821186,,unique_rating,479054,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,479156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1355.0999999940395,,memorable_rating,480512,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,480613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,481114,break,,null,,,,,,,,,,,,,,,,,,
8966.300000011921,,intro_0,490080,instruct,,32,,,,,,,,,,,,,,,,,,
8111.5999999940395,,intro_1,498193,instruct,,32,,,,,,,,,,,,,,,,,,
19518,,intro_2,517711,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,519213,instruct,,null,,,,,,,,,,,,,,,,,,
9577.5,,realistic_rating,528791,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,528893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2481.399999976158,,pt2_unique_rating,531374,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,531479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4239.200000017881,,pt2_memorable_rating,535719,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,535821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9305.59999999404,,recognition_phase,545127,Park City,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,545229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,545730,break,,null,,,,,,,,,,,,,,,,,,
4200.100000023842,,realistic_rating,549931,Golden Trace,,53,Golden Trace,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,550032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.2000000178814,,pt2_unique_rating,551511,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,551612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886,,pt2_memorable_rating,553499,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,553600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398.199999988079,,recognition_phase,555999,Golden Trace,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,556101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,556603,break,,null,,,,,,,,,,,,,,,,,,
3595.199999988079,,realistic_rating,560199,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,560300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1558.4000000059605,,pt2_unique_rating,561859,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,561960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1922.300000011921,,pt2_memorable_rating,563883,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1989.1000000238419,,recognition_phase,565983,Maravilla Springs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,566084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,566584,break,,null,,,,,,,,,,,,,,,,,,
3473.7000000178814,,realistic_rating,570058,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,570160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1790.5999999940395,,pt2_unique_rating,571951,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,572052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1366,,pt2_memorable_rating,573419,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,573521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4269.800000011921,,recognition_phase,577791,Crestwood,,49,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,577893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,578400,break,,null,,,,,,,,,,,,,,,,,,
4142.4000000059605,,realistic_rating,582543,Custer,,53,Custer,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537.0999999940395,,pt2_unique_rating,584182,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,584284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1454.300000011921,,pt2_memorable_rating,585739,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,585841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3705,,recognition_phase,589546,Custer,,51,,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,589647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,590148,break,,null,,,,,,,,,,,,,,,,,,
2030.1000000238419,,realistic_rating,592179,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,592280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1982.300000011921,,pt2_unique_rating,594263,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,594364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2726.300000011921,,probe_rating,597091,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,597192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602,,pt2_memorable_rating,598795,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,598897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3188.699999988079,,recognition_phase,602086,Driftwood Bay,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,602188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,602688,break,,null,,,,,,,,,,,,,,,,,,
2754.9000000059605,,realistic_rating,605444,Peoria,,51,Peoria,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,605545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3984.5,,pt2_unique_rating,609530,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,609632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
945.6999999880791,,pt2_memorable_rating,610578,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,610679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3863.4000000059605,,recognition_phase,614543,Peoria,,52,,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,614643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615145,break,,null,,,,,,,,,,,,,,,,,,
2221.199999988079,,realistic_rating,617366,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097.699999988079,,probe_rating,619567,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,619668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1834.2000000178814,,pt2_unique_rating,621503,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,621604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.9000000059605,,pt2_memorable_rating,622646,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3070.7999999821186,,recognition_phase,625819,Sitka,,52,,,,,,new,1,0.625,,,,,,,,,,
null,,confidence_buffer,625920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,626421,break,,null,,,,,,,,,,,,,,,,,,
3240.899999976158,,realistic_rating,629663,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
